ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04120	Ubiquitin mediated proteolysis	-0.906152865254753	0.032951420625363	0.161133117966388	5/215	109/13177	7324/55294/23327/51343/10277	UBE2E1/FBXW7/NEDD4L/FZR1/UBE4B	5
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-1.84181057336435	0.0341041952847369	0.163336055872696	4/215	75/13177	51343/5594/673/5604	FZR1/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04722	Neurotrophin signaling pathway	-1.96757301053141	0.0364092913265326	0.171300497735234	5/215	112/13177	2889/5594/673/1398/5604	RAPGEF1/MAPK1/BRAF/CRK/MAP2K1	5
KEGG_hsa05164	Influenza A	-0.942914274926361	0.0405218372280827	0.171300497735234	6/215	154/13177	3127/8743/1387/5594/3446/5604	HLA-DRB5/TNFSF10/CREBBP/MAPK1/IFNA10/MAP2K1	6
KEGG_hsa05210	Colorectal cancer	-1.78968149973732	0.0433405189548313	0.171300497735234	4/215	81/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa03015	mRNA surveillance pathway	-1.05960064404512	0.0503587459626673	0.175743239907506	3/215	51/13177	80336/10914/2521	PABPC1L/PAPOLA/FUS	3
KEGG_hsa05231	Choline metabolism in cancer	-1.82092852824659	0.0615546876947011	0.182488263962451	4/215	91/13177	7249/5594/7248/5604	TSC2/MAPK1/TSC1/MAP2K1	4
KEGG_hsa03013	Nucleocytoplasmic transport	-0.89763574411121	0.0632404779914529	0.182488263962451	3/215	56/13177	79023/23511/3843	NUP37/NUP188/IPO5	3
KEGG_hsa04370	VEGF signaling pathway	-1.51600374838647	0.0632404779914529	0.182488263962451	3/215	56/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa05213	Endometrial cancer	-1.76911656080075	0.0632404779914529	0.182488263962451	3/215	56/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa00785	Lipoic acid metabolism	-0.371891732862607	0.0636922803833961	0.182488263962451	1/215	4/13177	387787	LIPT2	1
KEGG_hsa04730	Long-term depression	-1.76911656080075	0.0659830842389528	0.188541035054255	3/215	57/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa01522	Endocrine resistance	-1.82644390251948	0.0676964020203823	0.190997721798987	4/215	94/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05215	Prostate cancer	-1.78744763797606	0.0676964020203823	0.190997721798987	4/215	94/13177	1387/5594/673/5604	CREBBP/MAPK1/BRAF/MAP2K1	4
KEGG_hsa03440	Homologous recombination	-0.858152432409025	0.0712510608539362	0.197517277343536	2/215	27/13177	10111/8438	RAD50/RAD54L	2
KEGG_hsa04150	mTOR signaling pathway	-2.10008786787816	0.0719423737508482	0.197517277343536	5/215	136/13177	7249/5594/7248/673/5604	TSC2/MAPK1/TSC1/BRAF/MAP2K1	5
KEGG_hsa01240	Biosynthesis of cofactors	-0.630916860699368	0.0755373244895853	0.197517277343536	5/215	138/13177	7367/80308/5498/65220/387787	UGT2B17/FLAD1/PPOX/NADK/LIPT2	5
KEGG_hsa00040	Pentose and glucuronate interconversions	-0.200976257534737	0.0759326771334582	0.197517277343536	2/215	28/13177	7367/729020	UGT2B17/RPEL1	2
KEGG_hsa04066	HIF-1 signaling pathway	-1.88639994110731	0.0786085987563167	0.197517277343536	4/215	99/13177	54583/1387/5594/5604	EGLN1/CREBBP/MAPK1/MAP2K1	4
KEGG_hsa00030	Pentose phosphate pathway	-1.0646582237551	0.0807090405504007	0.200602905136141	2/215	29/13177	729020/2539	RPEL1/G6PD	2
KEGG_hsa04929	GnRH secretion	-1.01072224894614	0.0835422556584657	0.20700201840658	3/215	63/13177	409/5594/5604	ARRB2/MAPK1/MAP2K1	3
KEGG_hsa05221	Acute myeloid leukemia	-1.76911656080075	0.0835422556584657	0.20700201840658	3/215	63/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05226	Gastric cancer	-1.42326433939296	0.0849431924062907	0.210256293780932	5/215	143/13177	1030/4089/5594/673/5604	CDKN2B/SMAD4/MAPK1/BRAF/MAP2K1	5
KEGG_hsa04390	Hippo signaling pathway	0.664184667417577	0.0888709637445939	0.214351279256682	5/215	145/13177	10971/60485/84962/26524/4089	YWHAQ/SAV1/AJUBA/LATS2/SMAD4	5
KEGG_hsa05160	Hepatitis C	-1.39307511071911	0.0888709637445939	0.214351279256682	5/215	145/13177	10971/5594/673/3446/5604	YWHAQ/MAPK1/BRAF/IFNA10/MAP2K1	5
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	-1.37608588108594	0.0927842802051717	0.214351279256682	4/215	105/13177	409/5594/673/5604	ARRB2/MAPK1/BRAF/MAP2K1	4
KEGG_hsa00562	Inositol phosphate metabolism	-1.03021142362683	0.0995329457330902	0.22545151198599	3/215	68/13177	200576/253430/51763	PIKFYVE/IPMK/INPP5K	3
KEGG_hsa00512	Mucin type O-glycan biosynthesis	0.0574536400203588	0.100677577539863	0.227148467699076	2/215	33/13177	29071/10331	C1GALT1C1/B3GNT3	2
KEGG_hsa03040	Spliceosome	-1.4935939719636	0.105865357170521	0.227148467699076	2/215	34/13177	2521/7307	FUS/U2AF1	2
KEGG_hsa04917	Prolactin signaling pathway	-1.51600374838647	0.106249519377804	0.227148467699076	3/215	70/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa05218	Melanoma	-1.76911656080075	0.106249519377804	0.227148467699076	3/215	70/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05223	Non-small cell lung cancer	-1.76911656080075	0.106249519377804	0.227148467699076	3/215	70/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-1.07009857153722	0.116449007735821	0.240970377290508	2/215	36/13177	23327/5594	NEDD4L/MAPK1	2
KEGG_hsa05214	Glioma	-1.76911656080075	0.116645673402646	0.240970377290508	3/215	73/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.55579853899615	0.121643926776502	0.240970377290508	4/215	116/13177	1387/5594/1398/5604	CREBBP/MAPK1/CRK/MAP2K1	4
KEGG_hsa00740	Riboflavin metabolism	-0.438770226537217	0.123345520070818	0.240970377290508	1/215	8/13177	80308	FLAD1	1
KEGG_hsa05152	Tuberculosis	-0.826116017985284	0.123556912714015	0.24118711172874	5/215	161/13177	3127/6714/1387/5594/3446	HLA-DRB5/SRC/CREBBP/MAPK1/IFNA10	5
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	-0.0395629225598125	0.127286228817712	0.247862315808052	2/215	38/13177	7367/5498	UGT2B17/PPOX	2
KEGG_hsa05332	Graft-versus-host disease	-0.00594424884718551	0.127286228817712	0.247862315808052	2/215	38/13177	3127/3812	HLA-DRB5/KIR3DL2	2
KEGG_hsa04540	Gap junction	-1.51600374838647	0.142276863517241	0.261567189360563	3/215	80/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04926	Relaxin signaling pathway	-1.15048612030975	0.150784451061293	0.268081331609398	4/215	126/13177	409/6714/5594/5604	ARRB2/SRC/MAPK1/MAP2K1	4
KEGG_hsa05135	Yersinia infection	-1.59479480353957	0.153835430502119	0.271387853516228	4/215	127/13177	6714/5594/1398/5604	SRC/MAPK1/CRK/MAP2K1	4
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-1.50921666226226	0.157693254329681	0.277785402527927	3/215	84/13177	5594/1398/5604	MAPK1/CRK/MAP2K1	3
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-1.60493444436952	0.166211683114062	0.278683136282725	5/215	178/13177	6714/1387/5594/3446/5604	SRC/CREBBP/MAPK1/IFNA10/MAP2K1	5
KEGG_hsa05320	Autoimmune thyroid disease	0.0208739901377911	0.166832388259468	0.279528656113735	2/215	45/13177	3127/3446	HLA-DRB5/IFNA10	2
KEGG_hsa03030	DNA replication	-0.40705501618123	0.179214733546195	0.289760656730246	1/215	12/13177	79621	RNASEH2B	1
KEGG_hsa03430	Mismatch repair	-0.605119152691968	0.179214733546195	0.289760656730246	1/215	12/13177	9156	EXO1	1
KEGG_hsa04912	GnRH signaling pathway	-1.51600374838647	0.181713408936012	0.293405443749405	3/215	90/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa00480	Glutathione metabolism	-1.07669833769913	0.184370869938429	0.296698698875447	2/215	48/13177	2539/6723	G6PD/SRM	2
KEGG_hsa04979	Cholesterol metabolism	-0.539972354581281	0.190275760780376	0.299921220851735	2/215	49/13177	4864/6646	NPC1/SOAT1	2
KEGG_hsa04620	Toll-like receptor signaling pathway	-1.45238713889375	0.194074089610026	0.30199085492785	3/215	93/13177	5594/3446/5604	MAPK1/IFNA10/MAP2K1	3
KEGG_hsa04072	Phospholipase D signaling pathway	-1.82092852824659	0.195465650327059	0.30395921401248	4/215	140/13177	7249/5594/7248/5604	TSC2/MAPK1/TSC1/MAP2K1	4
KEGG_hsa04114	Oocyte meiosis	-0.959250352780704	0.202428276773867	0.311956611683515	3/215	95/13177	10971/5594/5604	YWHAQ/MAPK1/MAP2K1	3
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	-0.866348628493891	0.20813228215974	0.314095291933084	2/215	52/13177	160/163	AP2A1/AP2B1	2
KEGG_hsa04922	Glucagon signaling pathway	-0.196723122559958	0.210865414145747	0.317820376248549	3/215	97/13177	23235/200186/1387	SIK2/CRTC2/CREBBP	3
KEGG_hsa00140	Steroid hormone biosynthesis	0.557791723218456	0.214124037554779	0.320686991777642	2/215	53/13177	412/7367	STS/UGT2B17	2
KEGG_hsa04916	Melanogenesis	-1.47225168872879	0.223661870146458	0.327446433061979	3/215	100/13177	1387/5594/5604	CREBBP/MAPK1/MAP2K1	3
KEGG_hsa01212	Fatty acid metabolism	-1.1515923057325	0.226153772338036	0.330289055586146	2/215	55/13177	27349/51102	MCAT/MECR	2
KEGG_hsa05034	Alcoholism	-1.76911656080075	0.232277007627292	0.331370823121289	3/215	102/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04934	Cushing syndrome	-1.34327751500677	0.236583614035302	0.337314285806864	4/215	152/13177	1030/5594/673/5604	CDKN2B/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04659	Th17 cell differentiation	-0.519378921903909	0.240951905988819	0.340013964512729	3/215	104/13177	3127/4089/5594	HLA-DRB5/SMAD4/MAPK1	3
KEGG_hsa00511	Other glycan degradation	-0.372733156810827	0.244092596779118	0.340013964512729	1/215	17/13177	4125	MAN2B1	1
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	-0.0839017569840928	0.244283252305064	0.340013964512729	2/215	58/13177	102/6714	ADAM10/SRC	2
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.51600374838647	0.245309777335397	0.341244945180931	3/215	105/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa05225	Hepatocellular carcinoma	-1.78968149973732	0.250730957092414	0.348382539339633	4/215	156/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04726	Serotonergic synapse	-1.76911656080075	0.262859297678171	0.359001805304487	3/215	109/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04137	Mitophagy	-0.645256462069691	0.268534821487212	0.359468595975377	2/215	62/13177	6714/55626	SRC/AMBRA1	2
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.402794939688144	0.268590862632164	0.359468595975377	1/215	19/13177	57455	REXO1	1
KEGG_hsa04612	Antigen processing and presentation	-0.00594424884718551	0.274600151514384	0.366489696379119	2/215	63/13177	3127/3812	HLA-DRB5/KIR3DL2	2
KEGG_hsa05100	Bacterial invasion of epithelial cells	-0.650790455182487	0.274600151514384	0.366489696379119	2/215	63/13177	6714/1398	SRC/CRK	2
KEGG_hsa04152	AMPK signaling pathway	-1.10729224698942	0.276124254244765	0.368114566597268	3/215	112/13177	200186/7249/7248	CRTC2/TSC2/TSC1	3
KEGG_hsa00100	Steroid biosynthesis	-0.329644012944984	0.280541992327717	0.368236261381206	1/215	20/13177	6646	SOAT1	1
KEGG_hsa00532	Glycosaminoglycan biosynthesis	-0.356081200353045	0.280541992327717	0.368236261381206	1/215	20/13177	11285	B4GALT7	1
KEGG_hsa00983	Drug metabolism	-0.712145983981006	0.280663206300545	0.368236261381206	2/215	64/13177	7367/3704	UGT2B17/ITPA	2
KEGG_hsa04664	Fc epsilon RI signaling pathway	-1.45355390414748	0.280663206300545	0.368236261381206	2/215	64/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04721	Synaptic vesicle cycle	-0.866348628493891	0.28672245204051	0.375365652862195	2/215	65/13177	160/163	AP2A1/AP2B1	2
KEGG_hsa05140	Leishmaniasis	-0.329952633684135	0.31089239992507	0.398746074903896	2/215	69/13177	3127/5594	HLA-DRB5/MAPK1	2
KEGG_hsa00534	Glycosaminoglycan biosynthesis	-0.356081200353045	0.32643386621546	0.41034958784467	1/215	24/13177	11285	B4GALT7	1
KEGG_hsa04210	Apoptosis	-1.02561213006892	0.329661751482743	0.413973778927859	3/215	124/13177	8743/5594/5604	TNFSF10/MAPK1/MAP2K1	3
KEGG_hsa04270	Vascular smooth muscle contraction	-1.76911656080075	0.334134814939449	0.419371505838796	3/215	125/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa00053	Ascorbate and aldarate metabolism	0.362112385995881	0.337444032623403	0.420884738872099	1/215	25/13177	7367	UGT2B17	1
KEGG_hsa00062	Fatty acid elongation	-0.954986760812004	0.348275049425864	0.42685471856636	1/215	26/13177	51102	MECR	1
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-0.384301265077964	0.348275049425864	0.42685471856636	1/215	26/13177	8733	GPAA1	1
KEGG_hsa00601	Glycosphingolipid biosynthesis	-0.384024713150927	0.348275049425864	0.42685471856636	1/215	26/13177	10331	B3GNT3	1
KEGG_hsa03022	Basal transcription factors	-0.350667843483377	0.348275049425864	0.42685471856636	1/215	26/13177	54457	TAF7L	1
KEGG_hsa04371	Apelin signaling pathway	-1.47475798142606	0.352010261503061	0.43099267611874	3/215	129/13177	4089/5594/5604	SMAD4/MAPK1/MAP2K1	3
KEGG_hsa04662	B cell receptor signaling pathway	-1.45355390414748	0.352731976844226	0.430997189009154	2/215	76/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04915	Estrogen signaling pathway	-1.51600374838647	0.360929988756425	0.437452247856728	3/215	131/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa00500	Starch and sucrose metabolism	-0.458446601941748	0.369411193812782	0.443256509917286	1/215	28/13177	279	AMY2A	1
KEGG_hsa05310	Asthma	0.363448072962636	0.369411193812782	0.443256509917286	1/215	28/13177	3127	HLA-DRB5	1
KEGG_hsa04970	Salivary secretion	-0.663008941184954	0.370405262237994	0.444005509053132	2/215	79/13177	362/279	AQP5/AMY2A	2
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-1.47475798142606	0.383142434227299	0.456085763301807	3/215	136/13177	4089/5594/5604	SMAD4/MAPK1/MAP2K1	3
KEGG_hsa00513	Various types of N-glycan biosynthesis	-0.592468373050897	0.399842823585153	0.468075387336885	1/215	31/13177	201595	STT3B	1
KEGG_hsa04512	ECM-receptor interaction	0.016481578198948	0.410855358951034	0.476782850092525	2/215	86/13177	3696/7143	ITGB8/TNR	2
KEGG_hsa05032	Morphine addiction	0.0211326296225148	0.410855358951034	0.476782850092525	2/215	86/13177	409/2870	ARRB2/GRK6	2
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.45355390414748	0.410855358951034	0.476782850092525	2/215	86/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05224	Breast cancer	-1.76911656080075	0.413934829526251	0.480124408547115	3/215	143/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04211	Longevity regulating pathway	-0.949175693825942	0.416532462416656	0.482904124704197	2/215	87/13177	7249/7248	TSC2/TSC1	2
KEGG_hsa04921	Oxytocin signaling pathway	-1.51600374838647	0.418296770893587	0.484025337253784	3/215	144/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
KEGG_hsa04070	Phosphatidylinositol signaling system	-0.83229294323811	0.42218212693549	0.487102011903946	2/215	88/13177	200576/253430	PIKFYVE/IPMK	2
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	-0.338181818181818	0.428812352530148	0.493093131429543	1/215	34/13177	65220	NADK	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	-0.00139130205575537	0.433396697169854	0.497887784643454	2/215	90/13177	8743/11009	TNFSF10/IL24	2
KEGG_hsa04658	Th1 and Th2 cell differentiation	-0.329952633684135	0.433396697169854	0.497887784643454	2/215	90/13177	3127/5594	HLA-DRB5/MAPK1	2
KEGG_hsa05330	Allograft rejection	0.363448072962636	0.438156135852526	0.501914543025723	1/215	35/13177	3127	HLA-DRB5	1
KEGG_hsa04630	JAK-STAT signaling pathway	-0.664277523153428	0.43994082681824	0.503238649447639	3/215	149/13177	11009/1387/3446	IL24/CREBBP/IFNA10	3
KEGG_hsa04660	T cell receptor signaling pathway	-1.45355390414748	0.466323106320875	0.52664241687508	2/215	96/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-0.886272787420542	0.466323106320875	0.52664241687508	2/215	96/13177	4089/5594	SMAD4/MAPK1	2
KEGG_hsa03460	Fanconi anemia pathway	-0.392568402471315	0.48264151685964	0.538236080808173	1/215	40/13177	51455	REV1	1
KEGG_hsa04940	Type I diabetes mellitus	0.363448072962636	0.48264151685964	0.538236080808173	1/215	40/13177	3127	HLA-DRB5	1
KEGG_hsa04973	Carbohydrate digestion and absorption	-0.458446601941748	0.48264151685964	0.538236080808173	1/215	40/13177	279	AMY2A	1
KEGG_hsa05202	Transcriptional misregulation in cancer	-1.13505484173884	0.490539637652764	0.544894523607305	3/215	161/13177	2118/2521/904	ETV4/FUS/CCNT1	3
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-0.335904677846425	0.491108600202502	0.544894523607305	1/215	41/13177	3446	IFNA10	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	-0.934781068710627	0.498097206630287	0.551586948776444	2/215	102/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa00514	Other types of O-glycan biosynthesis	0.459835245660488	0.499437745372757	0.551586948776444	1/215	42/13177	29071	C1GALT1C1	1
KEGG_hsa05322	Systemic lupus erythematosus	0.363448072962636	0.499437745372757	0.551586948776444	1/215	42/13177	3127	HLA-DRB5	1
KEGG_hsa04621	NOD-like receptor signaling pathway	-1.19656328369801	0.502844788612222	0.55480432053124	3/215	164/13177	25828/5594/3446	TXN2/MAPK1/IFNA10	3
KEGG_hsa04672	Intestinal immune network for IgA production	0.363448072962636	0.507631189205635	0.558836536122297	1/215	43/13177	3127	HLA-DRB5	1
KEGG_hsa05145	Toxoplasmosis	-0.329952633684135	0.513527730719055	0.564809931954398	2/215	105/13177	3127/5594	HLA-DRB5/MAPK1	2
KEGG_hsa00270	Cysteine and methionine metabolism	-0.643189173286261	0.52361974025299	0.571222623819492	1/215	45/13177	6723	SRM	1
KEGG_hsa04930	Type II diabetes mellitus	-0.798823183289203	0.52361974025299	0.571222623819492	1/215	45/13177	5594	MAPK1	1
KEGG_hsa01200	Carbon metabolism	-1.0646582237551	0.528644051633506	0.575895811239587	2/215	108/13177	729020/2539	RPEL1/G6PD	2
KEGG_hsa04725	Cholinergic synapse	-1.45355390414748	0.528644051633506	0.575895811239587	2/215	108/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04668	TNF signaling pathway	-1.45355390414748	0.533611990959775	0.57999202820028	2/215	109/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04360	Axon guidance	-0.470420901772186	0.538821373189546	0.583570125582481	3/215	173/13177	8829/6714/5594	NRP1/SRC/MAPK1	3
KEGG_hsa00330	Arginine and proline metabolism	-0.643189173286261	0.539091436294021	0.583570125582481	1/215	47/13177	6723	SRM	1
KEGG_hsa03010	Ribosome	-1.10826713739335	0.539091436294021	0.583570125582481	1/215	47/13177	6170	RPL39	1
KEGG_hsa04071	Sphingolipid signaling pathway	-1.45355390414748	0.557912807971956	0.601503660503218	2/215	114/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05130	Pathogenic Escherichia coli infection	-0.584508407018733	0.569526968805912	0.611827405862637	3/215	181/13177	8743/6714/5594	TNFSF10/SRC/MAPK1	3
KEGG_hsa04380	Osteoclast differentiation	-1.45355390414748	0.572057656357271	0.614271213288823	2/215	117/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04340	Hedgehog signaling pathway	0.34949102677258	0.575617280103126	0.617817205868398	1/215	52/13177	409	ARRB2	1
KEGG_hsa04611	Platelet activation	-0.934781068710627	0.576699442776826	0.618702127840554	2/215	118/13177	6714/5594	SRC/MAPK1	2
KEGG_hsa04145	Phagosome	-0.103696596168381	0.59489936392441	0.63388785205459	2/215	122/13177	3127/200576	HLA-DRB5/PIKFYVE	2
KEGG_hsa04217	Necroptosis	-0.00721514976350052	0.59489936392441	0.63388785205459	2/215	122/13177	8743/3446	TNFSF10/IFNA10	2
KEGG_hsa05204	Chemical carcinogenesis	0.362112385995881	0.596134431461585	0.63388785205459	1/215	55/13177	7367	UGT2B17	1
KEGG_hsa04142	Lysosome	-0.572627819178386	0.599357400076062	0.6370328099082	2/215	123/13177	4864/4125	NPC1/MAN2B1	2
KEGG_hsa00982	Drug metabolism	0.362112385995881	0.602751646614439	0.639225575760277	1/215	56/13177	7367	UGT2B17	1
KEGG_hsa05416	Viral myocarditis	0.363448072962636	0.602751646614439	0.639225575760277	1/215	56/13177	3127	HLA-DRB5	1
KEGG_hsa00310	Lysine degradation	-0.39994115916446	0.609260936758323	0.643570395581493	1/215	57/13177	55870	ASH1L	1
