logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
14.5922212301305	31	10.868	TMSB4Y
14.6180770028687	32	11.426	UBE2E1
14.6180770028687	32	11.426	GAGE10
14.4858639014498	32	11.498	RASA3
14.4858639014498	32	11.498	UGT2B17
20.1610964320132	38	12.008	MED12
19.593438442003	38	12.27	UBD
18.4090845312093	38	12.844	PAXIP1
18.2185635449172	38	12.94	TNFSF10
18.2185635449172	38	12.94	TP53I11
18.2185635449172	38	12.94	SPRR2D
18.2185635449172	38	12.94	ZNF705B
22.6489669991138	43	13.548	MED15
23.0488547161169	44	13.9	AJUBA
23.0488547161169	44	13.9	PLAC4
22.9174549464185	44	13.96	SOX4
22.9174549464185	44	13.96	PRORY
22.8433548788119	44	13.994	CPEB4
22.8433548788119	44	13.994	MSANTD3
22.6743360191363	44	14.072	SENP8
22.6743360191363	44	14.072	STS
22.6743360191363	44	14.072	AMELY
20.9188962852587	46	16.044	RB1
20.7562851549196	46	16.13	ADAM10
19.5683645058778	46	16.78	GORASP2
19.5683645058778	46	16.78	PRND
18.4524691467682	46	17.428	KLF5
18.3623973955673	46	17.482	TCEAL1
18.2396734379448	46	17.556	AHNAK2
18.2595192797973	46	17.544	ZFY
18.9209612535486	47	17.742	MX1
19.0660769122433	47	17.656	EDNRB
19.0660769122433	47	17.656	TDRP
19.0660769122433	47	17.656	DAZ3
18.9546107522064	47	17.722	KDM5D
19.5083942793974	48	17.986	TTR
19.5083942793974	48	17.986	KRTAP13-4
19.5083942793974	48	17.986	SPESP1
19.4608545952823	48	18.014	HBD
19.4608545952823	48	18.014	DPCR1
21.8339668075662	51	18.408	SUPT7L
21.7298514541806	51	18.466	CTF1
21.6869158333816	51	18.49	BTBD8
21.6119840515931	51	18.532	DEFA5
21.6119840515931	51	18.532	C19orf54
21.6119840515931	51	18.532	CYP2C18
23.2840048010674	53	18.762	AMOTL2
23.1620682506426	53	18.828	ARHGAP22
23.1620682506426	53	18.828	NAA11
22.4474734015337	53	19.222	NEFM
22.440333811878	53	19.226	BCHE
21.4102382840266	54	20.408	TRAF3
21.3266971708295	54	20.458	TAOK2
22.0122660749981	55	20.642	ZNF592
22.919985545824	60	23.068	EP300
22.919985545824	60	23.068	KRTAP19-2
22.919985545824	60	23.068	C4orf36
22.919985545824	60	23.068	MACROD2
22.919985545824	60	23.068	THSD1
22.919985545824	60	23.068	BPY2
22.7740444225462	60	23.158	HSFY1
22.5616258076631	60	23.29	C1GALT1
22.5616258076631	60	23.29	CDY2A
22.5616258076631	60	23.29	SMR3B
22.5616258076631	60	23.29	TLDC2
22.4210795845437	60	23.378	BBX
22.4210795845437	60	23.378	DEFB4B
22.2560689497775	60	23.482	PHKA1
22.2560689497775	60	23.482	OR52A1
22.1079318866227	60	23.576	NRIP3
22.1079318866227	60	23.576	Mar 02
22.1960690677697	60	23.52	CNKSR3
23.0521749832373	61	23.586	SERPINB2
24.3635158844718	63	23.978	MPP5
24.3833442804402	63	23.966	PNMAL1
24.3833442804402	63	23.966	RBMY1D
24.3833442804402	63	23.966	NLRP14
24.3833442804402	63	23.966	SPATA16
24.0288223943214	63	24.182	ARHGAP12
23.8469706822996	63	24.294	BAMBI
23.8469706822996	63	24.294	OR51A2
23.8469706822996	63	24.294	SYT5
23.8469706822996	63	24.294	ADCK1
23.8469706822996	63	24.294	FHDC1
23.8469706822996	63	24.294	ZNF146
23.8469706822996	63	24.294	FBLN7
23.8469706822996	63	24.294	ZNF347
23.8469706822996	63	24.294	DAZ2
23.4076739705759	63	24.568	NEK9
23.3030294474622	63	24.634	LUZP4
23.2082884248135	63	24.694	VSX1
23.9446766827504	64	24.834	HSFY2
23.6075054442684	64	25.046	MTCP1
23.6075054442684	64	25.046	SMIM23
23.6075054442684	64	25.046	ADAM7
23.6075054442684	64	25.046	ADTRP
23.6075054442684	64	25.046	DEFB127
23.5538572222121	64	25.08	SLC6A5
22.9929321593855	64	25.44	BRCC3
23.6296383449215	65	25.638	MAP7D1
23.8008245791946	66	26.136	E2F6
23.5726170965803	66	26.284	SPRY4
23.5726170965803	66	26.284	CASP5
23.5726170965803	66	26.284	C8orf48
24.1490390228705	67	26.52	UBXN7
24.1490390228705	67	26.52	KRTAP9-6
23.6579071727311	67	26.84	RNASE6
23.6579071727311	67	26.84	OSTN
23.6579071727311	67	26.84	CELF4
23.4731693318573	67	26.962	LRRC6
23.4731693318573	67	26.962	PSORS1C2
23.4731693318573	67	26.962	URAD
23.4731693318573	67	26.962	OLAH
23.4731693318573	67	26.962	HDDC2
22.8298986970384	67	27.394	HCFC2
22.8298986970384	67	27.394	CFAP53
22.5696962757618	67	27.572	WWC3
21.7342464050592	68	28.788	AIP
21.7342464050592	68	28.788	C18orf42
21.6374142591524	68	28.858	ACOT1
21.6374142591524	68	28.858	FNDC1
21.376582129707	68	29.048	BMX
21.376582129707	68	29.048	KRTAP22-1
21.376582129707	68	29.048	TMEM155
21.376582129707	68	29.048	CPXM1
21.376582129707	68	29.048	USP9Y
21.1213400196121	68	29.236	STK33
21.1483600599433	68	29.216	VSIG2
21.1483600599433	68	29.216	COX8C
21.1483600599433	68	29.216	ZNF81
21.5648904354421	69	29.546	PACSIN1
21.0939214370961	69	29.896	PHF10
21.0939214370961	69	29.896	HTN1
20.7960292559013	70	30.766	PRKAR1A
20.7960292559013	70	30.766	SMIM13
20.7960292559013	70	30.766	ALS2CR12
20.7960292559013	70	30.766	DBX1
20.4376589612598	70	31.044	RNASE7
20.4376589612598	70	31.044	TPRX1
20.4376589612598	70	31.044	TMEM207
21.0924202600356	71	31.184	MAGEE1
20.9989730053594	71	31.256	STAR
20.9989730053594	71	31.256	IFI27L2
20.9989730053594	71	31.256	HDHD1
20.7618586836165	71	31.44	RHOJ
23.1592974290522	75	32.192	NF2
22.7675889538883	75	32.484	KBTBD6
22.7675889538883	75	32.484	IFNL2
22.7675889538883	75	32.484	PCSK1N
22.8716295033067	75	32.406	GRAMD3
22.7197152669197	75	32.52	DPP10
22.7197152669197	75	32.52	SUPT20HL2
22.7197152669197	75	32.52	C5orf24
22.7197152669197	75	32.52	DDHD2
22.5739994607297	75	32.63	ASXL3
22.5739994607297	75	32.63	PRIMA1
22.7726472040738	76	33.122	CDCA4
22.8227287777719	76	33.084	ZFYVE21
22.2205305576964	76	33.546	GAB1
22.153654519354	76	33.598	RAP2B
22.1048979391263	76	33.636	EPSTI1
22.1048979391263	76	33.636	DIRC1
22.1048979391263	76	33.636	ANGPTL7
22.107461671369	76	33.634	PIGG
22.0051202064815	76	33.714	NEU4
22.0051202064815	76	33.714	CARHSP1
22.0562376910634	76	33.674	SCN3B
21.9490136711393	76	33.758	AIFM2
21.9490136711393	76	33.758	GPR55
21.9490136711393	76	33.758	MSRA
21.9490136711393	76	33.758	OR4P4
21.9490136711393	76	33.758	C1orf185
20.8877485019572	77	35.27	UBQLN2
20.8877485019572	77	35.27	DNAH8
20.8877485019572	77	35.27	FBXO40
20.8877485019572	77	35.27	ZNF765
20.8877485019572	77	35.27	OR13H1
20.965042435461	77	35.206	DDX3Y
20.965042435461	77	35.206	TMCO2
20.965042435461	77	35.206	LOC100129520
20.965042435461	77	35.206	TBC1D8B
20.965042435461	77	35.206	B3GNT7
20.965042435461	77	35.206	CLEC6A
20.965042435461	77	35.206	LRRC8C
20.965042435461	77	35.206	RTP5
20.9311953216844	77	35.234	RBMY1A1
20.907048361726	77	35.254	BPIFA1
20.907048361726	77	35.254	ZNF182
20.907048361726	77	35.254	GSTT2B
20.907048361726	77	35.254	CXCL10
20.907048361726	77	35.254	HLA
20.907048361726	77	35.254	KRTAP22-2
20.907048361726	77	35.254	NLGN4Y
20.907048361726	77	35.254	RPS4Y2
20.907048361726	77	35.254	PAQR8
20.4908035247847	77	35.602	JARID2
20.9934178122197	78	35.844	MAP2K6
20.9934178122197	78	35.844	SOX17
20.8667180796137	78	35.95	NEUROG1
20.8667180796137	78	35.95	IGLL1
20.8667180796137	78	35.95	CHRDL1
20.8667180796137	78	35.95	DKK3
20.7075129732572	78	36.084	RUFY4
20.7075129732572	78	36.084	PPT2
20.7075129732572	78	36.084	TRIQK
20.7075129732572	78	36.084	PCDH11Y
20.7075129732572	78	36.084	C10orf54
20.7075129732572	78	36.084	FAM216B
20.7075129732572	78	36.084	KRTAP20-1
19.6134826886029	78	37.03	TUBA4A
19.6134826886029	78	37.03	TSPY10
19.6134826886029	78	37.03	FLG
19.6134826886029	78	37.03	CDY1
19.6134826886029	78	37.03	SULT1C2
19.4559272094734	78	37.17	NKX3-1
19.2816571992117	78	37.326	SWAP70
19.2816571992117	78	37.326	FOXF2
19.3061516768546	78	37.304	MYO3B
19.3061516768546	78	37.304	DEFB113
19.3061516768546	78	37.304	NCAM2
19.1330424055787	78	37.46	CNDP2
18.965661509056	78	37.612	FLRT3
18.9920058782841	78	37.588	DEF6
19.0029919972555	78	37.578	SPTY2D1
19.0029919972555	78	37.578	LACC1
19.0029919972555	78	37.578	LRRC72
18.7386576395243	78	37.82	RDH14
18.6195541843809	78	37.93	FARP1
18.6044422656187	78	37.944	ZIC1
18.684438890921	78	37.87	ELN
18.684438890921	78	37.87	ZSWIM6
18.684438890921	78	37.87	C20orf141
18.5075450632566	78	38.034	DDR1
19.0349192110491	79	38.23	DMC1
19.0349192110491	79	38.23	THSD7B
19.5385408097567	82	39.814	BIRC3
19.5385408097567	82	39.814	FUK
19.0950170772782	82	40.228	BCORL1
19.0950170772782	82	40.228	DEFB128
19.0738101555582	82	40.248	SEMG1
19.0738101555582	82	40.248	TVP23B
19.6138635201368	83	40.428	UBE2F
19.5044634353865	83	40.53	NCR3
20.2326964773285	84	40.54	IL1RAPL1
19.8185789672071	84	40.922	ACAT1
19.797098500793	84	40.942	RSPO4
20.1330326472974	85	41.314	ARIH2
19.9953287053537	85	41.442	SHISA2
20.2772584388289	86	41.864	USP28
20.2514577519227	86	41.888	CST3
20.2514577519227	86	41.888	JCHAIN
20.266504749139	86	41.874	SCG3
19.9949849039067	86	42.128	UACA
19.9949849039067	86	42.128	SGK223
19.5747812398775	87	43.218	EPHA2
19.6120540138647	87	43.182	IL1RL1
19.355161642157	88	44.126	NCOA3
19.355161642157	88	44.126	XKRY2
19.2376404982299	88	44.242	C10orf113
19.142847532123	88	44.336	S100G
19.1508997416079	88	44.328	FOXS1
18.5489073045057	88	44.934	CBFB
18.5489073045057	88	44.934	Sep 06
18.5175632320906	88	44.966	PLXNB3
18.5097341100516	88	44.974	SPARC
18.5097341100516	88	44.974	HCAR2
17.5584047018115	89	46.68	KEAP1
17.4768376260122	89	46.768	PTH
17.4768376260122	89	46.768	P2RX5
17.4768376260122	89	46.768	SYT10
16.6910936523423	93	50.53	TRIM25
16.6910936523423	93	50.53	HLA
16.2575941792688	93	51.038	L3MBTL3
16.2575941792688	93	51.038	KBTBD13
15.4963531545911	94	52.696	CAP2
15.5447885779298	94	52.636	ATP2C1
15.9122658877814	95	52.922	NEUROD1
15.9122658877814	95	52.922	C6orf10
9.39143526637305	105	70.734	TP53
9.36187379264327	105	70.792	RGCC
10.3343380505171	108	71.372	ATXN7
10.3235894903535	108	71.392	ICOSLG
10.3235894903535	108	71.392	SOX8
9.27949956905386	111	75.878	CYLD
9.27949956905386	111	75.878	SPINK5
9.30685993175294	111	75.822	KIAA0922
9.30685993175294	111	75.822	OR10A6
9.30685993175294	111	75.822	MMP19
9.30685993175294	111	75.822	DSPP
9.75595552234135	115	78.196	CDKN1A
9.75595552234135	115	78.196	ABCA7
10.0872568860347	116	78.352	PAX8
10.0872568860347	116	78.352	WFDC1
10.0872568860347	116	78.352	SEL1L2
10.0872568860347	116	78.352	FAM104B
10.0872568860347	116	78.352	ZNF486
10.0580431268727	116	78.41	PKDCC
10.0580431268727	116	78.41	KIAA0319
10.0580431268727	116	78.41	GPR26
9.91389489110984	116	78.698	HLA-B
9.90195092938642	116	78.722	FAM135A
9.76830256096598	116	78.992	TBC1D10A
9.65744759005564	116	79.218	GAREM
9.63109616843584	116	79.272	FAM9C
9.63109616843584	116	79.272	TAAR9
9.63109616843584	116	79.272	PCED1A
9.63109616843584	116	79.272	FSHB
9.63109616843584	116	79.272	SPAG16
9.47793795589845	116	79.588	PPL
9.47793795589845	116	79.588	NRG4
9.47793795589845	116	79.588	HRASLS2
9.47793795589845	116	79.588	TIGAR
9.47793795589845	116	79.588	LOC101927322
9.32560362225846	116	79.906	LIMK2
9.32560362225846	116	79.906	CDCA7
9.32560362225846	116	79.906	BPY2C
9.25436780884719	116	80.056	BANK1
9.57750951343111	117	80.206	SERTAD2
9.57750951343111	117	80.206	TSTD3
9.57750951343111	117	80.206	FAM170B
9.57750951343111	117	80.206	GLUD2
9.41244320632416	117	80.55	ASB7
9.41244320632416	117	80.55	TMEM9B
9.41244320632416	117	80.55	C6orf118
9.05971825541476	117	81.3	ZNF24
7.74012391409086	119	86.002	ACE2
7.74012391409086	119	86.002	DEFB136
7.45858762739812	119	86.698	CBX7
7.55847231388539	121	88.15	CTSL
7.52740620107953	121	88.228	SAYSD1
7.52740620107953	121	88.228	KRTAP7-1
7.52740620107953	121	88.228	CXorf67
7.52740620107953	121	88.228	PRSS35
7.44027326520437	121	88.448	ZCCHC17
7.37657195281916	121	88.61	FAM9A
7.28990832645384	121	88.832	BAALC
7.24104391928223	121	88.958	CERS6
7.24104391928223	121	88.958	ST8SIA6
7.24104391928223	121	88.958	CABS1
7.24104391928223	121	88.958	RBM44
7.24104391928223	121	88.958	TMPRSS11F
7.24104391928223	121	88.958	LRFN2
7.24104391928223	121	88.958	INPP5J
7.24104391928223	121	88.958	ZNF493
7.25575623045857	121	88.92	MYLK
7.18702338621406	121	89.098	SYTL3
7.12946232110183	121	89.248	QSER1
7.12946232110183	121	89.248	VSIG1
7.08898360096012	121	89.354	CCBL2
7.08898360096012	121	89.354	SERPINA9
7.08898360096012	121	89.354	MEI4
7.08898360096012	121	89.354	KRTAP27-1
7.08898360096012	121	89.354	CYP20A1
7.08898360096012	121	89.354	KBTBD11
7.07070735026987	121	89.402	FAM65B
7.07755702323507	121	89.384	KCNE4
7.07755702323507	121	89.384	TEX15
7.07755702323507	121	89.384	FAM181A
7.01910611045875	121	89.538	FBXL8
6.95648473311907	121	89.704	CSN1S1
6.95648473311907	121	89.704	ZNF83
6.95648473311907	121	89.704	SLC35A1
6.95648473311907	121	89.704	FAM19A5
6.70408917137095	121	90.384	PHLPP1
6.70408917137095	121	90.384	OAF
6.67482825904382	121	90.464	ASPG
6.67482825904382	121	90.464	BDH1
6.67482825904382	121	90.464	DDX53
6.67482825904382	121	90.464	PNPLA4
6.67117700879207	121	90.474	DLL1
6.37160177304874	121	91.308	CEP128
6.37160177304874	121	91.308	GPR82
6.37160177304874	121	91.308	MUC21
6.37160177304874	121	91.308	RBMY1J
6.39353868793871	121	91.246	NMU
6.39353868793871	121	91.246	KIAA1456
6.38291740405517	121	91.276	FGF5
6.39740897506745	122	92.102	PTPN14
6.33835673616179	122	92.27	PRRG4
6.36502299938156	122	92.194	MAGEC1
6.10598666450304	122	92.942	MBP
6.10598666450304	122	92.942	CXorf23
6.08689770123306	122	92.998	GK
6.08689770123306	122	92.998	NEUROD4
6.4793088335776	124	93.604	MLLT1
6.4793088335776	124	93.604	KRTAP9-8
6.48847494426275	124	93.578	ASCL2
6.48847494426275	124	93.578	DSG4
6.45678497614261	124	93.668	EGF
6.45678497614261	124	93.668	APOBEC3H
6.49032824491349	125	94.44	ERC1
6.49032824491349	125	94.44	ORMDL1
6.3772751540253	125	94.764	CD28
6.3772751540253	125	94.764	KRTAP24-1
6.3772751540253	125	94.764	SFT2D1
6.3772751540253	125	94.764	RAET1G
6.76633749991546	127	95.394	TMX1
6.76633749991546	127	95.394	PHF11
6.66304875526052	127	95.684	ARFGAP3
6.604426884669	127	95.85	WASF3
6.604426884669	127	95.85	USP17L7
6.604426884669	127	95.85	C17orf112
6.604426884669	127	95.85	ZNF582
6.54267078930348	127	96.026	OSTM1
6.54267078930348	127	96.026	PROM2
6.54267078930348	127	96.026	WDFY2
6.54267078930348	127	96.026	OR51I2
6.45079953126602	127	96.29	IL1RAP
6.45079953126602	127	96.29	POLR2J2
6.39831729601731	127	96.442	NKX3-2
6.43834229509918	127	96.326	SCN3A
6.43834229509918	127	96.326	TMEM86B
6.42866502799915	127	96.354	FAM167A
6.42866502799915	127	96.354	R3HDM4
6.39354699563627	128	97.326	ZNF217
6.39354699563627	128	97.326	SLC37A2
6.39354699563627	128	97.326	STPG2
6.39354699563627	128	97.326	SLC18B1
6.21449732985659	128	97.854	PDE6D
6.21449732985659	128	97.854	FGL1
6.21449732985659	128	97.854	SUPT20HL1
6.18500166329466	128	97.942	LRRC61
6.18500166329466	128	97.942	CLCN5
6.67040399451382	130	98.264	ZNF451
6.67040399451382	130	98.264	FAM217A
6.67040399451382	130	98.264	GPR6
6.67040399451382	130	98.264	GPR63
6.70191779503937	130	98.174	KLHL23
6.70191779503937	130	98.174	KLRF2
6.70191779503937	130	98.174	BDKRB1
6.70191779503937	130	98.174	TMEM185B
6.62228505397686	130	98.402	LTA
6.98242076332614	132	99.114	CLGN
6.99699723584929	133	99.938	SIPA1L1
6.96353604998341	133	100.032	SPERT
6.96353604998341	133	100.032	C15orf39
6.96353604998341	133	100.032	SERPINE3
6.96353604998341	133	100.032	KLK9
6.96353604998341	133	100.032	GULP1
6.96353604998341	133	100.032	SOHLH2
6.99343218556485	133	99.948	MTTP
6.89624468098359	133	100.222	SGPL1
7.90894314582643	139	102.622	MAP3K5
7.90894314582643	139	102.622	IGFL1
7.92105592113962	139	102.59	GNG11
7.66718630605761	139	103.268	IFT27
7.84330381499761	140	103.654	MAPK4
8.17260980338307	141	103.642	ALDH1A1
8.17260980338307	141	103.642	CYB5R2
8.1427142386443	141	103.72	DHRS4
8.13582617934651	141	103.738	TACR2
8.1664711090038	141	103.658	PLA2G2D
7.8621473699086	141	104.462	MAS1
7.86588285015112	141	104.452	KRT75
7.79734878849634	141	104.636	EFHD1
7.88179179228197	142	105.268	MERTK
7.88179179228197	142	105.268	ASPHD1
7.82456752492322	142	105.422	RBM41
7.82456752492322	142	105.422	AADACL2
7.82456752492322	142	105.422	SLC2A9
7.61310994221618	142	105.998	ASB9
7.61310994221618	142	105.998	Dec 01
7.61310994221618	142	105.998	CGREF1
7.61310994221618	142	105.998	OR2T11
7.56015314121888	142	106.144	PPEF1
7.56015314121888	142	106.144	SAA2
7.61523560055041	145	108.58	CSNK1E
7.58869421052228	145	108.654	METTL22
7.64544205526769	145	108.496	NGEF
7.52725275820738	145	108.826	ANGPT2
7.52725275820738	145	108.826	TMEM8B
7.52725275820738	145	108.826	NAALADL2
7.48956091258112	145	108.932	CHP2
7.48956091258112	145	108.932	C2orf76
7.48956091258112	145	108.932	KLHL41
7.48956091258112	145	108.932	ODAM
7.48956091258112	145	108.932	MEDAG
7.61078860203808	146	109.456	NMI
7.61078860203808	146	109.456	TAS2R43
7.31531358251263	146	110.294	ECI2
7.35223952616435	146	110.188	TBCCD1
7.32018317966032	146	110.28	NOSTRIN
7.32018317966032	146	110.28	SIRPB2
7.32018317966032	146	110.28	TMPRSS3
7.32018317966032	146	110.28	KRTAP12-3
7.32018317966032	146	110.28	KRTAP5-1
7.22528727092641	146	110.554	MIA2
6.91826647557693	146	111.458	TAB1
6.91826647557693	146	111.458	SLC38A8
6.91692850031803	146	111.462	CYBRD1
6.91692850031803	146	111.462	ADAM20
6.91692850031803	146	111.462	XPNPEP2
6.80782470599668	146	111.79	MTM1
6.73006613138777	146	112.026	HTR2A
6.7287535270487	146	112.03	MC2R
6.7287535270487	146	112.03	CYP2J2
6.7287535270487	146	112.03	PDE6C
6.7287535270487	146	112.03	C4orf29
6.7287535270487	146	112.03	TMEM14A
6.7287535270487	146	112.03	OR52I1
7.02218106407025	147	112.02	DBNDD2
7.02218106407025	147	112.02	LPAR3
7.02218106407025	147	112.02	PTGER2
7.02218106407025	147	112.02	HLA
7.02218106407025	147	112.02	AMER2
7.02218106407025	147	112.02	MAN1C1
6.83566117602008	153	117.828	SOX2
6.83566117602008	153	117.828	ARL14EPL
6.87571393230375	155	119.456	HNF4A
6.89308698234128	155	119.402	NT5E
6.89308698234128	155	119.402	GFRAL
6.91049030707682	155	119.348	ARL14
6.86158047612847	155	119.5	LDOC1L
6.85580439105535	155	119.518	KRTAP10-5
6.85580439105535	155	119.518	CARD18
6.85580439105535	155	119.518	SAGE1
6.85580439105535	155	119.518	SLC15A5
6.85580439105535	155	119.518	IFI44L
6.76892922759762	155	119.79	PRKG1
6.76892922759762	155	119.79	MDH1B
6.76892922759762	155	119.79	SPOCK3
6.72894421768971	155	119.916	CYSLTR2
6.76002954521558	155	119.818	CLC
6.4505203769572	155	120.808	LRP2
6.4505203769572	155	120.808	SSTR4
6.4505203769572	155	120.808	ZNF718
6.4505203769572	155	120.808	PIGN
6.37271502892819	155	121.062	MYSM1
6.43032238802083	157	122.638	CRYAB
6.43032238802083	157	122.638	CYP39A1
6.29724333950592	157	123.078	CSF2RB
6.22843898013612	157	123.308	IRF2BPL
6.24335225513719	157	123.258	PPFIBP2
5.89707627240124	159	126.22	SOCS2
5.87260760907827	159	126.306	NEUROD2
5.80751046008969	159	126.536	MORC4
5.80751046008969	159	126.536	DEFB104B
6.11665084778458	162	128.122	ASIP
6.11665084778458	162	128.122	RNF112
6.08319072997904	162	128.238	SIM2
6.08319072997904	162	128.238	IZUMO2
7.691841513697	171	130.938	ESR2
7.6807107694911	171	130.972	CCNG2
7.6807107694911	171	130.972	CT83
7.6807107694911	171	130.972	TGIF2LY
7.6347976840546	174	133.736	NFKBIA
7.62383751183667	174	133.77	FGF14
7.59166415072049	174	133.87	SMOC2
8.02146430990085	176	134.3	SAV1
7.9547220853786	176	134.502	KLHL15
7.87245770134407	177	135.626	MAP3K4
7.87245770134407	177	135.626	SMIM2
7.7686024009761	177	135.946	FAM160A1
7.78305243343807	178	136.776	SGK1
7.78305243343807	178	136.776	CCDC179
7.78305243343807	178	136.776	SRXN1
7.78305243343807	178	136.776	KLHL1
7.80047558167679	178	136.722	CELF6
7.77402869086191	178	136.804	NEK3
7.77402869086191	178	136.804	ZBED3
7.77402869086191	178	136.804	LPPR1
7.73094262701967	178	136.938	DLGAP2
7.73094262701967	178	136.938	OR13C2
7.73094262701967	178	136.938	MDGA1
8.48433375495688	184	139.878	RIPK1
8.44282685159312	184	140.002	TEX12
8.43213796445408	184	140.034	PRTFDC1
8.4094547893114	184	140.102	EHD2
8.56283057217185	185	140.514	BTBD2
8.56283057217185	185	140.514	PDZD4
8.56283057217185	185	140.514	PHOSPHO2
8.57763732709535	185	140.47	ANXA10
8.59515876730872	185	140.418	TUB
8.59515876730872	185	140.418	MGAT4D
8.59515876730872	185	140.418	HLA
8.59515876730872	185	140.418	GPR141
8.59515876730872	185	140.418	SLC16A10
8.85197536514961	188	142.266	YAF2
8.78604098047317	188	142.46	FAM127A
8.79757216405438	188	142.426	PARP4
8.79010963051417	188	142.448	ARHGEF9
10.4981080281103	197	145.408	RING1
10.5110068785565	198	146.23	RBFOX2
10.5110068785565	198	146.23	DNAH5
10.5110068785565	198	146.23	TCF15
10.5110068785565	198	146.23	VWA3B
10.5110068785565	198	146.23	CCDC28A
10.4583593088765	198	146.372	FIZ1
10.2678373147488	198	146.89	OTUB2
10.2678373147488	198	146.89	MAGEB16
10.3962875595434	199	147.398	CLCN7
10.3962875595434	199	147.398	KDELC1
10.3010410226123	199	147.658	C16orf58
10.5888514829549	200	147.734	RAMP1
10.2694363973794	200	148.604	PSMA8
10.2128673846175	200	148.76	NCKAP5
10.2128673846175	200	148.76	METTL10
10.1869763546851	201	149.692	DSC2
10.1869763546851	201	149.692	OR51D1
10.3170983707271	202	150.192	FAM129B
10.3170983707271	202	150.192	KRTAP25-1
10.3170983707271	202	150.192	TAS2R14
10.3077146074824	203	151.078	IFNGR1
10.3077146074824	203	151.078	IL18R1
10.2831895734133	203	151.146	A1CF
10.2831895734133	203	151.146	ISM2
10.0656732339285	203	151.754	CYB5R3
10.0656732339285	203	151.754	GPR1
10.0656732339285	203	151.754	DEFB116
10.0573351119362	204	152.64	KLC1
10.0573351119362	204	152.64	ZNF850
10.0219875683438	204	152.74	DAPP1
10.0219875683438	204	152.74	CHGA
10.0219875683438	204	152.74	MRGPRG
10.0625764390421	205	153.488	IGF2R
10.6994917063153	208	154.296	IRF2
10.6994917063153	208	154.296	KRTAP19-5
10.7243198095543	208	154.228	ZNF488
10.7243198095543	208	154.228	NAP1L3
10.7243198095543	208	154.228	TMEM185A
10.6892797737386	208	154.324	ZNF703
10.9151975729184	209	154.566	RAP2C
10.940292547354	209	154.498	ATP6V0D2
10.940292547354	209	154.498	C17orf97
10.8254741852522	209	154.81	ADRA1A
10.8254741852522	209	154.81	SH3TC2
10.8064180594661	209	154.862	HDX
10.5046215572976	209	155.694	MEX3C
10.4608562315484	209	155.816	ACMSD
10.4608562315484	209	155.816	BTN3A2
10.5146836194866	209	155.666	GPM6A
10.5146836194866	209	155.666	MRS2
10.5146836194866	209	155.666	GIMAP7
10.5146836194866	209	155.666	EDDM3B
10.5146836194866	209	155.666	ARHGAP28
10.4952840869386	209	155.72	NUP62CL
10.4512853025982	210	156.704	PDS5B
10.3971222323918	210	156.856	NYAP2
10.3971222323918	210	156.856	H2BFM
10.3971222323918	210	156.856	IAPP
10.3218983402839	210	157.068	SPN
10.3218983402839	210	157.068	DIP2C
10.3218983402839	210	157.068	COL5A2
10.3218983402839	210	157.068	FIGN
