logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
4.94512083474911	14	6.502	NKX6-1
4.94512083474911	14	6.502	PNPLA4
4.99564321522788	14	6.462	FCAR
4.99564321522788	14	6.462	CLDND2
4.97537179114389	14	6.478	SRY
4.97537179114389	14	6.478	ADCK1
4.97537179114389	14	6.478	KRTCAP3
4.92195469114136	16	7.89	TGOLN2
4.72151841943354	16	8.072	KIAA1671
4.42642807083239	16	8.354	SDF2L1
4.90856443256142	17	8.602	DTX2
5.60972852078068	18	8.668	CDKL5
5.60972852078068	18	8.668	KRTAP19-5
5.60972852078068	18	8.668	CYS1
5.30862727578457	18	8.934	OTUD1
5.30862727578457	18	8.934	GPR27
5.30862727578457	18	8.934	ALPK1
5.30862727578457	18	8.934	C2CD4B
5.32186867719157	18	8.922	CPEB4
5.32186867719157	18	8.922	GPC3
5.32186867719157	18	8.922	SERPINA4
5.79887637905616	19	9.19	TRIM3
5.7348350942977	19	9.246	TMEM218
6.21467622458845	20	9.516	RBFOX2
6.21467622458845	20	9.516	OR1E2
6.21467622458845	20	9.516	ZNF806
6.05160606709589	20	9.656	EMC10
4.91792811469062	21	11.472	YWHAQ
4.8238516562896	21	11.576	EN1
4.69104232814419	21	11.726	ATG4B
4.69104232814419	21	11.726	ZC3H7B
4.69104232814419	21	11.726	PORCN
4.69104232814419	21	11.726	USP17L7
5.22876919936372	22	11.866	PAK7
5.22876919936372	22	11.866	NLGN2
5.22876919936372	22	11.866	FAM26D
5.22876919936372	22	11.866	ADAMTS16
5.07063965355527	22	12.038	ARHGEF10
5.11615341831109	22	11.988	ALOX5AP
4.97357968227275	22	12.146	PLN
4.77759796369713	22	12.37	ITGB2
4.73310794689596	22	12.422	GPR35
4.67717503530247	22	12.488	FAM167A
4.67717503530247	22	12.488	SGK223
4.67717503530247	22	12.488	SLC39A8
4.1950759885768	22	13.088	TUBA4A
4.15089334496528	22	13.146	PTF1A
4.13273105052915	22	13.17	TFF3
4.13273105052915	22	13.17	BEND2
4.13273105052915	22	13.17	OR51S1
4.06971204112116	22	13.254	GABRR1
4.16456113146707	22	13.128	AMT
4.14634619913519	22	13.152	KRTAP10-8
4.50517336623491	23	13.454	SIPA1L3
4.56508858158018	24	14.14	RUNX1
4.59931692095257	24	14.096	TIMM10B
4.56198801141955	24	14.144	C11orf84
4.56198801141955	24	14.144	CTSE
4.56198801141955	24	14.144	PIGN
4.56198801141955	24	14.144	RXFP2
4.49577009989885	24	14.23	TCEAL1
4.49577009989885	24	14.23	EMX2
5.0736996705735	25	14.262	SSTR5
5.38884672503684	27	15.38	NFKBIA
5.38884672503684	27	15.38	RPS4Y1
5.38884672503684	27	15.38	LOC101927322
5.38884672503684	27	15.38	ZNF654
5.38884672503684	27	15.38	GYPC
6.07377800555805	31	17.542	ESR1
6.07377800555805	31	17.542	DGKB
6.11530968456503	31	17.492	NGEF
6.11530968456503	31	17.492	PQLC1
6.11530968456503	31	17.492	SPACA5B
6.05723382681714	31	17.562	DLGAP2
7.57674016607602	35	18.76	LATS1
7.3252043219198	35	19.038	ASB7
7.3252043219198	35	19.038	HLA
7.3252043219198	35	19.038	SLC4A11
7.3252043219198	35	19.038	AMELY
7.78022174009838	36	19.262	MINK1
7.58187232702232	36	19.48	PAN3
7.58187232702232	36	19.48	PCSK1N
7.58187232702232	36	19.48	TMEM179
7.24832257172314	36	19.858	DNAJA4
7.24832257172314	36	19.858	IGFL1
7.24832257172314	36	19.858	PLLP
7.24832257172314	36	19.858	HLA
7.24832257172314	36	19.858	GNRH1
7.15366936070873	36	19.968	KDM5C
7.15366936070873	36	19.968	THTPA
7.15366936070873	36	19.968	MAP6D1
7.15366936070873	36	19.968	GPR39
7.15366936070873	36	19.968	FAM26E
7.05331543666145	36	20.086	HS6ST2
6.79540072899671	36	20.396	PHLPP1
6.79540072899671	36	20.396	TNP2
7.05133396460274	37	20.83	LCOR
6.95578709279175	37	20.946	ANKRD39
7.27793283023481	38	21.3	PRPS1
7.18659261511038	38	21.41	DKK1
7.18659261511038	38	21.41	PROM2
7.18659261511038	38	21.41	GPR142
8.15796873099896	40	21.748	TAF6L
7.54061771260237	40	22.468	SRPK3
7.62725140167816	40	22.364	POMC
7.62725140167816	40	22.364	EFNA2
8.08367363308779	44	24.78	YWHAE
8.08367363308779	44	24.78	KLK4
8.08367363308779	44	24.78	CLCN5
8.08367363308779	44	24.78	FXYD4
8.08367363308779	44	24.78	TSPY3
8.31110839805308	45	25.246	RNASE7
8.24850743568147	45	25.322	SULF2
8.59552508838998	46	25.644	SPECC1
8.59552508838998	46	25.644	OAF
8.65425107827354	46	25.574	TBC1D22A
8.65425107827354	46	25.574	OR51Q1
8.65425107827354	46	25.574	PPM1N
8.59217945679321	46	25.648	SLC6A5
10.3722749678732	50	26.538	FOXO1
10.3667439639784	50	26.544	FAM109A
9.98038769351777	50	26.97	MBP
9.98038769351777	50	26.97	FAR2
9.86140764156938	50	27.104	RSRP1
9.79094704299774	50	27.184	WNK2
9.64782763681068	50	27.348	ZXDA
9.64782763681068	50	27.348	SRXN1
9.63742495533289	50	27.36	CDRT4
9.63742495533289	50	27.36	SCARA5
9.83758024716564	51	27.86	NRP1
9.83758024716564	51	27.86	SLC9A4
10.3679209486169	52	27.986	RBM33
10.2149129135884	52	28.158	ZNF326
10.2149129135884	52	28.158	PHGR1
10.1514298518129	52	28.23	STXBP5
10.207842793704	52	28.166	ACTL7A
9.95950309440075	52	28.45	KBTBD6
9.95950309440075	52	28.45	C11orf24
9.95950309440075	52	28.45	RSPH3
9.72981708081881	52	28.718	NEFL
9.71455043704561	52	28.736	ANKS1B
9.71455043704561	52	28.736	SOX12
10.3017024679714	54	29.516	PGRMC1
10.2326259953658	54	29.596	MAGEC1
10.2326259953658	54	29.596	LRFN2
10.1845029284167	54	29.652	RNF141
10.1845029284167	54	29.652	CLDN23
10.1845029284167	54	29.652	NKX2-3
10.1827877463908	54	29.654	FKBP1B
10.162224348035	54	29.678	PTPRM
10.097335181245	54	29.754	KLK3
10.097335181245	54	29.754	TGIF2LY
10.0226319247762	54	29.842	B3GAT1
10.0226319247762	54	29.842	MALL
10.9519026990282	56	30.23	TRIM2
10.8546685602689	56	30.34	GCM2
10.8546685602689	56	30.34	ARMCX4
10.8546685602689	56	30.34	DIRC1
10.8546685602689	56	30.34	ITIH5
10.6554254074906	56	30.568	RHOJ
10.6554254074906	56	30.568	C22orf34
10.5690059428865	56	30.668	SSTR3
10.5690059428865	56	30.668	ZNF557
10.8720556338171	57	31.048	DCUN1D3
10.8563980433779	57	31.066	C6orf1
10.8182030153307	57	31.11	STBD1
10.7077257497723	57	31.238	LY86
10.7077257497723	57	31.238	SNX12
10.5777538334763	57	31.39	DAZ1
10.7915905615065	58	31.872	MAP4K4
10.6641121223724	58	32.022	JDP2
10.4344680767227	58	32.296	UBASH3A
10.4344680767227	58	32.296	ZNF579
11.5626870372866	60	32.442	MYLK2
11.5626870372866	60	32.442	C16orf97
11.4205075087497	60	32.604	SMAD9
11.4205075087497	60	32.604	C3orf30
11.4205075087497	60	32.604	PRY2
11.3699585086733	60	32.662	FAM160B2
11.2349200156126	60	32.818	C10orf62
11.2349200156126	60	32.818	OCIAD2
11.2711449348768	60	32.776	UTY
13.0372093593275	63	32.982	TADA2B
13.0372093593275	63	32.982	PPT2
13.0372093593275	63	32.982	COLCA2
12.9340976390219	63	33.092	FAM193A
12.9340976390219	63	33.092	DIS3L2
12.8818682320817	63	33.148	NCKAP5
12.82796027907	63	33.206	FLYWCH2
13.1155172500643	64	33.612	EPHA7
8.71036384959654	73	46.206	TP53
8.71036384959654	73	46.206	SLC24A4
8.73857621464221	73	46.16	PLEKHH3
8.73857621464221	73	46.16	BHLHE22
8.71526528727927	73	46.198	DGCR6L
8.66390626588514	73	46.282	KISS1R
8.66390626588514	73	46.282	BTNL2
8.66390626588514	73	46.282	FAM19A5
8.66390626588514	73	46.282	NEGR1
8.88603373011696	74	46.71	QKI
8.88603373011696	74	46.71	C3orf56
8.88603373011696	74	46.71	BDKRB1
8.88603373011696	74	46.71	EFHB
8.88603373011696	74	46.71	OR5W2
8.75731571698374	74	46.92	FGF11
8.75731571698374	74	46.92	PRR21
8.75731571698374	74	46.92	SLC5A10
8.75731571698374	74	46.92	POU3F4
8.75731571698374	74	46.92	PRM2
8.74635004902099	74	46.938	LONRF1
8.74635004902099	74	46.938	SHISA7
8.81053014140371	75	47.624	PPARGC1A
8.81053014140371	75	47.624	SPINK6
8.81053014140371	75	47.624	ZDHHC19
8.76691957466722	75	47.696	COL18A1
8.76691957466722	75	47.696	FAM50B
8.80688956396579	75	47.63	CLIC3
8.73793826783531	75	47.744	ZDHHC18
8.73793826783531	75	47.744	MLNR
8.48748006248943	75	48.164	PSMA8
8.51463910188754	75	48.118	C1orf52
8.91596317196746	76	48.242	PRDM6
8.91596317196746	76	48.242	DKK3
8.91596317196746	76	48.242	CYB5D1
8.89049621302898	76	48.284	CTNND2
8.89049621302898	76	48.284	OR4C11
8.71617469492574	76	48.574	DNMT3L
8.66261214773245	76	48.664	PEX6
8.66261214773245	76	48.664	DLK1
8.66261214773245	76	48.664	LRRTM4
8.34881850046503	76	49.2	DNAJB12
8.33151613405316	76	49.23	DEF6
8.33151613405316	76	49.23	KRTAP19-1
8.24427116963886	76	49.382	GSKIP
8.24427116963886	76	49.382	ZNF486
8.24427116963886	76	49.382	CDY1
8.05164077479599	76	49.722	CBLC
8.05164077479599	76	49.722	OR1M1
8.05164077479599	76	49.722	CCM2L
8.05164077479599	76	49.722	MAB21L1
8.05164077479599	76	49.722	POU3F1
8.04490529827783	76	49.734	IDH3G
8.04490529827783	76	49.734	TMEM170A
8.84218886085425	78	49.952	ZBTB21
9.59491496120431	81	51.082	TCF3
9.60353222118219	81	51.068	RHD
9.60353222118219	81	51.068	SLC18B1
9.54211040221825	81	51.168	GSPT2
9.80498970752852	82	51.53	CPVL
9.72951689101891	82	51.652	PPP1R3B
9.89259645037859	83	52.176	WT1
9.72026357372942	83	52.456	PIK3CD
9.72026357372942	83	52.456	VSTM4
9.72026357372942	83	52.456	MCF2L2
9.57801295293962	83	52.69	ASB2
9.57801295293962	83	52.69	ADGRG2
9.57801295293962	83	52.69	CXCL5
9.56351363462224	83	52.714	BAALC
9.56351363462224	83	52.714	DLX6
9.56351363462224	83	52.714	MAMSTR
9.56351363462224	83	52.714	KCNK1
9.46488299774776	83	52.878	FAM84B
9.45769673076938	83	52.89	GP6
9.74660473675307	85	53.994	IKZF1
9.74660473675307	85	53.994	KRTAP1-5
9.66966726339147	85	54.122	C19orf35
9.93967752645311	86	54.466	ATP4A
9.79956769194799	86	54.698	SOX13
9.79956769194799	86	54.698	C8orf4
9.39521705760502	86	55.382	KRT38
9.39521705760502	86	55.382	SMCP
9.39521705760502	86	55.382	GDPD4
9.39521705760502	86	55.382	KIAA1147
9.36152233624485	86	55.44	C1QL3
10.131995939463	88	55.73	PRR5
10.1016961468551	88	55.78	ATP6V1G2
9.94405053502014	88	56.042	IFNAR2
9.90463487792015	88	56.108	DDO
10.5244584169837	92	58.244	NIN
10.4845131506915	92	58.31	THBS2
10.4845131506915	92	58.31	KRTAP9-8
10.4845131506915	92	58.31	PCDHA8
10.3127439215927	92	58.596	SPRY4
10.3127439215927	92	58.596	HLA
10.3127439215927	92	58.596	CFAP99
10.1726166097246	92	58.832	JAG2
10.1726166097246	92	58.832	PXMP4
10.1726166097246	92	58.832	CD163L1
9.98142455670509	92	59.158	IRF2BP2
9.98142455670509	92	59.158	HIST1H4H
9.98142455670509	92	59.158	SH2D4B
9.98142455670509	92	59.158	DNAH1
9.87587267094054	92	59.34	ZSWIM8
9.87587267094054	92	59.34	GJB4
10.1556389169818	93	59.656	SLC30A1
10.1556389169818	93	59.656	HOXD9
10.1556389169818	93	59.656	HEXDC
10.1322309783928	93	59.696	SKIDA1
10.1322309783928	93	59.696	HLA
10.1322309783928	93	59.696	C2orf88
10.1322309783928	93	59.696	KIAA1456
10.1322309783928	93	59.696	FDCSP
10.3067114620472	94	60.194	MYD88
10.3067114620472	94	60.194	HEATR5A
10.4969691916314	95	60.666	PACSIN2
10.4969691916314	95	60.666	SLITRK2
10.4969691916314	95	60.666	DAZ4
10.4815845343452	95	60.692	TH
10.4815845343452	95	60.692	LHFPL1
10.4815845343452	95	60.692	PIGL
10.4815845343452	95	60.692	OR52B2
10.6592187727254	96	61.186	BRCC3
10.6592187727254	96	61.186	C10orf53
10.6877962913344	96	61.138	TGFBI
10.6223915575106	96	61.248	CTF1
10.6223915575106	96	61.248	A4GALT
10.6223915575106	96	61.248	HHATL
10.6223915575106	96	61.248	SUPT20HL2
10.7597107125124	97	61.81	DUSP4
10.7597107125124	97	61.81	FAM229A
10.7609004685192	97	61.808	NEURL2
10.7276247897282	97	61.864	DACT3
10.7668507373428	97	61.798	IGLL5
10.72406414708	97	61.87	WDR45
10.72406414708	97	61.87	FAM20A
10.72406414708	97	61.87	C1RL
10.72406414708	97	61.87	KIRREL2
10.6483158065684	97	61.998	KMT2E
10.6483158065684	97	61.998	GFRAL
10.6282631148885	97	62.032	LDOC1L
10.6282631148885	97	62.032	PNPLA7
10.6282631148885	97	62.032	MMP20
10.910656509716	99	63.142	TGFBR1
10.910656509716	99	63.142	GP9
10.9154011696256	99	63.134	HOXA11
10.9534144162402	99	63.07	MYRIP
10.7913675018883	99	63.344	SSTR1
11.3589313961816	101	63.976	TGFB1
11.3589313961816	101	63.976	MBNL3
11.3589313961816	101	63.976	FOXE3
11.3589313961816	101	63.976	HOXD4
11.3071524708449	101	64.062	ADRA2A
11.3834050867939	102	64.726	TSPYL1
11.3834050867939	102	64.726	TBX4
11.3834050867939	102	64.726	SCN2B
11.2710031727365	102	64.914	ABHD12
11.4225439791414	103	65.452	NEK9
11.187672411648	103	65.848	LOXL2
11.0961499006948	103	66.004	NUDT16
11.0331178170442	103	66.112	TMX4
11.0331178170442	103	66.112	IFITM10
11.0331178170442	103	66.112	GPR18
11.5370189191693	105	66.844	ERC1
11.4339166102807	105	67.018	BIK
11.2379445570023	105	67.352	TMEM231
11.2379445570023	105	67.352	ARMC3
11.1137103558654	105	67.566	RREB1
11.1137103558654	105	67.566	LY6K
11.1137103558654	105	67.566	AQP9
11.057162170869	105	67.664	CECR5
11.3554726240213	106	67.946	DACH1
11.3554726240213	106	67.946	SLC6A16
11.3554726240213	106	67.946	VCY1B
11.3554726240213	106	67.946	UNC80
11.3554726240213	106	67.946	NFATC3
11.3554726240213	106	67.946	Mar 04
11.2902267922561	106	68.058	ZNF280C
11.4566311563054	107	68.568	SIPA1L1
11.4566311563054	107	68.568	CEACAM18
11.3983395296226	107	68.668	CST3
11.3983395296226	107	68.668	DPCR1
11.3182614074404	107	68.806	TCF19
11.3182614074404	107	68.806	MSS51
11.3182614074404	107	68.806	SOX11
11.3205765810306	107	68.802	KRTAP3-2
11.2951291124388	107	68.846	LPL
11.2951291124388	107	68.846	C6orf141
11.2951291124388	107	68.846	MRS2
11.1799965277447	107	69.046	RNF19B
11.1983586309623	107	69.014	ZXDB
11.2305464342741	107	68.958	FOXD1
10.9833081611933	108	70.192	KLF5
10.8913520995732	108	70.356	FOXD3
9.7934950221473	108	72.398	SIRT6
9.7934950221473	108	72.398	NRGN
9.73574509974035	108	72.51	PLA2G2D
9.73574509974035	108	72.51	ZNF671
9.73574509974035	108	72.51	FCN1
9.79556216653853	108	72.394	TIMD4
9.79556216653853	108	72.394	HSD17B13
9.79556216653853	108	72.394	CT47B1
9.78006640224421	108	72.424	PLEKHG4
9.78006640224421	108	72.424	SLC25A14
9.09299761876274	109	74.614	IQGAP1
9.09299761876274	109	74.614	FIZ1
9.09299761876274	109	74.614	ZDHHC21
9.09299761876274	109	74.614	TMEM190
9.13295489476974	109	74.532	SOWAHA
9.10467919357744	109	74.59	MIEF2
8.51221727710953	113	79.166	SOX2
8.3404905840659	114	80.384	HLA-A
8.2935063019901	114	80.49	CD33
8.2802435794115	114	80.52	TYROBP
8.65428021290587	116	81.354	CBFB
8.51255266180178	116	81.67	STK35
8.55990623698409	116	81.564	SLC8A1
8.55990623698409	116	81.564	SULT1A2
8.90300845002258	117	81.64	ARHGEF10L
8.92409495019856	117	81.594	FZD8
8.88653108047586	117	81.676	LAMB3
8.86003052308452	117	81.734	ATHL1
8.86003052308452	117	81.734	TTC29
9.2215431975804	118	81.782	SOX14
9.90068377157319	120	82.01	DMTN
9.63702983858904	122	84.21	TRIM27
9.62217924287744	128	89.218	TRIM25
9.62217924287744	128	89.218	NAT14
9.62217924287744	128	89.218	FAM120AOS
9.63316622995596	128	89.194	VSTM2L
9.61485958205399	128	89.234	RASIP1
9.61485958205399	128	89.234	DIP2C
9.61485958205399	128	89.234	PRR18
9.61577432109508	128	89.232	GPSM3
9.61577432109508	128	89.232	RBMY1J
9.61577432109508	128	89.232	SP9
9.98277276700935	132	91.756	RXRA
9.98277276700935	132	91.756	MAGEB16
9.98277276700935	132	91.756	OLIG3
9.98277276700935	132	91.756	ADH6
9.98277276700935	132	91.756	KRTAP17-1
9.98277276700935	132	91.756	OPN3
9.97715173122985	134	93.43	HTRA2
9.97715173122985	134	93.43	FCN2
10.2032080392627	135	93.768	ZNF395
10.2032080392627	135	93.768	NUDT14
10.2032080392627	135	93.768	MTRNR2L7
10.2152101247907	135	93.742	CYBRD1
10.2152101247907	135	93.742	FAM131A
10.2096694458405	135	93.754	PCDH9
10.2096694458405	135	93.754	ECHDC3
10.1268170774735	135	93.934	MTMR14
10.1268170774735	135	93.934	LBX1
10.1268170774735	135	93.934	CST5
10.1084709714909	135	93.974	GPX7
10.1084709714909	135	93.974	CXXC5
10.0828263726356	135	94.03	RS1
10.0773371602265	135	94.042	PNKD
10.0499231427565	135	94.102	LTB
10.9485976013345	139	95.488	BCL2L1
10.9485976013345	139	95.488	MIA
10.9762537505801	139	95.43	FAM47E
10.9762537505801	139	95.43	CCDC183
10.9171876122449	139	95.554	GRK5
10.9171876122449	139	95.554	BSX
10.9171876122449	139	95.554	PRRT1
10.9171876122449	139	95.554	DHRS4L1
10.9171876122449	139	95.554	PIH1D3
10.8016262490976	139	95.798	SIM2
10.8016262490976	139	95.798	TSPY10
10.8016262490976	139	95.798	TMEM155
11.3073468528925	141	96.388	CDK16
11.2331230414459	141	96.542	IGFBP7
11.8799477490482	143	96.86	MAP7D1
11.8799477490482	143	96.86	FEZF2
11.8799477490482	143	96.86	TMBIM4
11.8799477490482	143	96.86	FGF20
11.8799477490482	143	96.86	KRTAP9-1
11.6758538214094	143	97.274	RABGAP1L
11.6758538214094	143	97.274	SIRPG
11.5801132522811	143	97.47	ALDH3A1
11.5801132522811	143	97.47	OR4S2
11.5801132522811	143	97.47	KRTAP9-6
11.5801132522811	143	97.47	PIK3IP1
11.8804857773434	144	97.678	KIAA1468
11.8804857773434	144	97.678	CRCT1
11.8804857773434	144	97.678	TMEM182
11.9131120792339	144	97.612	ZDHHC13
11.8479237046285	144	97.744	ANXA6
11.8479237046285	144	97.744	DAZ3
11.8479237046285	144	97.744	C16orf46
11.7241849540655	144	97.996	DIO2
11.5036021980385	144	98.45	NR0B1
11.2761311149273	145	99.75	DNMT3A
11.1882835002731	145	99.936	TNFRSF13C
11.1892254899088	145	99.934	SLC5A3
11.1892254899088	145	99.934	NUGGC
10.8980600029733	145	100.558	SH3RF1
10.8980600029733	145	100.558	CT47A12
10.9063824640578	145	100.54	TBRG1
10.8823521471781	145	100.592	PRSS1
10.8823521471781	145	100.592	ZNF768
10.862970604759	145	100.634	MDFIC
10.7737652883929	145	100.828	DMWD
10.40425007556	145	101.644	TNFRSF10B
10.2565187072254	145	101.976	PCK1
10.2565187072254	145	101.976	AKNA
10.180571442321	145	102.148	MXD3
10.4533621509158	146	102.368	ZSCAN9
10.4176619518398	146	102.448	PAEP
10.3864953215979	146	102.518	SNPH
10.2757257025913	146	102.768	ADRA1A
10.2307732350991	146	102.87	PEG3
10.2307732350991	146	102.87	C6orf120
10.1351657845763	146	103.088	CDX2
10.21166259872	147	103.75	WDR1
9.93175287846192	147	104.396	GBAS
9.93175287846192	147	104.396	IRGC
9.91803006591319	147	104.428	DHRS7B
9.85302958543838	147	104.58	AHDC1
9.85302958543838	147	104.58	DNAAF1
9.85302958543838	147	104.58	TMTC4
9.8146846062235	147	104.67	DCDC5
9.18692026515598	147	106.18	CCNE1
9.15771322152415	147	106.252	TMEM38B
9.87219543173852	150	107.058	WWC2
9.87219543173852	150	107.058	COL6A2
9.87219543173852	150	107.058	CDY2A
9.74787433995125	150	107.354	HMOX1
9.74787433995125	150	107.354	C14orf132
9.74787433995125	150	107.354	SLC25A53
9.69279094681998	150	107.486	HERC6
9.59733623861177	150	107.716	PPL
9.59733623861177	150	107.716	TPRX1
9.48448591489892	150	107.99	PLD6
9.48448591489892	150	107.99	RPS4Y2
9.25352316490461	150	108.558	UBXN7
9.25352316490461	150	108.558	GLDN
9.25352316490461	150	108.558	HOXA4
9.0304986886164	150	109.116	STXBP1
9.0304986886164	150	109.116	TFDP3
9.0304986886164	150	109.116	GPR31
8.90666861118404	150	109.43	AHCYL2
8.90666861118404	150	109.43	MRGPRX2
8.80737425800953	150	109.684	RNF170
8.78247796991933	150	109.748	TNFRSF18
8.78247796991933	150	109.748	PAFAH2
8.78247796991933	150	109.748	C10orf12
9.18211749600392	152	110.434	NEK6
9.15192966045237	152	110.51	HSD17B8
9.15192966045237	152	110.51	QRFPR
9.12339483395884	152	110.582	EDNRB
9.20746338855585	153	111.22	TCF12
9.19477097980206	153	111.252	TTC7B
9.19477097980206	153	111.252	MSRA
9.19477097980206	153	111.252	HIST1H4D
9.19477097980206	153	111.252	TAS2R43
9.19477097980206	153	111.252	PNLIP
9.1623025849223	153	111.334	KIAA0408
9.13228164657099	153	111.41	ME1
9.13228164657099	153	111.41	ALOX15B
9.13228164657099	153	111.41	ABCG4
9.13228164657099	153	111.41	ZNF665
9.28601928570065	154	111.872	MAFG
9.28601928570065	154	111.872	CHRNA2
9.28601928570065	154	111.872	KRTAP19-2
9.28601928570065	154	111.872	RNF112
9.13579018660221	154	112.252	SRGAP1
8.87275316557736	154	112.928	KCNA5
8.87275316557736	154	112.928	MYNN
8.83736908148291	154	113.02	SLPI
8.83736908148291	154	113.02	MEST
8.7814184012024	154	113.166	ANKRD26
8.7814184012024	154	113.166	CARHSP1
8.68694603175572	154	113.414	EPO
8.70585598768701	155	114.22	TMX1
8.70585598768701	155	114.22	LOC403312
8.70585598768701	155	114.22	ZNF134
8.70585598768701	155	114.22	HINT3
8.60105380504872	155	114.498	KIFC3
8.56431962142973	155	114.596	PROSC
8.56431962142973	155	114.596	FUT1
8.26706033911018	155	115.4	CDCA4
8.26706033911018	155	115.4	FAM196A
8.26706033911018	155	115.4	ST6GAL1
8.26706033911018	155	115.4	C19orf54
8.26706033911018	155	115.4	FRMD3
8.26706033911018	155	115.4	NRN1
8.9892145895717	159	116.896	NDN
9.39360346694343	161	117.554	TP63
9.39360346694343	161	117.554	FAM210B
9.44423838066634	162	118.276	NR1H2
9.39752154785431	162	118.396	CSRNP1
9.39752154785431	162	118.396	SLC47A2
9.47693011491275	163	119.044	MERTK
9.47693011491275	163	119.044	LECT1
9.47693011491275	163	119.044	METTL21C
9.44347904002195	163	119.13	ZC3H7A
9.39926368454003	163	119.244	DHRS13
9.39926368454003	163	119.244	SLC22A13
9.60172335382956	164	119.576	NOS1
9.62727071402678	165	120.362	RABAC1
9.5485547502808	165	120.564	MEIS1
9.52215732918854	165	120.632	LY6G6D
9.52215732918854	165	120.632	FOXA3
9.52215732918854	165	120.632	RFTN1
9.46024595215397	165	120.792	DUSP5
9.46024595215397	165	120.792	IRX3
9.50200533345752	165	120.684	FAM110C
9.50200533345752	165	120.684	PKD1L1
9.50200533345752	165	120.684	FAHD2B
9.39400385089404	165	120.964	SYNPO2
9.3617704900239	165	121.048	JAG1
9.62635105652879	166	121.216	ACAT2
9.62635105652879	166	121.216	GDF10
9.62635105652879	166	121.216	TMEM191B
9.53322830526846	166	121.456	GALNT7
9.48073759130433	166	121.592	ASCL2
9.45379873386204	166	121.662	HLA-B
9.26880546851321	167	123.002	FAH
9.26880546851321	167	123.002	INAFM1
9.26880546851321	167	123.002	IRX2
9.26880546851321	167	123.002	SPON1
8.9470593888734	167	123.864	DPYSL2
8.90950667495368	167	123.966	PHOX2A
8.90950667495368	167	123.966	CCL2
8.90950667495368	167	123.966	OR2F2
8.93057118711033	168	124.768	CDK5R1
8.93057118711033	168	124.768	KLHDC7B
8.93057118711033	168	124.768	MOCS1
8.93057118711033	168	124.768	BTN1A1
8.93057118711033	168	124.768	CAPN10
8.60027359931236	168	125.68	BASP1
8.92756664904243	170	126.496	NFATC1
8.91300742299181	170	126.536	CNTFR
8.91300742299181	170	126.536	BTN3A2
8.91300742299181	170	126.536	PHPT1
8.87450478753544	170	126.642	TMEM102
8.87450478753544	170	126.642	SPRR2D
8.87450478753544	170	126.642	KLK9
8.87450478753544	170	126.642	NIPAL3
8.87450478753544	170	126.642	PCSK6
8.60180343103828	170	127.402	SEC23B
8.68261789106457	171	128.038	TNIK
