Gene	BF	Recall	Precision	FDR
CARS	73.825	0.116	0.987	0.013
SOD2	73.825	0.116	0.987	0.013
RPS19	73.554	0.118	0.987	0.013
ARMC7	73.543	0.118	0.987	0.013
YARS2	73.535	0.120	0.988	0.012
HIST2H3C	73.501	0.120	0.988	0.012
RPL35	73.494	0.121	0.988	0.012
MOCS3	73.396	0.121	0.988	0.012
PPP2R1A	73.323	0.121	0.988	0.012
SLMO2	73.319	0.121	0.988	0.012
CHAF1B	73.270	0.123	0.988	0.012
TXN	73.100	0.124	0.988	0.012
RPS20	73.061	0.126	0.988	0.012
NOB1	73.030	0.126	0.988	0.012
TIMELESS	72.891	0.126	0.988	0.012
RPS8	72.699	0.127	0.988	0.012
GART	72.451	0.129	0.988	0.012
RPP21	72.362	0.130	0.989	0.011
ENO1	72.288	0.130	0.989	0.011
DDX23	72.180	0.130	0.989	0.011
AMD1	72.162	0.130	0.989	0.011
NMD3	72.142	0.132	0.989	0.011
DDX42	72.064	0.132	0.989	0.011
DCTN5	71.989	0.133	0.989	0.011
MCM3	71.937	0.135	0.989	0.011
SPDYE6	71.828	0.135	0.989	0.011
RPF2	71.767	0.136	0.989	0.011
DTYMK	71.655	0.138	0.989	0.011
COG4	71.528	0.138	0.989	0.011
DCPS	71.475	0.138	0.989	0.011
NUF2	71.373	0.139	0.989	0.011
PWP2	71.364	0.141	0.989	0.011
POLE	71.295	0.141	0.989	0.011
WDR18	71.285	0.141	0.989	0.011
SRSF2	71.231	0.142	0.989	0.011
PPP1R8	71.152	0.142	0.989	0.011
HSD17B10	71.145	0.144	0.990	0.010
KIF11	71.067	0.145	0.990	0.010
NARFL	71.010	0.145	0.990	0.010
PAICS	70.783	0.147	0.990	0.010
RPL23	70.746	0.148	0.990	0.010
SCD	70.660	0.148	0.990	0.010
THOC3	70.575	0.150	0.990	0.010
N6AMT1	70.512	0.150	0.990	0.010
RPL7A	70.424	0.150	0.990	0.010
FAU	70.412	0.151	0.990	0.010
RRM1	70.403	0.153	0.990	0.010
RPL7	70.375	0.153	0.990	0.010
TUBA1B	70.354	0.153	0.990	0.010
BUD31	70.279	0.154	0.990	0.010
ELP3	70.259	0.154	0.990	0.010
NUBP1	70.254	0.154	0.990	0.010
MDN1	70.226	0.156	0.990	0.010
PPP4C	70.080	0.157	0.990	0.010
ATP6V0C	69.992	0.159	0.991	0.009
INTS1	69.915	0.160	0.991	0.009
SNRNP40	69.876	0.160	0.991	0.009
MRPS21	69.604	0.160	0.991	0.009
EIF2S3	69.329	0.162	0.991	0.009
GOSR2	69.308	0.162	0.991	0.009
TUBB4B	69.231	0.162	0.991	0.009
HSPD1	69.215	0.163	0.991	0.009
MAP2K1	69.212	0.163	0.991	0.009
MRPL37	69.186	0.163	0.991	0.009
GMPS	69.109	0.165	0.991	0.009
GGPS1	69.058	0.166	0.991	0.009
TUT1	69.020	0.168	0.991	0.009
RAD51	69.008	0.168	0.991	0.009
CDC45	68.945	0.168	0.991	0.009
PSMB3	68.864	0.169	0.991	0.009
MAT2A	68.737	0.169	0.991	0.009
HUWE1	68.526	0.171	0.991	0.009
SDAD1	68.490	0.172	0.991	0.009
HIST2H3D	68.400	0.172	0.991	0.009
RRP1	68.234	0.174	0.991	0.009
SSB	68.230	0.174	0.991	0.009
PTPMT1	68.163	0.174	0.991	0.009
MRPL57	68.145	0.175	0.991	0.009
KIAA0391	68.114	0.175	0.991	0.009
RPL6	68.111	0.177	0.992	0.008
GFER	68.096	0.177	0.992	0.008
DHFR	68.021	0.177	0.992	0.008
NCL	67.969	0.177	0.992	0.008
CHD4	67.954	0.177	0.992	0.008
NOL9	67.871	0.179	0.992	0.008
RPS11	67.825	0.180	0.992	0.008
CCT4	67.813	0.182	0.992	0.008
SMC2	67.793	0.183	0.992	0.008
PHB	67.643	0.185	0.992	0.008
TSR2	67.636	0.185	0.992	0.008
TBL3	67.612	0.186	0.992	0.008
VMP1	67.597	0.186	0.992	0.008
USP17L30	67.539	0.186	0.992	0.008
C10orf2	67.493	0.186	0.992	0.008
NBPF15	67.463	0.186	0.992	0.008
DDX10	67.456	0.188	0.992	0.008
DPH3	67.434	0.188	0.992	0.008
PMVK	67.424	0.188	0.992	0.008
SRSF1	67.414	0.189	0.992	0.008
RAN	67.351	0.191	0.992	0.008
SRP54	67.346	0.191	0.992	0.008
SRSF7	67.333	0.192	0.992	0.008
RABGGTB	67.213	0.194	0.992	0.008
PSMA5	67.190	0.195	0.992	0.008
ATIC	67.128	0.195	0.992	0.008
DIS3	67.034	0.197	0.992	0.008
SF3B1	67.007	0.198	0.992	0.008
RPS9	66.941	0.198	0.992	0.008
RPL10	66.870	0.198	0.992	0.008
LRRC37A3	66.645	0.198	0.992	0.008
FAM96B	66.561	0.198	0.992	0.008
HARS	66.451	0.200	0.992	0.008
RUVBL1	66.439	0.200	0.992	0.008
RPS29	66.388	0.200	0.992	0.008
CPSF3	66.327	0.201	0.993	0.007
NHP2	66.161	0.203	0.993	0.007
HIST2H3A	66.132	0.203	0.993	0.007
RPIA	66.035	0.203	0.993	0.007
CLTC	65.938	0.204	0.993	0.007
CIAO1	65.898	0.206	0.993	0.007
WDR77	65.867	0.207	0.993	0.007
RPS14	65.846	0.207	0.993	0.007
CCT6A	65.726	0.209	0.993	0.007
EEF1G	65.614	0.209	0.993	0.007
MCM7	65.441	0.210	0.993	0.007
EIF2B5	65.435	0.212	0.993	0.007
SKP1	65.390	0.213	0.993	0.007
SRBD1	65.333	0.215	0.993	0.007
SF3B4	65.186	0.215	0.993	0.007
RANGAP1	65.175	0.216	0.993	0.007
PSMA3	65.101	0.218	0.993	0.007
SNRPG	65.069	0.218	0.993	0.007
CDC20	65.003	0.219	0.993	0.007
AP2S1	64.997	0.219	0.993	0.007
CCT3	64.930	0.221	0.993	0.007
MTOR	64.919	0.221	0.993	0.007
RPL12	64.805	0.222	0.993	0.007
PGM3	64.748	0.222	0.993	0.007
POLD2	64.741	0.222	0.993	0.007
MDM4	64.739	0.222	0.993	0.007
TFAM	64.732	0.224	0.993	0.007
CSE1L	64.689	0.225	0.993	0.007
ATP2A2	64.684	0.227	0.993	0.007
RPL17-C18orf32	64.615	0.227	0.993	0.007
XRCC5	64.609	0.227	0.993	0.007
MTBP	64.533	0.227	0.993	0.007
FNTA	64.512	0.228	0.993	0.007
RPL10A	64.498	0.230	0.993	0.007
IMP3	64.398	0.231	0.994	0.006
HMGCS1	64.396	0.231	0.994	0.006
XPO1	64.362	0.233	0.994	0.006
NUP155	64.296	0.234	0.994	0.006
LSM2	64.269	0.236	0.994	0.006
C14orf80	64.225	0.236	0.994	0.006
PSMC6	64.176	0.238	0.994	0.006
SNRNP25	64.128	0.239	0.994	0.006
RPL39	64.109	0.239	0.994	0.006
NOP56	64.060	0.241	0.994	0.006
DKC1	63.995	0.242	0.994	0.006
AGAP4	63.974	0.242	0.994	0.006
SNRPD2	63.955	0.244	0.994	0.006
RPS17	63.950	0.244	0.994	0.006
GRPEL1	63.902	0.245	0.994	0.006
SSU72	63.794	0.247	0.994	0.006
CIRH1A	63.776	0.247	0.994	0.006
YAE1D1	63.753	0.247	0.994	0.006
CYCS	63.737	0.248	0.994	0.006
MFN2	63.695	0.248	0.994	0.006
DHX15	63.686	0.250	0.994	0.006
POLR1C	63.638	0.251	0.994	0.006
WDR46	63.635	0.251	0.994	0.006
SUPT4H1	63.524	0.251	0.994	0.006
RPL13	63.398	0.253	0.994	0.006
SRP14	63.270	0.253	0.994	0.006
ACSL3	63.259	0.253	0.994	0.006
POLR3K	63.218	0.254	0.994	0.006
THG1L	63.152	0.254	0.994	0.006
GOLGA6L1	63.113	0.254	0.994	0.006
PPAN	63.053	0.256	0.994	0.006
RBBP7	63.038	0.256	0.994	0.006
SPDYE2	62.950	0.256	0.994	0.006
RCL1	62.869	0.257	0.994	0.006
DHX37	62.839	0.259	0.994	0.006
RPS6	62.732	0.260	0.994	0.006
LRR1	62.651	0.262	0.994	0.006
HSPA8	62.618	0.262	0.994	0.006
HMGA1	62.479	0.262	0.994	0.006
DDX54	62.479	0.262	0.994	0.006
GET4	62.433	0.262	0.994	0.006
GNB2L1	62.289	0.262	0.994	0.006
PPIAL4E	62.213	0.262	0.994	0.006
UBE2D3	62.190	0.262	0.994	0.006
NUP85	62.101	0.263	0.994	0.006
LUC7L3	62.097	0.265	0.994	0.006
EPRS	62.093	0.266	0.994	0.006
RPL24	62.068	0.268	0.994	0.006
MRPL43	62.045	0.269	0.994	0.006
USP17L18	61.973	0.269	0.994	0.006
NEDD8	61.917	0.271	0.994	0.006
ALG11	61.814	0.271	0.994	0.006
USO1	61.810	0.271	0.994	0.006
IARS	61.775	0.272	0.994	0.006
RAD9A	61.748	0.272	0.994	0.006
RPS16	61.666	0.274	0.995	0.005
PRMT5	61.632	0.275	0.995	0.005
EIF3A	61.619	0.277	0.995	0.005
FDX1L	61.610	0.277	0.995	0.005
DOHH	61.360	0.277	0.995	0.005
UTP3	61.273	0.277	0.995	0.005
TAF2	61.265	0.277	0.995	0.005
PRIM2	61.259	0.277	0.995	0.005
RPS27A	61.240	0.277	0.995	0.005
EXOSC2	61.232	0.278	0.995	0.005
NSA2	61.224	0.280	0.995	0.005
TNPO1	61.180	0.280	0.995	0.005
NUDT21	61.172	0.281	0.995	0.005
PSMB7	61.142	0.283	0.995	0.005
ALG2	61.090	0.284	0.995	0.005
PSMB5	61.054	0.284	0.995	0.005
RAC1	60.950	0.284	0.995	0.005
TRMT5	60.921	0.286	0.995	0.005
USP39	60.900	0.287	0.995	0.005
GPR89A	60.860	0.287	0.995	0.005
U2SURP	60.848	0.287	0.995	0.005
IARS2	60.847	0.287	0.995	0.005
NDC80	60.830	0.289	0.995	0.005
ATP6AP1	60.825	0.289	0.995	0.005
CSNK1A1	60.667	0.289	0.995	0.005
METTL16	60.552	0.290	0.995	0.005
LARS	60.535	0.292	0.995	0.005
UBE2I	60.462	0.292	0.995	0.005
SF3B5	60.319	0.293	0.995	0.005
ISY1	60.240	0.293	0.995	0.005
PRPF19	60.226	0.295	0.995	0.005
DDX46	60.221	0.295	0.995	0.005
OGT	60.208	0.297	0.995	0.005
WDR55	60.207	0.297	0.995	0.005
SPC24	60.130	0.298	0.995	0.005
WDR73	60.130	0.298	0.995	0.005
EMC7	60.118	0.298	0.995	0.005
YARS	60.079	0.300	0.995	0.005
NIP7	60.000	0.301	0.995	0.005
CCT7	59.956	0.303	0.995	0.005
DCAF13	59.909	0.303	0.995	0.005
DHX9	59.861	0.304	0.995	0.005
ALDOA	59.726	0.304	0.995	0.005
GPR89B	59.714	0.304	0.995	0.005
KIF18A	59.638	0.304	0.995	0.005
NOL10	59.569	0.306	0.995	0.005
PAFAH1B1	59.522	0.307	0.995	0.005
ACTR10	59.514	0.309	0.995	0.005
MTPAP	59.438	0.309	0.995	0.005
DYNLRB1	59.438	0.309	0.995	0.005
TTC27	59.424	0.310	0.995	0.005
PMF1	59.322	0.310	0.995	0.005
PSMD14	59.206	0.312	0.995	0.005
UQCRB	59.195	0.312	0.995	0.005
PSMB1	59.193	0.313	0.995	0.005
DHX36	58.781	0.313	0.995	0.005
ATP5J2	58.723	0.313	0.995	0.005
POLR2F	58.720	0.313	0.995	0.005
SAMM50	58.716	0.315	0.995	0.005
EIF5	58.716	0.315	0.995	0.005
HNRNPU	58.597	0.316	0.995	0.005
PELP1	58.575	0.316	0.995	0.005
HNRNPK	58.520	0.318	0.995	0.005
SFPQ	58.479	0.318	0.995	0.005
BTF3	58.455	0.318	0.995	0.005
SOD1	58.356	0.318	0.995	0.005
NOP2	58.268	0.319	0.995	0.005
INTS6	58.129	0.319	0.995	0.005
PPP1R7	58.086	0.319	0.995	0.005
HAUS3	58.049	0.319	0.995	0.005
RPL27A	58.016	0.321	0.995	0.005
CDIPT	57.949	0.321	0.995	0.005
PTK2	57.934	0.321	0.995	0.005
HSPA9	57.926	0.322	0.995	0.005
RPS3	57.846	0.324	0.995	0.005
TRAPPC1	57.808	0.325	0.995	0.005
PMPCA	57.691	0.327	0.995	0.005
EEF2	57.664	0.328	0.995	0.005
PRELID1	57.606	0.330	0.995	0.005
MTHFD1	57.556	0.330	0.995	0.005
SUPV3L1	57.554	0.331	0.995	0.005
XRN2	57.540	0.331	0.995	0.005
PAK1IP1	57.533	0.333	0.995	0.005
WDR3	57.518	0.334	0.995	0.005
FDXR	57.431	0.334	0.995	0.005
CBWD5	57.414	0.334	0.995	0.005
PSMC5	57.393	0.336	0.996	0.004
ANAPC11	57.387	0.336	0.996	0.004
MRPS34	57.356	0.337	0.996	0.004
DDX47	57.232	0.339	0.996	0.004
EIF3CL	57.213	0.339	0.996	0.004
ATP1A1	57.205	0.339	0.996	0.004
TARS2	57.178	0.339	0.996	0.004
ECT2	57.108	0.339	0.996	0.004
NELFCD	57.101	0.339	0.996	0.004
HAUS5	56.993	0.340	0.996	0.004
NACA	56.941	0.340	0.996	0.004
SBDS	56.923	0.340	0.996	0.004
TRRAP	56.920	0.342	0.996	0.004
IMP4	56.916	0.343	0.996	0.004
PNKP	56.915	0.345	0.996	0.004
ILK	56.755	0.345	0.996	0.004
ZBTB8OS	56.735	0.346	0.996	0.004
UBA2	56.721	0.346	0.996	0.004
RPUSD4	56.709	0.346	0.996	0.004
ACLY	56.668	0.346	0.996	0.004
USP37	56.634	0.346	0.996	0.004
SYS1	56.601	0.348	0.996	0.004
RTCB	56.425	0.349	0.996	0.004
PPP6C	56.372	0.349	0.996	0.004
PSMD3	56.362	0.351	0.996	0.004
RPL35A	56.345	0.352	0.996	0.004
MRPS14	56.341	0.354	0.996	0.004
LAMTOR3	56.177	0.354	0.996	0.004
COPS4	56.114	0.354	0.996	0.004
TERF2	56.088	0.354	0.996	0.004
UBA3	56.056	0.354	0.996	0.004
PES1	56.009	0.354	0.996	0.004
HSP90B1	55.958	0.354	0.996	0.004
TRIM49C	55.936	0.354	0.996	0.004
PNPT1	55.762	0.354	0.996	0.004
U2AF2	55.762	0.356	0.996	0.004
RTEL1	55.689	0.356	0.996	0.004
QRSL1	55.558	0.356	0.996	0.004
NCBP1	55.516	0.357	0.996	0.004
TIMM10	55.458	0.359	0.996	0.004
TBCD	55.444	0.360	0.996	0.004
DHX16	55.344	0.360	0.996	0.004
PLRG1	55.326	0.362	0.996	0.004
CCND1	55.285	0.362	0.996	0.004
PSMB4	55.207	0.363	0.996	0.004
PHF5A	55.169	0.365	0.996	0.004
EIF2B3	55.165	0.366	0.996	0.004
UTP15	55.121	0.368	0.996	0.004
MRPS18A	55.103	0.368	0.996	0.004
PSMC4	55.096	0.368	0.996	0.004
RPL32	55.033	0.368	0.996	0.004
NOP16	54.989	0.369	0.996	0.004
CLP1	54.982	0.371	0.996	0.004
SKA2	54.890	0.371	0.996	0.004
UTP23	54.876	0.372	0.996	0.004
WDR43	54.826	0.374	0.996	0.004
CEBPZ	54.792	0.375	0.996	0.004
GOLGA8N	54.770	0.375	0.996	0.004
MVK	54.704	0.377	0.996	0.004
GNL2	54.676	0.377	0.996	0.004
NPIPB6	54.630	0.377	0.996	0.004
STRAP	54.591	0.377	0.996	0.004
TRAPPC11	54.573	0.377	0.996	0.004
BOP1	54.506	0.377	0.996	0.004
RBBP5	54.398	0.377	0.996	0.004
LOC101060389	54.375	0.377	0.996	0.004
PLK1	54.245	0.378	0.996	0.004
PLK4	54.212	0.378	0.996	0.004
ATP5A1	54.190	0.378	0.996	0.004
RBM22	54.122	0.378	0.996	0.004
ELAVL1	54.092	0.378	0.996	0.004
SS18L2	53.977	0.380	0.996	0.004
NUTF2	53.971	0.381	0.996	0.004
GUK1	53.932	0.383	0.996	0.004
MIS18BP1	53.876	0.383	0.996	0.004
NAA50	53.806	0.384	0.996	0.004
CTU1	53.791	0.384	0.996	0.004
CDK9	53.789	0.386	0.996	0.004
NOL6	53.699	0.387	0.996	0.004
PGAM1	53.628	0.389	0.996	0.004
NIPBL	53.537	0.389	0.996	0.004
CCT2	53.525	0.390	0.996	0.004
NOC4L	53.512	0.392	0.996	0.004
CDC5L	53.491	0.393	0.996	0.004
SRSF3	53.459	0.395	0.996	0.004
GOLGA8K	53.437	0.395	0.996	0.004
SENP6	53.344	0.395	0.996	0.004
TCP1	53.335	0.396	0.996	0.004
WBSCR22	53.191	0.396	0.996	0.004
JMJD6	53.181	0.396	0.996	0.004
CHMP4B	53.148	0.396	0.996	0.004
POLR2C	53.067	0.398	0.996	0.004
TBCC	53.038	0.398	0.996	0.004
SUPT5H	53.027	0.399	0.996	0.004
RRP9	52.961	0.399	0.996	0.004
FEN1	52.953	0.399	0.996	0.004
PREB	52.953	0.401	0.996	0.004
GINS3	52.940	0.402	0.996	0.004
HDAC3	52.808	0.404	0.996	0.004
CRCP	52.751	0.404	0.996	0.004
NAA20	52.721	0.404	0.996	0.004
C21orf59	52.638	0.404	0.996	0.004
SRF	52.590	0.404	0.996	0.004
FCF1	52.562	0.404	0.996	0.004
VRK1	52.540	0.404	0.996	0.004
RNMT	52.512	0.404	0.996	0.004
ILF3	52.489	0.405	0.996	0.004
ACTR2	52.425	0.407	0.996	0.004
SPC25	52.412	0.408	0.996	0.004
OR7E24	52.408	0.408	0.996	0.004
TANGO6	52.396	0.410	0.996	0.004
MCM5	52.372	0.411	0.996	0.004
MED11	52.365	0.413	0.996	0.004
ITGAV	52.323	0.413	0.996	0.004
RPS21	52.292	0.415	0.996	0.004
PRPF38A	52.250	0.416	0.996	0.004
MTG1	52.167	0.416	0.996	0.004
RPA3	52.048	0.416	0.996	0.004
PDCD2	51.963	0.416	0.996	0.004
RBX1	51.935	0.418	0.996	0.004
SNRPE	51.934	0.418	0.996	0.004
COPS6	51.854	0.419	0.996	0.004
HINFP	51.813	0.421	0.996	0.004
MRPS12	51.801	0.421	0.996	0.004
BRF1	51.762	0.421	0.996	0.004
EGLN1	51.761	0.421	0.996	0.004
NSF	51.723	0.422	0.996	0.004
SNRPA1	51.621	0.424	0.996	0.004
NDOR1	51.597	0.424	0.996	0.004
CENPA	51.582	0.425	0.996	0.004
UTP6	51.447	0.425	0.996	0.004
POLR2K	51.425	0.425	0.996	0.004
ARF1	51.278	0.425	0.996	0.004
SF3B3	51.248	0.427	0.996	0.004
COPS2	51.235	0.427	0.996	0.004
MRPS10	51.221	0.427	0.996	0.004
HIST1H2BN	51.149	0.427	0.996	0.004
CTC1	51.113	0.427	0.996	0.004
PRPF40A	51.026	0.427	0.996	0.004
NAPA	51.024	0.428	0.996	0.004
LSM5	50.931	0.428	0.996	0.004
UTP20	50.892	0.430	0.996	0.004
CCNA2	50.873	0.431	0.997	0.003
DIMT1	50.862	0.433	0.997	0.003
SMC4	50.857	0.434	0.997	0.003
PPIL2	50.838	0.436	0.997	0.003
RPL21	50.818	0.436	0.997	0.003
BANP	50.794	0.436	0.997	0.003
GTF2A2	50.747	0.436	0.997	0.003
DDX55	50.728	0.437	0.997	0.003
SF1	50.696	0.439	0.997	0.003
DYNC1I2	50.584	0.440	0.997	0.003
RPL37A	50.541	0.442	0.997	0.003
GINS4	50.344	0.443	0.997	0.003
DUT	50.298	0.443	0.997	0.003
RPSA	50.252	0.443	0.997	0.003
DHODH	50.169	0.445	0.997	0.003
MRPS25	50.169	0.445	0.997	0.003
RPL15	50.145	0.445	0.997	0.003
RPS10	50.088	0.445	0.997	0.003
CHTF18	50.035	0.445	0.997	0.003
SACM1L	50.009	0.446	0.997	0.003
EXOSC10	50.001	0.446	0.997	0.003
POLR1B	49.968	0.448	0.997	0.003
RFC2	49.964	0.449	0.997	0.003
SUPT16H	49.953	0.449	0.997	0.003
TTK	49.919	0.449	0.997	0.003
DCTN6	49.906	0.449	0.997	0.003
RPL14	49.811	0.451	0.997	0.003
POLG2	49.801	0.451	0.997	0.003
PSMD4	49.705	0.452	0.997	0.003
EXOSC9	49.671	0.452	0.997	0.003
KARS	49.624	0.454	0.997	0.003
RPS7	49.598	0.455	0.997	0.003
RPL30	49.577	0.457	0.997	0.003
HARS2	49.549	0.457	0.997	0.003
POLR2J3	49.497	0.457	0.997	0.003
GOLGA6A	49.467	0.457	0.997	0.003
ZPR1	49.455	0.458	0.997	0.003
RBM19	49.359	0.458	0.997	0.003
HSPA14	49.341	0.458	0.997	0.003
PRPF38B	49.300	0.460	0.997	0.003
IPPK	49.287	0.460	0.997	0.003
MEN1	49.218	0.460	0.997	0.003
AQR	49.120	0.461	0.997	0.003
EIF2B2	49.096	0.461	0.997	0.003
QARS	49.091	0.463	0.997	0.003
TBC1D3F	49.073	0.463	0.997	0.003
CTNNBL1	49.022	0.463	0.997	0.003
CCDC94	49.018	0.463	0.997	0.003
BSCL2	48.993	0.463	0.997	0.003
ALG1L2	48.948	0.463	0.997	0.003
COASY	48.944	0.463	0.997	0.003
NUP35	48.941	0.463	0.997	0.003
PCBP1	48.932	0.463	0.997	0.003
RBBP4	48.899	0.463	0.997	0.003
UBA1	48.800	0.464	0.997	0.003
MDM2	48.799	0.464	0.997	0.003
WDR36	48.752	0.464	0.997	0.003
BMS1	48.713	0.464	0.997	0.003
RBM25	48.701	0.464	0.997	0.003
UQCRC1	48.686	0.466	0.997	0.003
SPDL1	48.629	0.466	0.997	0.003
DHX33	48.584	0.467	0.997	0.003
ELP2	48.581	0.467	0.997	0.003
LTV1	48.535	0.467	0.997	0.003
PPP2R2A	48.502	0.467	0.997	0.003
SPATA5L1	48.485	0.469	0.997	0.003
SUPT6H	48.449	0.470	0.997	0.003
HNRNPH1	48.423	0.470	0.997	0.003
RPS23	48.376	0.472	0.997	0.003
LSM7	48.373	0.474	0.997	0.003
TUBGCP2	48.334	0.475	0.997	0.003
PSMD2	48.297	0.475	0.997	0.003
DHX8	48.293	0.477	0.997	0.003
NPIPA2	48.274	0.477	0.997	0.003
RBFA	48.247	0.477	0.997	0.003
EIF3I	48.164	0.478	0.997	0.003
HIST1H2AI	48.161	0.478	0.997	0.003
DPAGT1	48.157	0.480	0.997	0.003
MAPK1	48.155	0.480	0.997	0.003
TRAPPC3	48.151	0.481	0.997	0.003
DNLZ	48.071	0.481	0.997	0.003
LSM11	48.070	0.483	0.997	0.003
