Gene	BF	Recall	Precision	FDR
ATP6V0C	93.698	0.129	1.000	0.000
UBA52	93.640	0.130	1.000	0.000
SDAD1	93.594	0.132	1.000	0.000
EEF1A1	93.511	0.132	1.000	0.000
EIF4A1	93.472	0.132	1.000	0.000
DLST	93.410	0.133	1.000	0.000
EIF3I	93.369	0.135	1.000	0.000
KARS	93.368	0.136	1.000	0.000
HSPD1	93.297	0.138	1.000	0.000
RPL23	93.253	0.139	1.000	0.000
ZNF626	93.237	0.139	1.000	0.000
SF3B1	93.163	0.141	1.000	0.000
NMD3	93.137	0.142	1.000	0.000
EFTUD2	93.082	0.144	1.000	0.000
RPS19	93.004	0.145	1.000	0.000
RPS24	92.935	0.145	1.000	0.000
TUBB	92.910	0.147	1.000	0.000
CAD	92.684	0.147	1.000	0.000
UBE2D3	92.645	0.147	1.000	0.000
RPL18	92.603	0.148	1.000	0.000
PES1	92.521	0.148	1.000	0.000
DHFR	92.395	0.148	1.000	0.000
CARS	92.389	0.148	1.000	0.000
SNRNP40	92.287	0.148	1.000	0.000
CHAF1B	92.249	0.150	1.000	0.000
TBL3	92.180	0.151	1.000	0.000
CPSF2	91.963	0.153	1.000	0.000
RPS9	91.879	0.153	1.000	0.000
TRIAP1	91.733	0.154	1.000	0.000
RPL27A	91.709	0.156	1.000	0.000
DDX51	91.461	0.156	1.000	0.000
PRELID1	91.409	0.157	1.000	0.000
RAD51	91.219	0.157	1.000	0.000
IARS2	91.167	0.157	1.000	0.000
IARS	91.105	0.159	1.000	0.000
DPH3	90.810	0.159	1.000	0.000
RPS10	90.736	0.159	1.000	0.000
LSM2	90.707	0.160	1.000	0.000
ABCE1	90.386	0.162	1.000	0.000
CPSF3	90.169	0.163	1.000	0.000
RPF2	90.045	0.165	1.000	0.000
PPAN	89.941	0.166	1.000	0.000
SNRPG	89.874	0.166	1.000	0.000
EXOSC2	89.817	0.168	1.000	0.000
SLMO2	89.776	0.168	1.000	0.000
NHP2L1	89.716	0.168	1.000	0.000
PPIAL4C	89.714	0.168	1.000	0.000
NOL10	89.590	0.169	1.000	0.000
PFDN2	89.569	0.171	1.000	0.000
IMP3	89.564	0.172	1.000	0.000
NOP56	89.509	0.174	1.000	0.000
ARL2	89.483	0.175	1.000	0.000
HINFP	89.171	0.177	1.000	0.000
UBL5	89.105	0.179	1.000	0.000
SRSF7	89.093	0.180	1.000	0.000
POLR2J3	89.079	0.180	1.000	0.000
PSMC3	88.989	0.182	1.000	0.000
KRR1	88.803	0.183	1.000	0.000
RBBP4	88.670	0.183	1.000	0.000
GMPPB	88.666	0.185	1.000	0.000
DHX37	88.411	0.186	1.000	0.000
PRMT1	88.408	0.188	1.000	0.000
ERH	88.011	0.189	1.000	0.000
RPS14	87.988	0.189	1.000	0.000
PAFAH1B1	87.940	0.191	1.000	0.000
UTP15	87.924	0.192	1.000	0.000
LSM7	87.847	0.194	1.000	0.000
SNRPD2	87.699	0.195	1.000	0.000
RRM1	87.695	0.197	1.000	0.000
XRCC6	87.521	0.198	1.000	0.000
PSMB4	87.486	0.200	1.000	0.000
RPL10A	87.355	0.201	1.000	0.000
WASH1	87.184	0.201	1.000	0.000
NAA25	87.173	0.201	1.000	0.000
LRRC37A3	87.081	0.201	1.000	0.000
CCT4	87.024	0.203	1.000	0.000
TRRAP	86.986	0.204	1.000	0.000
ATP1A1	86.941	0.204	1.000	0.000
SUPT16H	86.677	0.204	1.000	0.000
YARS2	86.574	0.206	1.000	0.000
ARMC7	86.556	0.206	1.000	0.000
WDR82	86.540	0.206	1.000	0.000
DKC1	86.414	0.207	1.000	0.000
RPL32	85.982	0.207	1.000	0.000
SUPT4H1	85.942	0.207	1.000	0.000
SKA2	85.859	0.207	1.000	0.000
USP17L24	85.793	0.207	1.000	0.000
ENO1	85.742	0.207	1.000	0.000
PRC1	85.721	0.207	1.000	0.000
MRPL11	85.646	0.207	1.000	0.000
NPM1	85.631	0.207	1.000	0.000
EIF2B5	85.545	0.209	1.000	0.000
RPS20	85.329	0.210	1.000	0.000
EIF3A	85.241	0.212	1.000	0.000
WDR75	85.109	0.213	1.000	0.000
POLR3A	85.084	0.215	1.000	0.000
CSNK2B	84.971	0.215	1.000	0.000
ATP6V1E1	84.935	0.216	1.000	0.000
DUX4	84.912	0.216	0.993	0.007
EIF3B	84.838	0.218	0.993	0.007
KIF18A	84.836	0.218	0.993	0.007
RBM25	84.805	0.218	0.993	0.007
PPIAL4A	84.668	0.218	0.993	0.007
CCT7	84.557	0.219	0.993	0.007
HARS	84.459	0.221	0.993	0.007
PRIM2	84.455	0.221	0.993	0.007
RPL13	84.441	0.222	0.993	0.007
TCP1	84.211	0.224	0.993	0.007
PSMD4	84.203	0.225	0.993	0.007
LYRM4	84.195	0.225	0.993	0.007
GINS2	84.119	0.227	0.993	0.007
PWP2	84.119	0.228	0.993	0.007
RPL8	83.998	0.230	0.993	0.007
KIAA0391	83.834	0.230	0.993	0.007
TXNL4B	83.820	0.230	0.993	0.007
RPS12	83.770	0.231	0.994	0.006
RPL39	83.670	0.231	0.994	0.006
FCF1	83.560	0.231	0.994	0.006
MED4	83.524	0.231	0.994	0.006
TPRKB	83.505	0.231	0.994	0.006
POLR2I	83.479	0.233	0.994	0.006
LOC100507462	83.418	0.233	0.994	0.006
HMGCS1	83.400	0.233	0.994	0.006
NUF2	83.398	0.234	0.994	0.006
NOP2	83.396	0.236	0.994	0.006
AQR	83.347	0.238	0.994	0.006
ETF1	83.166	0.238	0.994	0.006
RPL15	83.031	0.238	0.994	0.006
SFPQ	82.825	0.238	0.994	0.006
SUPV3L1	82.773	0.239	0.994	0.006
FDXR	82.716	0.239	0.994	0.006
ANAPC11	82.606	0.239	0.994	0.006
MFN2	82.585	0.239	0.994	0.006
TMED10	82.555	0.239	0.994	0.006
IMP4	82.554	0.241	0.994	0.006
EIF3E	82.512	0.241	0.994	0.006
TUBA1B	82.359	0.241	0.994	0.006
U2SURP	82.320	0.241	0.994	0.006
PGAM1	82.222	0.242	0.994	0.006
FAM96B	82.165	0.242	0.994	0.006
VARS	82.129	0.244	0.994	0.006
MRPL20	82.119	0.244	0.994	0.006
ABCB7	82.105	0.244	0.994	0.006
TFAM	81.957	0.245	0.994	0.006
ISCU	81.948	0.247	0.994	0.006
TAF2	81.729	0.247	0.994	0.006
CENPK	81.584	0.247	0.994	0.006
IPPK	81.579	0.247	0.994	0.006
DCPS	81.546	0.247	0.994	0.006
PHB2	81.510	0.248	0.994	0.006
CIRH1A	81.311	0.248	0.994	0.006
DCAF13	81.257	0.248	0.994	0.006
SNRPD3	81.179	0.250	0.994	0.006
SDHA	81.139	0.250	0.994	0.006
RNGTT	81.066	0.251	0.994	0.006
VPS25	80.929	0.253	0.994	0.006
RPS15	80.828	0.253	0.994	0.006
RTCB	80.766	0.254	0.994	0.006
EED	80.548	0.254	0.994	0.006
RBBP5	80.458	0.254	0.994	0.006
LARS2	80.390	0.254	0.994	0.006
PRPF8	80.379	0.256	0.994	0.006
DTYMK	80.374	0.257	0.994	0.006
CYCS	80.319	0.259	0.994	0.006
RAD51C	80.313	0.260	0.994	0.006
TERF2	80.083	0.260	0.994	0.006
TIMM9	80.066	0.260	0.994	0.006
PSMA4	80.020	0.262	0.994	0.006
MMS19	79.901	0.262	0.994	0.006
ELP3	79.869	0.262	0.994	0.006
VMP1	79.744	0.262	0.994	0.006
COPS6	79.615	0.263	0.994	0.006
FNTA	79.615	0.265	0.994	0.006
UTP6	79.465	0.265	0.994	0.006
HSD17B10	79.434	0.266	0.994	0.006
POLR1B	79.418	0.268	0.994	0.006
NSA2	79.354	0.269	0.994	0.006
MAT2A	79.315	0.269	0.994	0.006
MDM4	79.275	0.269	0.994	0.006
C10orf2	79.243	0.269	0.994	0.006
EXOSC9	79.211	0.269	0.994	0.006
RUVBL2	79.164	0.271	0.994	0.006
LRPPRC	79.157	0.271	0.994	0.006
POLR2F	79.143	0.271	0.994	0.006
ATP6V1B2	79.133	0.271	0.994	0.006
NCL	79.126	0.271	0.994	0.006
PSMD7	79.094	0.271	0.994	0.006
NOL6	79.089	0.272	0.994	0.006
BTF3	79.080	0.272	0.994	0.006
METTL16	79.078	0.274	0.995	0.005
MRPL15	79.044	0.274	0.995	0.005
RPS16	78.977	0.275	0.995	0.005
ARPC3	78.889	0.275	0.995	0.005
RAE1	78.864	0.277	0.995	0.005
WDR12	78.780	0.278	0.995	0.005
GGPS1	78.687	0.280	0.995	0.005
ADSL	78.634	0.281	0.995	0.005
SNRPA1	78.622	0.283	0.995	0.005
DNAJC8	78.593	0.283	0.995	0.005
EXOSC8	78.564	0.284	0.995	0.005
MARS2	78.529	0.286	0.995	0.005
WDR18	78.508	0.286	0.995	0.005
LSM6	78.381	0.286	0.995	0.005
ATP2A2	78.164	0.287	0.995	0.005
UBA2	78.102	0.287	0.995	0.005
RPL7A	77.818	0.287	0.995	0.005
SMC2	77.798	0.289	0.995	0.005
DHX9	77.544	0.290	0.995	0.005
PDPK1	77.422	0.290	0.995	0.005
DAD1	77.412	0.292	0.995	0.005
EPRS	77.332	0.293	0.995	0.005
DDX5	77.264	0.293	0.995	0.005
COPS4	77.151	0.293	0.995	0.005
DDX10	77.131	0.295	0.995	0.005
RRP9	77.020	0.295	0.995	0.005
SF3B5	77.012	0.297	0.995	0.005
RPL9	76.989	0.297	0.995	0.005
FARSA	76.947	0.298	0.995	0.005
VPRBP	76.823	0.298	0.995	0.005
RPAP2	76.818	0.298	0.995	0.005
POLR2A	76.783	0.300	0.995	0.005
NARS	76.741	0.301	0.995	0.005
MVK	76.715	0.303	0.995	0.005
TCEB2	76.683	0.303	0.995	0.005
MRPL37	76.659	0.303	0.995	0.005
RUVBL1	76.610	0.303	0.995	0.005
OXSM	76.594	0.303	0.995	0.005
HSCB	76.587	0.303	0.995	0.005
NEDD4L	76.502	0.303	0.995	0.005
SRSF1	76.387	0.304	0.995	0.005
NCBP1	76.374	0.306	0.995	0.005
CLTC	76.244	0.307	0.995	0.005
TP53RK	76.159	0.307	0.995	0.005
RPE	76.048	0.307	0.995	0.005
MRPS18B	76.037	0.307	0.995	0.005
LONP1	76.010	0.309	0.995	0.005
SNRNP200	75.908	0.310	0.995	0.005
VRK1	75.810	0.310	0.995	0.005
RPL37A	75.749	0.312	0.995	0.005
PTPMT1	75.649	0.312	0.995	0.005
UQCRB	75.562	0.312	0.995	0.005
GOLGA6L1	75.560	0.312	0.995	0.005
GNL3	75.501	0.313	0.995	0.005
RPS18	75.500	0.315	0.995	0.005
TICRR	75.477	0.316	0.995	0.005
AARS	75.357	0.318	0.995	0.005
TANGO6	75.191	0.319	0.995	0.005
RPP30	75.107	0.319	0.995	0.005
RPL37	75.073	0.319	0.995	0.005
SBDS	75.044	0.319	0.995	0.005
BUD31	75.020	0.321	0.995	0.005
YARS	75.011	0.322	0.995	0.005
RBM39	74.994	0.322	0.995	0.005
PAK1IP1	74.970	0.324	0.995	0.005
ECD	74.945	0.325	0.995	0.005
QARS	74.781	0.327	0.995	0.005
SPATA5L1	74.742	0.328	0.995	0.005
RRN3	74.739	0.328	0.995	0.005
UXT	74.643	0.330	0.995	0.005
DDX18	74.489	0.331	0.995	0.005
RARS2	74.434	0.333	0.995	0.005
GMPS	74.420	0.334	0.995	0.005
DOHH	74.398	0.334	0.995	0.005
UBE2L3	74.233	0.336	0.996	0.004
CCNB1	74.167	0.336	0.996	0.004
PPIL2	74.110	0.337	0.996	0.004
RPLP2	74.066	0.339	0.996	0.004
POLG2	74.032	0.339	0.996	0.004
POLR2K	74.017	0.339	0.996	0.004
TRAPPC1	73.938	0.340	0.996	0.004
MRPL44	73.739	0.340	0.996	0.004
RPL3	73.737	0.342	0.996	0.004
PSMB2	73.655	0.343	0.996	0.004
SPDYE6	73.622	0.343	0.996	0.004
BANP	73.567	0.343	0.996	0.004
SENP6	73.526	0.343	0.996	0.004
URB2	73.509	0.343	0.996	0.004
NUP35	73.505	0.343	0.996	0.004
DDX20	73.465	0.345	0.996	0.004
RFC5	73.454	0.346	0.996	0.004
POLR2C	73.419	0.348	0.996	0.004
PRPF40A	73.342	0.348	0.996	0.004
MTBP	73.246	0.348	0.996	0.004
EIF2B2	73.181	0.348	0.996	0.004
RTF1	73.145	0.348	0.996	0.004
HSPA5	73.124	0.348	0.996	0.004
CHD4	73.077	0.348	0.996	0.004
SLU7	72.976	0.349	0.996	0.004
TTC27	72.823	0.351	0.996	0.004
EIF2S3	72.822	0.352	0.996	0.004
PSMA7	72.817	0.354	0.996	0.004
DDX54	72.755	0.354	0.996	0.004
ATP6V1D	72.745	0.356	0.996	0.004
GINS1	72.735	0.356	0.996	0.004
NUP93	72.729	0.357	0.996	0.004
PSMC4	72.699	0.357	0.996	0.004
POLRMT	72.627	0.359	0.996	0.004
ACTR1A	72.583	0.359	0.996	0.004
POLD2	72.573	0.359	0.996	0.004
TIMM10	72.535	0.360	0.996	0.004
PRIM1	72.512	0.362	0.996	0.004
EIF3D	72.512	0.363	0.996	0.004
WDR36	72.497	0.363	0.996	0.004
RCL1	72.443	0.365	0.996	0.004
PMF1	72.438	0.365	0.996	0.004
ABCF1	72.357	0.366	0.996	0.004
ACTL6A	72.306	0.368	0.996	0.004
DNAJC9	72.293	0.369	0.996	0.004
XRN1	72.234	0.369	0.996	0.004
DDX23	72.221	0.369	0.996	0.004
ATP6V0B	72.134	0.371	0.996	0.004
RSL1D1	72.109	0.371	0.996	0.004
HSPA8	72.033	0.371	0.996	0.004
MMS22L	71.896	0.372	0.996	0.004
CDC16	71.881	0.374	0.996	0.004
GPI	71.868	0.374	0.996	0.004
SF3B3	71.691	0.375	0.996	0.004
NCBP2	71.612	0.377	0.996	0.004
INTS6	71.486	0.377	0.996	0.004
CENPM	71.477	0.377	0.996	0.004
CIAO1	71.460	0.378	0.996	0.004
RBM22	71.365	0.378	0.996	0.004
USO1	71.364	0.378	0.996	0.004
CCDC84	71.326	0.380	0.996	0.004
AARS2	71.241	0.380	0.996	0.004
SKP1	71.214	0.381	0.996	0.004
ILF3	71.205	0.383	0.996	0.004
SSB	71.181	0.383	0.996	0.004
GPR89A	71.127	0.383	0.996	0.004
SRBD1	71.116	0.384	0.996	0.004
PSMB3	71.104	0.386	0.996	0.004
RBM8A	71.056	0.387	0.996	0.004
GFM2	71.038	0.387	0.996	0.004
KAT7	71.035	0.387	0.996	0.004
LAMTOR3	70.954	0.387	0.996	0.004
AURKA	70.944	0.387	0.996	0.004
WDHD1	70.913	0.387	0.996	0.004
LSM5	70.807	0.387	0.996	0.004
NOL9	70.789	0.389	0.996	0.004
WDR55	70.684	0.389	0.996	0.004
NUP160	70.683	0.390	0.996	0.004
TBCD	70.634	0.392	0.996	0.004
PGGT1B	70.551	0.393	0.996	0.004
SEC61G	70.476	0.393	0.996	0.004
MRPS25	70.408	0.393	0.996	0.004
NUDT21	70.314	0.395	0.996	0.004
WDR5	70.284	0.395	0.996	0.004
LSM11	70.278	0.396	0.996	0.004
NEDD8	70.223	0.398	0.996	0.004
DCTN6	70.050	0.398	0.996	0.004
EIF2B3	70.032	0.399	0.996	0.004
XRCC3	69.958	0.399	0.996	0.004
ILF2	69.930	0.399	0.996	0.004
CCT2	69.909	0.401	0.996	0.004
POLD1	69.850	0.401	0.996	0.004
HUWE1	69.749	0.402	0.996	0.004
MRPL13	69.747	0.402	0.996	0.004
GNL3L	69.708	0.402	0.996	0.004
WDR46	69.599	0.402	0.996	0.004
CSE1L	69.583	0.404	0.996	0.004
CSNK1A1	69.551	0.404	0.996	0.004
C1orf109	69.542	0.405	0.996	0.004
CTDP1	69.503	0.407	0.996	0.004
NDOR1	69.495	0.407	0.996	0.004
COASY	69.485	0.407	0.996	0.004
INTS1	69.478	0.408	0.996	0.004
GLRX5	69.440	0.408	0.996	0.004
HDAC3	69.426	0.410	0.996	0.004
ZPR1	69.307	0.411	0.996	0.004
NSF	69.215	0.413	0.996	0.004
RHEB	69.201	0.415	0.996	0.004
TNPO3	69.137	0.416	0.996	0.004
LOC101060389	68.987	0.416	0.996	0.004
TAMM41	68.951	0.416	0.996	0.004
RPL36	68.916	0.418	0.996	0.004
COX15	68.876	0.419	0.996	0.004
SPDYE2	68.798	0.419	0.996	0.004
DBR1	68.714	0.421	0.996	0.004
TRAIP	68.699	0.421	0.996	0.004
USP37	68.693	0.421	0.996	0.004
TIMELESS	68.437	0.421	0.996	0.004
CHEK1	68.227	0.422	0.996	0.004
LSG1	68.157	0.424	0.996	0.004
MTG2	68.136	0.425	0.996	0.004
RPS11	68.097	0.427	0.996	0.004
POLR3B	68.052	0.427	0.996	0.004
GNB2L1	67.950	0.427	0.996	0.004
GTF2B	67.900	0.428	0.996	0.004
RPSA	67.883	0.428	0.996	0.004
POLR1E	67.800	0.428	0.996	0.004
ERCC2	67.745	0.430	0.996	0.004
POLR2B	67.731	0.431	0.997	0.003
DIS3	67.705	0.433	0.997	0.003
Sep 07	67.634	0.433	0.997	0.003
SMC6	67.505	0.433	0.997	0.003
ALG13	67.421	0.433	0.997	0.003
OGT	67.343	0.434	0.997	0.003
SF3B4	67.240	0.434	0.997	0.003
CHURC1-FNTB	67.208	0.434	0.997	0.003
XAB2	67.187	0.436	0.997	0.003
GTF2A2	67.167	0.436	0.997	0.003
SOD2	67.165	0.436	0.997	0.003
POLA2	67.146	0.437	0.997	0.003
DDX47	67.000	0.439	0.997	0.003
BCS1L	66.841	0.439	0.997	0.003
WDR74	66.819	0.440	0.997	0.003
MOCS3	66.735	0.440	0.997	0.003
POLR3K	66.702	0.442	0.997	0.003
NIFK	66.608	0.442	0.997	0.003
SSU72	66.587	0.443	0.997	0.003
LRR1	66.550	0.445	0.997	0.003
TUBGCP4	66.519	0.445	0.997	0.003
HAUS3	66.470	0.445	0.997	0.003
G6PD	66.386	0.445	0.997	0.003
GART	66.254	0.446	0.997	0.003
DTL	66.211	0.448	0.997	0.003
DDX55	66.024	0.449	0.997	0.003
RPL30	65.935	0.451	0.997	0.003
EIF4E	65.911	0.451	0.997	0.003
UTP18	65.872	0.451	0.997	0.003
BANF1	65.788	0.452	0.997	0.003
ISY1	65.706	0.452	0.997	0.003
TTK	65.655	0.452	0.997	0.003
POLE	65.574	0.452	0.997	0.003
ABHD11	65.541	0.452	0.997	0.003
PSMD14	65.517	0.454	0.997	0.003
SPC25	65.438	0.455	0.997	0.003
NPIPB6	65.414	0.455	0.997	0.003
PPP2CA	65.276	0.457	0.997	0.003
RRP1	65.253	0.458	0.997	0.003
RPL10	65.237	0.458	0.997	0.003
AP2M1	65.194	0.458	0.997	0.003
HSPE1-MOB4	65.180	0.458	0.997	0.003
DDX46	65.118	0.458	0.997	0.003
CHMP4B	65.116	0.458	0.997	0.003
PSMB5	65.069	0.458	0.997	0.003
WBSCR16	65.062	0.458	0.997	0.003
SRP14	65.052	0.458	0.997	0.003
RBX1	65.006	0.460	0.997	0.003
WDR3	64.990	0.461	0.997	0.003
PSMD2	64.834	0.461	0.997	0.003
RECQL4	64.818	0.461	0.997	0.003
ERCC3	64.776	0.463	0.997	0.003
NARFL	64.763	0.463	0.997	0.003
MRPS21	64.635	0.463	0.997	0.003
SPATA5	64.633	0.463	0.997	0.003
CEBPZ	64.583	0.464	0.997	0.003
TRMT61A	64.559	0.464	0.997	0.003
NACA	64.541	0.464	0.997	0.003
TARS2	64.517	0.464	0.997	0.003
SAP18	64.480	0.466	0.997	0.003
RPA3	64.473	0.466	0.997	0.003
PDRG1	64.414	0.466	0.997	0.003
PARS2	64.316	0.466	0.997	0.003
DNM1L	64.280	0.466	0.997	0.003
MAPK1	64.278	0.466	0.997	0.003
RPS28	64.264	0.466	0.997	0.003
NOC4L	64.243	0.467	0.997	0.003
EXOSC4	64.230	0.469	0.997	0.003
TRNT1	64.162	0.469	0.997	0.003
MOB4	64.131	0.469	0.997	0.003
TFRC	64.122	0.470	0.997	0.003
OGDH	64.120	0.472	0.997	0.003
CCNA2	63.924	0.474	0.997	0.003
NOC2L	63.779	0.474	0.997	0.003
DNAJC11	63.742	0.474	0.997	0.003
NCAPG2	63.740	0.474	0.997	0.003
LETM1	63.621	0.474	0.997	0.003
LSM10	63.610	0.474	0.997	0.003
KIF11	63.598	0.475	0.997	0.003
RRP12	63.561	0.477	0.997	0.003
ATP6V1C1	63.549	0.477	0.997	0.003
TUBGCP2	63.510	0.478	0.997	0.003
DUT	63.420	0.478	0.997	0.003
MRPL51	63.414	0.478	0.997	0.003
RPTOR	63.337	0.478	0.997	0.003
LSM8	63.330	0.480	0.997	0.003
GOLGA8K	63.179	0.480	0.997	0.003
KIF23	63.093	0.481	0.997	0.003
FEN1	63.042	0.481	0.997	0.003
LOC102724862	62.994	0.481	0.997	0.003
SRP19	62.977	0.483	0.997	0.003
CSTF3	62.934	0.483	0.997	0.003
WBSCR22	62.907	0.483	0.997	0.003
NHLRC2	62.888	0.483	0.997	0.003
RPL24	62.808	0.484	0.997	0.003
DHX15	62.802	0.486	0.997	0.003
TELO2	62.614	0.487	0.997	0.003
PUF60	62.539	0.489	0.997	0.003
RTFDC1	62.474	0.489	0.997	0.003
SAMM50	62.447	0.490	0.997	0.003
HNRNPU	62.442	0.492	0.997	0.003
PYROXD1	62.427	0.492	0.997	0.003
HNRNPH1	62.398	0.492	0.997	0.003
PMPCA	62.374	0.493	0.997	0.003
LAMTOR2	62.261	0.493	0.997	0.003
ATP6AP1	62.239	0.493	0.997	0.003
INO80	62.190	0.493	0.997	0.003
EEF1G	62.128	0.493	0.997	0.003
TRAPPC11	62.127	0.493	0.997	0.003
CFAP20	62.065	0.493	0.997	0.003
PNO1	62.026	0.493	0.997	0.003
SPC24	61.976	0.495	0.997	0.003
MRPL41	61.963	0.495	0.997	0.003
MDN1	61.892	0.496	0.997	0.003
EARS2	61.807	0.496	0.997	0.003
SRSF3	61.684	0.498	0.997	0.003
LUC7L3	61.680	0.499	0.997	0.003
