ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa01230	Biosynthesis of amino acids	-2.07140524865186	0.00180230576954776	0.0272190192542572	7/362	64/13177	7086/729020/5214/3419/6120/22934/2023	TKT/RPEL1/PFKP/IDH3A/RPE/RPIA/ENO1	7
KEGG_hsa03013	Nucleocytoplasmic transport	-1.73454934788145	0.00420836063406355	0.0422890194940967	6/362	56/13177	79023/4928/57510/23511/3842/129401	NUP37/NUP98/XPO5/NUP188/TNPO1/NUP35	6
KEGG_hsa01523	Antifolate resistance	-1.51762850460619	0.00518991774464742	0.0479570099609929	4/362	26/13177	471/2356/2618/1719	ATIC/FPGS/GART/DHFR	4
KEGG_hsa04066	HIF-1 signaling pathway	-2.33744379659445	0.00586338412737426	0.053991995506238	8/362	99/13177	5214/54583/7037/5594/3099/2023/8453/5604	PFKP/EGLN1/TFRC/MAPK1/HK2/ENO1/CUL2/MAP2K1	8
KEGG_hsa04218	Cellular senescence	-2.7763699919261	0.00671452840146176	0.0577754862233022	10/362	145/13177	10111/5810/55957/891/5594/6009/3364/4193/54822/5604	RAD50/RAD1/LIN37/CCNB1/MAPK1/RHEB/HUS1/MDM2/TRPM7/MAP2K1	10
KEGG_hsa00520	Amino sugar and nucleotide sugar metabolism	-1.69542241614621	0.00754863986328862	0.0602981714380765	5/362	45/13177	7360/5238/3099/5373/2821	UGP2/PGM3/HK2/PMM2/GPI	5
KEGG_hsa00061	Fatty acid biosynthesis	-1.42477510254318	0.0105012995508845	0.0788936158893649	3/362	17/13177	54995/2181/51102	OXSM/ACSL3/MECR	3
KEGG_hsa00230	Purine metabolism	-2.66394236217342	0.0153202307979585	0.104985147483685	8/362	117/13177	5471/3615/3704/471/2618/10606/8833/158	PPAT/IMPDH2/ITPA/ATIC/GART/PAICS/GMPS/ADSL	8
KEGG_hsa05219	Bladder cancer	-2.13617674144644	0.0198180793294208	0.116756469606132	4/362	38/13177	5594/4193/673/5604	MAPK1/MDM2/BRAF/MAP2K1	4
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-1.08978247160563	0.0255103341810835	0.116756469606132	4/362	41/13177	3448/103/661/51082	IFNA14/ADAR/POLR3D/POLR1D	4
KEGG_hsa05211	Renal cell carcinoma	-1.93512636644139	0.0274623679623262	0.116756469606132	5/362	62/13177	54583/5594/673/8453/5604	EGLN1/MAPK1/BRAF/CUL2/MAP2K1	5
KEGG_hsa04919	Thyroid hormone signaling pathway	-2.32078752936715	0.0305473163315788	0.127980225768321	7/362	109/13177	5214/8841/476/5594/6009/4193/5604	PFKP/HDAC3/ATP1A1/MAPK1/RHEB/MDM2/MAP2K1	7
KEGG_hsa04150	mTOR signaling pathway	-2.40902604346875	0.03400034348836	0.141775017187312	8/362	136/13177	28956/9894/8649/5594/6009/673/57521/5604	LAMTOR2/TELO2/LAMTOR3/MAPK1/RHEB/BRAF/RPTOR/MAP2K1	8
KEGG_hsa05230	Central carbon metabolism in cancer	-1.99253260263277	0.0367361287474562	0.149423640242721	5/362	67/13177	5214/5594/3099/2539/5604	PFKP/MAPK1/HK2/G6PD/MAP2K1	5
KEGG_hsa03440	Homologous recombination	-1.42257521536903	0.036941258705486	0.149503160860965	3/362	27/13177	10111/7517/7516	RAD50/XRCC3/XRCC2	3
KEGG_hsa00190	Oxidative phosphorylation	-2.24529095306136	0.0373863201975552	0.150910991117072	6/362	90/13177	1355/6389/7381/54205/1327/1537	COX15/SDHA/UQCRB/CYCS/COX4I1/CYC1	6
KEGG_hsa00040	Pentose and glucuronate interconversions	-1.33116025215409	0.0405571970499556	0.157929607157585	3/362	28/13177	729020/7360/6120	RPEL1/UGP2/RPE	3
KEGG_hsa00051	Fructose and mannose metabolism	-0.966546135593246	0.0405571970499556	0.157929607157585	3/362	28/13177	5214/3099/5373	PFKP/HK2/PMM2	3
KEGG_hsa00500	Starch and sucrose metabolism	-1.41708713470807	0.0405571970499556	0.157929607157585	3/362	28/13177	7360/3099/2821	UGP2/HK2/GPI	3
KEGG_hsa00052	Galactose metabolism	-1.10312348305015	0.0443449663448463	0.157929607157585	3/362	29/13177	5214/7360/3099	PFKP/UGP2/HK2	3
KEGG_hsa04068	FoxO signaling pathway	-2.58391691601169	0.0510806889472906	0.157929607157585	7/362	122/13177	7874/6648/891/5594/4193/673/5604	USP7/SOD2/CCNB1/MAPK1/MDM2/BRAF/MAP2K1	7
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-1.98980421145736	0.0551574656557683	0.159170401435362	5/362	75/13177	285955/891/5594/673/5604	SPDYE1/CCNB1/MAPK1/BRAF/MAP2K1	5
KEGG_hsa00250	Alanine, aspartate and glutamate metabolism	-1.55978604427241	0.0657704953445897	0.186748772648664	3/362	34/13177	5471/790/158	PPAT/CAD/ADSL	3
KEGG_hsa00900	Terpenoid backbone biosynthesis	-0.945717062879041	0.0700976111294075	0.189513600437292	2/362	16/13177	10654/4598	PMVK/MVK	2
KEGG_hsa05216	Thyroid cancer	-1.66075421258559	0.0705315374261825	0.189513600437292	3/362	35/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-1.86151058846067	0.0754431878657055	0.189513600437292	3/362	36/13177	23327/476/5594	NEDD4L/ATP1A1/MAPK1	3
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-1.72573639045447	0.0785630139737599	0.189513600437292	4/362	59/13177	5214/3099/2023/2821	PFKP/HK2/ENO1/GPI	4
KEGG_hsa04120	Ubiquitin mediated proteolysis	-2.78895878109488	0.07971022923162	0.189513600437292	6/362	109/13177	10075/23327/7334/4193/8453/7323	HUWE1/NEDD4L/UBE2N/MDM2/CUL2/UBE2D3	6
KEGG_hsa00780	Biotin metabolism	-1.01653626752893	0.0801788309542387	0.189513600437292	1/362	3/13177	54995	OXSM	1
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.862169394210744	0.0947126685104087	0.219178007757071	2/362	19/13177	54464/1457	XRN1/CSNK2A1	2
KEGG_hsa03460	Fanconi anemia pathway	-1.18253892104591	0.0965188008446999	0.219688959528851	3/362	40/13177	55215/7398/9894	FANCI/USP1/TELO2	3
KEGG_hsa00983	Drug metabolism	-2.06686402600805	0.0988861246021217	0.219688959528851	4/362	64/13177	3615/3704/7372/8833	IMPDH2/ITPA/UMPS/GMPS	4
KEGG_hsa04115	p53 signaling pathway	-2.24159570185648	0.103218076361343	0.219688959528851	4/362	65/13177	4194/54205/891/4193	MDM4/CYCS/CCNB1/MDM2	4
KEGG_hsa00785	Lipoic acid metabolism	-0.453906155273906	0.105454014132816	0.219688959528851	1/362	4/13177	11019	LIAS	1
KEGG_hsa00770	Pantothenate and CoA biosynthesis	-1.03523375412088	0.112284828191288	0.233004197467368	2/362	21/13177	60496/80347	AASDHPPT/COASY	2
KEGG_hsa00270	Cysteine and methionine metabolism	-1.30830308943481	0.125769336719692	0.249021184313583	3/362	45/13177	1786/262/10768	DNMT1/AMD1/AHCYL1	3
KEGG_hsa05218	Melanoma	-2.13617674144644	0.126128873912956	0.249021184313583	4/362	70/13177	5594/4193/673/5604	MAPK1/MDM2/BRAF/MAP2K1	4
KEGG_hsa00524	Neomycin, kanamycin and gentamicin biosynthesis	-0.530554118738428	0.130036542553366	0.249021184313583	1/362	5/13177	3099	HK2	1
KEGG_hsa00790	Folate biosynthesis	-0.925563160915075	0.130614052556634	0.249021184313583	2/362	23/13177	2356/1719	FPGS/DHFR	2
KEGG_hsa03420	Nucleotide excision repair	-0.813343512748299	0.130614052556634	0.249021184313583	2/362	23/13177	5981/54107	RFC1/POLE3	2
KEGG_hsa05214	Glioma	-2.13617674144644	0.14081357906442	0.266931816782589	4/362	73/13177	5594/4193/673/5604	MAPK1/MDM2/BRAF/MAP2K1	4
KEGG_hsa04910	Insulin signaling pathway	-1.96581204348072	0.144505656197939	0.273634758799033	6/362	129/13177	5594/3099/6009/673/57521/5604	MAPK1/HK2/RHEB/BRAF/RPTOR/MAP2K1	6
KEGG_hsa05220	Chronic myeloid leukemia	-2.13617674144644	0.150963443987296	0.273634758799033	4/362	75/13177	5594/4193/673/5604	MAPK1/MDM2/BRAF/MAP2K1	4
KEGG_hsa00240	Pyrimidine metabolism	-1.58247143375002	0.151156755540763	0.273634758799033	3/362	49/13177	790/7372/1723	CAD/UMPS/DHODH	3
KEGG_hsa04260	Cardiac muscle contraction	-1.45164263947552	0.166689211271322	0.293532395943921	4/362	78/13177	7381/1327/1537/476	UQCRB/COX4I1/CYC1/ATP1A1	4
KEGG_hsa03410	Base excision repair	-0.827917693952251	0.169023451010417	0.296861231346743	2/362	27/13177	2237/54107	FEN1/POLE3	2
KEGG_hsa04961	Endocrine and other factor-regulated calcium reabsorption	-1.15594504553605	0.171170623041596	0.296861231346743	3/362	52/13177	1175/1173/476	AP2S1/AP2M1/ATP1A1	3
KEGG_hsa04146	Peroxisome	-1.39057830279758	0.182967714884344	0.305176339542943	4/362	81/13177	10654/2181/6648/4598	PMVK/ACSL3/SOD2/MVK	4
KEGG_hsa05210	Colorectal cancer	-1.9182939084111	0.182967714884344	0.305176339542943	4/362	81/13177	54205/5594/673/5604	CYCS/MAPK1/BRAF/MAP2K1	4
KEGG_hsa01212	Fatty acid metabolism	-1.42477510254318	0.191887111057666	0.318650355995573	3/362	55/13177	54995/2181/51102	OXSM/ACSL3/MECR	3
KEGG_hsa04152	AMPK signaling pathway	-1.45500340419432	0.194869761290352	0.319800375878226	5/362	112/13177	5214/5520/1994/6009/57521	PFKP/PPP2R2A/ELAVL1/RHEB/RPTOR	5
KEGG_hsa05213	Endometrial cancer	-1.66075421258559	0.198928662521591	0.319800375878226	3/362	56/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04730	Long-term depression	-1.66075421258559	0.206031214647284	0.329351887428932	3/362	57/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05160	Hepatitis C	-2.13724199678709	0.209151414579812	0.33393711707746	6/362	145/13177	5520/3448/54205/5594/673/5604	PPP2R2A/IFNA14/CYCS/MAPK1/BRAF/MAP2K1	6
KEGG_hsa04213	Longevity regulating pathway	-1.36193032026072	0.213190628529671	0.339772564219164	3/362	58/13177	6648/3312/57521	SOD2/HSPA8/RPTOR	3
KEGG_hsa05164	Influenza A	-1.92125657341874	0.249321695040712	0.374327650554991	6/362	154/13177	4928/3448/103/54205/5594/5604	NUP98/IFNA14/ADAR/CYCS/MAPK1/MAP2K1	6
KEGG_hsa01524	Platinum drug resistance	-1.89059584218878	0.249699925461242	0.374327650554991	3/362	63/13177	54205/5594/4193	CYCS/MAPK1/MDM2	3
KEGG_hsa05221	Acute myeloid leukemia	-1.66075421258559	0.249699925461242	0.374327650554991	3/362	63/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa01522	Endocrine resistance	-2.13617674144644	0.258531565676887	0.3859738052004	4/362	94/13177	5594/4193/673/5604	MAPK1/MDM2/BRAF/MAP2K1	4
KEGG_hsa05215	Prostate cancer	-2.13617674144644	0.258531565676887	0.3859738052004	4/362	94/13177	5594/4193/673/5604	MAPK1/MDM2/BRAF/MAP2K1	4
KEGG_hsa05162	Measles	-1.67654094154537	0.260123276366608	0.3859738052004	5/362	125/13177	3448/103/54205/1457/3312	IFNA14/ADAR/CYCS/CSNK2A1/HSPA8	5
KEGG_hsa04720	Long-term potentiation	-1.66075421258559	0.264563719631737	0.386409505984265	3/362	65/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04114	Oocyte meiosis	-1.71434420917023	0.264600174535228	0.386409505984265	4/362	95/13177	285955/891/5594/5604	SPDYE1/CCNB1/MAPK1/MAP2K1	4
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	-1.50925476765625	0.280613095132574	0.404628310891041	2/362	38/13177	124454/1355	EARS2/COX15	2
KEGG_hsa04216	Ferroptosis	-0.746652035875785	0.280613095132574	0.404628310891041	2/362	38/13177	7037/2181	TFRC/ACSL3	2
KEGG_hsa03430	Mismatch repair	-0.418714104734926	0.28424681115762	0.404628310891041	1/362	12/13177	5981	RFC1	1
KEGG_hsa00562	Inositol phosphate metabolism	-1.30093753308197	0.287046104117611	0.408393920665184	3/362	68/13177	3705/64768/10423	ITPK1/IPPK/CDIPT	3
KEGG_hsa04621	NOD-like receptor signaling pathway	-2.01046646537433	0.296229569514071	0.41936369217807	6/362	164/13177	3448/10059/9927/25828/5594/54822	IFNA14/DNM1L/MFN2/TXN2/MAPK1/TRPM7	6
KEGG_hsa04973	Carbohydrate digestion and absorption	-0.921764621453503	0.301088587371	0.41936369217807	2/362	40/13177	476/3099	ATP1A1/HK2	2
KEGG_hsa05223	Non-small cell lung cancer	-1.66075421258559	0.302118543457207	0.41936369217807	3/362	70/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa00450	Selenocompound metabolism	-0.780241324809305	0.303927985055147	0.41936369217807	1/362	13/13177	92935	MARS2	1
KEGG_hsa05034	Alcoholism	-1.74232177523073	0.30771036531291	0.424141314350227	4/362	102/13177	8841/5594/673/5604	HDAC3/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05212	Pancreatic cancer	-1.66075421258559	0.31722775645642	0.436352702345656	3/362	72/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-1.66075421258559	0.324788364058934	0.439458541573619	3/362	73/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04932	Non-alcoholic fatty liver disease	-1.840791514664	0.345954410947047	0.460115896605601	5/362	141/13177	6389/7381/54205/1327/1537	SDHA/UQCRB/CYCS/COX4I1/CYC1	5
KEGG_hsa04930	Type II diabetes mellitus	-1.18202522917093	0.351731769365958	0.466629640999761	2/362	45/13177	5594/3099	MAPK1/HK2	2
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-1.74639456939486	0.376519939717222	0.487715440154443	4/362	113/13177	3448/5594/673/5604	IFNA14/MAPK1/BRAF/MAP2K1	4
KEGG_hsa01210	2-Oxocarboxylic acid metabolism	-0.57647009064326	0.377401066696447	0.487715440154443	1/362	17/13177	3419	IDH3A	1
KEGG_hsa04012	ErbB signaling pathway	-1.66075421258559	0.377556485157267	0.487715440154443	3/362	80/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa00480	Glutathione metabolism	-1.37257858051397	0.381521861431783	0.492118665621152	2/362	48/13177	5226/2539	PGD/G6PD	2
KEGG_hsa04110	Cell cycle	-1.49363918813666	0.385040668629303	0.496416068646043	3/362	81/13177	891/4193/23595	CCNB1/MDM2/ORC3	3
KEGG_hsa05161	Hepatitis B	-1.99792571843228	0.39517469636596	0.503122081018975	5/362	150/13177	3448/54205/5594/673/5604	IFNA14/CYCS/MAPK1/BRAF/MAP2K1	5
KEGG_hsa05134	Legionellosis	-1.29882145264885	0.401057211893751	0.509877145705766	2/362	50/13177	54205/3312	CYCS/HSPA8	2
KEGG_hsa04934	Cushing syndrome	-1.90314086366466	0.406093714244002	0.515827341561401	5/362	152/13177	4221/9070/5594/673/5604	MEN1/ASH2L/MAPK1/BRAF/MAP2K1	5
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-1.40628719913101	0.407358969652523	0.515827341561401	3/362	84/13177	10096/5594/5604	ACTR3/MAPK1/MAP2K1	3
KEGG_hsa03015	mRNA surveillance pathway	-0.757077977188941	0.410716058735446	0.515827341561401	2/362	51/13177	10914/5520	PAPOLA/PPP2R2A	2
KEGG_hsa04978	Mineral absorption	-0.882563233374399	0.4202978761632	0.526762744605296	2/362	52/13177	476/54822	ATP1A1/TRPM7	2
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.47310321939825	0.422104374313505	0.528776948832979	3/362	86/13177	1457/5594/5604	CSNK2A1/MAPK1/MAP2K1	3
KEGG_hsa04211	Longevity regulating pathway	-1.04262525701248	0.429430959341494	0.534378128750643	3/362	87/13177	6648/6009/57521	SOD2/RHEB/RPTOR	3
KEGG_hsa04070	Phosphatidylinositol signaling system	-1.30093753308197	0.436724271341895	0.542733255669496	3/362	88/13177	3705/64768/10423	ITPK1/IPPK/CDIPT	3
KEGG_hsa04370	VEGF signaling pathway	-1.34457858813591	0.457796958191655	0.558492106824946	2/362	56/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05416	Viral myocarditis	-0.93770461867669	0.457796958191655	0.558492106824946	2/362	56/13177	54205/1982	CYCS/EIF4G2	2
KEGG_hsa05231	Choline metabolism in cancer	-1.43684754629882	0.458386872786751	0.558492106824946	3/362	91/13177	5594/6009/5604	MAPK1/RHEB/MAP2K1	3
KEGG_hsa04964	Proximal tubule bicarbonate reclamation	-0.685721591140052	0.458460526605546	0.558492106824946	1/362	22/13177	476	ATP1A1	1
KEGG_hsa04620	Toll-like receptor signaling pathway	-1.4418944767432	0.47263102878734	0.571136359778552	3/362	93/13177	3448/5594/5604	IFNA14/MAPK1/MAP2K1	3
KEGG_hsa04915	Estrogen signaling pathway	-1.95399700909499	0.486925885331598	0.583315382430321	4/362	131/13177	3312/5594/3875/5604	HSPA8/MAPK1/KRT18/MAP2K1	4
KEGG_hsa04140	Autophagy	-1.54599473463831	0.49285518911669	0.588762144836694	4/362	132/13177	5594/6009/57521/5604	MAPK1/RHEB/RPTOR/MAP2K1	4
KEGG_hsa04137	Mitophagy	-1.10079796166388	0.511310002771627	0.604544862840104	2/362	62/13177	9927/1457	MFN2/CSNK2A1	2
KEGG_hsa00062	Fatty acid elongation	-0.721680665247624	0.515659593327039	0.605369296814214	1/362	26/13177	51102	MECR	1
KEGG_hsa04520	Adherens junction	-1.16784760178177	0.519887382355574	0.609523137934121	2/362	63/13177	1457/5594	CSNK2A1/MAPK1	2
KEGG_hsa04929	GnRH secretion	-1.34457858813591	0.519887382355574	0.609523137934121	2/362	63/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04664	Fc epsilon RI signaling pathway	-1.34457858813591	0.52836384637883	0.615570920587803	2/362	64/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04215	Apoptosis	-0.762709610907373	0.528991752646909	0.615570920587803	1/362	27/13177	54205	CYCS	1
KEGG_hsa04392	Hippo signaling pathway	-0.652967730769345	0.528991752646909	0.615570920587803	1/362	27/13177	7003	TEAD1	1
KEGG_hsa04721	Synaptic vesicle cycle	-0.839802931393852	0.53673845357715	0.623764407925768	2/362	65/13177	1175/1173	AP2S1/AP2M1	2
KEGG_hsa04136	Autophagy	-0.461967669069481	0.541957911243246	0.62598971281232	1/362	28/13177	57521	RPTOR	1
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.4373249843744	0.554133739180761	0.636397478928665	3/362	105/13177	8841/5594/5604	HDAC3/MAPK1/MAP2K1	3
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	-1.66075421258559	0.554133739180761	0.636397478928665	3/362	105/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05145	Toxoplasmosis	-1.76753586145619	0.554133739180761	0.636397478928665	3/362	105/13177	54205/3312/5594	CYCS/HSPA8/MAPK1	3
KEGG_hsa04130	SNARE interactions in vesicular transport	-0.683534288499416	0.554568089669738	0.636397478928665	1/362	29/13177	9570	GOSR2	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-2.01074882231552	0.558222636358789	0.640314200529199	5/362	181/13177	10972/4691/10096/54205/5594	TMED10/NCL/ACTR3/CYCS/MAPK1	5
KEGG_hsa04917	Prolactin signaling pathway	-1.34457858813591	0.577059267397171	0.655366981945528	2/362	70/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04668	TNF signaling pathway	-1.59582232793116	0.579593302082906	0.655751466349772	3/362	109/13177	10059/5594/5604	DNM1L/MAPK1/MAP2K1	3
KEGG_hsa04726	Serotonergic synapse	-1.66075421258559	0.579593302082906	0.655751466349772	3/362	109/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04722	Neurotrophin signaling pathway	-1.66075421258559	0.598077640147986	0.673503992217605	3/362	112/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04530	Tight junction	-1.46581365119519	0.604408854422715	0.67746926539689	4/362	152/13177	5520/10096/23327/10627	PPP2R2A/ACTR3/NEDD4L/MYL12A	4
KEGG_hsa04071	Sphingolipid signaling pathway	-1.51251815666733	0.610102439315012	0.683273508895022	3/362	114/13177	5520/5594/5604	PPP2R2A/MAPK1/MAP2K1	3
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	-0.564762128791336	0.612611257779971	0.68463761299304	1/362	34/13177	65220	NADK	1
KEGG_hsa04662	B cell receptor signaling pathway	-1.34457858813591	0.621983095358753	0.694525965849016	2/362	76/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04540	Gap junction	-1.34457858813591	0.649835237749625	0.719867606730162	2/362	80/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04217	Necroptosis	-1.05972579710068	0.655760935697454	0.724615833945687	3/362	122/13177	3448/10059/54822	IFNA14/DNM1L/TRPM7	3
KEGG_hsa00380	Tryptophan metabolism	-1.11447236190834	0.663109108485478	0.729090114304929	1/362	39/13177	1743	DLST	1
KEGG_hsa04210	Apoptosis	-1.63475782465126	0.666557955248111	0.732274936751446	3/362	124/13177	54205/5594/5604	CYCS/MAPK1/MAP2K1	3
KEGG_hsa00564	Glycerophospholipid metabolism	-1.04146560990067	0.669638428856269	0.735050129688256	2/362	83/13177	10423/9489	CDIPT/PGS1	2
KEGG_hsa04270	Vascular smooth muscle contraction	-1.66075421258559	0.671863392121048	0.735636448489799	3/362	125/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05135	Yersinia infection	-1.40628719913101	0.68228821076134	0.743749870108581	3/362	127/13177	10096/5594/5604	ACTR3/MAPK1/MAP2K1	3
KEGG_hsa04657	IL-17 signaling pathway	-1.33975391110175	0.688527498206298	0.749552272708171	2/362	86/13177	1994/5594	ELAVL1/MAPK1	2
KEGG_hsa00071	Fatty acid degradation	-0.472814003929879	0.690198585955261	0.749552272708171	1/362	42/13177	2181	ACSL3	1
KEGG_hsa04371	Apelin signaling pathway	-1.66372220557516	0.692465388466025	0.751706185105157	3/362	129/13177	7019/5594/5604	TFAM/MAPK1/MAP2K1	3
KEGG_hsa04912	GnRH signaling pathway	-1.34457858813591	0.712323968668053	0.768544818920942	2/362	90/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05320	Autoimmune thyroid disease	-0.463415478085746	0.715115323855774	0.76967769434477	1/362	45/13177	3448	IFNA14	1
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-1.72322395687988	0.724926875675764	0.778973287800699	4/362	178/13177	3448/54205/5594/5604	IFNA14/CYCS/MAPK1/MAP2K1	4
KEGG_hsa00280	Valine, leucine and isoleucine degradation	-0.988842232465751	0.730605826718395	0.783171646102338	1/362	47/13177	3028	HSD17B10	1
KEGG_hsa00330	Arginine and proline metabolism	-1.01253173759257	0.730605826718395	0.783171646102338	1/362	47/13177	262	AMD1	1
KEGG_hsa04072	Phospholipase D signaling pathway	-1.43684754629882	0.744069857354353	0.795674702299897	3/362	140/13177	5594/6009/5604	MAPK1/RHEB/MAP2K1	3
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-1.47429078941344	0.744069857354353	0.795674702299897	3/362	140/13177	5520/476/5594	PPP2R2A/ATP1A1/MAPK1	3
KEGG_hsa04660	T cell receptor signaling pathway	-1.34457858813591	0.74515139454712	0.795980485798467	2/362	96/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05224	Breast cancer	-1.66075421258559	0.756888128828372	0.806455330515404	3/362	143/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05226	Gastric cancer	-1.66075421258559	0.756888128828372	0.806455330515404	3/362	143/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05142	Chagas disease	-1.21420268267807	0.76032962202569	0.809146933231192	2/362	99/13177	5520/5594	PPP2R2A/MAPK1	2
