ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	-0.554886087946917	0.0238960783843251	0.0571798489640126	1/53	6/13177	54583	EGLN1	1
GO:0051972	regulation of telomerase activity	-0.600433713966667	0.0238960783843251	0.0571798489640126	1/53	6/13177	54984	PINX1	1
GO:0060711	labyrinthine layer development	-0.745044561815432	0.0238960783843251	0.0571798489640126	1/53	6/13177	5604	MAP2K1	1
GO:0070585	protein localization to mitochondrion	-0.561775182631596	0.0238960783843251	0.0571798489640126	1/53	6/13177	23788	MTCH2	1
GO:1901016	regulation of potassium ion transmembrane transporter activity	-1.17391785447346	0.0238960783843251	0.0571798489640126	1/53	6/13177	23327	NEDD4L	1
GO:1990481	mRNA pseudouridine synthesis	-0.434593357355749	0.0238960783843251	0.0571798489640126	1/53	6/13177	83480	PUS3	1
GO:0045732	positive regulation of protein catabolic process	-1.27757057608581	0.0265145772823782	0.0604736534191901	2/53	63/13177	23327/1457	NEDD4L/CSNK2A1	2
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	-1.04737336713524	0.0278239128574578	0.0604736534191901	1/53	7/13177	25879	DCAF13	1
GO:0003254	regulation of membrane depolarization	-1.17391785447346	0.0278239128574578	0.0604736534191901	1/53	7/13177	23327	NEDD4L	1
GO:0006388	tRNA splicing, via endonucleolytic cleavage and ligation	-0.71248462051432	0.0278239128574578	0.0604736534191901	1/53	7/13177	116461	TSEN15	1
GO:0010828	positive regulation of glucose transmembrane transport	-0.803051990461052	0.0278239128574578	0.0604736534191901	1/53	7/13177	673	BRAF	1
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	-0.600433713966667	0.0278239128574578	0.0604736534191901	1/53	7/13177	54984	PINX1	1
GO:0032204	regulation of telomere maintenance	-1.13556599627569	0.0278239128574578	0.0604736534191901	1/53	7/13177	7014	TERF2	1
GO:0032364	oxygen homeostasis	-0.554886087946917	0.0278239128574578	0.0604736534191901	1/53	7/13177	54583	EGLN1	1
GO:0042473	outer ear morphogenesis	-1.02913752188575	0.0278239128574578	0.0604736534191901	1/53	7/13177	5594	MAPK1	1
GO:0006739	NADP metabolic process	-0.947775349317361	0.0317362387966035	0.0652627269612205	1/53	8/13177	2539	G6PD	1
GO:0010389	regulation of G2/M transition of mitotic cell cycle	-0.431519196184142	0.0317362387966035	0.0652627269612205	1/53	8/13177	79621	RNASEH2B	1
GO:0030388	fructose 1,6-bisphosphate metabolic process	-0.540580985264699	0.0317362387966035	0.0652627269612205	1/53	8/13177	5214	PFKP	1
GO:0032790	ribosome disassembly	-1.05781040096064	0.0317362387966035	0.0652627269612205	1/53	8/13177	84340	GFM2	1
GO:0033598	mammary gland epithelial cell proliferation	-1.02913752188575	0.0317362387966035	0.0652627269612205	1/53	8/13177	5594	MAPK1	1
GO:0051276	chromosome organization	-1.68703634057178	0.0317362387966035	0.0652627269612205	1/53	8/13177	3704	ITPA	1
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	-1.17391785447346	0.0317362387966035	0.0652627269612205	1/53	8/13177	23327	NEDD4L	1
GO:2000001	regulation of DNA damage checkpoint	-0.431519196184142	0.0317362387966035	0.0652627269612205	1/53	8/13177	79621	RNASEH2B	1
GO:0033674	positive regulation of kinase activity	-0.965386963237491	0.0322093702142088	0.0658977421219271	2/53	70/13177	10111/55697	RAD50/VAC14	2
GO:0000722	telomere maintenance via recombination	-0.834337267706543	0.0356331162621502	0.0691955429594296	1/53	9/13177	10111	RAD50	1
GO:0002181	cytoplasmic translation	-1.19455978254224	0.0356331162621502	0.0691955429594296	1/53	9/13177	6170	RPL39	1
GO:0006098	pentose-phosphate shunt	-0.947775349317361	0.0356331162621502	0.0691955429594296	1/53	9/13177	2539	G6PD	1
GO:0006390	mitochondrial transcription	-0.690034423447682	0.0356331162621502	0.0691955429594296	1/53	9/13177	130916	MTERF4	1
GO:0018401	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	-0.554886087946917	0.0356331162621502	0.0691955429594296	1/53	9/13177	54583	EGLN1	1
GO:0051156	glucose 6-phosphate metabolic process	-0.947775349317361	0.0356331162621502	0.0691955429594296	1/53	9/13177	2539	G6PD	1
GO:0051974	negative regulation of telomerase activity	-0.600433713966667	0.0356331162621502	0.0691955429594296	1/53	9/13177	54984	PINX1	1
GO:0061052	negative regulation of cell growth involved in cardiac muscle cell development	-0.947775349317361	0.0356331162621502	0.0691955429594296	1/53	9/13177	2539	G6PD	1
GO:0090150	establishment of protein localization to membrane	-0.803051990461052	0.0356331162621502	0.0691955429594296	1/53	9/13177	673	BRAF	1
GO:0097011	cellular response to granulocyte macrophage colony-stimulating factor stimulus	-1.02913752188575	0.0356331162621502	0.0691955429594296	1/53	9/13177	5594	MAPK1	1
GO:2000650	negative regulation of sodium ion transmembrane transporter activity	-1.17391785447346	0.0356331162621502	0.0691955429594296	1/53	9/13177	23327	NEDD4L	1
GO:0006378	mRNA polyadenylation	-0.425957856783124	0.0395146050864289	0.0740437226152243	1/53	10/13177	10914	PAPOLA	1
GO:0019674	NAD metabolic process	-0.564762128791336	0.0395146050864289	0.0740437226152243	1/53	10/13177	65220	NADK	1
GO:0060306	regulation of membrane repolarization	-1.17391785447346	0.0395146050864289	0.0740437226152243	1/53	10/13177	23327	NEDD4L	1
GO:0060674	placenta blood vessel development	-0.745044561815432	0.0395146050864289	0.0740437226152243	1/53	10/13177	5604	MAP2K1	1
GO:0061621	canonical glycolysis	-0.540580985264699	0.0395146050864289	0.0740437226152243	1/53	10/13177	5214	PFKP	1
GO:1901380	negative regulation of potassium ion transmembrane transport	-1.17391785447346	0.0395146050864289	0.0740437226152243	1/53	10/13177	23327	NEDD4L	1
GO:0006002	fructose 6-phosphate metabolic process	-0.540580985264699	0.0433807648745673	0.0778330501776353	1/53	11/13177	5214	PFKP	1
GO:0031669	cellular response to nutrient levels	-0.502443614577525	0.0433807648745673	0.0778330501776353	1/53	11/13177	25828	TXN2	1
GO:0034453	microtubule anchoring	-0.433370708429633	0.0433807648745673	0.0778330501776353	1/53	11/13177	9702	CEP57	1
GO:0042176	regulation of protein catabolic process	-1.17391785447346	0.0433807648745673	0.0778330501776353	1/53	11/13177	23327	NEDD4L	1
GO:0042769	DNA damage response, detection of DNA damage	-0.602703641608341	0.0433807648745673	0.0778330501776353	1/53	11/13177	4750	NEK1	1
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	-0.51184662724245	0.0433807648745673	0.0778330501776353	1/53	11/13177	1457	CSNK2A1	1
GO:0043249	erythrocyte maturation	-0.947775349317361	0.047231655005332	0.0819908816326326	1/53	12/13177	2539	G6PD	1
GO:0060425	lung morphogenesis	-1.02913752188575	0.047231655005332	0.0819908816326326	1/53	12/13177	5594	MAPK1	1
GO:1903351	cellular response to dopamine	-1.02913752188575	0.047231655005332	0.0819908816326326	1/53	12/13177	5594	MAPK1	1
GO:1903800	positive regulation of production of miRNAs involved in gene silencing by miRNA	-0.745044561815432	0.047231655005332	0.0819908816326326	1/53	12/13177	5604	MAP2K1	1
GO:2000009	negative regulation of protein localization to cell surface	-1.17391785447346	0.047231655005332	0.0819908816326326	1/53	12/13177	23327	NEDD4L	1
GO:0010867	positive regulation of triglyceride biosynthetic process	-0.462179825319813	0.051067334631972	0.0862231628944033	1/53	13/13177	255919	CNEP1R1	1
GO:0030278	regulation of ossification	-1.02913752188575	0.051067334631972	0.0862231628944033	1/53	13/13177	5594	MAPK1	1
GO:1900034	regulation of cellular response to heat	-0.400680775344993	0.051067334631972	0.0862231628944033	1/53	13/13177	27000	DNAJC2	1
GO:2000279	negative regulation of DNA biosynthetic process	-0.400680775344993	0.051067334631972	0.0862231628944033	1/53	13/13177	27000	DNAJC2	1
GO:0002323	natural killer cell activation involved in immune response	-0.463415478085746	0.0548878626830592	0.0905762672259537	1/53	14/13177	3448	IFNA14	1
GO:0006405	RNA export from nucleus	-0.438251735982839	0.0548878626830592	0.0905762672259537	1/53	14/13177	23511	NUP188	1
GO:0007094	mitotic spindle assembly checkpoint signaling	-0.456815505932518	0.0548878626830592	0.0905762672259537	1/53	14/13177	55055	ZWILCH	1
GO:0048545	response to steroid hormone	-0.513670331909273	0.0548878626830592	0.0905762672259537	1/53	14/13177	5931	RBBP7	1
GO:0071285	cellular response to lithium ion	-0.494405713145257	0.0548878626830592	0.0905762672259537	1/53	14/13177	7518	XRCC4	1
GO:0006979	response to oxidative stress	-0.740488106956201	0.0569511600055894	0.0934045609907621	2/53	96/13177	11168/25828	PSIP1/TXN2	2
GO:0000165	MAPK cascade	-1.17323779542155	0.0580039879449426	0.0943327152031748	2/53	97/13177	673/5604	BRAF/MAP2K1	2
GO:0002227	innate immune response in mucosa	-1.19455978254224	0.058693297863322	0.0943327152031748	1/53	15/13177	6170	RPL39	1
GO:0033141	positive regulation of peptidyl-serine phosphorylation of STAT protein	-0.463415478085746	0.058693297863322	0.0943327152031748	1/53	15/13177	3448	IFNA14	1
GO:0051403	stress-activated MAPK cascade	-1.02913752188575	0.058693297863322	0.0943327152031748	1/53	15/13177	5594	MAPK1	1
GO:0086005	ventricular cardiac muscle cell action potential	-1.17391785447346	0.058693297863322	0.0943327152031748	1/53	15/13177	23327	NEDD4L	1
GO:2000773	negative regulation of cellular senescence	-1.13556599627569	0.058693297863322	0.0943327152031748	1/53	15/13177	7014	TERF2	1
GO:0006401	RNA catabolic process	-0.431519196184142	0.0624836986544812	0.0990354275116481	1/53	16/13177	79621	RNASEH2B	1
GO:0060716	labyrinthine layer blood vessel development	-1.02913752188575	0.0624836986544812	0.0990354275116481	1/53	16/13177	5594	MAPK1	1
GO:1904355	positive regulation of telomere capping	-1.02913752188575	0.0624836986544812	0.0990354275116481	1/53	16/13177	5594	MAPK1	1
GO:0006325	chromatin organization	-0.692948560436209	0.0644617398162099	0.101768337268898	2/53	103/13177	5931/27000	RBBP7/DNAJC2	2
GO:0006935	chemotaxis	-1.34457858813591	0.0644617398162099	0.101768337268898	2/53	103/13177	5594/5604	MAPK1/MAP2K1	2
GO:0043523	regulation of neuron apoptotic process	-0.947775349317361	0.0662591233160812	0.103586387718318	1/53	17/13177	2539	G6PD	1
GO:0006891	intra-Golgi vesicle-mediated transport	-0.59046347317614	0.0700196298863127	0.1065580703873	1/53	18/13177	10466	COG5	1
GO:0010165	response to X-ray	-0.494405713145257	0.0700196298863127	0.1065580703873	1/53	18/13177	7518	XRCC4	1
GO:0010759	positive regulation of macrophage chemotaxis	-1.02913752188575	0.0700196298863127	0.1065580703873	1/53	18/13177	5594	MAPK1	1
GO:0002286	T cell activation involved in immune response	-0.463415478085746	0.0737652761828415	0.110372670706416	1/53	19/13177	3448	IFNA14	1
GO:0006400	tRNA modification	-0.434593357355749	0.0737652761828415	0.110372670706416	1/53	19/13177	83480	PUS3	1
GO:0006397	mRNA processing	-1.83940627961814	0.076889973081179	0.11424979426932	2/53	114/13177	116461/7307	TSEN15/U2AF1	2
GO:0006883	cellular sodium ion homeostasis	-1.17391785447346	0.0774961198036284	0.11424979426932	1/53	20/13177	23327	NEDD4L	1
GO:0048814	regulation of dendrite morphogenesis	-1.17391785447346	0.0774961198036284	0.11424979426932	1/53	20/13177	23327	NEDD4L	1
GO:2000378	negative regulation of reactive oxygen species metabolic process	-0.947775349317361	0.0774961198036284	0.11424979426932	1/53	20/13177	2539	G6PD	1
GO:0006626	protein targeting to mitochondrion	-0.690034423447682	0.0812122181277448	0.117779744915825	1/53	21/13177	130916	MTERF4	1
GO:0031954	positive regulation of protein autophosphorylation	-0.834337267706543	0.0812122181277448	0.117779744915825	1/53	21/13177	10111	RAD50	1
GO:0035307	positive regulation of protein dephosphorylation	-0.462179825319813	0.0812122181277448	0.117779744915825	1/53	21/13177	255919	CNEP1R1	1
GO:0006402	mRNA catabolic process	-0.423229995700964	0.0849136283161938	0.120532265326703	1/53	22/13177	25904	CNOT10	1
GO:0032094	response to food	-0.947775349317361	0.0849136283161938	0.120532265326703	1/53	22/13177	2539	G6PD	1
GO:0032212	positive regulation of telomere maintenance via telomerase	-1.02913752188575	0.0849136283161938	0.120532265326703	1/53	22/13177	5594	MAPK1	1
GO:0045807	positive regulation of endocytosis	-1.17391785447346	0.0849136283161938	0.120532265326703	1/53	22/13177	23327	NEDD4L	1
GO:0051000	positive regulation of nitric-oxide synthase activity	-1.13556599627569	0.0849136283161938	0.120532265326703	1/53	22/13177	7014	TERF2	1
GO:0060045	positive regulation of cardiac muscle cell proliferation	-1.02913752188575	0.0849136283161938	0.120532265326703	1/53	22/13177	5594	MAPK1	1
GO:1903861	positive regulation of dendrite extension	-1.17391785447346	0.0849136283161938	0.120532265326703	1/53	22/13177	23327	NEDD4L	1
GO:0045596	negative regulation of cell differentiation	-1.02913752188575	0.0886004073127151	0.124009645139263	1/53	23/13177	5594	MAPK1	1
GO:0018108	peptidyl-tyrosine phosphorylation	-1.02140213970702	0.0912316108417568	0.126807195658733	2/53	126/13177	4750/5604	NEK1/MAP2K1	2
GO:0006513	protein monoubiquitination	-1.17391785447346	0.0959302984234985	0.130621560841504	1/53	25/13177	23327	NEDD4L	1
GO:0051493	regulation of cytoskeleton organization	-1.02913752188575	0.0959302984234985	0.130621560841504	1/53	25/13177	5594	MAPK1	1
GO:2001234	negative regulation of apoptotic signaling pathway	-0.51184662724245	0.0959302984234985	0.130621560841504	1/53	25/13177	1457	CSNK2A1	1
