ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0009590	detection of gravity	0.401291920289266	0.0118388100478107	0.181942815074568	1/156	1/13177	50508	NOX3	1
GO:0010045	response to nickel cation	0.450083095276663	0.0118388100478107	0.181942815074568	1/156	1/13177	8913	CACNA1G	1
GO:0010424	DNA methylation on cytosine within a CG sequence	0.440801397716168	0.0118388100478107	0.181942815074568	1/156	1/13177	10919	EHMT2	1
GO:0014010	Schwann cell proliferation	0.532550622778112	0.0118388100478107	0.181942815074568	1/156	1/13177	4771	NF2	1
GO:0019050	suppression by virus of host apoptotic process	0.759944576346447	0.0118388100478107	0.181942815074568	1/156	1/13177	598	BCL2L1	1
GO:0021509	roof plate formation	0.531199959886318	0.0118388100478107	0.181942815074568	1/156	1/13177	151449	GDF7	1
GO:0030026	cellular manganese ion homeostasis	0.472562759475416	0.0118388100478107	0.181942815074568	1/156	1/13177	64116	SLC39A8	1
GO:0031179	peptide modification	0.538154016733351	0.0118388100478107	0.181942815074568	1/156	1/13177	2678	GGT1	1
GO:0033028	myeloid cell apoptotic process	0.407786909091744	0.0118388100478107	0.181942815074568	1/156	1/13177	382	ARF6	1
GO:0035508	positive regulation of myosin-light-chain-phosphatase activity	0.529350924919728	0.0118388100478107	0.181942815074568	1/156	1/13177	4659	PPP1R12A	1
GO:0035853	chromosome passenger complex localization to spindle midzone	0.428715156658239	0.0118388100478107	0.181942815074568	1/156	1/13177	9903	KLHL21	1
GO:0036166	phenotypic switching	0.440801397716168	0.0118388100478107	0.181942815074568	1/156	1/13177	10919	EHMT2	1
GO:0042247	establishment of planar polarity of follicular epithelium	0.777265425645326	0.0118388100478107	0.181942815074568	1/156	1/13177	9948	WDR1	1
GO:0046101	hypoxanthine biosynthetic process	0.427100478644422	0.0118388100478107	0.181942815074568	1/156	1/13177	5631	PRPS1	1
GO:0046898	response to cycloheximide	0.759944576346447	0.0118388100478107	0.181942815074568	1/156	1/13177	598	BCL2L1	1
GO:0061586	positive regulation of transcription by transcription factor localization	0.47674109984581	0.0118388100478107	0.181942815074568	1/156	1/13177	688	KLF5	1
GO:0061757	leukocyte adhesion to arterial endothelial cell	0.472562759475416	0.0118388100478107	0.181942815074568	1/156	1/13177	64116	SLC39A8	1
GO:0070316	regulation of G0 to G1 transition	0.464101842731108	0.0118388100478107	0.181942815074568	1/156	1/13177	1030	CDKN2B	1
GO:0071839	apoptotic process in bone marrow cell	0.759944576346447	0.0118388100478107	0.181942815074568	1/156	1/13177	598	BCL2L1	1
GO:0086018	SA node cell to atrial cardiac muscle cell signaling	0.450083095276663	0.0118388100478107	0.181942815074568	1/156	1/13177	8913	CACNA1G	1
GO:0086027	AV node cell to bundle of His cell signaling	0.450083095276663	0.0118388100478107	0.181942815074568	1/156	1/13177	8913	CACNA1G	1
GO:0090340	positive regulation of secretion of lysosomal enzymes	0.431015337627685	0.0118388100478107	0.181942815074568	1/156	1/13177	7376	NR1H2	1
GO:0097080	plasma membrane selenite transport	0.472562759475416	0.0118388100478107	0.181942815074568	1/156	1/13177	64116	SLC39A8	1
GO:0099156	cell-cell signaling via exosome	0.47674109984581	0.0118388100478107	0.181942815074568	1/156	1/13177	688	KLF5	1
GO:1902415	regulation of mRNA binding	0.52172167993239	0.0118388100478107	0.181942815074568	1/156	1/13177	10498	CARM1	1
GO:1902613	negative regulation of anti-Mullerian hormone signaling pathway	0.474064330569706	0.0118388100478107	0.181942815074568	1/156	1/13177	27122	DKK3	1
GO:1903977	positive regulation of glial cell migration	0.41540614993582	0.0118388100478107	0.181942815074568	1/156	1/13177	1399	CRKL	1
GO:1905053	positive regulation of base-excision repair	0.438238760735526	0.0118388100478107	0.181942815074568	1/156	1/13177	23201	FAM168A	1
GO:1990540	mitochondrial manganese ion transmembrane transport	0.472562759475416	0.0118388100478107	0.181942815074568	1/156	1/13177	64116	SLC39A8	1
GO:1990953	intramanchette transport	0.535575498358617	0.0118388100478107	0.181942815074568	1/156	1/13177	22994	CEP131	1
GO:2000836	positive regulation of androgen secretion	0.453756269172445	0.0118388100478107	0.181942815074568	1/156	1/13177	4824	NKX3-1	1
GO:2001051	positive regulation of tendon cell differentiation	0.531199959886318	0.0118388100478107	0.181942815074568	1/156	1/13177	151449	GDF7	1
GO:2001178	positive regulation of mediator complex assembly	0.41120143856665	0.0118388100478107	0.181942815074568	1/156	1/13177	81857	MED25	1
GO:0050727	regulation of inflammatory response	1.14881827597844	0.0119910727106183	0.181942815074568	4/156	75/13177	2678/11274/5970/1540	GGT1/USP18/RELA/CYLD	4
GO:0001779	natural killer cell differentiation	0.65649695482532	0.01321677966556	0.181942815074568	2/156	15/13177	7301/11334	TYRO3/TUSC2	2
GO:0001953	negative regulation of cell-matrix adhesion	0.713876117782841	0.01321677966556	0.181942815074568	2/156	15/13177	1029/4771	CDKN2A/NF2	2
GO:0030520	intracellular estrogen receptor signaling pathway	0.747995636986486	0.01321677966556	0.181942815074568	2/156	15/13177	10474/133522	TADA3/PPARGC1B	2
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	0.733652849103543	0.01321677966556	0.181942815074568	2/156	15/13177	9146/4771	HGS/NF2	2
GO:0048384	retinoic acid receptor signaling pathway	0.64146753547519	0.01321677966556	0.181942815074568	2/156	15/13177	1399/7376	CRKL/NR1H2	2
GO:0035066	positive regulation of histone acetylation	0.641376940601382	0.0149886173405851	0.181942815074568	2/156	16/13177	93624/22976	TADA2B/PAXIP1	2
GO:0120163	negative regulation of cold-induced thermogenesis	0.939385187446923	0.0160626111241381	0.181942815074568	3/156	45/13177	3226/7376/2303	HOXC10/NR1H2/FOXC2	3
GO:0000070	mitotic sister chromatid segregation	0.65638857508651	0.0168564626523639	0.181942815074568	2/156	17/13177	27175/79980	TUBG2/DSN1	2
GO:0035329	hippo signaling	0.783267650450212	0.0188178244215742	0.181942815074568	2/156	18/13177	10413/26524	YAP1/LATS2	2
GO:0042326	negative regulation of phosphorylation	0.662001642845506	0.0188178244215742	0.181942815074568	2/156	18/13177	1029/1030	CDKN2A/CDKN2B	2
GO:0060307	regulation of ventricular cardiac muscle cell membrane repolarization	0.898555345316265	0.0188178244215742	0.181942815074568	2/156	18/13177	9722/9948	NOS1AP/WDR1	2
GO:0034097	response to cytokine	1.07487328128682	0.019083292878599	0.181942815074568	3/156	48/13177	4170/5970/598	MCL1/RELA/BCL2L1	3
GO:0003062	regulation of heart rate by chemical signal	0.408385460766757	0.0235383505481551	0.181942815074568	1/156	2/13177	9722	NOS1AP	1
GO:0003064	regulation of heart rate by hormone	0.702487105425755	0.0235383505481551	0.181942815074568	1/156	2/13177	7531	YWHAE	1
GO:0006876	cellular cadmium ion homeostasis	0.472562759475416	0.0235383505481551	0.181942815074568	1/156	2/13177	64116	SLC39A8	1
GO:0010796	regulation of multivesicular body size	0.453598820262971	0.0235383505481551	0.181942815074568	1/156	2/13177	83547	RILP	1
GO:0014013	regulation of gliogenesis	0.532550622778112	0.0235383505481551	0.181942815074568	1/156	2/13177	4771	NF2	1
GO:0014901	satellite cell activation involved in skeletal muscle regeneration	0.47674109984581	0.0235383505481551	0.181942815074568	1/156	2/13177	688	KLF5	1
GO:0016561	protein import into peroxisome matrix, translocation	0.482129410053811	0.0235383505481551	0.181942815074568	1/156	2/13177	5190	PEX6	1
GO:0018008	N-terminal peptidyl-glycine N-myristoylation	0.398843796793651	0.0235383505481551	0.181942815074568	1/156	2/13177	4836	NMT1	1
GO:0019344	cysteine biosynthetic process	0.538154016733351	0.0235383505481551	0.181942815074568	1/156	2/13177	2678	GGT1	1
GO:0019884	antigen processing and presentation of exogenous antigen	0.432416766531843	0.0235383505481551	0.181942815074568	1/156	2/13177	5720	PSME1	1
GO:0030834	regulation of actin filament depolymerization	0.777265425645326	0.0235383505481551	0.181942815074568	1/156	2/13177	9948	WDR1	1
GO:0030917	midbrain-hindbrain boundary development	0.43099978553275	0.0235383505481551	0.181942815074568	1/156	2/13177	2019	EN1	1
GO:0032970	regulation of actin filament-based process	0.70923266514563	0.0235383505481551	0.181942815074568	1/156	2/13177	1265	CNN2	1
GO:0034418	urate biosynthetic process	0.427100478644422	0.0235383505481551	0.181942815074568	1/156	2/13177	5631	PRPS1	1
GO:0034970	histone H3-R2 methylation	0.52172167993239	0.0235383505481551	0.181942815074568	1/156	2/13177	10498	CARM1	1
GO:0034971	histone H3-R17 methylation	0.52172167993239	0.0235383505481551	0.181942815074568	1/156	2/13177	10498	CARM1	1
GO:0035507	regulation of myosin-light-chain-phosphatase activity	0.529350924919728	0.0235383505481551	0.181942815074568	1/156	2/13177	4659	PPP1R12A	1
GO:0035621	ER to Golgi ceramide transport	0.403935527522977	0.0235383505481551	0.181942815074568	1/156	2/13177	81537	SGPP1	1
GO:0035685	helper T cell diapedesis	0.41540614993582	0.0235383505481551	0.181942815074568	1/156	2/13177	1399	CRKL	1
GO:0035907	dorsal aorta development	0.453756269172445	0.0235383505481551	0.181942815074568	1/156	2/13177	4824	NKX3-1	1
GO:0035986	senescence-associated heterochromatin focus assembly	0.40941456194819	0.0235383505481551	0.181942815074568	1/156	2/13177	1029	CDKN2A	1
GO:0042595	behavioral response to starvation	0.60031850800366	0.0235383505481551	0.181942815074568	1/156	2/13177	85569	GALP	1
GO:0045837	negative regulation of membrane potential	0.432920271540111	0.0235383505481551	0.181942815074568	1/156	2/13177	664	BNIP3	1
GO:0046784	viral mRNA export from host cell nucleus	0.544107762629814	0.0235383505481551	0.181942815074568	1/156	2/13177	7919	DDX39B	1
GO:0048343	paraxial mesodermal cell fate commitment	0.533776398083216	0.0235383505481551	0.181942815074568	1/156	2/13177	2303	FOXC2	1
GO:0048840	otolith development	0.401291920289266	0.0235383505481551	0.181942815074568	1/156	2/13177	50508	NOX3	1
GO:0051570	regulation of histone H3-K9 methylation	0.440801397716168	0.0235383505481551	0.181942815074568	1/156	2/13177	10919	EHMT2	1
GO:0062177	radial spoke assembly	0.604362671295129	0.0235383505481551	0.181942815074568	1/156	2/13177	221421	RSPH9	1
GO:0070676	intralumenal vesicle formation	0.453598820262971	0.0235383505481551	0.181942815074568	1/156	2/13177	83547	RILP	1
GO:0072011	glomerular endothelium development	0.533776398083216	0.0235383505481551	0.181942815074568	1/156	2/13177	2303	FOXC2	1
GO:0090108	positive regulation of high-density lipoprotein particle assembly	0.431015337627685	0.0235383505481551	0.181942815074568	1/156	2/13177	7376	NR1H2	1
GO:0090187	positive regulation of pancreatic juice secretion	0.431015337627685	0.0235383505481551	0.181942815074568	1/156	2/13177	7376	NR1H2	1
GO:0098711	iron ion import across plasma membrane	0.472562759475416	0.0235383505481551	0.181942815074568	1/156	2/13177	64116	SLC39A8	1
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	0.702487105425755	0.0235383505481551	0.181942815074568	1/156	2/13177	7531	YWHAE	1
GO:1902257	negative regulation of apoptotic process involved in outflow tract morphogenesis	0.533776398083216	0.0235383505481551	0.181942815074568	1/156	2/13177	2303	FOXC2	1
GO:1902749	regulation of cell cycle G2/M phase transition	0.421051108544992	0.0235383505481551	0.181942815074568	1/156	2/13177	22976	PAXIP1	1
GO:1903020	positive regulation of glycoprotein metabolic process	0.412015972511709	0.0235383505481551	0.181942815074568	1/156	2/13177	81876	RAB1B	1
GO:1903378	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	0.402472322588975	0.0235383505481551	0.181942815074568	1/156	2/13177	4170	MCL1	1
GO:1903762	positive regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	0.408385460766757	0.0235383505481551	0.181942815074568	1/156	2/13177	9722	NOS1AP	1
GO:1904393	regulation of skeletal muscle acetylcholine-gated channel clustering	0.41540614993582	0.0235383505481551	0.181942815074568	1/156	2/13177	1399	CRKL	1
GO:1904672	regulation of somatic stem cell population maintenance	0.587832356537298	0.0235383505481551	0.181942815074568	1/156	2/13177	10629	TAF6L	1
GO:1990144	intrinsic apoptotic signaling pathway in response to hypoxia	0.432920271540111	0.0235383505481551	0.181942815074568	1/156	2/13177	664	BNIP3	1
GO:2000002	negative regulation of DNA damage checkpoint	0.544107762629814	0.0235383505481551	0.181942815074568	1/156	2/13177	7919	DDX39B	1
GO:2000170	positive regulation of peptidyl-cysteine S-nitrosylation	0.408385460766757	0.0235383505481551	0.181942815074568	1/156	2/13177	9722	NOS1AP	1
GO:0048754	branching morphogenesis of an epithelial tube	0.746457236835988	0.025238765485438	0.186248554610288	2/156	21/13177	4824/151449	NKX3-1/GDF7	2
GO:0071480	cellular response to gamma radiation	0.924505263635836	0.025238765485438	0.186248554610288	2/156	21/13177	10413/598	YAP1/BCL2L1	2
GO:0097746	blood vessel diameter maintenance	0.750468077554347	0.025238765485438	0.186248554610288	2/156	21/13177	2303/4879	FOXC2/NPPB	2
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	0.880947275454031	0.025238765485438	0.186248554610288	2/156	21/13177	4170/598	MCL1/BCL2L1	2
GO:0045727	positive regulation of translation	0.906251321540675	0.0260038330372947	0.186248554610288	3/156	54/13177	26986/7919/23178	PABPC1/DDX39B/PASK	3
GO:1901223	negative regulation of NIK/NF-kappaB signaling	0.782533902018181	0.027550168164267	0.186248554610288	2/156	22/13177	5970/1540	RELA/CYLD	2
GO:0000082	G1/S transition of mitotic cell cycle	0.889691861806733	0.029903660852064	0.186248554610288	3/156	57/13177	898/1029/26524	CCNE1/CDKN2A/LATS2	3
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	0.793966258531475	0.0299432905222479	0.186248554610288	2/156	23/13177	27122/26524	DKK3/LATS2	2
GO:0045861	negative regulation of proteolysis	0.68807939191928	0.0299432905222479	0.186248554610288	2/156	23/13177	55450/7376	CAMK2N1/NR1H2	2
GO:0051881	regulation of mitochondrial membrane potential	0.908267492122159	0.0299432905222479	0.186248554610288	2/156	23/13177	598/11334	BCL2L1/TUSC2	2
GO:0071466	cellular response to xenobiotic stimulus	0.89284558712624	0.0312684001841907	0.186248554610288	3/156	58/13177	1399/10919/4659	CRKL/EHMT2/PPP1R12A	3
GO:0007218	neuropeptide signaling pathway	1.09063641951594	0.0318837188707938	0.186248554610288	4/156	101/13177	7301/56413/85569/4879	TYRO3/LTB4R2/GALP/NPPB	4
GO:0051085	chaperone cofactor-dependent protein refolding	0.644448782219238	0.0324159002539448	0.186248554610288	2/156	24/13177	27433/54788	TOR2A/DNAJB12	2
GO:0006499	N-terminal protein myristoylation	0.398843796793651	0.0351002493955547	0.186248554610288	1/156	3/13177	4836	NMT1	1
GO:0007431	salivary gland development	0.453756269172445	0.0351002493955547	0.186248554610288	1/156	3/13177	4824	NKX3-1	1
GO:0014040	positive regulation of Schwann cell differentiation	0.505620445149405	0.0351002493955547	0.186248554610288	1/156	3/13177	5970	RELA	1
GO:0014816	skeletal muscle satellite cell differentiation	0.47674109984581	0.0351002493955547	0.186248554610288	1/156	3/13177	688	KLF5	1
GO:0014908	myotube differentiation involved in skeletal muscle regeneration	0.47674109984581	0.0351002493955547	0.186248554610288	1/156	3/13177	688	KLF5	1
GO:0021575	hindbrain morphogenesis	0.522487222566526	0.0351002493955547	0.186248554610288	1/156	3/13177	10395	DLC1	1
GO:0031063	regulation of histone deacetylation	0.435135296091841	0.0351002493955547	0.186248554610288	1/156	3/13177	10474	TADA3	1
GO:0033590	response to cobalamin	0.505620445149405	0.0351002493955547	0.186248554610288	1/156	3/13177	5970	RELA	1
GO:0033623	regulation of integrin activation	0.451782271388577	0.0351002493955547	0.186248554610288	1/156	3/13177	54751	FBLIM1	1
GO:0042304	regulation of fatty acid biosynthetic process	0.58221361375351	0.0351002493955547	0.186248554610288	1/156	3/13177	22937	SCAP	1
GO:0043315	positive regulation of neutrophil degranulation	0.438097828189521	0.0351002493955547	0.186248554610288	1/156	3/13177	3689	ITGB2	1
GO:0046839	phospholipid dephosphorylation	0.403935527522977	0.0351002493955547	0.186248554610288	1/156	3/13177	81537	SGPP1	1
GO:0051250	negative regulation of lymphocyte activation	0.427731360683725	0.0351002493955547	0.186248554610288	1/156	3/13177	7301	TYRO3	1
GO:0060465	pharynx development	0.41540614993582	0.0351002493955547	0.186248554610288	1/156	3/13177	1399	CRKL	1
GO:0060491	regulation of cell projection assembly	0.466698641105423	0.0351002493955547	0.186248554610288	1/156	3/13177	642273	FAM110C	1
GO:0060571	morphogenesis of an epithelial fold	0.531199959886318	0.0351002493955547	0.186248554610288	1/156	3/13177	151449	GDF7	1
GO:0060717	chorion development	0.421051108544992	0.0351002493955547	0.186248554610288	1/156	3/13177	22976	PAXIP1	1
GO:0070092	regulation of glucagon secretion	0.460460173794246	0.0351002493955547	0.186248554610288	1/156	3/13177	23178	PASK	1
GO:0072553	terminal button organization	0.457526026088522	0.0351002493955547	0.186248554610288	1/156	3/13177	57555	NLGN2	1
GO:0090043	regulation of tubulin deacetylation	0.435135296091841	0.0351002493955547	0.186248554610288	1/156	3/13177	10474	TADA3	1
GO:0090128	regulation of synapse maturation	0.413886077911913	0.0351002493955547	0.186248554610288	1/156	3/13177	7534	YWHAZ	1
GO:0090649	response to oxygen-glucose deprivation	0.432920271540111	0.0351002493955547	0.186248554610288	1/156	3/13177	664	BNIP3	1
GO:0098749	cerebellar neuron development	0.41540614993582	0.0351002493955547	0.186248554610288	1/156	3/13177	1399	CRKL	1
GO:0099562	maintenance of postsynaptic density structure	0.407786909091744	0.0351002493955547	0.186248554610288	1/156	3/13177	382	ARF6	1
GO:1900740	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.398843796793651	0.0351002493955547	0.186248554610288	1/156	3/13177	4836	NMT1	1
GO:1902109	negative regulation of mitochondrial membrane permeability involved in apoptotic process	0.432920271540111	0.0351002493955547	0.186248554610288	1/156	3/13177	664	BNIP3	1
GO:1902309	negative regulation of peptidyl-serine dephosphorylation	0.702487105425755	0.0351002493955547	0.186248554610288	1/156	3/13177	7531	YWHAE	1
GO:1905913	negative regulation of calcium ion export across plasma membrane	0.702487105425755	0.0351002493955547	0.186248554610288	1/156	3/13177	7531	YWHAE	1
GO:1990079	cartilage homeostasis	0.472562759475416	0.0351002493955547	0.186248554610288	1/156	3/13177	64116	SLC39A8	1
GO:1990108	protein linear deubiquitination	0.526939229011565	0.0351002493955547	0.186248554610288	1/156	3/13177	1540	CYLD	1
GO:2000111	positive regulation of macrophage apoptotic process	0.40941456194819	0.0351002493955547	0.186248554610288	1/156	3/13177	1029	CDKN2A	1
GO:2000363	positive regulation of prostaglandin-E synthase activity	0.438097828189521	0.0351002493955547	0.186248554610288	1/156	3/13177	3689	ITGB2	1
GO:2000630	positive regulation of miRNA metabolic process	0.505620445149405	0.0351002493955547	0.186248554610288	1/156	3/13177	5970	RELA	1
GO:2000809	positive regulation of synaptic vesicle clustering	0.457526026088522	0.0351002493955547	0.186248554610288	1/156	3/13177	57555	NLGN2	1
GO:0071456	cellular response to hypoxia	0.981816574857135	0.0360185849946378	0.190500892715146	4/156	105/13177	664/2021/9520/4824	BNIP3/ENDOG/NPEPPS/NKX3-1	4
GO:0001656	metanephros development	0.748409811864803	0.037590855997742	0.195640589202306	2/156	26/13177	2303/4824	FOXC2/NKX3-1	2
GO:0070536	protein K63-linked deubiquitination	0.730984964329055	0.037590855997742	0.195640589202306	2/156	26/13177	10617/1540	STAMBP/CYLD	2
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	0.880947275454031	0.037590855997742	0.195640589202306	2/156	26/13177	4170/598	MCL1/BCL2L1	2
GO:0030901	midbrain development	0.729211047211884	0.0402889388601043	0.198926620150648	2/156	27/13177	2019/151449	EN1/GDF7	2
GO:0032868	response to insulin	1.08783541048309	0.0417181144626273	0.198926620150648	3/156	65/13177	22937/5970/85569	SCAP/RELA/GALP	3
GO:0034612	response to tumor necrosis factor	0.722122678522751	0.0430579815384899	0.198926620150648	2/156	28/13177	2678/2021	GGT1/ENDOG	2
GO:0042177	negative regulation of protein catabolic process	0.726952265750736	0.0430579815384899	0.198926620150648	2/156	28/13177	83547/5970	RILP/RELA	2
GO:0001707	mesoderm formation	0.705447001648436	0.0458959494136905	0.198926620150648	2/156	29/13177	343930/4771	MSGN1/NF2	2
GO:0006397	mRNA processing	1.13921998718324	0.046405707335626	0.198926620150648	4/156	114/13177	8458/151987/58506/22985	TTF2/PPP4R2/SCAF1/ACIN1	4
GO:0000212	meiotic spindle organization	0.418268872722724	0.0465261155785126	0.198926620150648	1/156	4/13177	27175	TUBG2	1
GO:0001682	tRNA 5'-leader removal	0.486635182309571	0.0465261155785126	0.198926620150648	1/156	4/13177	138716	RPP25L	1
GO:0006353	DNA-templated transcription, termination	0.486482782024418	0.0465261155785126	0.198926620150648	1/156	4/13177	8458	TTF2	1
GO:0006369	termination of RNA polymerase II transcription	0.486482782024418	0.0465261155785126	0.198926620150648	1/156	4/13177	8458	TTF2	1
GO:0006525	arginine metabolic process	0.472562759475416	0.0465261155785126	0.198926620150648	1/156	4/13177	64116	SLC39A8	1
GO:0009156	ribonucleoside monophosphate biosynthetic process	0.427100478644422	0.0465261155785126	0.198926620150648	1/156	4/13177	5631	PRPS1	1
GO:0010025	wax biosynthetic process	0.65647754415291	0.0465261155785126	0.198926620150648	1/156	4/13177	55711	FAR2	1
GO:0010750	positive regulation of nitric oxide mediated signal transduction	0.408385460766757	0.0465261155785126	0.198926620150648	1/156	4/13177	9722	NOS1AP	1
GO:0019919	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	0.52172167993239	0.0465261155785126	0.198926620150648	1/156	4/13177	10498	CARM1	1
GO:0030043	actin filament fragmentation	0.777265425645326	0.0465261155785126	0.198926620150648	1/156	4/13177	9948	WDR1	1
GO:0030263	apoptotic chromosome condensation	0.470756666727006	0.0465261155785126	0.198926620150648	1/156	4/13177	22985	ACIN1	1
GO:0032348	negative regulation of aldosterone biosynthetic process	0.474064330569706	0.0465261155785126	0.198926620150648	1/156	4/13177	27122	DKK3	1
GO:0032369	negative regulation of lipid transport	0.431015337627685	0.0465261155785126	0.198926620150648	1/156	4/13177	7376	NR1H2	1
GO:0035470	positive regulation of vascular wound healing	0.533776398083216	0.0465261155785126	0.198926620150648	1/156	4/13177	2303	FOXC2	1
GO:0035694	mitochondrial protein catabolic process	0.432920271540111	0.0465261155785126	0.198926620150648	1/156	4/13177	664	BNIP3	1
GO:0036475	neuron death in response to oxidative stress	0.414692570125932	0.0465261155785126	0.198926620150648	1/156	4/13177	2021	ENDOG	1
GO:0043067	regulation of programmed cell death	0.432920271540111	0.0465261155785126	0.198926620150648	1/156	4/13177	664	BNIP3	1
GO:0045541	negative regulation of cholesterol biosynthetic process	0.58221361375351	0.0465261155785126	0.198926620150648	1/156	4/13177	22937	SCAP	1
GO:0045682	regulation of epidermis development	0.403935527522977	0.0465261155785126	0.198926620150648	1/156	4/13177	81537	SGPP1	1
GO:0045963	negative regulation of dopamine metabolic process	0.438097828189521	0.0465261155785126	0.198926620150648	1/156	4/13177	3689	ITGB2	1
GO:0046822	regulation of nucleocytoplasmic transport	0.529350924919728	0.0465261155785126	0.198926620150648	1/156	4/13177	4659	PPP1R12A	1
GO:0048368	lateral mesoderm development	0.45994743257222	0.0465261155785126	0.198926620150648	1/156	4/13177	10413	YAP1	1
GO:0048550	negative regulation of pinocytosis	0.431015337627685	0.0465261155785126	0.198926620150648	1/156	4/13177	7376	NR1H2	1
GO:0048608	reproductive structure development	0.531199959886318	0.0465261155785126	0.198926620150648	1/156	4/13177	151449	GDF7	1
GO:0060242	contact inhibition	0.45994743257222	0.0465261155785126	0.198926620150648	1/156	4/13177	10413	YAP1	1
GO:0061026	cardiac muscle tissue regeneration	0.45994743257222	0.0465261155785126	0.198926620150648	1/156	4/13177	10413	YAP1	1
GO:0070945	neutrophil-mediated killing of gram-negative bacterium	0.4385215646066	0.0465261155785126	0.198926620150648	1/156	4/13177	11334	TUSC2	1
