ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	0.714740296720603	0.150276075330357	0.281536404951127	2/156	58/13177	2919/5970	CXCL1/RELA	2
KEGG_hsa03050	Proteasome	0.432416766531843	0.153643869859762	0.281536404951127	1/156	14/13177	5720	PSME1	1
KEGG_hsa01524	Platinum drug resistance	0.886208509056752	0.171117468469569	0.297342620840719	2/156	63/13177	598/1029	BCL2L1/CDKN2A	2
KEGG_hsa04612	Antigen processing and presentation	0.723029924702037	0.171117468469569	0.297342620840719	2/156	63/13177	5720/3107	PSME1/HLA-C	2
KEGG_hsa04622	RIG-I-like receptor signaling pathway	0.782533902018181	0.175342865292312	0.299092699016938	2/156	64/13177	5970/1540	RELA/CYLD	2
KEGG_hsa05162	Measles	1.07177829865843	0.184696705926284	0.307953873033691	3/156	125/13177	898/5970/598	CCNE1/RELA/BCL2L1	3
KEGG_hsa04920	Adipocytokine signaling pathway	0.784804924115588	0.188115117166526	0.311385242234849	2/156	67/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa05135	Yersinia infection	0.856279469112591	0.190666091770019	0.311385242234849	3/156	127/13177	1399/5970/382	CRKL/RELA/ARF6	3
KEGG_hsa05140	Leishmaniasis	0.715204710509199	0.196700478396657	0.31693875302488	2/156	69/13177	5970/3689	RELA/ITGB2	2
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	0.486635182309571	0.202628918590662	0.320036895642797	1/156	19/13177	138716	RPP25L	1
KEGG_hsa04140	Autophagy	1.02700749953651	0.205797804587102	0.32359519659497	3/156	132/13177	664/9342/598	BNIP3/SNAP29/BCL2L1	3
KEGG_hsa05133	Pertussis	0.715204710509199	0.20966615493674	0.328093400727488	2/156	72/13177	5970/3689	RELA/ITGB2	2
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	0.933167170851515	0.214007958105837	0.330444515407023	2/156	73/13177	9470/598	EIF4E2/BCL2L1	2
KEGG_hsa04662	B cell receptor signaling pathway	0.784804924115588	0.227081577203829	0.343455111843941	2/156	76/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa05323	Rheumatoid arthritis	0.663567722150487	0.231452895171217	0.344325813912249	2/156	77/13177	2919/3689	CXCL1/ITGB2	2
KEGG_hsa05160	Hepatitis C	1.04520298652831	0.246281999199443	0.35834536693481	3/156	145/13177	7534/5970/7531	YWHAZ/RELA/YWHAE	3
KEGG_hsa04350	TGF-beta signaling pathway	0.754297715452447	0.262164713259207	0.370430891147181	2/156	84/13177	151449/1030	GDF7/CDKN2B	2
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	0.623863678502225	0.262164713259207	0.370430891147181	2/156	84/13177	1399/382	CRKL/ARF6	2
KEGG_hsa05161	Hepatitis B	0.848780273435204	0.262185458808433	0.370430891147181	3/156	150/13177	7534/898/5970	YWHAZ/CCNE1/RELA	3
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	0.474594926901104	0.266510131629525	0.370430891147181	1/156	26/13177	94005	PIGS	1
KEGG_hsa01523	Antifolate resistance	0.505620445149405	0.266510131629525	0.370430891147181	1/156	26/13177	5970	RELA	1
KEGG_hsa03022	Basal transcription factors	0.587832356537298	0.266510131629525	0.370430891147181	1/156	26/13177	10629	TAF6L	1
KEGG_hsa04657	IL-17 signaling pathway	0.714740296720603	0.270955179129825	0.375967620785763	2/156	86/13177	2919/5970	CXCL1/RELA	2
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	0.784804924115588	0.270955179129825	0.375967620785763	2/156	86/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa03410	Base excision repair	0.505396767811073	0.275210946736041	0.377372586054723	1/156	27/13177	23583	SMUG1	1
KEGG_hsa04215	Apoptosis	0.759944576346447	0.275210946736041	0.377372586054723	1/156	27/13177	598	BCL2L1	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	0.784804924115588	0.288524173313044	0.387793628982631	2/156	90/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa00030	Pentose phosphate pathway	0.427100478644422	0.292306106681057	0.388073877574117	1/156	29/13177	5631	PRPS1	1
KEGG_hsa04130	SNARE interactions in vesicular transport	0.40089219464705	0.292306106681057	0.388073877574117	1/156	29/13177	9342	SNAP29	1
KEGG_hsa04713	Circadian entrainment	0.650597506111636	0.297293465936244	0.394373824112493	2/156	92/13177	9722/8913	NOS1AP/CACNA1G	2
KEGG_hsa00410	beta-Alanine metabolism	0.401832017203474	0.30070283982357	0.394717909808699	1/156	30/13177	26275	HIBCH	1
KEGG_hsa01522	Endocrine resistance	0.705669313748314	0.306046825986377	0.401086306944335	2/156	94/13177	10498/1029	CARM1/CDKN2A	2
KEGG_hsa04660	T cell receptor signaling pathway	0.784804924115588	0.314780165638436	0.409120808277708	2/156	96/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa04066	HIF-1 signaling pathway	0.740425521392155	0.327834182252882	0.419185151404981	2/156	99/13177	9470/5970	EIF4E2/RELA	2
KEGG_hsa00640	Propanoate metabolism	0.401832017203474	0.333311347127447	0.423198896703516	1/156	34/13177	26275	HIBCH	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	0.782533902018181	0.340822124170135	0.428900321987566	2/156	102/13177	5970/1540	RELA/CYLD	2
KEGG_hsa05330	Allograft rejection	0.521626938838025	0.341224565559168	0.428900321987566	1/156	35/13177	3107	HLA-C	1
KEGG_hsa04062	Chemokine signaling pathway	0.875416760818056	0.346206719065907	0.433823650275663	3/156	176/13177	1399/2919/5970	CRKL/CXCL1/RELA	3
KEGG_hsa04659	Th17 cell differentiation	0.784804924115588	0.349438376331892	0.435861496971403	2/156	104/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	0.943864801452799	0.352684614330502	0.439574014341536	3/156	178/13177	2919/3107/5970	CXCL1/HLA-C/RELA	3
KEGG_hsa04613	Neutrophil extracellular trap formation	0.715204710509199	0.353732588138475	0.440206559264764	2/156	105/13177	5970/3689	RELA/ITGB2	2
KEGG_hsa05145	Toxoplasmosis	0.959118934538675	0.353732588138475	0.440206559264764	2/156	105/13177	5970/598	RELA/BCL2L1	2
KEGG_hsa04216	Ferroptosis	0.472562759475416	0.364408600357169	0.445996701714371	1/156	38/13177	64116	SLC39A8	1
KEGG_hsa05219	Bladder cancer	0.40941456194819	0.364408600357169	0.445996701714371	1/156	38/13177	1029	CDKN2A	1
KEGG_hsa05332	Graft-versus-host disease	0.521626938838025	0.364408600357169	0.445996701714371	1/156	38/13177	3107	HLA-C	1
KEGG_hsa01200	Carbon metabolism	0.628213358237734	0.366555042385861	0.44828690994487	2/156	108/13177	26275/5631	HIBCH/PRPS1	2
KEGG_hsa04668	TNF signaling pathway	0.714740296720603	0.370807935472124	0.452808191067533	2/156	109/13177	2919/5970	CXCL1/RELA	2
KEGG_hsa03460	Fanconi anemia pathway	0.536288887542112	0.37941238560524	0.457824278630323	1/156	40/13177	5395	PMS2	1
KEGG_hsa04940	Type I diabetes mellitus	0.521626938838025	0.37941238560524	0.457824278630323	1/156	40/13177	3107	HLA-C	1
KEGG_hsa04623	Cytosolic DNA-sensing pathway	0.505620445149405	0.386781774951786	0.463967239614477	1/156	41/13177	5970	RELA	1
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	0.727335364336992	0.387704212999516	0.464731540085513	2/156	113/13177	3107/3689	HLA-C/ITGB2	2
KEGG_hsa04071	Sphingolipid signaling pathway	0.689314527974003	0.391897875444238	0.468220711271127	2/156	114/13177	81537/5970	SGPP1/RELA	2
KEGG_hsa00071	Fatty acid degradation	0.445926827667158	0.394064208196878	0.468220711271127	1/156	42/13177	1632	ECI1	1
KEGG_hsa00230	Purine metabolism	0.643951359829422	0.404401140679901	0.47702350337984	2/156	117/13177	204/5631	AK2/PRPS1	2
KEGG_hsa04380	Osteoclast differentiation	0.782533902018181	0.404401140679901	0.47702350337984	2/156	117/13177	5970/1540	RELA/CYLD	2
KEGG_hsa05144	Malaria	0.438097828189521	0.40837227253891	0.479477681918243	1/156	44/13177	3689	ITGB2	1
KEGG_hsa00600	Sphingolipid metabolism	0.403935527522977	0.415399907160392	0.485427868554002	1/156	45/13177	81537	SGPP1	1
KEGG_hsa04930	Type II diabetes mellitus	0.450083095276663	0.415399907160392	0.485427868554002	1/156	45/13177	8913	CACNA1G	1
KEGG_hsa05320	Autoimmune thyroid disease	0.521626938838025	0.415399907160392	0.485427868554002	1/156	45/13177	3107	HLA-C	1
KEGG_hsa04068	FoxO signaling pathway	0.679815639563535	0.424964696592916	0.495184185085736	2/156	122/13177	664/1030	BNIP3/CDKN2B	2
KEGG_hsa00280	Valine, leucine and isoleucine degradation	0.401832017203474	0.429207302887198	0.498345471420703	1/156	47/13177	26275	HIBCH	1
KEGG_hsa00480	Glutathione metabolism	0.538154016733351	0.43598899829844	0.504063930609055	1/156	48/13177	2678	GGT1	1
KEGG_hsa05030	Cocaine addiction	0.505620445149405	0.43598899829844	0.504063930609055	1/156	48/13177	5970	RELA	1
KEGG_hsa04270	Vascular smooth muscle contraction	0.747114196060074	0.437126909367932	0.504663171764962	2/156	125/13177	4659/4879	PPP1R12A/NPPB	2
KEGG_hsa03018	RNA degradation	0.401794165763783	0.449313135747374	0.514719478292878	1/156	50/13177	26986	PABPC1	1
KEGG_hsa04910	Insulin signaling pathway	0.67205587049651	0.453125794196144	0.518722360327139	2/156	129/13177	1399/9470	CRKL/EIF4E2	2
KEGG_hsa00140	Steroid hormone biosynthesis	0.402644873019291	0.468715133122139	0.52913163676782	1/156	53/13177	412	STS	1
KEGG_hsa00590	Arachidonic acid metabolism	0.538154016733351	0.481270905049562	0.539566623761691	1/156	55/13177	2678	GGT1	1
KEGG_hsa00310	Lysine degradation	0.440801397716168	0.493531805757509	0.549155267471982	1/156	57/13177	10919	EHMT2	1
KEGG_hsa04932	Non-alcoholic fatty liver disease	0.817286349594849	0.499524362288299	0.553964056523327	2/156	141/13177	1337/5970	COX6A1/RELA	2
KEGG_hsa05226	Gastric cancer	0.653100465098464	0.507012262040997	0.560708061686887	2/156	143/13177	898/1030	CCNE1/CDKN2B	2
KEGG_hsa04141	Protein processing in endoplasmic reticulum	0.754535989243976	0.510729056059749	0.563249915716279	2/156	144/13177	56893/54788	UBQLN4/DNAJB12	2
KEGG_hsa00830	Retinol metabolism	0.473997138481354	0.517196359509865	0.568113870291011	1/156	61/13177	10901	DHRS4	1
KEGG_hsa05211	Renal cell carcinoma	0.41540614993582	0.522938763285136	0.574034531934964	1/156	62/13177	1399	CRKL	1
KEGG_hsa04929	GnRH secretion	0.450083095276663	0.52861330029829	0.576765617003292	1/156	63/13177	8913	CACNA1G	1
KEGG_hsa05100	Bacterial invasion of epithelial cells	0.41540614993582	0.52861330029829	0.576765617003292	1/156	63/13177	1399	CRKL	1
KEGG_hsa05221	Acute myeloid leukemia	0.505620445149405	0.52861330029829	0.576765617003292	1/156	63/13177	5970	RELA	1
KEGG_hsa05321	Inflammatory bowel disease	0.505620445149405	0.52861330029829	0.576765617003292	1/156	63/13177	5970	RELA	1
KEGG_hsa04630	JAK-STAT signaling pathway	0.880947275454031	0.529037760679297	0.576842377608149	2/156	149/13177	4170/598	MCL1/BCL2L1	2
KEGG_hsa01230	Biosynthesis of amino acids	0.427100478644422	0.534220767520607	0.58016375352738	1/156	64/13177	5631	PRPS1	1
KEGG_hsa04927	Cortisol synthesis and secretion	0.450083095276663	0.534220767520607	0.58016375352738	1/156	64/13177	8913	CACNA1G	1
KEGG_hsa05225	Hepatocellular carcinoma	0.886208509056752	0.553885426652373	0.596745608476663	2/156	156/13177	598/1029	BCL2L1/CDKN2A	2
KEGG_hsa04022	cGMP-PKG signaling pathway	0.747114196060074	0.557359321577819	0.598903914808883	2/156	157/13177	4659/4879	PPP1R12A/NPPB	2
KEGG_hsa04917	Prolactin signaling pathway	0.505620445149405	0.566500577454605	0.605928720074558	1/156	70/13177	5970	RELA	1
KEGG_hsa05218	Melanoma	0.40941456194819	0.566500577454605	0.605928720074558	1/156	70/13177	1029	CDKN2A	1
KEGG_hsa05223	Non-small cell lung cancer	0.40941456194819	0.566500577454605	0.605928720074558	1/156	70/13177	1029	CDKN2A	1
KEGG_hsa05152	Tuberculosis	0.715204710509199	0.571063702647282	0.609845650854651	2/156	161/13177	5970/3689	RELA/ITGB2	2
KEGG_hsa05202	Transcriptional misregulation in cancer	0.959118934538675	0.571063702647282	0.609845650854651	2/156	161/13177	5970/598	RELA/BCL2L1	2
KEGG_hsa05214	Glioma	0.40941456194819	0.581796813473825	0.618633817982286	1/156	73/13177	1029	CDKN2A	1
KEGG_hsa04918	Thyroid hormone synthesis	0.486482782024418	0.586775422837232	0.623114187615288	1/156	74/13177	8458	TTF2	1
KEGG_hsa05150	Staphylococcus aureus infection	0.438097828189521	0.601360649436687	0.634877834045602	1/156	77/13177	3689	ITGB2	1
KEGG_hsa04260	Cardiac muscle contraction	0.5727953585077	0.606107805061716	0.638647874803063	1/156	78/13177	1337	COX6A1	1
KEGG_hsa04012	ErbB signaling pathway	0.41540614993582	0.615434257996253	0.646384530158541	1/156	80/13177	1399	CRKL	1
KEGG_hsa04610	Complement and coagulation cascades	0.438097828189521	0.615434257996253	0.646384530158541	1/156	80/13177	3689	ITGB2	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	0.69223332939787	0.634961772535305	0.664324166640984	2/156	181/13177	5970/382	RELA/ARF6	2
KEGG_hsa04512	ECM-receptor interaction	0.447274791446885	0.642117342031854	0.669660147355884	1/156	86/13177	1292	COL6A2	1
KEGG_hsa00190	Oxidative phosphorylation	0.5727953585077	0.65887567141051	0.682766201480739	1/156	90/13177	1337	COX6A1	1
KEGG_hsa04061	Viral protein interaction with cytokine and cytokine receptor	0.437485030521596	0.65887567141051	0.682766201480739	1/156	90/13177	2919	CXCL1	1
KEGG_hsa04620	Toll-like receptor signaling pathway	0.505620445149405	0.670930583908588	0.693493604814143	1/156	93/13177	5970	RELA	1
KEGG_hsa04974	Protein digestion and absorption	0.447274791446885	0.678731063252886	0.700667238300983	1/156	95/13177	1292	COL6A2	1
KEGG_hsa04925	Aldosterone synthesis and secretion	0.450083095276663	0.682562125333038	0.703285074109752	1/156	96/13177	8913	CACNA1G	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	0.505620445149405	0.682562125333038	0.703285074109752	1/156	96/13177	5970	RELA	1
KEGG_hsa05142	Chagas disease	0.505620445149405	0.693785071994007	0.712146113596873	1/156	99/13177	5970	RELA	1
KEGG_hsa04724	Glutamatergic synapse	0.409518245621603	0.721822270142571	0.738598290240106	1/156	107/13177	9229	DLGAP1	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	0.419255491370177	0.728423400432915	0.743484786532092	1/156	109/13177	7328	UBE2H	1
KEGG_hsa04670	Leukocyte transendothelial migration	0.438097828189521	0.728423400432915	0.743484786532092	1/156	109/13177	3689	ITGB2	1
KEGG_hsa04935	Growth hormone synthesis, secretion and action	0.41540614993582	0.750325233444176	0.763924878300351	1/156	116/13177	1399	CRKL	1
KEGG_hsa04611	Platelet activation	0.529350924919728	0.756254049431809	0.769480228934676	1/156	118/13177	4659	PPP1R12A	1
KEGG_hsa04217	Necroptosis	0.526939229011565	0.767695245711155	0.780146946514954	1/156	122/13177	1540	CYLD	1
KEGG_hsa04926	Relaxin signaling pathway	0.505620445149405	0.778602684797965	0.789753283646255	1/156	126/13177	5970	RELA	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	0.505620445149405	0.778602684797965	0.789753283646255	1/156	126/13177	5970	RELA	1
KEGG_hsa04150	mTOR signaling pathway	0.471376887665688	0.80369570873494	0.810662730358649	1/156	136/13177	9470	EIF4E2	1
KEGG_hsa01240	Biosynthesis of cofactors	0.422598434803463	0.808364287288065	0.814867217816991	1/156	138/13177	204	AK2	1
KEGG_hsa04072	Phospholipase D signaling pathway	0.407786909091744	0.812922530927332	0.818955351193954	1/156	140/13177	382	ARF6	1
KEGG_hsa04921	Oxytocin signaling pathway	0.529350924919728	0.82171831769389	0.826283419458856	1/156	144/13177	4659	PPP1R12A	1
KEGG_hsa04530	Tight junction	0.532550622778112	0.83809591025825	0.840158915575809	1/156	152/13177	4771	NF2	1
KEGG_hsa05164	Influenza A	0.505620445149405	0.841951072586216	0.843504487849291	1/156	154/13177	5970	RELA	1
KEGG_hsa04360	Axon guidance	0.531199959886318	0.87431562305171	0.874852671960218	1/156	173/13177	151449	GDF7	1
