ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_1099	DNA synthesome complex (17 subunits)	-0.813343512748299	0.00435328141850996	0.0422890194940967	2/362	4/13177	5981/54107	RFC1/POLE3	2
CORUM_1101	transcription factor IIIC multisubunit complex	-0.817877618800977	0.00435328141850996	0.0422890194940967	2/362	4/13177	9329/9330	GTF3C4/GTF3C3	2
CORUM_1105	transcription factor IIIC multisubunit complex	-0.817877618800977	0.00435328141850996	0.0422890194940967	2/362	4/13177	9329/9330	GTF3C4/GTF3C3	2
CORUM_1111	DNA synthesome complex (17 subunits)	-0.813343512748299	0.00435328141850996	0.0422890194940967	2/362	4/13177	5981/54107	RFC1/POLE3	2
CORUM_1113	5S-DNA-TFIIIA-TFIIIC2 subcomplex	-0.817877618800977	0.00435328141850996	0.0422890194940967	2/362	4/13177	9329/9330	GTF3C4/GTF3C3	2
CORUM_1189	DNA double-strand break end-joining complex	-1.00699887435574	0.00435328141850996	0.0422890194940967	2/362	4/13177	10111/7518	RAD50/XRCC4	2
CORUM_1193	Rap1 complex	-1.49290750582039	0.00435328141850996	0.0422890194940967	2/362	4/13177	10111/7014	RAD50/TERF2	2
CORUM_1197	Telomere-associated protein complex	-1.16421870640913	0.00435328141850996	0.0422890194940967	2/362	4/13177	25913/7014	POT1/TERF2	2
CORUM_1206	TRF-Rap1 complex I, 2MD	-1.16421870640913	0.00435328141850996	0.0422890194940967	2/362	4/13177	25913/7014	POT1/TERF2	2
CORUM_1352	ING4 complex (ING4, JADE1, KAT7, MEAF6)	-1.13268542858893	0.00435328141850996	0.0422890194940967	2/362	4/13177	64769/11143	MEAF6/KAT7	2
CORUM_138	Telomere-associated protein complex	-1.16421870640913	0.00435328141850996	0.0422890194940967	2/362	4/13177	25913/7014	POT1/TERF2	2
CORUM_2196	9-1-1-LIG1 complex	-0.90682837793424	0.00435328141850996	0.0422890194940967	2/362	4/13177	5810/3364	RAD1/HUS1	2
CORUM_2198	9-1-1-POLB complex	-0.90682837793424	0.00435328141850996	0.0422890194940967	2/362	4/13177	5810/3364	RAD1/HUS1	2
CORUM_234	HuCHRAC complex	-0.816961929497605	0.00435328141850996	0.0422890194940967	2/362	4/13177	8467/54107	SMARCA5/POLE3	2
CORUM_261	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex	-1.04075145939912	0.00435328141850996	0.0422890194940967	2/362	4/13177	7517/7516	XRCC3/XRCC2	2
CORUM_2808	9-1-1-APE1 complex	-0.90682837793424	0.00435328141850996	0.0422890194940967	2/362	4/13177	5810/3364	RAD1/HUS1	2
CORUM_2848	ING4 complex (ING4, JADE3, KAT7, MEAF6)	-1.13268542858893	0.00435328141850996	0.0422890194940967	2/362	4/13177	64769/11143	MEAF6/KAT7	2
CORUM_2858	ING5 complex (ING5, JADE1, KAT7, MEAF6)	-1.13268542858893	0.00435328141850996	0.0422890194940967	2/362	4/13177	64769/11143	MEAF6/KAT7	2
CORUM_3070	CTF18-cohesion-RFC-POLH complex	-0.898698633831111	0.00435328141850996	0.0422890194940967	2/362	4/13177	54921/63922	CHTF8/CHTF18	2
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	-1.17323779542155	0.00435328141850996	0.0422890194940967	2/362	4/13177	673/5604	BRAF/MAP2K1	2
CORUM_6728	9-1-1-RHINO complex	-0.90682837793424	0.00435328141850996	0.0422890194940967	2/362	4/13177	5810/3364	RAD1/HUS1	2
CORUM_6851	MWRAD complex (MLL1, WDR5, RBBP5, ASH2L, DPY30)	-0.654277724379246	0.00435328141850996	0.0422890194940967	2/362	4/13177	9070/84661	ASH2L/DPY30	2
CORUM_7255	ING5 complex (ING5, JADE3, KAT7, MEAF6)	-1.13268542858893	0.00435328141850996	0.0422890194940967	2/362	4/13177	64769/11143	MEAF6/KAT7	2
CORUM_7267	KAT2A-Oxoglutarate dehydrogenase complex	-1.33515401565044	0.00435328141850996	0.0422890194940967	2/362	4/13177	1743/4967	DLST/OGDH	2
CORUM_974	EED-EZH2 complex	-1.07963112552376	0.00435328141850996	0.0422890194940967	2/362	4/13177	8726/23512	EED/SUZ12	2
CORUM_1106	TFIIIC containing-TOP1-SUB1 complex	-0.817877618800977	0.00712390045061079	0.0577754862233022	2/362	5/13177	9329/9330	GTF3C4/GTF3C3	2
CORUM_1108	DNA synthesome complex (15 subunits)	-0.813343512748299	0.00712390045061079	0.0577754862233022	2/362	5/13177	5981/54107	RFC1/POLE3	2
CORUM_1114	5S-DNA-TFIIIA-TFIIIC2-TFIIIB subcomplex	-0.817877618800977	0.00712390045061079	0.0577754862233022	2/362	5/13177	9329/9330	GTF3C4/GTF3C3	2
CORUM_1143	SMN complex	-0.737918223065705	0.00712390045061079	0.0577754862233022	2/362	5/13177	79833/8487	GEMIN6/GEMIN2	2
CORUM_1256	MLL-HCF complex	-0.79248295394578	0.00712390045061079	0.0577754862233022	2/362	5/13177	4221/9070	MEN1/ASH2L	2
CORUM_1745	SMN complex	-0.737918223065705	0.00712390045061079	0.0577754862233022	2/362	5/13177	79833/8487	GEMIN6/GEMIN2	2
CORUM_1751	SMN complex	-0.737918223065705	0.00712390045061079	0.0577754862233022	2/362	5/13177	79833/8487	GEMIN6/GEMIN2	2
CORUM_3551	COG1-COG8-COG2-COG3-COG4 subcomplex	-0.946835010222835	0.00712390045061079	0.0577754862233022	2/362	5/13177	83548/25839	COG3/COG4	2
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	-1.17323779542155	0.00712390045061079	0.0577754862233022	2/362	5/13177	673/5604	BRAF/MAP2K1	2
CORUM_6332	Elongator complex (ELP1, ELP2, ELP3, ELP4, ELP5, ELP6)	-1.22641406787381	0.00712390045061079	0.0577754862233022	2/362	5/13177	55250/55140	ELP2/ELP3	2
CORUM_6469	Set1A complex	-0.654277724379246	0.00712390045061079	0.0577754862233022	2/362	5/13177	9070/84661	ASH2L/DPY30	2
CORUM_7304	HIC1-PCL3L-PCR2 complex	-1.07963112552376	0.00712390045061079	0.0577754862233022	2/362	5/13177	8726/23512	EED/SUZ12	2
CORUM_6194	B-WICH complex	-0.674158831183984	0.0104925205386077	0.0788936158893649	2/362	6/13177	9031/8467	BAZ1B/SMARCA5	2
CORUM_5233	TNF-alpha/NF-kappa B signaling complex 5	-1.30779199915232	0.0123489663536229	0.0909707188050223	3/362	18/13177	64425/10128/51082	POLR1E/LRPPRC/POLR1D	3
CORUM_3082	DGCR8 multiprotein complex	-1.25779336229903	0.0144243761560091	0.0991021905848084	2/362	7/13177	4691/1655	NCL/DDX5	2
CORUM_3135	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.30473637917743	0.0144243761560091	0.0991021905848084	2/362	7/13177	10111/4691	RAD50/NCL	2
CORUM_6302	B-WICH complex	-0.674158831183984	0.0144243761560091	0.0991021905848084	2/362	7/13177	9031/8467	BAZ1B/SMARCA5	2
CORUM_6521	Akt-PHLPP1-PHLPP2-FANCI-FANCD2-USP1-UAF1 complex	-0.893332596478056	0.0144243761560091	0.0991021905848084	2/362	7/13177	55215/7398	FANCI/USP1	2
CORUM_7388	CENP-A nucleosomal complex	-0.755891011654566	0.0144243761560091	0.0991021905848084	2/362	7/13177	91687/1058	CENPL/CENPA	2
CORUM_6461	MLL3 complex	-0.654277724379246	0.018886151569985	0.116756469606132	2/362	8/13177	9070/84661	ASH2L/DPY30	2
CORUM_6467	MLL4 complex	-0.654277724379246	0.018886151569985	0.116756469606132	2/362	8/13177	9070/84661	ASH2L/DPY30	2
CORUM_6470	Set1B complex	-0.654277724379246	0.018886151569985	0.116756469606132	2/362	8/13177	9070/84661	ASH2L/DPY30	2
CORUM_1179	CENP-A NAC-CAD complex	-0.792265755711165	0.0238459277784069	0.116756469606132	2/362	9/13177	79019/91687	CENPM/CENPL	2
CORUM_1729	TLE1 corepressor complex (MASH1 promoter-corepressor complex)	-1.30473637917743	0.0238459277784069	0.116756469606132	2/362	9/13177	10111/4691	RAD50/NCL	2
CORUM_433	BASC complex (BRCA1-associated genome surveillance complex)	-0.949635361949063	0.0238459277784069	0.116756469606132	2/362	9/13177	10111/5981	RAD50/RFC1	2
CORUM_5195	PTIP-HMT complex	-0.654277724379246	0.0238459277784069	0.116756469606132	2/362	9/13177	9070/84661	ASH2L/DPY30	2
CORUM_6249	MIB complex	-1.05481471933251	0.0238459277784069	0.116756469606132	2/362	9/13177	55735/25813	DNAJC11/SAMM50	2
CORUM_7394	CENP-H-I complex	-0.792265755711165	0.0238459277784069	0.116756469606132	2/362	9/13177	79019/91687	CENPM/CENPL	2
CORUM_1142	SMN complex	-0.499304303055695	0.0274721104955604	0.116756469606132	1/362	1/13177	8487	GEMIN2	1
CORUM_1182	CDC5L core complex	-0.951095570544327	0.0274721104955604	0.116756469606132	1/362	1/13177	3312	HSPA8	1
CORUM_1187	ESCRT-II complex	-0.418496348386416	0.0274721104955604	0.116756469606132	1/362	1/13177	51028	VPS36	1
CORUM_1191	RNA pol II containing coactivator complex Tat-SF	-0.887272706091255	0.0274721104955604	0.116756469606132	1/362	1/13177	4691	NCL	1
CORUM_1196	RAD51C-XRCC3 complex	-0.762667401437017	0.0274721104955604	0.116756469606132	1/362	1/13177	7517	XRCC3	1
CORUM_1220	TRF2-Ku complex	-1.13556599627569	0.0274721104955604	0.116756469606132	1/362	1/13177	7014	TERF2	1
CORUM_1347	NPC subcomplex (NUP98, NUP107, NUP133, NUP160)	-0.431310619414132	0.0274721104955604	0.116756469606132	1/362	1/13177	4928	NUP98	1
CORUM_1551	IPO13-RAN-EIF1AX complex	-0.792484733271722	0.0274721104955604	0.116756469606132	1/362	1/13177	1964	EIF1AX	1
CORUM_2162	APPBP1-UBA3 complex	-0.589060147978389	0.0274721104955604	0.116756469606132	1/362	1/13177	8883	NAE1	1
CORUM_2199	CHTF18-RFC2-5 complex	-0.474780325125957	0.0274721104955604	0.116756469606132	1/362	1/13177	63922	CHTF18	1
CORUM_2202	CHTF18-RFC2-5 complex	-0.474780325125957	0.0274721104955604	0.116756469606132	1/362	1/13177	63922	CHTF18	1
CORUM_2203	BRD4-RFC complex	-0.418714104734926	0.0274721104955604	0.116756469606132	1/362	1/13177	5981	RFC1	1
CORUM_252	RAD51C-XRCC3 complex	-0.762667401437017	0.0274721104955604	0.116756469606132	1/362	1/13177	7517	XRCC3	1
CORUM_253	RAD51C-XRCC3 complex	-0.762667401437017	0.0274721104955604	0.116756469606132	1/362	1/13177	7517	XRCC3	1
CORUM_259	RAD51C-XRCC3 complex	-0.762667401437017	0.0274721104955604	0.116756469606132	1/362	1/13177	7517	XRCC3	1
CORUM_263	R/M complex (RAD50-MRE11 complex)	-0.834337267706543	0.0274721104955604	0.116756469606132	1/362	1/13177	10111	RAD50	1
CORUM_264	R/M complex (RAD50-MRE11 complex)	-0.834337267706543	0.0274721104955604	0.116756469606132	1/362	1/13177	10111	RAD50	1
CORUM_2756	Ubiquitin ligase (UBE2N, UBE2V2)	-1.14671346068006	0.0274721104955604	0.116756469606132	1/362	1/13177	7334	UBE2N	1
CORUM_2757	SMN complex, U7 snRNA specific	-0.569106241027806	0.0274721104955604	0.116756469606132	1/362	1/13177	84967	LSM10	1
CORUM_277	RFC complex	-0.418714104734926	0.0274721104955604	0.116756469606132	1/362	1/13177	5981	RFC1	1
CORUM_279	RFC complex	-0.418714104734926	0.0274721104955604	0.116756469606132	1/362	1/13177	5981	RFC1	1
CORUM_2797	PCNA-CHL12-RFC2-5 complex	-0.474780325125957	0.0274721104955604	0.116756469606132	1/362	1/13177	63922	CHTF18	1
CORUM_2799	RFC complex	-0.418714104734926	0.0274721104955604	0.116756469606132	1/362	1/13177	5981	RFC1	1
CORUM_2860	DSIF complex (DRB sensitivity-inducing factor complex)	-0.978553919004832	0.0274721104955604	0.116756469606132	1/362	1/13177	6827	SUPT4H1	1
CORUM_2861	DSIF complex (DRB sensitivity-inducing factor complex)	-0.978553919004832	0.0274721104955604	0.116756469606132	1/362	1/13177	6827	SUPT4H1	1
CORUM_2985	mTOR complex (MTOR, RAPTOR)	-0.461967669069481	0.0274721104955604	0.116756469606132	1/362	1/13177	57521	RPTOR	1
CORUM_2991	mTOR complex (MTOR, RAPTOR)	-0.461967669069481	0.0274721104955604	0.116756469606132	1/362	1/13177	57521	RPTOR	1
CORUM_3080	ILF3-XPO5 complex	-0.500803029397441	0.0274721104955604	0.116756469606132	1/362	1/13177	57510	XPO5	1
CORUM_3118	SMN1-SIP1-SNRP complex	-0.499304303055695	0.0274721104955604	0.116756469606132	1/362	1/13177	8487	GEMIN2	1
CORUM_3298	SMN complex (GEMIN2,5, SMN)	-0.499304303055695	0.0274721104955604	0.116756469606132	1/362	1/13177	8487	GEMIN2	1
CORUM_5225	Casein kinase II (beta-dimer, alpha-dimer)	-0.51184662724245	0.0274721104955604	0.116756469606132	1/362	1/13177	1457	CSNK2A1	1
CORUM_5495	CIA targeting (MIP18, CIAO1, MMS19) complex	-0.793066398519648	0.0274721104955604	0.116756469606132	1/362	1/13177	64210	MMS19	1
CORUM_5543	CCNB1-CDC2 complex	-0.68654347462447	0.0274721104955604	0.116756469606132	1/362	1/13177	891	CCNB1	1
CORUM_5683	hRAD51C-hXRCC3 complex	-0.610612382388558	0.0274721104955604	0.116756469606132	1/362	1/13177	7516	XRCC2	1
CORUM_6140	Cdt1-Geminin complex	-0.402562929813064	0.0274721104955604	0.116756469606132	1/362	1/13177	51053	GMNN	1
CORUM_623	TIM (TIM9, TIM10) complex, mitochondrial	-0.823308179417445	0.0274721104955604	0.116756469606132	1/362	1/13177	26520	TIMM9	1
CORUM_6435	HAUS augmin-like complex	-0.397086251843396	0.0274721104955604	0.116756469606132	1/362	1/13177	55142	HAUS2	1
CORUM_6715	TBCD-ARL2-tubulin(beta)-TBCE complex	-0.545687861359686	0.0274721104955604	0.116756469606132	1/362	1/13177	6905	TBCE	1
CORUM_6896	MMS19 complex	-0.793066398519648	0.0274721104955604	0.116756469606132	1/362	1/13177	64210	MMS19	1
CORUM_6897	CIA2B-CIA1-MMS19 complex	-0.793066398519648	0.0274721104955604	0.116756469606132	1/362	1/13177	64210	MMS19	1
CORUM_7101	AURKB-VRK1 complex	-0.82071779323832	0.0274721104955604	0.116756469606132	1/362	1/13177	7443	VRK1	1
CORUM_72	R/M complex (RAD50-MRE11 complex)	-0.834337267706543	0.0274721104955604	0.116756469606132	1/362	1/13177	10111	RAD50	1
CORUM_7222	MMS19-XPD complex	-0.793066398519648	0.0274721104955604	0.116756469606132	1/362	1/13177	64210	MMS19	1
CORUM_7223	MMS19-FAM96B complex	-0.793066398519648	0.0274721104955604	0.116756469606132	1/362	1/13177	64210	MMS19	1
CORUM_7413	CENP-A-histone H4 heterodimer- HJURP complex	-0.485176151767951	0.0274721104955604	0.116756469606132	1/362	1/13177	1058	CENPA	1
CORUM_7421	TSPY1-TSPYL5-USP7 complex	-0.521243746090642	0.0274721104955604	0.116756469606132	1/362	1/13177	7874	USP7	1
CORUM_6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	-1.04837945116652	0.0292731312555598	0.123225942999594	2/362	10/13177	28956/8649	LAMTOR2/LAMTOR3	2
CORUM_282	SNF2h-cohesin-NuRD complex	-0.710233685238345	0.0414139579608614	0.157929607157585	2/362	12/13177	5931/8467	RBBP7/SMARCA5	2
CORUM_1332	Large Drosha complex	-0.899071117847763	0.0480727243872973	0.157929607157585	2/362	13/13177	1655/1653	DDX5/DDX1	2
CORUM_100	hNURF complex	-0.513670331909273	0.0541915318677988	0.157929607157585	1/362	2/13177	5931	RBBP7	1
CORUM_1003	RC complex (Replication competent complex)	-0.418714104734926	0.0541915318677988	0.157929607157585	1/362	2/13177	5981	RFC1	1
CORUM_1081	MRN complex (MRE11-RAD50-NBN complex)	-0.834337267706543	0.0541915318677988	0.157929607157585	1/362	2/13177	10111	RAD50	1
CORUM_1094	Frataxin complex	-0.899785362477391	0.0541915318677988	0.157929607157585	1/362	2/13177	6389	SDHA	1
CORUM_1098	DNA synthesome complex (13 subunits)	-0.418714104734926	0.0541915318677988	0.157929607157585	1/362	2/13177	5981	RFC1	1
CORUM_1104	SNX complex (SNX1, SNX1a, TFRC)	-0.512399264002906	0.0541915318677988	0.157929607157585	1/362	2/13177	7037	TFRC	1
CORUM_1107	DNA synthesome core complex	-0.418714104734926	0.0541915318677988	0.157929607157585	1/362	2/13177	5981	RFC1	1
CORUM_1201	TRF1-TIN2 complex	-0.400629796700943	0.0541915318677988	0.157929607157585	1/362	2/13177	25913	POT1	1
CORUM_1205	TRF2-Rap1 complex III	-1.13556599627569	0.0541915318677988	0.157929607157585	1/362	2/13177	7014	TERF2	1
CORUM_1217	WRN-TRF2 complex	-1.13556599627569	0.0541915318677988	0.157929607157585	1/362	2/13177	7014	TERF2	1
CORUM_1218	BLM-TRF2 complex	-1.13556599627569	0.0541915318677988	0.157929607157585	1/362	2/13177	7014	TERF2	1
CORUM_1221	TFIIA-TRF2 complex	-1.13556599627569	0.0541915318677988	0.157929607157585	1/362	2/13177	7014	TERF2	1
CORUM_1248	Apoptosome	-0.762709610907373	0.0541915318677988	0.157929607157585	1/362	2/13177	54205	CYCS	1
CORUM_1258	Ubiquitin E3 ligase (GLMN, FBXW8, SKP1A, RBX1)	-0.41409458902621	0.0541915318677988	0.157929607157585	1/362	2/13177	11146	GLMN	1
CORUM_1458	SNF2h-HDAC12 complex	-0.423488634260108	0.0541915318677988	0.157929607157585	1/362	2/13177	8467	SMARCA5	1
CORUM_1490	DAXX-DNMT1-DMAP1 complex	-0.56930133323527	0.0541915318677988	0.157929607157585	1/362	2/13177	1786	DNMT1	1
CORUM_1491	RGS6-DNMT1-DMAP1 complex	-0.56930133323527	0.0541915318677988	0.157929607157585	1/362	2/13177	1786	DNMT1	1
