ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04218	Cellular senescence	-1.73128298929332	0.00271174917969942	0.0295870367309922	4/53	145/13177	10111/55957/5594/5604	RAD50/LIN37/MAPK1/MAP2K1	4
KEGG_hsa05160	Hepatitis C	-1.74639456939486	0.00271174917969942	0.0295870367309922	4/53	145/13177	3448/5594/673/5604	IFNA14/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05218	Melanoma	-1.66075421258559	0.00278114560753849	0.0295870367309922	3/53	70/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05223	Non-small cell lung cancer	-1.66075421258559	0.00278114560753849	0.0295870367309922	3/53	70/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05212	Pancreatic cancer	-1.66075421258559	0.00301302855298638	0.0295870367309922	3/53	72/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05161	Hepatitis B	-1.74639456939486	0.00306439002504587	0.0295870367309922	4/53	150/13177	3448/5594/673/5604	IFNA14/MAPK1/BRAF/MAP2K1	4
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-1.66075421258559	0.00313329776950323	0.0295870367309922	3/53	73/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05214	Glioma	-1.66075421258559	0.00313329776950323	0.0295870367309922	3/53	73/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-1.66075421258559	0.00338260696412535	0.0295870367309922	3/53	75/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05220	Chronic myeloid leukemia	-1.66075421258559	0.00338260696412535	0.0295870367309922	3/53	75/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04012	ErbB signaling pathway	-1.66075421258559	0.00405807236958747	0.0295870367309922	3/53	80/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05210	Colorectal cancer	-1.66075421258559	0.00420228222809576	0.0300913423833285	3/53	81/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-1.47310321939825	0.00497001282317788	0.0340679511469116	3/53	86/13177	1457/5594/5604	CSNK2A1/MAPK1/MAP2K1	3
KEGG_hsa04620	Toll-like receptor signaling pathway	-1.4418944767432	0.00617887387584762	0.0370046759967359	3/53	93/13177	3448/5594/5604	IFNA14/MAPK1/MAP2K1	3
KEGG_hsa01522	Endocrine resistance	-1.66075421258559	0.00636462948192352	0.0370046759967359	3/53	94/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05215	Prostate cancer	-1.66075421258559	0.00636462948192352	0.0370046759967359	3/53	94/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05034	Alcoholism	-1.66075421258559	0.00797115440641968	0.0370046759967359	3/53	102/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04928	Parathyroid hormone synthesis, secretion and action	-1.66075421258559	0.00862972540759067	0.0393240896414075	3/53	105/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-1.66960376544373	0.00916292716109868	0.041517895950289	2/53	36/13177	23327/5594	NEDD4L/MAPK1	2
KEGG_hsa01200	Carbon metabolism	-1.30627446105359	0.00931943520227969	0.0419898147877995	3/53	108/13177	729020/5214/2539	RPEL1/PFKP/G6PD	3
KEGG_hsa04726	Serotonergic synapse	-1.66075421258559	0.00955631123081305	0.0424633198862077	3/53	109/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04919	Thyroid hormone signaling pathway	-1.491619467732	0.00955631123081305	0.0424633198862077	3/53	109/13177	5214/5594/5604	PFKP/MAPK1/MAP2K1	3
KEGG_hsa04722	Neurotrophin signaling pathway	-1.66075421258559	0.0102880063041808	0.0424633198862077	3/53	112/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04068	FoxO signaling pathway	-1.66075421258559	0.0129580679186012	0.045580572239992	3/53	122/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04270	Vascular smooth muscle contraction	-1.66075421258559	0.0138292656335374	0.048432624620511	3/53	125/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04910	Insulin signaling pathway	-1.66075421258559	0.0150417950763913	0.0485867471372432	3/53	129/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa03018	RNA degradation	-0.730432135417147	0.017190631129117	0.051830399118616	2/53	50/13177	25904/5214	CNOT10/PFKP	2
KEGG_hsa04150	mTOR signaling pathway	-1.66075421258559	0.0173047532079062	0.0519790714334859	3/53	136/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05224	Breast cancer	-1.66075421258559	0.0197484211127539	0.0536981389949873	3/53	143/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05226	Gastric cancer	-1.66075421258559	0.0197484211127539	0.0536981389949873	3/53	143/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa03013	Nucleocytoplasmic transport	-0.693698562889453	0.0212831564888425	0.0565201705432174	2/53	56/13177	79023/23511	NUP37/NUP188	2
KEGG_hsa04370	VEGF signaling pathway	-1.34457858813591	0.0212831564888425	0.0565201705432174	2/53	56/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04934	Cushing syndrome	-1.66075421258559	0.0231572557456507	0.0571798489640126	3/53	152/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05164	Influenza A	-1.4418944767432	0.0239556474462696	0.0571798489640126	3/53	154/13177	3448/5594/5604	IFNA14/MAPK1/MAP2K1	3
KEGG_hsa05225	Hepatocellular carcinoma	-1.66075421258559	0.0247689068717807	0.0589455884604395	3/53	156/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04520	Adherens junction	-1.16784760178177	0.0265145772823782	0.0604736534191901	2/53	63/13177	1457/5594	CSNK2A1/MAPK1	2
KEGG_hsa04929	GnRH secretion	-1.34457858813591	0.0265145772823782	0.0604736534191901	2/53	63/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa01230	Biosynthesis of amino acids	-0.818002592159602	0.0273004346106227	0.0604736534191901	2/53	64/13177	729020/5214	RPEL1/PFKP	2
KEGG_hsa04664	Fc epsilon RI signaling pathway	-1.34457858813591	0.0273004346106227	0.0604736534191901	2/53	64/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04621	NOD-like receptor signaling pathway	-1.28556387831528	0.0281705069112098	0.0610614771426765	3/53	164/13177	3448/25828/5594	IFNA14/TXN2/MAPK1	3
KEGG_hsa04917	Prolactin signaling pathway	-1.34457858813591	0.0322093702142088	0.0658977421219271	2/53	70/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04062	Chemokine signaling pathway	-1.66075421258559	0.0337170241517267	0.0686321151514843	3/53	176/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-1.4418944767432	0.0346929706401018	0.0691955429594296	3/53	178/13177	3448/5594/5604	IFNA14/MAPK1/MAP2K1	3
KEGG_hsa04662	B cell receptor signaling pathway	-1.34457858813591	0.0374375542983248	0.0725239578436147	2/53	76/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04540	Gap junction	-1.34457858813591	0.0410917295633766	0.0768195037525129	2/53	80/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-1.34457858813591	0.0448750123303114	0.0801553672358791	2/53	84/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa03030	DNA replication	-0.431519196184142	0.047231655005332	0.0819908816326326	1/53	12/13177	79621	RNASEH2B	1
KEGG_hsa04912	GnRH signaling pathway	-1.34457858813591	0.0507813409966556	0.0862231628944033	2/53	90/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05231	Choline metabolism in cancer	-1.34457858813591	0.0517917702447445	0.0872626044879938	2/53	91/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04114	Oocyte meiosis	-1.34457858813591	0.0559052211336796	0.0920656824419117	2/53	95/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04660	T cell receptor signaling pathway	-1.34457858813591	0.0569511600055894	0.0934045609907621	2/53	96/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04916	Melanogenesis	-1.34457858813591	0.0612031089866895	0.0981697868146499	2/53	100/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00061	Fatty acid biosynthesis	-0.721680665247624	0.0662591233160812	0.103586387718318	1/53	17/13177	51102	MECR	1
KEGG_hsa04613	Neutrophil extracellular trap formation	-1.34457858813591	0.066666315984086	0.104020205095792	2/53	105/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04725	Cholinergic synapse	-1.34457858813591	0.0700200786709562	0.1065580703873	2/53	108/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04668	TNF signaling pathway	-1.34457858813591	0.0711502425483419	0.108072906295019	2/53	109/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.51184662724245	0.0737652761828415	0.110372670706416	1/53	19/13177	1457	CSNK2A1	1
KEGG_hsa04071	Sphingolipid signaling pathway	-1.34457858813591	0.076889973081179	0.11424979426932	2/53	114/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-1.34457858813591	0.0792261702298732	0.116586033989648	2/53	116/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04380	Osteoclast differentiation	-1.34457858813591	0.0804026548145627	0.117779744915825	2/53	117/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04611	Platelet activation	-1.08084116065167	0.0815846476669023	0.118106294997934	2/53	118/13177	5594/10627	MAPK1/MYL12A	2
KEGG_hsa04210	Apoptosis	-1.34457858813591	0.0887888716202146	0.12405692515577	2/53	124/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05162	Measles	-0.739110464867878	0.0900077270021118	0.125541212270772	2/53	125/13177	3448/1457	IFNA14/CSNK2A1	2
KEGG_hsa04926	Relaxin signaling pathway	-1.34457858813591	0.0912316108417568	0.126807195658733	2/53	126/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05135	Yersinia infection	-1.34457858813591	0.0924604648632652	0.127630452358586	2/53	127/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04371	Apelin signaling pathway	-1.34457858813591	0.0949328522027431	0.130621560841504	2/53	129/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04915	Estrogen signaling pathway	-1.34457858813591	0.0974244302038661	0.132431174616103	2/53	131/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04140	Autophagy	-1.34457858813591	0.0986772739228753	0.133541748701779	2/53	132/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00062	Fatty acid elongation	-0.721680665247624	0.0995735233462143	0.133541748701779	1/53	26/13177	51102	MECR	1
KEGG_hsa03440	Homologous recombination	-0.834337267706543	0.103202342695515	0.137033574241395	1/53	27/13177	10111	RAD50	1
KEGG_hsa04550	Signaling pathways regulating pluripotency of stem cells	-1.34457858813591	0.103734375963326	0.137512346318326	2/53	136/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00040	Pentose and glucuronate interconversions	-0.538779906122629	0.106816812340924	0.13975054404147	1/53	28/13177	729020	RPEL1	1
KEGG_hsa00051	Fructose and mannose metabolism	-0.540580985264699	0.106816812340924	0.13975054404147	1/53	28/13177	5214	PFKP	1
KEGG_hsa04072	Phospholipase D signaling pathway	-1.34457858813591	0.108862005435358	0.14219434586182	2/53	140/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa00052	Galactose metabolism	-0.540580985264699	0.110416987939519	0.143060459333594	1/53	29/13177	5214	PFKP	1
KEGG_hsa04921	Oxytocin signaling pathway	-1.34457858813591	0.114056720655367	0.145658423512109	2/53	144/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa04530	Tight junction	-1.1905641349557	0.124634081118231	0.15478333777698	2/53	152/13177	23327/10627	NEDD4L/MYL12A	2
KEGG_hsa00760	Nicotinate and nicotinamide metabolism	-0.564762128791336	0.12820538845613	0.157458991641373	1/53	34/13177	65220	NADK	1
KEGG_hsa03040	Spliceosome	-1.71462651656715	0.12820538845613	0.157458991641373	1/53	34/13177	7307	U2AF1	1
KEGG_hsa04022	cGMP-PKG signaling pathway	-1.34457858813591	0.131362911376794	0.161036901422808	2/53	157/13177	5594/5604	MAPK1/MAP2K1	2
KEGG_hsa05152	Tuberculosis	-1.1311436542258	0.136806361681246	0.166240457679333	2/53	161/13177	3448/5594	IFNA14/MAPK1	2
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-0.463415478085746	0.152524132091062	0.182301570696024	1/53	41/13177	3448	IFNA14	1
KEGG_hsa04360	Axon guidance	-1.08084116065167	0.153427647548821	0.182836513126529	2/53	173/13177	5594/10627	MAPK1/MYL12A	2
KEGG_hsa04930	Type II diabetes mellitus	-1.02913752188575	0.166120412041057	0.19449426344077	1/53	45/13177	5594	MAPK1	1
KEGG_hsa05320	Autoimmune thyroid disease	-0.463415478085746	0.166120412041057	0.19449426344077	1/53	45/13177	3448	IFNA14	1
KEGG_hsa03010	Ribosome	-1.19455978254224	0.172838064912074	0.199735054840755	1/53	47/13177	6170	RPL39	1
KEGG_hsa00480	Glutathione metabolism	-0.947775349317361	0.176176951626443	0.203008498856907	1/53	48/13177	2539	G6PD	1
KEGG_hsa03015	mRNA surveillance pathway	-0.425957856783124	0.186114471145204	0.212324048162807	1/53	51/13177	10914	PAPOLA	1
KEGG_hsa01212	Fatty acid metabolism	-0.721680665247624	0.199181740939489	0.224359208193077	1/53	55/13177	51102	MECR	1
KEGG_hsa00010	Glycolysis / Gluconeogenesis	-0.540580985264699	0.212043106340439	0.236520961453452	1/53	59/13177	5214	PFKP	1
KEGG_hsa04137	Mitophagy	-0.51184662724245	0.221555922264398	0.245764660658433	1/53	62/13177	1457	CSNK2A1	1
KEGG_hsa01524	Platinum drug resistance	-1.02913752188575	0.224701750409269	0.248909950038997	1/53	63/13177	5594	MAPK1	1
KEGG_hsa00983	Drug metabolism	-1.68703634057178	0.227835104628295	0.250994167461391	1/53	64/13177	3704	ITPA	1
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-0.463415478085746	0.227835104628295	0.250994167461391	1/53	64/13177	3448	IFNA14	1
KEGG_hsa05140	Leishmaniasis	-1.02913752188575	0.243316458381619	0.26622073618289	1/53	69/13177	5594	MAPK1	1
KEGG_hsa05133	Pertussis	-1.02913752188575	0.252458660109881	0.273980846289749	1/53	72/13177	5594	MAPK1	1
KEGG_hsa04350	TGF-beta signaling pathway	-1.02913752188575	0.28795604160519	0.305881781943526	1/53	84/13177	5594	MAPK1	1
KEGG_hsa04657	IL-17 signaling pathway	-1.02913752188575	0.293709250728283	0.311168849516622	1/53	86/13177	5594	MAPK1	1
KEGG_hsa04658	Th1 and Th2 cell differentiation	-1.02913752188575	0.305079178876237	0.32278826049966	1/53	90/13177	5594	MAPK1	1
KEGG_hsa04713	Circadian entrainment	-1.02913752188575	0.310696604720188	0.328298652154929	1/53	92/13177	5594	MAPK1	1
KEGG_hsa04064	NF-kappa B signaling pathway	-0.51184662724245	0.319039304255291	0.336228018413592	1/53	95/13177	1457	CSNK2A1	1
KEGG_hsa04933	AGE-RAGE signaling pathway in diabetic complications	-1.02913752188575	0.321798126826341	0.338246523872511	1/53	96/13177	5594	MAPK1	1
KEGG_hsa04922	Glucagon signaling pathway	-0.540580985264699	0.324545982439689	0.340242977668798	1/53	97/13177	5214	PFKP	1
KEGG_hsa05142	Chagas disease	-1.02913752188575	0.330008963674102	0.345518523324582	1/53	99/13177	5594	MAPK1	1
KEGG_hsa04625	C-type lectin receptor signaling pathway	-1.02913752188575	0.338122247069798	0.353091200716118	1/53	102/13177	5594	MAPK1	1
KEGG_hsa04659	Th17 cell differentiation	-1.02913752188575	0.343477468327143	0.357287846431088	1/53	104/13177	5594	MAPK1	1
KEGG_hsa05145	Toxoplasmosis	-1.02913752188575	0.346139114022749	0.35912492813227	1/53	105/13177	5594	MAPK1	1
KEGG_hsa04724	Glutamatergic synapse	-1.02913752188575	0.351430682900027	0.363205422275543	1/53	107/13177	5594	MAPK1	1
KEGG_hsa04120	Ubiquitin mediated proteolysis	-1.17391785447346	0.356680229713682	0.367683218805106	1/53	109/13177	23327	NEDD4L	1
KEGG_hsa04670	Leukocyte transendothelial migration	-0.397040939883075	0.356680229713682	0.367683218805106	1/53	109/13177	10627	MYL12A	1
KEGG_hsa04152	AMPK signaling pathway	-0.540580985264699	0.364476473944211	0.374756579619561	1/53	112/13177	5214	PFKP	1
KEGG_hsa00230	Purine metabolism	-1.68703634057178	0.377264705806019	0.386913419509498	1/53	117/13177	3704	ITPA	1
KEGG_hsa04217	Necroptosis	-0.463415478085746	0.389800367510441	0.399259124831895	1/53	122/13177	3448	IFNA14	1
KEGG_hsa05418	Fluid shear stress and atherosclerosis	-0.502443614577525	0.399650338432281	0.408305186525719	1/53	126/13177	25828	TXN2	1
KEGG_hsa04723	Retrograde endocannabinoid signaling	-1.02913752188575	0.423597851630818	0.430032249377109	1/53	136/13177	5594	MAPK1	1
KEGG_hsa01240	Biosynthesis of cofactors	-0.564762128791336	0.428273628435502	0.43313423708105	1/53	138/13177	65220	NADK	1
KEGG_hsa04261	Adrenergic signaling in cardiomyocytes	-1.02913752188575	0.432912185277046	0.437274020896966	1/53	140/13177	5594	MAPK1	1
KEGG_hsa04630	JAK-STAT signaling pathway	-0.463415478085746	0.453332834367954	0.455034960154066	1/53	149/13177	3448	IFNA14	1
KEGG_hsa04310	Wnt signaling pathway	-0.51184662724245	0.464364058343595	0.464943788753512	1/53	154/13177	1457	CSNK2A1	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-1.02913752188575	0.520263156617664	0.520263156617664	1/53	181/13177	5594	MAPK1	1
