ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_8853884	Transcriptional Regulation by VENTX	0.474258899968416	0.104494622688402	0.170635562203944	1/50	29/13177	1029	CDKN2A	1
REACTOME_168638	NOD1/2 Signaling Pathway	0.452510941659523	0.107900104044166	0.171184622545143	1/50	30/13177	1540	CYLD	1
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	0.452510941659523	0.107900104044166	0.171184622545143	1/50	30/13177	1540	CYLD	1
REACTOME_186797	Signaling by PDGF	0.463384920813969	0.111292892877952	0.175027485601663	1/50	31/13177	1292	COL6A2	1
REACTOME_9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	0.429490592428823	0.131385666628357	0.195273751774564	1/50	37/13177	7376	NR1H2	1
REACTOME_9013149	RAC1 GTPase cycle	0.773919558156835	0.137213402414315	0.200131998609243	2/50	171/13177	10395/50508	DLC1/NOX3	2
REACTOME_419037	NCAM1 interactions	0.463384920813969	0.141264421273304	0.201646574957407	1/50	40/13177	1292	COL6A2	1
REACTOME_8948216	Collagen chain trimerization	0.463384920813969	0.147789000309351	0.206066621565358	1/50	42/13177	1292	COL6A2	1
REACTOME_1660662	Glycosphingolipid metabolism	0.416933628118937	0.15426499038097	0.212359694137671	1/50	44/13177	412	STS	1
REACTOME_2022090	Assembly of collagen fibrils and other multimeric structures	0.463384920813969	0.173404959306338	0.232208126199824	1/50	50/13177	1292	COL6A2	1
REACTOME_383280	Nuclear Receptor transcription pathway	0.429490592428823	0.176553413030319	0.235840485060253	1/50	51/13177	7376	NR1H2	1
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	0.474258899968416	0.179690113422554	0.238850986146441	1/50	52/13177	1029	CDKN2A	1
REACTOME_936837	Ion transport by P-type ATPases	0.456977845959482	0.182815103466659	0.240055754794811	1/50	53/13177	57194	ATP10A	1
REACTOME_2029482	Regulation of actin dynamics for phagocytic cup formation	0.634661372557867	0.189030123675797	0.244653820355517	1/50	55/13177	4771	NF2	1
REACTOME_9013406	RHOQ GTPase cycle	0.592022740603709	0.19519881445766	0.249651438821735	1/50	57/13177	10395	DLC1	1
REACTOME_9033241	Peroxisomal protein import	0.441546722014168	0.201321514175024	0.255668871288	1/50	59/13177	10901	DHRS4	1
REACTOME_1442490	Collagen degradation	0.463384920813969	0.204365722460681	0.258927062883439	1/50	60/13177	1292	COL6A2	1
REACTOME_1650814	Collagen biosynthesis and modifying enzymes	0.463384920813969	0.216429251275325	0.268550974632915	1/50	64/13177	1292	COL6A2	1
REACTOME_9013026	RHOB GTPase cycle	0.592022740603709	0.219417014368151	0.269171439394943	1/50	65/13177	10395	DLC1	1
REACTOME_9013106	RHOC GTPase cycle	0.592022740603709	0.225359085307024	0.273975876744044	1/50	67/13177	10395	DLC1	1
REACTOME_9018519	Estrogen-dependent gene expression	0.44364932545233	0.228313474760468	0.276945268711688	1/50	68/13177	7033	TFF3	1
REACTOME_3000178	ECM proteoglycans	0.463384920813969	0.242920580891233	0.285695726656863	1/50	73/13177	1292	COL6A2	1
REACTOME_202733	Cell surface interactions at the vascular wall	0.431439787032442	0.260091733858844	0.299382187271562	1/50	79/13177	3689	ITGB2	1
REACTOME_9013423	RAC3 GTPase cycle	0.429170238686098	0.279642729752831	0.317162928294092	1/50	86/13177	50508	NOX3	1
REACTOME_1989781	PPARA activates gene expression	0.429490592428823	0.309347263772665	0.342243087323133	1/50	97/13177	7376	NR1H2	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	0.431439787032442	0.325040280828118	0.353816482752539	1/50	103/13177	3689	ITGB2	1
REACTOME_375276	Peptide ligand-binding receptors	0.423259486531607	0.327621586163791	0.355910197017291	1/50	104/13177	2862	MLNR	1
REACTOME_198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	0.431439787032442	0.362759956071869	0.384057018072174	1/50	118/13177	3689	ITGB2	1
REACTOME_6805567	Keratinization	0.452059739204981	0.365199806151998	0.385884951422326	1/50	119/13177	386683	KRTAP12-3	1
REACTOME_8980692	RHOA GTPase cycle	0.592022740603709	0.403014859308648	0.415297216925673	1/50	135/13177	10395	DLC1	1
REACTOME_9013148	CDC42 GTPase cycle	0.592022740603709	0.429918627568896	0.43967103499957	1/50	147/13177	10395	DLC1	1
REACTOME_416476	G alpha (q) signalling events	0.423259486531607	0.470104619947704	0.473606330338376	1/50	166/13177	2862	MLNR	1
