ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0001953	negative regulation of cell-matrix adhesion	0.840404414003656	0.0059456711278369	0.0796672990817341	2/103	15/13177	1029/4771	CDKN2A/NF2	2
GO:0007004	telomere maintenance via telomerase	-1.17335871189004	0.0059456711278369	0.0796672990817341	2/103	15/13177	10111/54984	RAD50/PINX1	2
GO:0060324	face development	-1.52094836352967	0.00676059178859275	0.0796672990817341	2/103	16/13177	5594/5604	MAPK1/MAP2K1	2
GO:0000019	regulation of mitotic recombination	-0.869241528673916	0.00781665022387501	0.0796672990817341	1/103	1/13177	10111	RAD50	1
GO:0006193	ITP catabolic process	-1.73266254568425	0.00781665022387501	0.0796672990817341	1/103	1/13177	3704	ITPA	1
GO:0006221	pyrimidine nucleotide biosynthetic process	0.435374272436042	0.00781665022387501	0.0796672990817341	1/103	1/13177	5631	PRPS1	1
GO:0006662	glycerol ether metabolic process	-0.603438162703605	0.00781665022387501	0.0796672990817341	1/103	1/13177	25828	TXN2	1
GO:0009204	deoxyribonucleoside triphosphate catabolic process	-1.73266254568425	0.00781665022387501	0.0796672990817341	1/103	1/13177	3704	ITPA	1
GO:0009259	ribonucleotide metabolic process	-0.440283355141452	0.00781665022387501	0.0796672990817341	1/103	1/13177	79621	RNASEH2B	1
GO:0009590	detection of gravity	0.429170238686098	0.00781665022387501	0.0796672990817341	1/103	1/13177	50508	NOX3	1
GO:0014010	Schwann cell proliferation	0.634661372557867	0.00781665022387501	0.0796672990817341	1/103	1/13177	4771	NF2	1
GO:0021509	roof plate formation	0.522808284077065	0.00781665022387501	0.0796672990817341	1/103	1/13177	151449	GDF7	1
GO:0030026	cellular manganese ion homeostasis	0.444908180300501	0.00781665022387501	0.0796672990817341	1/103	1/13177	64116	SLC39A8	1
GO:0032208	negative regulation of telomere maintenance via recombination	-1.16933628118937	0.00781665022387501	0.0796672990817341	1/103	1/13177	7014	TERF2	1
GO:0032214	negative regulation of telomere maintenance via semi-conservative replication	-1.16933628118937	0.00781665022387501	0.0796672990817341	1/103	1/13177	7014	TERF2	1
GO:0035853	chromosome passenger complex localization to spindle midzone	0.418314307629834	0.00781665022387501	0.0796672990817341	1/103	1/13177	9903	KLHL21	1
GO:0046101	hypoxanthine biosynthetic process	0.435374272436042	0.00781665022387501	0.0796672990817341	1/103	1/13177	5631	PRPS1	1
GO:0048219	inter-Golgi cisterna vesicle-mediated transport	-0.63240536028516	0.00781665022387501	0.0796672990817341	1/103	1/13177	10466	COG5	1
GO:0061757	leukocyte adhesion to arterial endothelial cell	0.444908180300501	0.00781665022387501	0.0796672990817341	1/103	1/13177	64116	SLC39A8	1
GO:0070316	regulation of G0 to G1 transition	0.505752831295402	0.00781665022387501	0.0796672990817341	1/103	1/13177	1030	CDKN2B	1
GO:0070413	trehalose metabolism in response to stress	-0.88074719126472	0.00781665022387501	0.0796672990817341	1/103	1/13177	673	BRAF	1
GO:0090340	positive regulation of secretion of lysosomal enzymes	0.429490592428823	0.00781665022387501	0.0796672990817341	1/103	1/13177	7376	NR1H2	1
GO:0097080	plasma membrane selenite transport	0.444908180300501	0.00781665022387501	0.0796672990817341	1/103	1/13177	64116	SLC39A8	1
GO:0099087	anterograde axonal transport of messenger ribonucleoprotein complex	-1.16933628118937	0.00781665022387501	0.0796672990817341	1/103	1/13177	7014	TERF2	1
GO:1902613	negative regulation of anti-Mullerian hormone signaling pathway	0.445616568154131	0.00781665022387501	0.0796672990817341	1/103	1/13177	27122	DKK3	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.16933628118937	0.00781665022387501	0.0796672990817341	1/103	1/13177	7014	TERF2	1
GO:1903824	negative regulation of telomere single strand break repair	-1.16933628118937	0.00781665022387501	0.0796672990817341	1/103	1/13177	7014	TERF2	1
GO:1904744	positive regulation of telomeric DNA binding	-0.679014573839282	0.00781665022387501	0.0796672990817341	1/103	1/13177	54984	PINX1	1
GO:1905778	negative regulation of exonuclease activity	-1.16933628118937	0.00781665022387501	0.0796672990817341	1/103	1/13177	7014	TERF2	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.16933628118937	0.00781665022387501	0.0796672990817341	1/103	1/13177	7014	TERF2	1
GO:1990540	mitochondrial manganese ion transmembrane transport	0.444908180300501	0.00781665022387501	0.0796672990817341	1/103	1/13177	64116	SLC39A8	1
GO:2000836	positive regulation of androgen secretion	0.465234850877589	0.00781665022387501	0.0796672990817341	1/103	1/13177	4824	NKX3-1	1
GO:2001051	positive regulation of tendon cell differentiation	0.522808284077065	0.00781665022387501	0.0796672990817341	1/103	1/13177	151449	GDF7	1
GO:0042326	negative regulation of phosphorylation	0.742710008225553	0.00853262491656958	0.0842679390985244	2/103	18/13177	1029/1030	CDKN2A/CDKN2B	2
GO:0018107	peptidyl-threonine phosphorylation	-1.68636253524707	0.00952624581034157	0.0881765921581119	3/103	56/13177	1457/5594/5604	CSNK2A1/MAPK1/MAP2K1	3
GO:0035307	positive regulation of protein dephosphorylation	0.0242440789977863	0.0115345898620804	0.0881765921581119	2/103	21/13177	10395/255919	DLC1/CNEP1R1	2
GO:0048754	branching morphogenesis of an epithelial tube	0.748796674038819	0.0115345898620804	0.0881765921581119	2/103	21/13177	4824/151449	NKX3-1/GDF7	2
GO:0097746	blood vessel diameter maintenance	0.716407405171819	0.0115345898620804	0.0881765921581119	2/103	21/13177	2303/4879	FOXC2/NPPB	2
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	0.775167666596073	0.0137563905801905	0.0881765921581119	2/103	23/13177	27122/26524	DKK3/LATS2	2
GO:0030878	thyroid gland development	-1.52094836352967	0.0137563905801905	0.0881765921581119	2/103	23/13177	5594/5604	MAPK1/MAP2K1	2
GO:0045861	negative regulation of proteolysis	0.674074302493033	0.0137563905801905	0.0881765921581119	2/103	23/13177	55450/7376	CAMK2N1/NR1H2	2
GO:0006740	NADPH regeneration	-1.03880341109056	0.015572789038913	0.0881765921581119	1/103	2/13177	2539	G6PD	1
GO:0006876	cellular cadmium ion homeostasis	0.444908180300501	0.015572789038913	0.0881765921581119	1/103	2/13177	64116	SLC39A8	1
GO:0010734	negative regulation of protein glutathionylation	-1.03880341109056	0.015572789038913	0.0881765921581119	1/103	2/13177	2539	G6PD	1
GO:0014013	regulation of gliogenesis	0.634661372557867	0.015572789038913	0.0881765921581119	1/103	2/13177	4771	NF2	1
GO:0019322	pentose biosynthetic process	-1.03880341109056	0.015572789038913	0.0881765921581119	1/103	2/13177	2539	G6PD	1
GO:0019323	pentose catabolic process	-0.541352704958715	0.015572789038913	0.0881765921581119	1/103	2/13177	729020	RPEL1	1
GO:0019858	cytosine metabolic process	-1.14826512656229	0.015572789038913	0.0881765921581119	1/103	2/13177	5594	MAPK1	1
GO:0030917	midbrain-hindbrain boundary development	0.418621125298922	0.015572789038913	0.0881765921581119	1/103	2/13177	2019	EN1	1
GO:0031627	telomeric loop formation	-1.16933628118937	0.015572789038913	0.0881765921581119	1/103	2/13177	7014	TERF2	1
GO:0034418	urate biosynthetic process	0.435374272436042	0.015572789038913	0.0881765921581119	1/103	2/13177	5631	PRPS1	1
GO:0035907	dorsal aorta development	0.465234850877589	0.015572789038913	0.0881765921581119	1/103	2/13177	4824	NKX3-1	1
GO:0035986	senescence-associated heterochromatin focus assembly	0.474258899968416	0.015572789038913	0.0881765921581119	1/103	2/13177	1029	CDKN2A	1
GO:0046390	ribose phosphate biosynthetic process	-1.03880341109056	0.015572789038913	0.0881765921581119	1/103	2/13177	2539	G6PD	1
GO:0048343	paraxial mesodermal cell fate commitment	0.438018318819654	0.015572789038913	0.0881765921581119	1/103	2/13177	2303	FOXC2	1
GO:0048840	otolith development	0.429170238686098	0.015572789038913	0.0881765921581119	1/103	2/13177	50508	NOX3	1
GO:0051083	'de novo' cotranslational protein folding	-0.503316338040879	0.015572789038913	0.0881765921581119	1/103	2/13177	27000	DNAJC2	1
GO:0060502	epithelial cell proliferation involved in lung morphogenesis	-0.858638270992194	0.015572789038913	0.0881765921581119	1/103	2/13177	5604	MAP2K1	1
GO:0072011	glomerular endothelium development	0.438018318819654	0.015572789038913	0.0881765921581119	1/103	2/13177	2303	FOXC2	1
GO:0090108	positive regulation of high-density lipoprotein particle assembly	0.429490592428823	0.015572789038913	0.0881765921581119	1/103	2/13177	7376	NR1H2	1
GO:0090187	positive regulation of pancreatic juice secretion	0.429490592428823	0.015572789038913	0.0881765921581119	1/103	2/13177	7376	NR1H2	1
GO:0098711	iron ion import across plasma membrane	0.444908180300501	0.015572789038913	0.0881765921581119	1/103	2/13177	64116	SLC39A8	1
GO:1902257	negative regulation of apoptotic process involved in outflow tract morphogenesis	0.438018318819654	0.015572789038913	0.0881765921581119	1/103	2/13177	2303	FOXC2	1
GO:1904430	negative regulation of t-circle formation	-1.16933628118937	0.015572789038913	0.0881765921581119	1/103	2/13177	7014	TERF2	1
GO:1904751	positive regulation of protein localization to nucleolus	-0.679014573839282	0.015572789038913	0.0881765921581119	1/103	2/13177	54984	PINX1	1
GO:1904879	positive regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	-1.03880341109056	0.015572789038913	0.0881765921581119	1/103	2/13177	2539	G6PD	1
GO:1905818	regulation of chromosome separation	-0.610070838785363	0.015572789038913	0.0881765921581119	1/103	2/13177	1457	CSNK2A1	1
GO:0000723	telomere maintenance	-1.54495307926513	0.0161477387626897	0.0906265162276064	2/103	25/13177	10111/7014	RAD50/TERF2	2
GO:0001656	metanephros development	0.68453789653157	0.0174052024921981	0.0959923288963654	2/103	26/13177	2303/4824	FOXC2/NKX3-1	2
GO:0030901	midbrain development	0.713470075995642	0.0187029211247651	0.0978368103545026	2/103	27/13177	2019/151449	EN1/GDF7	2
GO:0043330	response to exogenous dsRNA	-1.2066644001042	0.020040201387362	0.0978368103545026	2/103	28/13177	3448/5594	IFNA14/MAPK1	2
GO:0070371	ERK1 and ERK2 cascade	-1.52094836352967	0.020040201387362	0.0978368103545026	2/103	28/13177	5594/5604	MAPK1/MAP2K1	2
GO:0001707	mesoderm formation	0.830009209468639	0.0214163582004649	0.0978368103545026	2/103	29/13177	343930/4771	MSGN1/NF2	2
GO:0007588	excretion	-0.568453553256979	0.0214163582004649	0.0978368103545026	2/103	29/13177	81693/23327	AMN/NEDD4L	2
GO:0006278	RNA-dependent DNA biosynthetic process	-1.16933628118937	0.0232688803276407	0.0978368103545026	1/103	3/13177	7014	TERF2	1
GO:0006741	NADP biosynthetic process	-0.603032080494518	0.0232688803276407	0.0978368103545026	1/103	3/13177	65220	NADK	1
GO:0007431	salivary gland development	0.465234850877589	0.0232688803276407	0.0978368103545026	1/103	3/13177	4824	NKX3-1	1
GO:0010041	response to iron(III) ion	-1.03880341109056	0.0232688803276407	0.0978368103545026	1/103	3/13177	2539	G6PD	1
GO:0015966	diadenosine tetraphosphate biosynthetic process	-1.14826512656229	0.0232688803276407	0.0978368103545026	1/103	3/13177	5594	MAPK1	1
GO:0021575	hindbrain morphogenesis	0.592022740603709	0.0232688803276407	0.0978368103545026	1/103	3/13177	10395	DLC1	1
GO:0021697	cerebellar cortex formation	-0.858638270992194	0.0232688803276407	0.0978368103545026	1/103	3/13177	5604	MAP2K1	1
GO:0021885	forebrain cell migration	0.418539908857104	0.0232688803276407	0.0978368103545026	1/103	3/13177	2018	EMX2	1
GO:0031440	regulation of mRNA 3'-end processing	-0.506835717186301	0.0232688803276407	0.0978368103545026	1/103	3/13177	10914	PAPOLA	1
GO:0031860	telomeric 3' overhang formation	-0.869241528673916	0.0232688803276407	0.0978368103545026	1/103	3/13177	10111	RAD50	1
GO:0038127	ERBB signaling pathway	-1.14826512656229	0.0232688803276407	0.0978368103545026	1/103	3/13177	5594	MAPK1	1
GO:0042180	cellular ketone metabolic process	0.441546722014168	0.0232688803276407	0.0978368103545026	1/103	3/13177	10901	DHRS4	1
GO:0043315	positive regulation of neutrophil degranulation	0.431439787032442	0.0232688803276407	0.0978368103545026	1/103	3/13177	3689	ITGB2	1
GO:0043631	RNA polyadenylation	-0.506835717186301	0.0232688803276407	0.0978368103545026	1/103	3/13177	10914	PAPOLA	1
GO:0060491	regulation of cell projection assembly	0.451012949510445	0.0232688803276407	0.0978368103545026	1/103	3/13177	642273	FAM110C	1
GO:0060571	morphogenesis of an epithelial fold	0.522808284077065	0.0232688803276407	0.0978368103545026	1/103	3/13177	151449	GDF7	1
GO:0061308	cardiac neural crest cell development involved in heart development	-1.14826512656229	0.0232688803276407	0.0978368103545026	1/103	3/13177	5594	MAPK1	1
GO:0070092	regulation of glucagon secretion	0.455894960068583	0.0232688803276407	0.0978368103545026	1/103	3/13177	23178	PASK	1
GO:0070126	mitochondrial translational termination	-1.16938140143482	0.0232688803276407	0.0978368103545026	1/103	3/13177	84340	GFM2	1
GO:0070192	chromosome organization involved in meiotic cell cycle	-0.869241528673916	0.0232688803276407	0.0978368103545026	1/103	3/13177	10111	RAD50	1
GO:0070849	response to epidermal growth factor	-1.14826512656229	0.0232688803276407	0.0978368103545026	1/103	3/13177	5594	MAPK1	1
GO:0071731	response to nitric oxide	-0.661462798357623	0.0232688803276407	0.0978368103545026	1/103	3/13177	54583	EGLN1	1
GO:0072553	terminal button organization	0.423169246040698	0.0232688803276407	0.0978368103545026	1/103	3/13177	57555	NLGN2	1
GO:1902306	negative regulation of sodium ion transmembrane transport	-1.18991111311646	0.0232688803276407	0.0978368103545026	1/103	3/13177	23327	NEDD4L	1
GO:1902455	negative regulation of stem cell population maintenance	-0.510355096331724	0.0232688803276407	0.0978368103545026	1/103	3/13177	51123	ZNF706	1
GO:1902570	protein localization to nucleolus	-0.679014573839282	0.0232688803276407	0.0978368103545026	1/103	3/13177	54984	PINX1	1
GO:1990079	cartilage homeostasis	0.444908180300501	0.0232688803276407	0.0978368103545026	1/103	3/13177	64116	SLC39A8	1
GO:1990108	protein linear deubiquitination	0.452510941659523	0.0232688803276407	0.0978368103545026	1/103	3/13177	1540	CYLD	1
GO:1990166	protein localization to site of double-strand break	-0.593421468212787	0.0232688803276407	0.0978368103545026	1/103	3/13177	7518	XRCC4	1
GO:2000111	positive regulation of macrophage apoptotic process	0.474258899968416	0.0232688803276407	0.0978368103545026	1/103	3/13177	1029	CDKN2A	1
GO:2000363	positive regulation of prostaglandin-E synthase activity	0.431439787032442	0.0232688803276407	0.0978368103545026	1/103	3/13177	3689	ITGB2	1
GO:2000809	positive regulation of synaptic vesicle clustering	0.423169246040698	0.0232688803276407	0.0978368103545026	1/103	3/13177	57555	NLGN2	1
GO:0032543	mitochondrial translation	-1.40817407222544	0.0288568758066569	0.109370721641859	2/103	34/13177	84340/122704	GFM2/MRPL52	2
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	-0.10843155783072	0.0304523536429089	0.109370721641859	2/103	35/13177	55450/65220	CAMK2N1/NADK	2
GO:0000395	mRNA 5'-splice site recognition	-0.467851825113929	0.0309053844513887	0.109370721641859	1/103	4/13177	11168	PSIP1	1
GO:0006450	regulation of translational fidelity	-0.503316338040879	0.0309053844513887	0.109370721641859	1/103	4/13177	27000	DNAJC2	1
GO:0006525	arginine metabolic process	0.444908180300501	0.0309053844513887	0.109370721641859	1/103	4/13177	64116	SLC39A8	1
GO:0009051	pentose-phosphate shunt, oxidative branch	-1.03880341109056	0.0309053844513887	0.109370721641859	1/103	4/13177	2539	G6PD	1
GO:0009156	ribonucleoside monophosphate biosynthetic process	0.435374272436042	0.0309053844513887	0.109370721641859	1/103	4/13177	5631	PRPS1	1
GO:0032205	negative regulation of telomere maintenance	-1.16933628118937	0.0309053844513887	0.109370721641859	1/103	4/13177	7014	TERF2	1
GO:0032348	negative regulation of aldosterone biosynthetic process	0.445616568154131	0.0309053844513887	0.109370721641859	1/103	4/13177	27122	DKK3	1
GO:0032369	negative regulation of lipid transport	0.429490592428823	0.0309053844513887	0.109370721641859	1/103	4/13177	7376	NR1H2	1
GO:0033152	immunoglobulin V(D)J recombination	-0.593421468212787	0.0309053844513887	0.109370721641859	1/103	4/13177	7518	XRCC4	1
GO:0034501	protein localization to kinetochore	-0.574380724631142	0.0309053844513887	0.109370721641859	1/103	4/13177	55055	ZWILCH	1
GO:0035470	positive regulation of vascular wound healing	0.438018318819654	0.0309053844513887	0.109370721641859	1/103	4/13177	2303	FOXC2	1
GO:0042255	ribosome assembly	-0.801786761719984	0.0309053844513887	0.109370721641859	1/103	4/13177	130916	MTERF4	1
GO:0044262	cellular carbohydrate metabolic process	-0.541352704958715	0.0309053844513887	0.109370721641859	1/103	4/13177	729020	RPEL1	1
GO:0045963	negative regulation of dopamine metabolic process	0.431439787032442	0.0309053844513887	0.109370721641859	1/103	4/13177	3689	ITGB2	1
GO:0048550	negative regulation of pinocytosis	0.429490592428823	0.0309053844513887	0.109370721641859	1/103	4/13177	7376	NR1H2	1
GO:0048608	reproductive structure development	0.522808284077065	0.0309053844513887	0.109370721641859	1/103	4/13177	151449	GDF7	1
GO:0048679	regulation of axon regeneration	-0.858638270992194	0.0309053844513887	0.109370721641859	1/103	4/13177	5604	MAP2K1	1
GO:0051103	DNA ligation involved in DNA repair	-0.593421468212787	0.0309053844513887	0.109370721641859	1/103	4/13177	7518	XRCC4	1
GO:0051351	positive regulation of ligase activity	-0.593421468212787	0.0309053844513887	0.109370721641859	1/103	4/13177	7518	XRCC4	1
GO:0070370	cellular heat acclimation	-0.576952578622028	0.0309053844513887	0.109370721641859	1/103	4/13177	5931	RBBP7	1
GO:0072144	glomerular mesangial cell development	0.438018318819654	0.0309053844513887	0.109370721641859	1/103	4/13177	2303	FOXC2	1
GO:0097116	gephyrin clustering involved in postsynaptic density assembly	0.423169246040698	0.0309053844513887	0.109370721641859	1/103	4/13177	57555	NLGN2	1
GO:0099179	regulation of synaptic membrane adhesion	0.427699318684294	0.0309053844513887	0.109370721641859	1/103	4/13177	266727	MDGA1	1
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	0.459955782159455	0.0309053844513887	0.109370721641859	1/103	4/13177	55450	CAMK2N1	1
GO:2000065	negative regulation of cortisol biosynthetic process	0.445616568154131	0.0309053844513887	0.109370721641859	1/103	4/13177	27122	DKK3	1
GO:2001288	positive regulation of caveolin-mediated endocytosis	-1.18991111311646	0.0309053844513887	0.109370721641859	1/103	4/13177	23327	NEDD4L	1
GO:0006066	alcohol metabolic process	0.441546722014168	0.0384827582767514	0.120164299128876	1/103	5/13177	10901	DHRS4	1
GO:0006144	purine nucleobase metabolic process	0.435374272436042	0.0384827582767514	0.120164299128876	1/103	5/13177	5631	PRPS1	1
GO:0006706	steroid catabolic process	0.416933628118937	0.0384827582767514	0.120164299128876	1/103	5/13177	412	STS	1
GO:0006824	cobalt ion transport	0.444908180300501	0.0384827582767514	0.120164299128876	1/103	5/13177	64116	SLC39A8	1
GO:0030104	water homeostasis	-1.18991111311646	0.0384827582767514	0.120164299128876	1/103	5/13177	23327	NEDD4L	1
GO:0031119	tRNA pseudouridine synthesis	-0.496187339259126	0.0384827582767514	0.120164299128876	1/103	5/13177	83480	PUS3	1
GO:0031124	mRNA 3'-end processing	-0.506835717186301	0.0384827582767514	0.120164299128876	1/103	5/13177	10914	PAPOLA	1
GO:0032210	regulation of telomere maintenance via telomerase	-1.16933628118937	0.0384827582767514	0.120164299128876	1/103	5/13177	7014	TERF2	1
GO:0033133	positive regulation of glucokinase activity	-0.518431620268014	0.0384827582767514	0.120164299128876	1/103	5/13177	11266	DUSP12	1
GO:0043576	regulation of respiratory gaseous exchange	0.455894960068583	0.0384827582767514	0.120164299128876	1/103	5/13177	23178	PASK	1
GO:0045719	negative regulation of glycogen biosynthetic process	0.455894960068583	0.0384827582767514	0.120164299128876	1/103	5/13177	23178	PASK	1
GO:0060442	branching involved in prostate gland morphogenesis	0.465234850877589	0.0384827582767514	0.120164299128876	1/103	5/13177	4824	NKX3-1	1
GO:0060664	epithelial cell proliferation involved in salivary gland morphogenesis	0.465234850877589	0.0384827582767514	0.120164299128876	1/103	5/13177	4824	NKX3-1	1
GO:0060770	negative regulation of epithelial cell proliferation involved in prostate gland development	0.465234850877589	0.0384827582767514	0.120164299128876	1/103	5/13177	4824	NKX3-1	1
GO:0061820	telomeric D-loop disassembly	-1.16933628118937	0.0384827582767514	0.120164299128876	1/103	5/13177	7014	TERF2	1
GO:0070125	mitochondrial translational elongation	-1.16938140143482	0.0384827582767514	0.120164299128876	1/103	5/13177	84340	GFM2	1
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	0.452510941659523	0.0384827582767514	0.120164299128876	1/103	5/13177	1540	CYLD	1
GO:0070574	cadmium ion transmembrane transport	0.444908180300501	0.0384827582767514	0.120164299128876	1/103	5/13177	64116	SLC39A8	1
GO:0072584	caveolin-mediated endocytosis	-1.14826512656229	0.0384827582767514	0.120164299128876	1/103	5/13177	5594	MAPK1	1
GO:0120041	positive regulation of macrophage proliferation	-1.14826512656229	0.0384827582767514	0.120164299128876	1/103	5/13177	5594	MAPK1	1
GO:1902474	positive regulation of protein localization to synapse	0.423169246040698	0.0384827582767514	0.120164299128876	1/103	5/13177	57555	NLGN2	1
GO:1903527	positive regulation of membrane tubulation	0.456977845959482	0.0384827582767514	0.120164299128876	1/103	5/13177	57194	ATP10A	1
GO:0009725	response to hormone	-0.125364798902234	0.0389319570122652	0.120973934716161	2/103	40/13177	2303/25828	FOXC2/TXN2	2
GO:0048538	thymus development	-1.52094836352967	0.0389319570122652	0.120973934716161	2/103	40/13177	5594/5604	MAPK1/MAP2K1	2
GO:0014070	response to organic cyclic compound	-1.24458637980596	0.0407240667597388	0.126234698423132	2/103	41/13177	25828/2539	TXN2/G6PD	2
GO:0006015	5-phosphoribose 1-diphosphate biosynthetic process	0.435374272436042	0.0460014552018578	0.128804074565202	1/103	6/13177	5631	PRPS1	1
GO:0007093	mitotic cell cycle checkpoint signaling	-0.574380724631142	0.0460014552018578	0.128804074565202	1/103	6/13177	55055	ZWILCH	1
GO:0009052	pentose-phosphate shunt, non-oxidative branch	-0.541352704958715	0.0460014552018578	0.128804074565202	1/103	6/13177	729020	RPEL1	1
GO:0009143	nucleoside triphosphate catabolic process	-1.73266254568425	0.0460014552018578	0.128804074565202	1/103	6/13177	3704	ITPA	1
GO:0010038	response to metal ion	-1.18991111311646	0.0460014552018578	0.128804074565202	1/103	6/13177	23327	NEDD4L	1
GO:0016233	telomere capping	-1.16933628118937	0.0460014552018578	0.128804074565202	1/103	6/13177	7014	TERF2	1
GO:0021796	cerebral cortex regionalization	0.418539908857104	0.0460014552018578	0.128804074565202	1/103	6/13177	2018	EMX2	1
GO:0021799	cerebral cortex radially oriented cell migration	0.427699318684294	0.0460014552018578	0.128804074565202	1/103	6/13177	266727	MDGA1	1
GO:0030641	regulation of cellular pH	-1.14826512656229	0.0460014552018578	0.128804074565202	1/103	6/13177	5594	MAPK1	1
GO:0031670	cellular response to nutrient	0.505752831295402	0.0460014552018578	0.128804074565202	1/103	6/13177	1030	CDKN2B	1
GO:0031848	protection from non-homologous end joining at telomere	-1.16933628118937	0.0460014552018578	0.128804074565202	1/103	6/13177	7014	TERF2	1
GO:0032376	positive regulation of cholesterol transport	0.429490592428823	0.0460014552018578	0.128804074565202	1/103	6/13177	7376	NR1H2	1
GO:0035330	regulation of hippo signaling	0.634661372557867	0.0460014552018578	0.128804074565202	1/103	6/13177	4771	NF2	1
GO:0043569	negative regulation of insulin-like growth factor receptor signaling pathway	0.465234850877589	0.0460014552018578	0.128804074565202	1/103	6/13177	4824	NKX3-1	1
GO:0051344	negative regulation of cyclic-nucleotide phosphodiesterase activity	-0.661462798357623	0.0460014552018578	0.128804074565202	1/103	6/13177	54583	EGLN1	1
GO:0051972	regulation of telomerase activity	-0.679014573839282	0.0460014552018578	0.128804074565202	1/103	6/13177	54984	PINX1	1
GO:0060336	negative regulation of interferon-gamma-mediated signaling pathway	0.429490592428823	0.0460014552018578	0.128804074565202	1/103	6/13177	7376	NR1H2	1
GO:0060544	regulation of necroptotic process	0.452510941659523	0.0460014552018578	0.128804074565202	1/103	6/13177	1540	CYLD	1
GO:0060711	labyrinthine layer development	-0.858638270992194	0.0460014552018578	0.128804074565202	1/103	6/13177	5604	MAP2K1	1
GO:0070585	protein localization to mitochondrion	-0.684699724766503	0.0460014552018578	0.128804074565202	1/103	6/13177	23788	MTCH2	1
GO:0072197	ureter morphogenesis	0.418539908857104	0.0460014552018578	0.128804074565202	1/103	6/13177	2018	EMX2	1
