ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	-0.693698562889453	0.00120349948565064	0.0189256193625846	2/53	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_180746	Nuclear import of Rev protein	-0.693698562889453	0.00120349948565064	0.0189256193625846	2/53	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	-0.693698562889453	0.00140046996784517	0.0200567306109254	2/53	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	-0.693698562889453	0.00140046996784517	0.0200567306109254	2/53	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_168325	Viral Messenger RNA Synthesis	-0.693698562889453	0.00140046996784517	0.0200567306109254	2/53	14/13177	79023/23511	NUP37/NUP188	2
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-1.49290750582039	0.00140046996784517	0.0200567306109254	2/53	14/13177	10111/7014	RAD50/TERF2	2
REACTOME_9725371	Nuclear events stimulated by ALK signaling in cancer	-1.10874796483281	0.00140046996784517	0.0200567306109254	2/53	14/13177	51530/5594	ZC3HC1/MAPK1	2
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	-0.693698562889453	0.00161177015938138	0.0208490269003849	2/53	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-0.693698562889453	0.00161177015938138	0.0208490269003849	2/53	15/13177	79023/23511	NUP37/NUP188	2
REACTOME_4085377	SUMOylation of SUMOylation proteins	-0.693698562889453	0.00183728599592635	0.023023490136452	2/53	16/13177	79023/23511	NUP37/NUP188	2
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.66075421258559	0.0020578886901292	0.0248608516902681	3/53	63/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_5578749	Transcriptional regulation by small RNAs	-0.693698562889453	0.00207690406888774	0.0248608516902681	2/53	17/13177	79023/23511	NUP37/NUP188	2
REACTOME_191859	snRNP Assembly	-0.693698562889453	0.00233051162214413	0.0263249340980224	2/53	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	-0.693698562889453	0.00233051162214413	0.0263249340980224	2/53	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_4615885	SUMOylation of DNA replication proteins	-0.693698562889453	0.00233051162214413	0.0263249340980224	2/53	18/13177	79023/23511	NUP37/NUP188	2
REACTOME_168276	NS1 Mediated Effects on Host Pathways	-0.693698562889453	0.00287924738789734	0.0295870367309922	2/53	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	-0.693698562889453	0.00287924738789734	0.0295870367309922	2/53	20/13177	79023/23511	NUP37/NUP188	2
REACTOME_72187	mRNA 3'-end processing	-1.62225959835015	0.00348260417032516	0.0295870367309922	2/53	22/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_175567	Integration of viral DNA into host genomic DNA	-0.474636300384428	0.00402215982393561	0.0295870367309922	1/53	1/13177	11168	PSIP1	1
REACTOME_177539	Autointegration results in viral DNA circles	-0.474636300384428	0.00402215982393561	0.0295870367309922	1/53	1/13177	11168	PSIP1	1
REACTOME_73856	RNA Polymerase II Transcription Termination	-1.62225959835015	0.00413970307934163	0.0299102871138017	2/53	24/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_4570464	SUMOylation of RNA binding proteins	-0.693698562889453	0.00448813395106622	0.0315744160417114	2/53	25/13177	79023/23511	NUP37/NUP188	2
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-1.00699887435574	0.00484967535561051	0.033529652027583	2/53	26/13177	10111/7518	RAD50/XRCC4	2
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	-1.69906760798749	0.00484967535561051	0.033529652027583	2/53	26/13177	25879/6170	DCAF13/RPL39	2
REACTOME_5673000	RAF activation	-1.17323779542155	0.00773864750955925	0.0370046759967359	2/53	33/13177	673/5604	BRAF/MAP2K1	2
REACTOME_111995	phospho-PLA2 pathway	-1.02913752188575	0.0080284459145038	0.0370046759967359	1/53	2/13177	5594	MAPK1	1
REACTOME_162592	Integration of provirus	-0.474636300384428	0.0080284459145038	0.0370046759967359	1/53	2/13177	11168	PSIP1	1
REACTOME_180689	APOBEC3G mediated resistance to HIV-1 infection	-0.474636300384428	0.0080284459145038	0.0370046759967359	1/53	2/13177	11168	PSIP1	1
REACTOME_4551638	SUMOylation of chromatin organization proteins	-0.693698562889453	0.00966175554214552	0.0424633198862077	2/53	37/13177	79023/23511	NUP37/NUP188	2
REACTOME_5675221	Negative regulation of MAPK pathway	-1.38853999842533	0.00966175554214552	0.0424633198862077	2/53	37/13177	5594/673	MAPK1/BRAF	2
REACTOME_1169408	ISG15 antiviral mechanism	-0.693698562889453	0.014673350109738	0.0485867471372432	2/53	46/13177	79023/23511	NUP37/NUP188	2
REACTOME_171306	Packaging Of Telomere Ends	-1.13556599627569	0.0159936424491673	0.0485867471372432	1/53	4/13177	7014	TERF2	1
REACTOME_2514853	Condensation of Prometaphase Chromosomes	-0.51184662724245	0.0159936424491673	0.0485867471372432	1/53	4/13177	1457	CSNK2A1	1
REACTOME_5693548	Sensing of DNA Double Strand Breaks	-0.834337267706543	0.0159936424491673	0.0485867471372432	1/53	4/13177	10111	RAD50	1
REACTOME_6793080	rRNA modification in the mitochondrion	-0.690034423447682	0.0159936424491673	0.0485867471372432	1/53	4/13177	130916	MTERF4	1
REACTOME_77595	Processing of Intronless Pre-mRNAs	-0.425957856783124	0.0159936424491673	0.0485867471372432	1/53	4/13177	10914	PAPOLA	1
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-0.707767269714261	0.0178467195393823	0.0532084352066342	2/53	51/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_72163	mRNA Splicing - Major Pathway	-1.62225959835015	0.0198777474849258	0.0536981389949873	2/53	54/13177	10914/7307	PAPOLA/U2AF1	2
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.13556599627569	0.019952675087913	0.0536981389949873	1/53	5/13177	7014	TERF2	1
REACTOME_187706	Signalling to p38 via RIT and RIN	-0.803051990461052	0.019952675087913	0.0536981389949873	1/53	5/13177	673	BRAF	1
REACTOME_9634635	Estrogen-stimulated signaling through PRKCZ	-1.02913752188575	0.019952675087913	0.0536981389949873	1/53	5/13177	5594	MAPK1	1
REACTOME_8943724	Regulation of PTEN gene transcription	-1.16922971146974	0.022001007370386	0.0571798489640126	2/53	57/13177	5931/5594	RBBP7/MAPK1	2
REACTOME_2559580	Oxidative Stress Induced Senescence	-1.16922971146974	0.0227288367621827	0.0571798489640126	2/53	58/13177	5931/5594	RBBP7/MAPK1	2
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-1.02021661557184	0.0227288367621827	0.0571798489640126	2/53	58/13177	10111/1457	RAD50/CSNK2A1	2
REACTOME_174430	Telomere C-strand synthesis initiation	-1.13556599627569	0.0238960783843251	0.0571798489640126	1/53	6/13177	7014	TERF2	1
REACTOME_444257	RSK activation	-1.02913752188575	0.0238960783843251	0.0571798489640126	1/53	6/13177	5594	MAPK1	1
REACTOME_77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	-0.721680665247624	0.0238960783843251	0.0571798489640126	1/53	6/13177	51102	MECR	1
REACTOME_9635465	Suppression of apoptosis	-1.02913752188575	0.0238960783843251	0.0571798489640126	1/53	6/13177	5594	MAPK1	1
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.13556599627569	0.0238960783843251	0.0571798489640126	1/53	6/13177	7014	TERF2	1
REACTOME_68877	Mitotic Prometaphase	-0.707767269714261	0.0273004346106227	0.0604736534191901	2/53	64/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_170984	ARMS-mediated activation	-0.803051990461052	0.0278239128574578	0.0604736534191901	1/53	7/13177	673	BRAF	1
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-1.13556599627569	0.0278239128574578	0.0604736534191901	1/53	7/13177	7014	TERF2	1
REACTOME_201688	WNT mediated activation of DVL	-0.51184662724245	0.0278239128574578	0.0604736534191901	1/53	7/13177	1457	CSNK2A1	1
REACTOME_9652817	Signaling by MAPK mutants	-1.02913752188575	0.0278239128574578	0.0604736534191901	1/53	7/13177	5594	MAPK1	1
REACTOME_9710421	Defective pyroptosis	-0.513670331909273	0.0278239128574578	0.0604736534191901	1/53	7/13177	5931	RBBP7	1
REACTOME_9726840	SHOC2 M1731 mutant abolishes MRAS complex function	-0.803051990461052	0.0278239128574578	0.0604736534191901	1/53	7/13177	673	BRAF	1
REACTOME_9726842	Gain-of-function MRAS complexes activate RAF signaling	-0.803051990461052	0.0278239128574578	0.0604736534191901	1/53	7/13177	673	BRAF	1
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-0.707767269714261	0.0305367064276241	0.0652627269612205	2/53	68/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_110330	Recognition and association of DNA glycosylase with site containing an affected purine	-1.13556599627569	0.0317362387966035	0.0652627269612205	1/53	8/13177	7014	TERF2	1
REACTOME_110331	Cleavage of the damaged purine	-1.13556599627569	0.0317362387966035	0.0652627269612205	1/53	8/13177	7014	TERF2	1
REACTOME_156902	Peptide chain elongation	-1.19455978254224	0.0317362387966035	0.0652627269612205	1/53	8/13177	6170	RPL39	1
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-1.13556599627569	0.0317362387966035	0.0652627269612205	1/53	8/13177	7014	TERF2	1
REACTOME_6790901	rRNA modification in the nucleus and cytosol	-1.04737336713524	0.0317362387966035	0.0652627269612205	1/53	8/13177	25879	DCAF13	1
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-0.707767269714261	0.0330590431967056	0.0674640016380607	2/53	71/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_110056	MAPK3 (ERK1) activation	-0.745044561815432	0.0356331162621502	0.0691955429594296	1/53	9/13177	5604	MAP2K1	1
REACTOME_112411	MAPK1 (ERK2) activation	-1.02913752188575	0.0356331162621502	0.0691955429594296	1/53	9/13177	5594	MAPK1	1
REACTOME_1614558	Degradation of cysteine and homocysteine	-0.502443614577525	0.0356331162621502	0.0691955429594296	1/53	9/13177	25828	TXN2	1
REACTOME_5685939	HDR through MMEJ (alt-NHEJ)	-0.834337267706543	0.0356331162621502	0.0691955429594296	1/53	9/13177	10111	RAD50	1
REACTOME_881907	Gastrin-CREB signalling pathway via PKC and MAPK	-1.02913752188575	0.0356331162621502	0.0691955429594296	1/53	9/13177	5594	MAPK1	1
REACTOME_192823	Viral mRNA Translation	-1.19455978254224	0.0395146050864289	0.0740437226152243	1/53	10/13177	6170	RPL39	1
REACTOME_450341	Activation of the AP-1 family of transcription factors	-1.02913752188575	0.0395146050864289	0.0740437226152243	1/53	10/13177	5594	MAPK1	1
REACTOME_74259	Purine catabolism	-1.68703634057178	0.0395146050864289	0.0740437226152243	1/53	10/13177	3704	ITPA	1
REACTOME_74749	Signal attenuation	-1.02913752188575	0.0395146050864289	0.0740437226152243	1/53	10/13177	5594	MAPK1	1
REACTOME_8934903	Receptor Mediated Mitophagy	-0.51184662724245	0.0395146050864289	0.0740437226152243	1/53	10/13177	1457	CSNK2A1	1
REACTOME_9706019	RHOBTB3 ATPase cycle	-0.567649895142295	0.0395146050864289	0.0740437226152243	1/53	10/13177	10489	LRRC41	1
REACTOME_975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-1.19455978254224	0.0395146050864289	0.0740437226152243	1/53	10/13177	6170	RPL39	1
REACTOME_5628897	TP53 Regulates Metabolic Genes	-1.39069413069849	0.0420256396224976	0.0778330501776353	2/53	81/13177	51241/2539	COX16/G6PD	2
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	-1.02913752188575	0.0433807648745673	0.0778330501776353	1/53	11/13177	5594	MAPK1	1
REACTOME_1660517	Synthesis of PIPs at the late endosome membrane	-0.439498467242347	0.0433807648745673	0.0778330501776353	1/53	11/13177	55697	VAC14	1
REACTOME_174411	Polymerase switching on the C-strand of the telomere	-1.13556599627569	0.0433807648745673	0.0778330501776353	1/53	11/13177	7014	TERF2	1
REACTOME_5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-0.745044561815432	0.0433807648745673	0.0778330501776353	1/53	11/13177	5604	MAP2K1	1
REACTOME_72764	Eukaryotic Translation Termination	-1.19455978254224	0.0433807648745673	0.0778330501776353	1/53	11/13177	6170	RPL39	1
REACTOME_879415	Advanced glycosylation endproduct receptor signaling	-1.02913752188575	0.0433807648745673	0.0778330501776353	1/53	11/13177	5594	MAPK1	1
REACTOME_8939211	ESR-mediated signaling	-1.02913752188575	0.0433807648745673	0.0778330501776353	1/53	11/13177	5594	MAPK1	1
REACTOME_9627069	Regulation of the apoptosome activity	-1.02913752188575	0.0433807648745673	0.0778330501776353	1/53	11/13177	5594	MAPK1	1
REACTOME_5419276	Mitochondrial translation termination	-1.24202511840519	0.0439173574622018	0.0786199122426023	2/53	83/13177	84340/122704	GFM2/MRPL52	2
REACTOME_156711	Polo-like kinase mediated events	-0.405819411700872	0.047231655005332	0.0819908816326326	1/53	12/13177	55957	LIN37	1
REACTOME_196807	Nicotinate metabolism	-0.564762128791336	0.047231655005332	0.0819908816326326	1/53	12/13177	65220	NADK	1
REACTOME_212300	PRC2 methylates histones and DNA	-0.513670331909273	0.047231655005332	0.0819908816326326	1/53	12/13177	5931	RBBP7	1
REACTOME_5210891	Uptake and function of anthrax toxins	-0.745044561815432	0.047231655005332	0.0819908816326326	1/53	12/13177	5604	MAP2K1	1
REACTOME_72689	Formation of a pool of free 40S subunits	-1.19455978254224	0.047231655005332	0.0819908816326326	1/53	12/13177	6170	RPL39	1
REACTOME_5663220	RHO GTPases Activate Formins	-0.707767269714261	0.0487825091307357	0.0845001562048596	2/53	88/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_2467813	Separation of Sister Chromatids	-0.707767269714261	0.0507813409966556	0.0862231628944033	2/53	90/13177	79023/55055	NUP37/ZWILCH	2
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-1.13556599627569	0.051067334631972	0.0862231628944033	1/53	13/13177	7014	TERF2	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	-1.13556599627569	0.051067334631972	0.0862231628944033	1/53	13/13177	7014	TERF2	1
REACTOME_112409	RAF-independent MAPK1/3 activation	-1.02913752188575	0.051067334631972	0.0862231628944033	1/53	13/13177	5594	MAPK1	1
REACTOME_1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-0.405819411700872	0.051067334631972	0.0862231628944033	1/53	13/13177	55957	LIN37	1
REACTOME_202670	ERKs are inactivated	-1.02913752188575	0.051067334631972	0.0862231628944033	1/53	13/13177	5594	MAPK1	1
REACTOME_2408557	Selenocysteine synthesis	-1.19455978254224	0.051067334631972	0.0862231628944033	1/53	13/13177	6170	RPL39	1
REACTOME_1362277	Transcription of E2F targets under negative control by DREAM complex	-0.405819411700872	0.0548878626830592	0.0905762672259537	1/53	14/13177	55957	LIN37	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-0.513670331909273	0.0548878626830592	0.0905762672259537	1/53	14/13177	5931	RBBP7	1
REACTOME_4419969	Depolymerisation of the Nuclear Lamina	-0.462179825319813	0.0548878626830592	0.0905762672259537	1/53	14/13177	255919	CNEP1R1	1
REACTOME_606279	Deposition of new CENPA-containing nucleosomes at the centromere	-0.513670331909273	0.0548878626830592	0.0905762672259537	1/53	14/13177	5931	RBBP7	1
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	-1.19455978254224	0.058693297863322	0.0943327152031748	1/53	15/13177	6170	RPL39	1
REACTOME_171319	Telomere Extension By Telomerase	-1.13556599627569	0.058693297863322	0.0943327152031748	1/53	15/13177	7014	TERF2	1
REACTOME_429947	Deadenylation of mRNA	-0.423229995700964	0.058693297863322	0.0943327152031748	1/53	15/13177	25904	CNOT10	1
REACTOME_72706	GTP hydrolysis and joining of the 60S ribosomal subunit	-1.19455978254224	0.058693297863322	0.0943327152031748	1/53	15/13177	6170	RPL39	1
REACTOME_1538133	G0 and Early G1	-0.405819411700872	0.0624836986544812	0.0990354275116481	1/53	16/13177	55957	LIN37	1
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	-0.439498467242347	0.0624836986544812	0.0990354275116481	1/53	16/13177	55697	VAC14	1
REACTOME_1660516	Synthesis of PIPs at the early endosome membrane	-0.439498467242347	0.0624836986544812	0.0990354275116481	1/53	16/13177	55697	VAC14	1
REACTOME_198753	ERK/MAPK targets	-1.02913752188575	0.0662591233160812	0.103586387718318	1/53	17/13177	5594	MAPK1	1
REACTOME_5654732	Negative regulation of FGFR3 signaling	-1.02913752188575	0.0662591233160812	0.103586387718318	1/53	17/13177	5594	MAPK1	1
REACTOME_6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	-0.423229995700964	0.0662591233160812	0.103586387718318	1/53	17/13177	25904	CNOT10	1
REACTOME_162588	Budding and maturation of HIV virion	-1.17391785447346	0.0700196298863127	0.1065580703873	1/53	18/13177	23327	NEDD4L	1
REACTOME_5625900	RHO GTPases activate CIT	-0.397040939883075	0.0700196298863127	0.1065580703873	1/53	18/13177	10627	MYL12A	1
REACTOME_5654733	Negative regulation of FGFR4 signaling	-1.02913752188575	0.0700196298863127	0.1065580703873	1/53	18/13177	5594	MAPK1	1
REACTOME_69205	G1/S-Specific Transcription	-0.405819411700872	0.0700196298863127	0.1065580703873	1/53	18/13177	55957	LIN37	1
REACTOME_912446	Meiotic recombination	-0.834337267706543	0.0700196298863127	0.1065580703873	1/53	18/13177	10111	RAD50	1
REACTOME_9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	-1.19455978254224	0.0700196298863127	0.1065580703873	1/53	18/13177	6170	RPL39	1
REACTOME_9704331	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-0.834337267706543	0.0700196298863127	0.1065580703873	1/53	18/13177	10111	RAD50	1
REACTOME_9704646	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-0.834337267706543	0.0700196298863127	0.1065580703873	1/53	18/13177	10111	RAD50	1
REACTOME_2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-1.17391785447346	0.0737652761828415	0.110372670706416	1/53	19/13177	23327	NEDD4L	1
REACTOME_3928664	Ephrin signaling	-0.397040939883075	0.0737652761828415	0.110372670706416	1/53	19/13177	10627	MYL12A	1
REACTOME_5627117	RHO GTPases Activate ROCKs	-0.397040939883075	0.0737652761828415	0.110372670706416	1/53	19/13177	10627	MYL12A	1
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-0.834337267706543	0.0737652761828415	0.110372670706416	1/53	19/13177	10111	RAD50	1
REACTOME_8932339	ROS sensing by NFE2L2	-0.51184662724245	0.0737652761828415	0.110372670706416	1/53	19/13177	1457	CSNK2A1	1
REACTOME_2173788	Downregulation of TGF-beta receptor signaling	-1.17391785447346	0.0774961198036284	0.11424979426932	1/53	20/13177	23327	NEDD4L	1
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-0.834337267706543	0.0774961198036284	0.11424979426932	1/53	20/13177	10111	RAD50	1
REACTOME_6804758	Regulation of TP53 Activity through Acetylation	-0.513670331909273	0.0774961198036284	0.11424979426932	1/53	20/13177	5931	RBBP7	1
REACTOME_375165	NCAM signaling for neurite out-growth	-1.02913752188575	0.0812122181277448	0.117779744915825	1/53	21/13177	5594	MAPK1	1
REACTOME_416572	Sema4D induced cell migration and growth-cone collapse	-0.397040939883075	0.0812122181277448	0.117779744915825	1/53	21/13177	10627	MYL12A	1
REACTOME_5627123	RHO GTPases activate PAKs	-0.397040939883075	0.0812122181277448	0.117779744915825	1/53	21/13177	10627	MYL12A	1
REACTOME_912694	Regulation of IFNA signaling	-0.463415478085746	0.0812122181277448	0.117779744915825	1/53	21/13177	3448	IFNA14	1
REACTOME_5654726	Negative regulation of FGFR1 signaling	-1.02913752188575	0.0849136283161938	0.120532265326703	1/53	22/13177	5594	MAPK1	1
REACTOME_5654727	Negative regulation of FGFR2 signaling	-1.02913752188575	0.0849136283161938	0.120532265326703	1/53	22/13177	5594	MAPK1	1
REACTOME_5685938	HDR through Single Strand Annealing (SSA)	-0.834337267706543	0.0849136283161938	0.120532265326703	1/53	22/13177	10111	RAD50	1
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-0.834337267706543	0.0849136283161938	0.120532265326703	1/53	22/13177	10111	RAD50	1
REACTOME_3214858	RMTs methylate histone arginines	-0.513670331909273	0.0886004073127151	0.124009645139263	1/53	23/13177	5931	RBBP7	1
REACTOME_69202	Cyclin E associated events during G1/S transition 	-0.405819411700872	0.0886004073127151	0.124009645139263	1/53	23/13177	55957	LIN37	1
REACTOME_73762	RNA Polymerase I Transcription Initiation	-0.513670331909273	0.0886004073127151	0.124009645139263	1/53	23/13177	5931	RBBP7	1
REACTOME_8940973	RUNX2 regulates osteoblast differentiation	-1.02913752188575	0.0886004073127151	0.124009645139263	1/53	23/13177	5594	MAPK1	1
REACTOME_9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-1.02913752188575	0.0886004073127151	0.124009645139263	1/53	23/13177	5594	MAPK1	1
REACTOME_975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-1.19455978254224	0.0886004073127151	0.124009645139263	1/53	23/13177	6170	RPL39	1
REACTOME_982772	Growth hormone receptor signaling	-1.02913752188575	0.0886004073127151	0.124009645139263	1/53	23/13177	5594	MAPK1	1
REACTOME_5668599	RHO GTPases Activate NADPH Oxidases	-1.02913752188575	0.0922726118446013	0.127590749481673	1/53	24/13177	5594	MAPK1	1
REACTOME_69656	Cyclin A:Cdk2-associated events at S phase entry	-0.405819411700872	0.0922726118446013	0.127590749481673	1/53	24/13177	55957	LIN37	1
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-0.834337267706543	0.0959302984234985	0.130621560841504	1/53	25/13177	10111	RAD50	1
REACTOME_5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	-0.834337267706543	0.0959302984234985	0.130621560841504	1/53	25/13177	10111	RAD50	1
REACTOME_70171	Glycolysis	-0.540580985264699	0.0959302984234985	0.130621560841504	1/53	25/13177	5214	PFKP	1
REACTOME_933541	TRAF6 mediated IRF7 activation	-0.463415478085746	0.0959302984234985	0.130621560841504	1/53	25/13177	3448	IFNA14	1
REACTOME_1221632	Meiotic synapsis	-1.13556599627569	0.0995735233462143	0.133541748701779	1/53	26/13177	7014	TERF2	1
REACTOME_1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-0.554886087946917	0.103202342695515	0.137033574241395	1/53	27/13177	54583	EGLN1	1
REACTOME_1483191	Synthesis of PC	-0.51184662724245	0.103202342695515	0.137033574241395	1/53	27/13177	1457	CSNK2A1	1
REACTOME_5625740	RHO GTPases activate PKNs	-0.397040939883075	0.103202342695515	0.137033574241395	1/53	27/13177	10627	MYL12A	1
REACTOME_6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	-0.51184662724245	0.106816812340924	0.13975054404147	1/53	28/13177	1457	CSNK2A1	1
REACTOME_8953750	Transcriptional Regulation by E2F6	-0.513670331909273	0.106816812340924	0.13975054404147	1/53	28/13177	5931	RBBP7	1
