ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:1903020	positive regulation of glycoprotein metabolic process	-0.32250191755525	0.016024533834068	0.12734728874756	1/106	2/13177	81876	RAB1B	1
GO:1903378	positive regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	-0.397362454791294	0.016024533834068	0.12734728874756	1/106	2/13177	4170	MCL1	1
GO:1903762	positive regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	-0.195056940259605	0.016024533834068	0.12734728874756	1/106	2/13177	9722	NOS1AP	1
GO:1904393	regulation of skeletal muscle acetylcholine-gated channel clustering	-0.465011347788096	0.016024533834068	0.12734728874756	1/106	2/13177	1399	CRKL	1
GO:1904672	regulation of somatic stem cell population maintenance	-0.236932207640488	0.016024533834068	0.12734728874756	1/106	2/13177	10629	TAF6L	1
GO:1990144	intrinsic apoptotic signaling pathway in response to hypoxia	-0.154577989358096	0.016024533834068	0.12734728874756	1/106	2/13177	664	BNIP3	1
GO:2000002	negative regulation of DNA damage checkpoint	-0.387811232376689	0.016024533834068	0.12734728874756	1/106	2/13177	7919	DDX39B	1
GO:2000170	positive regulation of peptidyl-cysteine S-nitrosylation	-0.195056940259605	0.016024533834068	0.12734728874756	1/106	2/13177	9722	NOS1AP	1
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	-0.722538378188594	0.0183725563461519	0.131374827972311	2/106	26/13177	4170/598	MCL1/BCL2L1	2
GO:0034612	response to tumor necrosis factor	-0.490415621122329	0.0211477518974102	0.131374827972311	2/106	28/13177	2678/2021	GGT1/ENDOG	2
GO:0042177	negative regulation of protein catabolic process	-0.366666102782647	0.0211477518974102	0.131374827972311	2/106	28/13177	83547/5970	RILP/RELA	2
GO:0001889	liver development	-0.532829722272103	0.0217160345934378	0.131374827972311	3/106	74/13177	5970/382/7919	RELA/ARF6/DDX39B	3
GO:0050727	regulation of inflammatory response	-0.587237181170229	0.0224915655324478	0.131374827972311	3/106	75/13177	2678/11274/5970	GGT1/USP18/RELA	3
GO:0006499	N-terminal protein myristoylation	-0.504862837537232	0.0239411485903174	0.131374827972311	1/106	3/13177	4836	NMT1	1
GO:0014040	positive regulation of Schwann cell differentiation	-0.244532144829051	0.0239411485903174	0.131374827972311	1/106	3/13177	5970	RELA	1
GO:0014816	skeletal muscle satellite cell differentiation	-0.208975003198245	0.0239411485903174	0.131374827972311	1/106	3/13177	688	KLF5	1
GO:0014908	myotube differentiation involved in skeletal muscle regeneration	-0.208975003198245	0.0239411485903174	0.131374827972311	1/106	3/13177	688	KLF5	1
GO:0021885	forebrain cell migration	-0.192190143339503	0.0239411485903174	0.131374827972311	1/106	3/13177	7301	TYRO3	1
GO:0031063	regulation of histone deacetylation	-0.233488407132765	0.0239411485903174	0.131374827972311	1/106	3/13177	10474	TADA3	1
GO:0033590	response to cobalamin	-0.244532144829051	0.0239411485903174	0.131374827972311	1/106	3/13177	5970	RELA	1
GO:0033623	regulation of integrin activation	-0.308078801641701	0.0239411485903174	0.131374827972311	1/106	3/13177	54751	FBLIM1	1
GO:0042180	cellular ketone metabolic process	-0.504862837537232	0.0239411485903174	0.131374827972311	1/106	3/13177	4836	NMT1	1
GO:0042304	regulation of fatty acid biosynthetic process	-0.536109746948475	0.0239411485903174	0.131374827972311	1/106	3/13177	22937	SCAP	1
GO:0046839	phospholipid dephosphorylation	-0.145491273586235	0.0239411485903174	0.131374827972311	1/106	3/13177	81537	SGPP1	1
GO:0051250	negative regulation of lymphocyte activation	-0.192190143339503	0.0239411485903174	0.131374827972311	1/106	3/13177	7301	TYRO3	1
GO:0060465	pharynx development	-0.465011347788096	0.0239411485903174	0.131374827972311	1/106	3/13177	1399	CRKL	1
GO:0060717	chorion development	-0.127210022049481	0.0239411485903174	0.131374827972311	1/106	3/13177	22976	PAXIP1	1
GO:0090043	regulation of tubulin deacetylation	-0.233488407132765	0.0239411485903174	0.131374827972311	1/106	3/13177	10474	TADA3	1
GO:0090128	regulation of synapse maturation	-0.507104505020157	0.0239411485903174	0.131374827972311	1/106	3/13177	7534	YWHAZ	1
GO:0090649	response to oxygen-glucose deprivation	-0.154577989358096	0.0239411485903174	0.131374827972311	1/106	3/13177	664	BNIP3	1
GO:0098749	cerebellar neuron development	-0.465011347788096	0.0239411485903174	0.131374827972311	1/106	3/13177	1399	CRKL	1
GO:0099562	maintenance of postsynaptic density structure	-0.194526068952774	0.0239411485903174	0.131374827972311	1/106	3/13177	382	ARF6	1
GO:1900740	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	-0.504862837537232	0.0239411485903174	0.131374827972311	1/106	3/13177	4836	NMT1	1
GO:1902109	negative regulation of mitochondrial membrane permeability involved in apoptotic process	-0.154577989358096	0.0239411485903174	0.131374827972311	1/106	3/13177	664	BNIP3	1
GO:1902309	negative regulation of peptidyl-serine dephosphorylation	-0.388743478660425	0.0239411485903174	0.131374827972311	1/106	3/13177	7531	YWHAE	1
GO:1905913	negative regulation of calcium ion export across plasma membrane	-0.388743478660425	0.0239411485903174	0.131374827972311	1/106	3/13177	7531	YWHAE	1
GO:2000630	positive regulation of miRNA metabolic process	-0.244532144829051	0.0239411485903174	0.131374827972311	1/106	3/13177	5970	RELA	1
GO:0031047	gene silencing by RNA	-0.50340453699104	0.024085385128257	0.131374827972311	2/106	30/13177	9470/26986	EIF4E2/PABPC1	2
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	-0.722538378188594	0.024085385128257	0.131374827972311	2/106	30/13177	4170/598	MCL1/BCL2L1	2
GO:0000278	mitotic cell cycle	-0.750489511833685	0.0257434961822682	0.138237678225976	3/106	79/13177	10474/27175/4659	TADA3/TUBG2/PPP1R12A	3
GO:0031424	keratinization	-0.453502889519055	0.0271796407954869	0.138237678225976	2/106	32/13177	6706/353142	SPRR2G/LCE3A	2
GO:0032570	response to progesterone	-0.348112177330831	0.0271796407954869	0.138237678225976	2/106	32/13177	5970/10413	RELA/YAP1	2
GO:0001942	hair follicle development	-0.477298328412507	0.0304248452438919	0.138237678225976	2/106	34/13177	337977/5970	KRTAP21-1/RELA	2
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	-0.348112177330831	0.0304248452438919	0.138237678225976	2/106	34/13177	5970/10413	RELA/YAP1	2
GO:0000212	meiotic spindle organization	-0.227153049052644	0.0317946659919746	0.138237678225976	1/106	4/13177	27175	TUBG2	1
GO:0001682	tRNA 5'-leader removal	-0.27860829064328	0.0317946659919746	0.138237678225976	1/106	4/13177	138716	RPP25L	1
GO:0006353	DNA-templated transcription, termination	-0.395204525470702	0.0317946659919746	0.138237678225976	1/106	4/13177	8458	TTF2	1
GO:0006369	termination of RNA polymerase II transcription	-0.395204525470702	0.0317946659919746	0.138237678225976	1/106	4/13177	8458	TTF2	1
GO:0010025	wax biosynthetic process	-0.283730172407208	0.0317946659919746	0.138237678225976	1/106	4/13177	55711	FAR2	1
GO:0010750	positive regulation of nitric oxide mediated signal transduction	-0.195056940259605	0.0317946659919746	0.138237678225976	1/106	4/13177	9722	NOS1AP	1
GO:0019919	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	-0.273203879995558	0.0317946659919746	0.138237678225976	1/106	4/13177	10498	CARM1	1
GO:0030043	actin filament fragmentation	-0.46875123532813	0.0317946659919746	0.138237678225976	1/106	4/13177	9948	WDR1	1
GO:0030263	apoptotic chromosome condensation	-0.409194603829384	0.0317946659919746	0.138237678225976	1/106	4/13177	22985	ACIN1	1
GO:0035694	mitochondrial protein catabolic process	-0.154577989358096	0.0317946659919746	0.138237678225976	1/106	4/13177	664	BNIP3	1
GO:0036475	neuron death in response to oxidative stress	-0.220228824243154	0.0317946659919746	0.138237678225976	1/106	4/13177	2021	ENDOG	1
GO:0043067	regulation of programmed cell death	-0.154577989358096	0.0317946659919746	0.138237678225976	1/106	4/13177	664	BNIP3	1
GO:0045541	negative regulation of cholesterol biosynthetic process	-0.536109746948475	0.0317946659919746	0.138237678225976	1/106	4/13177	22937	SCAP	1
GO:0045682	regulation of epidermis development	-0.145491273586235	0.0317946659919746	0.138237678225976	1/106	4/13177	81537	SGPP1	1
GO:0046822	regulation of nucleocytoplasmic transport	-0.704002371023595	0.0317946659919746	0.138237678225976	1/106	4/13177	4659	PPP1R12A	1
GO:0048368	lateral mesoderm development	-0.214804626995358	0.0317946659919746	0.138237678225976	1/106	4/13177	10413	YAP1	1
GO:0060242	contact inhibition	-0.214804626995358	0.0317946659919746	0.138237678225976	1/106	4/13177	10413	YAP1	1
GO:0061026	cardiac muscle tissue regeneration	-0.214804626995358	0.0317946659919746	0.138237678225976	1/106	4/13177	10413	YAP1	1
GO:0070945	neutrophil-mediated killing of gram-negative bacterium	-0.130751858339398	0.0317946659919746	0.138237678225976	1/106	4/13177	11334	TUSC2	1
GO:0071279	cellular response to cobalt ion	-0.154577989358096	0.0317946659919746	0.138237678225976	1/106	4/13177	664	BNIP3	1
GO:0072307	regulation of metanephric nephron tubule epithelial cell differentiation	-0.214804626995358	0.0317946659919746	0.138237678225976	1/106	4/13177	10413	YAP1	1
GO:0086016	AV node cell action potential	-0.127888446537774	0.0317946659919746	0.138237678225976	1/106	4/13177	8913	CACNA1G	1
GO:0090168	Golgi reassembly	-0.507104505020157	0.0317946659919746	0.138237678225976	1/106	4/13177	7534	YWHAZ	1
GO:0098901	regulation of cardiac muscle cell action potential	-0.195056940259605	0.0317946659919746	0.138237678225976	1/106	4/13177	9722	NOS1AP	1
GO:1901097	negative regulation of autophagosome maturation	-0.381107180849961	0.0317946659919746	0.138237678225976	1/106	4/13177	56893	UBQLN4	1
GO:1901300	positive regulation of hydrogen peroxide-mediated programmed cell death	-0.220228824243154	0.0317946659919746	0.138237678225976	1/106	4/13177	2021	ENDOG	1
GO:1901841	regulation of high voltage-gated calcium channel activity	-0.195056940259605	0.0317946659919746	0.138237678225976	1/106	4/13177	9722	NOS1AP	1
GO:1902261	positive regulation of delayed rectifier potassium channel activity	-0.195056940259605	0.0317946659919746	0.138237678225976	1/106	4/13177	9722	NOS1AP	1
GO:1905198	manchette assembly	-0.423911914908723	0.0317946659919746	0.138237678225976	1/106	4/13177	22994	CEP131	1
GO:2000627	positive regulation of miRNA catabolic process	-0.125611542955206	0.0317946659919746	0.138237678225976	1/106	4/13177	23053	ZSWIM8	1
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	-0.424446034026686	0.0321023182260366	0.13857115781023	2/106	35/13177	51594/377	NBAS/ARF3	2
GO:0016192	vesicle-mediated transport	-0.40843237114677	0.0328233678501923	0.140125961729746	4/106	150/13177	377/83849/379/382	ARF3/SYT15/ARL4D/ARF6	4
GO:0007568	aging	-0.731763696293682	0.0349226662088992	0.140125961729746	4/106	153/13177	10498/22937/2021/5970	CARM1/SCAP/ENDOG/RELA	4
GO:0009566	fertilization	-0.644172121297387	0.0355636101603357	0.140125961729746	2/106	37/13177	10919/598	EHMT2/BCL2L1	2
GO:0016358	dendrite development	-0.534313047587185	0.0355636101603357	0.140125961729746	2/106	37/13177	1399/8578	CRKL/SCARF1	2
GO:0086091	regulation of heart rate by cardiac conduction	-0.391533783905536	0.0355636101603357	0.140125961729746	2/106	37/13177	8913/7531	CACNA1G/YWHAE	2
GO:0006338	chromatin remodeling	-0.352276785067111	0.0359163290872611	0.140125961729746	3/106	90/13177	93624/10360/10629	TADA2B/NPM3/TAF6L	3
GO:0042060	wound healing	-0.493174624976307	0.0369297808916577	0.140125961729746	3/106	91/13177	221477/1265/10413	C6orf89/CNN2/YAP1	3
GO:0051402	neuron apoptotic process	-0.53854216001436	0.0373460960133958	0.140125961729746	2/106	38/13177	664/598	BNIP3/BCL2L1	2
GO:0030218	erythrocyte differentiation	-0.499134360826911	0.0391622668059327	0.140125961729746	2/106	39/13177	23186/22985	RCOR1/ACIN1	2
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	-0.343694148647928	0.0391622668059327	0.140125961729746	2/106	39/13177	688/5970	KLF5/RELA	2
GO:0003015	heart process	-0.214804626995358	0.0395855841886532	0.140125961729746	1/106	5/13177	10413	YAP1	1
GO:0006172	ADP biosynthetic process	-0.246918247103241	0.0395855841886532	0.140125961729746	1/106	5/13177	204	AK2	1
GO:0006574	valine catabolic process	-0.144123223267635	0.0395855841886532	0.140125961729746	1/106	5/13177	26275	HIBCH	1
GO:0006903	vesicle targeting	-0.144135437890293	0.0395855841886532	0.140125961729746	1/106	5/13177	9342	SNAP29	1
GO:0010324	membrane invagination	-0.538050385194154	0.0395855841886532	0.140125961729746	1/106	5/13177	9146	HGS	1
GO:0015949	nucleobase-containing small molecule interconversion	-0.246918247103241	0.0395855841886532	0.140125961729746	1/106	5/13177	204	AK2	1
GO:0016240	autophagosome membrane docking	-0.144135437890293	0.0395855841886532	0.140125961729746	1/106	5/13177	9342	SNAP29	1
GO:0018027	peptidyl-lysine dimethylation	-0.293957558885685	0.0395855841886532	0.140125961729746	1/106	5/13177	10919	EHMT2	1
GO:0032534	regulation of microvillus assembly	-0.208975003198245	0.0395855841886532	0.140125961729746	1/106	5/13177	688	KLF5	1
GO:0034472	snRNA 3'-end processing	-0.317068801508641	0.0395855841886532	0.140125961729746	1/106	5/13177	114034	TOE1	1
GO:0040011	locomotion	-0.46875123532813	0.0395855841886532	0.140125961729746	1/106	5/13177	9948	WDR1	1
GO:0043243	positive regulation of protein-containing complex disassembly	-0.154577989358096	0.0395855841886532	0.140125961729746	1/106	5/13177	664	BNIP3	1
GO:0045428	regulation of nitric oxide biosynthetic process	-0.195056940259605	0.0395855841886532	0.140125961729746	1/106	5/13177	9722	NOS1AP	1
GO:0051546	keratinocyte migration	-0.126916155164699	0.0395855841886532	0.140125961729746	1/106	5/13177	56413	LTB4R2	1
GO:0051683	establishment of Golgi localization	-0.507104505020157	0.0395855841886532	0.140125961729746	1/106	5/13177	7534	YWHAZ	1
GO:0061737	leukotriene signaling pathway	-0.126916155164699	0.0395855841886532	0.140125961729746	1/106	5/13177	56413	LTB4R2	1
GO:0070734	histone H3-K27 methylation	-0.293957558885685	0.0395855841886532	0.140125961729746	1/106	5/13177	10919	EHMT2	1
GO:0086015	SA node cell action potential	-0.127888446537774	0.0395855841886532	0.140125961729746	1/106	5/13177	8913	CACNA1G	1
GO:0086045	membrane depolarization during AV node cell action potential	-0.127888446537774	0.0395855841886532	0.140125961729746	1/106	5/13177	8913	CACNA1G	1
GO:0086046	membrane depolarization during SA node cell action potential	-0.127888446537774	0.0395855841886532	0.140125961729746	1/106	5/13177	8913	CACNA1G	1
GO:0099041	vesicle tethering to Golgi	-0.42225088988641	0.0395855841886532	0.140125961729746	1/106	5/13177	157769	FAM91A1	1
GO:0140507	granzyme-mediated programmed cell death signaling pathway	-0.154577989358096	0.0395855841886532	0.140125961729746	1/106	5/13177	664	BNIP3	1
GO:1900118	negative regulation of execution phase of apoptosis	-0.556032651065573	0.0395855841886532	0.140125961729746	1/106	5/13177	598	BCL2L1	1
GO:1901727	positive regulation of histone deacetylase activity	-0.140061784094964	0.0395855841886532	0.140125961729746	1/106	5/13177	221477	C6orf89	1
GO:1901750	leukotriene D4 biosynthetic process	-0.426878467394362	0.0395855841886532	0.140125961729746	1/106	5/13177	2678	GGT1	1
GO:1902462	positive regulation of mesenchymal stem cell proliferation	-0.130652286922745	0.0395855841886532	0.140125961729746	1/106	5/13177	898	CCNE1	1
GO:1902512	positive regulation of apoptotic DNA fragmentation	-0.220228824243154	0.0395855841886532	0.140125961729746	1/106	5/13177	2021	ENDOG	1
GO:1904036	negative regulation of epithelial cell apoptotic process	-0.214804626995358	0.0395855841886532	0.140125961729746	1/106	5/13177	10413	YAP1	1
GO:1904158	axonemal central apparatus assembly	-0.367864904747279	0.0395855841886532	0.140125961729746	1/106	5/13177	221421	RSPH9	1
GO:0006310	DNA recombination	-0.263309407587503	0.0410114764795335	0.143474348137493	2/106	40/13177	2021/22976	ENDOG/PAXIP1	2
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	-0.722538378188594	0.0410114764795335	0.143474348137493	2/106	40/13177	4170/598	MCL1/BCL2L1	2
GO:0008333	endosome to lysosome transport	-0.320108780051507	0.0448064683513967	0.151003396067967	2/106	42/13177	9392/83547	TGFBRAP1/RILP	2
GO:0003163	sinoatrial node development	-0.127888446537774	0.0473143974346297	0.151003396067967	1/106	6/13177	8913	CACNA1G	1
GO:0006670	sphingosine metabolic process	-0.145491273586235	0.0473143974346297	0.151003396067967	1/106	6/13177	81537	SGPP1	1
GO:0009303	rRNA transcription	-0.179158398655968	0.0473143974346297	0.151003396067967	1/106	6/13177	10360	NPM3	1
GO:0010659	cardiac muscle cell apoptotic process	-0.154577989358096	0.0473143974346297	0.151003396067967	1/106	6/13177	664	BNIP3	1
GO:0010694	positive regulation of alkaline phosphatase activity	-0.483047001842428	0.0473143974346297	0.151003396067967	1/106	6/13177	133522	PPARGC1B	1
GO:0010940	positive regulation of necrotic cell death	-0.154577989358096	0.0473143974346297	0.151003396067967	1/106	6/13177	664	BNIP3	1
GO:0016255	attachment of GPI anchor to protein	-0.156677677431266	0.0473143974346297	0.151003396067967	1/106	6/13177	94005	PIGS	1
GO:0043620	regulation of DNA-templated transcription in response to stress	-0.244532144829051	0.0473143974346297	0.151003396067967	1/106	6/13177	5970	RELA	1
GO:0045830	positive regulation of isotype switching	-0.127210022049481	0.0473143974346297	0.151003396067967	1/106	6/13177	22976	PAXIP1	1
GO:0048261	negative regulation of receptor-mediated endocytosis	-0.194526068952774	0.0473143974346297	0.151003396067967	1/106	6/13177	382	ARF6	1
GO:0048339	paraxial mesoderm development	-0.214804626995358	0.0473143974346297	0.151003396067967	1/106	6/13177	10413	YAP1	1
GO:0048713	regulation of oligodendrocyte differentiation	-0.46875123532813	0.0473143974346297	0.151003396067967	1/106	6/13177	9948	WDR1	1
GO:0060017	parathyroid gland development	-0.465011347788096	0.0473143974346297	0.151003396067967	1/106	6/13177	1399	CRKL	1
GO:0061051	positive regulation of cell growth involved in cardiac muscle cell development	-0.387811232376689	0.0473143974346297	0.151003396067967	1/106	6/13177	7919	DDX39B	1
