ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_76061	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-1.37398331738898	6.13686826019012e-06	0.000520195888003344	5/362	11/13177	9329/112495/9330/661/51082	GTF3C4/GTF3C6/GTF3C3/POLR3D/POLR1D	5
REACTOME_76066	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-1.37398331738898	6.13686826019012e-06	0.000520195888003344	5/362	11/13177	9329/112495/9330/661/51082	GTF3C4/GTF3C6/GTF3C3/POLR3D/POLR1D	5
REACTOME_141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-1.83298613210575	8.85549391922457e-06	0.000690728525699516	9/362	51/13177	79023/9735/79019/4928/81930/348235/55055/91687/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/SKA2/ZWILCH/CENPL/CENPA	9
REACTOME_6782315	tRNA modification in the nucleus and cytosol	-1.80841440991498	1.65823712521316e-05	0.00115801986485273	7/362	31/13177	83480/348180/115708/51002/54802/90353/81605	PUS3/CTU2/TRMT61A/TPRKB/TRIT1/CTU1/URM1	7
REACTOME_9710421	Defective pyroptosis	-1.44021127646828	1.83653139674668e-05	0.00115801986485273	4/362	7/13177	1786/5931/8726/23512	DNMT1/RBBP7/EED/SUZ12	4
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-2.34929567319211	1.87763401918052e-05	0.00115801986485273	8/362	43/13177	79023/4928/23511/129401/3312/5594/51182/27000	NUP37/NUP98/NUP188/NUP35/HSPA8/MAPK1/HSPA14/DNAJC2	8
REACTOME_500753	Pyrimidine biosynthesis	-1.58247143375002	2.05668375253208e-05	0.00116049474717342	3/362	3/13177	790/7372/1723	CAD/UMPS/DHODH	3
REACTOME_2500257	Resolution of Sister Chromatid Cohesion	-2.03065945249494	2.24699780835652e-05	0.00120124058677545	10/362	71/13177	79023/9735/79019/4928/81930/348235/891/55055/91687/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/SKA2/CCNB1/ZWILCH/CENPL/CENPA	10
REACTOME_8943724	Regulation of PTEN gene transcription	-2.37710795882008	2.26478240342279e-05	0.00120124058677545	9/362	57/13177	28956/8841/5931/8649/5594/6009/57521/8726/23512	LAMTOR2/HDAC3/RBBP7/LAMTOR3/MAPK1/RHEB/RPTOR/EED/SUZ12	9
REACTOME_606279	Deposition of new CENPA-containing nucleosomes at the centromere	-1.29631546986807	2.48389041018562e-05	0.00129162301329652	5/362	14/13177	79019/5931/91687/8467/1058	CENPM/RBBP7/CENPL/SMARCA5/CENPA	5
REACTOME_1362409	Mitochondrial iron-sulfur cluster biogenesis	-1.69652754015254	3.59341301427206e-05	0.00169802373184997	4/362	8/13177	81689/51218/122961/150274	ISCA1/GLRX5/ISCA2/HSCB	4
REACTOME_180910	Vpr-mediated nuclear import of PICs	-1.39857179038061	3.64214558937974e-05	0.00169802373184997	5/362	15/13177	79023/4928/11168/23511/129401	NUP37/NUP98/PSIP1/NUP188/NUP35	5
REACTOME_68877	Mitotic Prometaphase	-1.83298613210575	5.85434833151711e-05	0.00263147996189549	9/362	64/13177	79023/9735/79019/4928/81930/348235/55055/91687/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/SKA2/ZWILCH/CENPL/CENPA	9
REACTOME_5628897	TP53 Regulates Metabolic Genes	-2.93559881592104	7.16669053791461e-05	0.0029275889856257	10/362	81/13177	28956/51241/54205/1327/8649/10128/6009/2539/57521/2821	LAMTOR2/COX16/CYCS/COX4I1/LAMTOR3/LRPPRC/RHEB/G6PD/RPTOR/GPI	10
REACTOME_749476	RNA Polymerase III Abortive And Retractive Initiation	-1.37398331738898	7.17196816202807e-05	0.0029275889856257	5/362	17/13177	9329/112495/9330/661/51082	GTF3C4/GTF3C6/GTF3C3/POLR3D/POLR1D	5
REACTOME_2564830	Cytosolic iron-sulfur cluster assembly	-1.33649971473356	8.05859713237842e-05	0.0029275889856257	3/362	4/13177	51750/27158/64210	RTEL1/NDOR1/MMS19	3
REACTOME_9648025	EML4 and NUDC in mitotic spindle formation	-1.83298613210575	9.51179422338159e-05	0.00340882138924432	9/362	68/13177	79023/9735/79019/4928/81930/348235/55055/91687/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/SKA2/ZWILCH/CENPL/CENPA	9
REACTOME_3301854	Nuclear Pore Complex (NPC) Disassembly	-1.50988780739943	9.70778253638173e-05	0.00343267190486458	5/362	18/13177	79023/4928/23511/129401/891	NUP37/NUP98/NUP188/NUP35/CCNB1	5
REACTOME_72163	mRNA Splicing - Major Pathway	-2.78796004977373	0.000103549533197552	0.0035664072992196	8/362	54/13177	10914/51645/9410/1994/3312/3178/1655/7307	PAPOLA/PPIL1/SNRNP40/ELAVL1/HSPA8/HNRNPA1/DDX5/U2AF1	8
REACTOME_3232142	SUMOylation of ubiquitinylation proteins	-1.74917614289024	0.000167883713345511	0.00556534509740369	5/362	20/13177	79023/4928/23511/129401/4193	NUP37/NUP98/NUP188/NUP35/MDM2	5
REACTOME_212300	PRC2 methylates histones and DNA	-1.44021127646828	0.00023281692083592	0.00701625538700977	4/362	12/13177	1786/5931/8726/23512	DNMT1/RBBP7/EED/SUZ12	4
REACTOME_159227	Transport of the SLBP independent Mature mRNA	-1.25653838455237	0.000329031101303218	0.00928287745378866	4/362	13/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	-1.25653838455237	0.000329031101303218	0.00928287745378866	4/362	13/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	-1.25653838455237	0.000329031101303218	0.00928287745378866	4/362	13/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	-1.25653838455237	0.000329031101303218	0.00928287745378866	4/362	13/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_180746	Nuclear import of Rev protein	-1.25653838455237	0.000329031101303218	0.00928287745378866	4/362	13/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	-2.16914753519264	0.00035423325443362	0.00978569365372875	7/362	49/13177	7019/8841/11232/54205/6648/5442/51106	TFAM/HDAC3/POLG2/CYCS/SOD2/POLRMT/TFB1M	7
REACTOME_174430	Telomere C-strand synthesis initiation	-1.35760303415136	0.000386660274617038	0.00995556357557655	3/362	6/13177	25913/80169/7014	POT1/CTC1/TERF2	3
REACTOME_5674499	Negative feedback regulation of MAPK pathway	-1.66075421258559	0.000386660274617038	0.00995556357557655	3/362	6/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_165054	Rev-mediated nuclear export of HIV RNA	-1.25653838455237	0.000450707980183765	0.0111708183499752	4/362	14/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_168271	Transport of Ribonucleoproteins into the Host Nucleus	-1.25653838455237	0.000450707980183765	0.0111708183499752	4/362	14/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_168325	Viral Messenger RNA Synthesis	-1.25653838455237	0.000450707980183765	0.0111708183499752	4/362	14/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_5685942	HDR through Homologous Recombination (HRR)	-1.72343837504017	0.000513840756736523	0.0125018870354611	5/362	25/13177	10111/5981/7517/7516/54107	RAD50/RFC1/XRCC3/XRCC2/POLE3	5
REACTOME_170822	Regulation of Glucokinase by Glucokinase Regulatory Protein	-1.25653838455237	0.000601357625380117	0.0139894773904217	4/362	15/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_171319	Telomere Extension By Telomerase	-1.91315133271337	0.000601357625380117	0.0139894773904217	4/362	15/13177	51750/5537/25913/7014	RTEL1/PPP6C/POT1/TERF2	4
REACTOME_5250924	B-WICH complex positively regulates rRNA expression	-1.20118164061487	0.000601357625380117	0.0139894773904217	4/362	15/13177	64425/9031/8467/51082	POLR1E/BAZ1B/SMARCA5/POLR1D	4
REACTOME_5619107	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	-1.25653838455237	0.000601357625380117	0.0139894773904217	4/362	15/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_174437	Removal of the Flap Intermediate from the C-strand	-1.27212441642784	0.000662881495104218	0.0144647214134151	3/362	7/13177	25913/2237/7014	POT1/FEN1/TERF2	3
REACTOME_5663220	RHO GTPases Activate Formins	-1.83298613210575	0.00068167384659476	0.0144647214134151	9/362	88/13177	79023/9735/79019/4928/81930/348235/55055/91687/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/SKA2/ZWILCH/CENPL/CENPA	9
REACTOME_165159	MTOR signalling	-1.32151776519302	0.000784547685505296	0.0147561734890783	4/362	16/13177	28956/8649/6009/57521	LAMTOR2/LAMTOR3/RHEB/RPTOR	4
REACTOME_4085377	SUMOylation of SUMOylation proteins	-1.25653838455237	0.000784547685505296	0.0147561734890783	4/362	16/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_2467813	Separation of Sister Chromatids	-1.83298613210575	0.000803165687902812	0.0149999676360441	9/362	90/13177	79023/9735/79019/4928/81930/348235/55055/91687/1058	NUP37/KNTC1/CENPM/NUP98/KIF18A/SKA2/ZWILCH/CENPL/CENPA	9
REACTOME_5578749	Transcriptional regulation by small RNAs	-1.25653838455237	0.00100387937900838	0.0184329668593974	4/362	17/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_5651801	PCNA-Dependent Long Patch Base Excision Repair	-0.97378120398995	0.00103904991408112	0.0184329668593974	3/362	8/13177	5981/2237/54107	RFC1/FEN1/POLE3	3
REACTOME_1268020	Mitochondrial protein import	-2.1485201579496	0.00120496145558268	0.0210234064487188	6/362	44/13177	388753/26520/1537/25813/150274/617	COA6/TIMM9/CYC1/SAMM50/HSCB/BCS1L	6
REACTOME_4615885	SUMOylation of DNA replication proteins	-1.25653838455237	0.00126296553719254	0.0214704141322731	4/362	18/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_1169408	ISG15 antiviral mechanism	-1.86019633922215	0.00152698483464321	0.0251525700712658	6/362	46/13177	79023/4928/7334/23511/129401/1982	NUP37/NUP98/UBE2N/NUP188/NUP35/EIF4G2	6
REACTOME_166208	mTORC1-mediated signalling	-1.32151776519302	0.00156541057808459	0.0256263509449403	4/362	19/13177	28956/8649/6009/57521	LAMTOR2/LAMTOR3/RHEB/RPTOR	4
REACTOME_168276	NS1 Mediated Effects on Host Pathways	-1.25653838455237	0.00191479229426936	0.0272190192542572	4/362	20/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-1.61565817126364	0.00191479229426936	0.0272190192542572	4/362	20/13177	10111/51750/7517/7516	RAD50/RTEL1/XRCC3/XRCC2	4
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-2.04994554637912	0.00191724026229094	0.0272190192542572	5/362	33/13177	79023/4928/23511/129401/7307	NUP37/NUP98/NUP188/NUP35/U2AF1	5
REACTOME_110314	Recognition of DNA damage by PCNA-containing replication complex	-1.18606182032796	0.00213711386979514	0.0272190192542572	3/362	10/13177	5981/7398/54107	RFC1/USP1/POLE3	3
REACTOME_163282	Mitochondrial transcription initiation	-1.06965317038218	0.00221693369491687	0.0272190192542572	2/362	3/13177	7019/5442	TFAM/POLRMT	2
REACTOME_164843	2-LTR circle formation	-0.734396516775768	0.00221693369491687	0.0272190192542572	2/362	3/13177	11168/7518	PSIP1/XRCC4	2
REACTOME_71403	Citric acid cycle (TCA cycle)	-1.85974363545967	0.00231464534368156	0.0282877394075737	4/362	21/13177	1743/3419/4967/6389	DLST/IDH3A/OGDH/SDHA	4
REACTOME_3214841	PKMTs methylate histone lysines	-1.47168385962274	0.00250742866967493	0.0303639307396252	5/362	35/13177	9070/84661/5931/8726/23512	ASH2L/DPY30/RBBP7/EED/SUZ12	5
REACTOME_427413	NoRC negatively regulates rRNA expression	-1.2604728874322	0.00276844633796352	0.0332213560555623	4/362	22/13177	1786/64425/8467/51082	DNMT1/POLR1E/SMARCA5/POLR1D	4
REACTOME_5693616	Presynaptic phase of homologous DNA pairing and strand exchange	-1.51715304076723	0.00276844633796352	0.0332213560555623	4/362	22/13177	10111/5810/3364/7516	RAD50/RAD1/HUS1/XRCC2	4
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-1.63302571155243	0.00289179366038351	0.0337843030279166	6/362	52/13177	79023/4928/79677/23511/129401/7518	NUP37/NUP98/SMC6/NUP188/NUP35/XRCC4	6
REACTOME_4551638	SUMOylation of chromatin organization proteins	-1.43243765708813	0.0032193883542249	0.0374465698044054	5/362	37/13177	79023/4928/23511/129401/23512	NUP37/NUP98/NUP188/NUP35/SUZ12	5
REACTOME_6807878	COPI-mediated anterograde transport	-2.04983270283188	0.00354635292700102	0.0408909911408987	7/362	72/13177	10121/10972/10466/10959/83548/25839/9570	ACTR1A/TMED10/COG5/TMED2/COG3/COG4/GOSR2	7
REACTOME_170968	Frs2-mediated activation	-1.66075421258559	0.00376111688142642	0.0422890194940967	3/362	12/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_68962	Activation of the pre-replicative complex	-0.996458849939214	0.00376111688142642	0.0422890194940967	3/362	12/13177	51053/23595/54107	GMNN/ORC3/POLE3	3
REACTOME_171306	Packaging Of Telomere Ends	-1.16421870640913	0.00435328141850996	0.0422890194940967	2/362	4/13177	25913/7014	POT1/TERF2	2
REACTOME_204626	Hypusine synthesis from eIF5A-lysine	-1.27658971311638	0.00435328141850996	0.0422890194940967	2/362	4/13177	83475/1725	DOHH/DHPS	2
REACTOME_2514853	Condensation of Prometaphase Chromosomes	-0.908209865270886	0.00435328141850996	0.0422890194940967	2/362	4/13177	1457/891	CSNK2A1/CCNB1	2
REACTOME_6793080	rRNA modification in the mitochondrion	-0.864902002982925	0.00435328141850996	0.0422890194940967	2/362	4/13177	130916/51106	MTERF4/TFB1M	2
REACTOME_9652169	Signaling by MAP2K mutants	-1.34457858813591	0.00435328141850996	0.0422890194940967	2/362	4/13177	5594/5604	MAPK1/MAP2K1	2
REACTOME_9682706	Replication of the SARS-CoV-1 genome	-1.47786583672887	0.00435328141850996	0.0422890194940967	2/362	4/13177	1655/85437	DDX5/ZCRB1	2
REACTOME_9694686	Replication of the SARS-CoV-2 genome	-1.47786583672887	0.00435328141850996	0.0422890194940967	2/362	4/13177	1655/85437	DDX5/ZCRB1	2
REACTOME_4570464	SUMOylation of RNA binding proteins	-1.25653838455237	0.00448716044424414	0.0431157590512154	4/362	25/13177	79023/4928/23511/129401	NUP37/NUP98/NUP188/NUP35	4
REACTOME_70171	Glycolysis	-1.72573639045447	0.00448716044424414	0.0431157590512154	4/362	25/13177	5214/3099/2023/2821	PFKP/HK2/ENO1/GPI	4
REACTOME_5674135	MAP2K and MAPK activation	-2.08051420109468	0.0045446656517192	0.04351066176303	5/362	40/13177	28956/8649/5594/673/5604	LAMTOR2/LAMTOR3/MAPK1/BRAF/MAP2K1	5
REACTOME_611105	Respiratory electron transport	-2.39641012341646	0.00479541155700908	0.0452577631643704	7/362	76/13177	51241/6389/7381/54205/1327/1537/10128	COX16/SDHA/UQCRB/CYCS/COX4I1/CYC1/LRPPRC	7
REACTOME_2559580	Oxidative Stress Induced Senescence	-2.64738689983095	0.00501177606634859	0.0468001060843537	6/362	58/13177	4194/5931/5594/4193/8726/23512	MDM4/RBBP7/MAPK1/MDM2/EED/SUZ12	6
REACTOME_6804756	Regulation of TP53 Activity through Phosphorylation	-2.44001069636281	0.00501177606634859	0.0468001060843537	6/362	58/13177	10111/5810/4194/1457/3364/4193	RAD50/RAD1/MDM4/CSNK2A1/HUS1/MDM2	6
REACTOME_6791226	Major pathway of rRNA processing in the nucleolus and cytosol	-2.0873653396429	0.00518991774464742	0.0479570099609929	4/362	26/13177	4691/25879/6170/57050	NCL/DCAF13/RPL39/UTP3	4
REACTOME_196757	Metabolism of folate and pterines	-1.19034346056019	0.00597438842508509	0.0540753518884835	3/362	14/13177	4522/2356/1719	MTHFD1/FPGS/DHFR	3
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	-1.52755731660995	0.00597438842508509	0.0540753518884835	3/362	14/13177	10111/25913/7014	RAD50/POT1/TERF2	3
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-1.47793604819733	0.00621815285934691	0.0560902768128844	5/362	43/13177	9070/8841/5931/8726/23512	ASH2L/HDAC3/RBBP7/EED/SUZ12	5
REACTOME_380972	Energy dependent regulation of mTOR by LKB1-AMPK	-1.32151776519302	0.00680843916823952	0.0577754862233022	4/362	28/13177	28956/8649/6009/57521	LAMTOR2/LAMTOR3/RHEB/RPTOR	4
REACTOME_8953750	Transcriptional Regulation by E2F6	-1.45960706280144	0.00680843916823952	0.0577754862233022	4/362	28/13177	8409/5931/8726/23512	UXT/RBBP7/EED/SUZ12	4
REACTOME_167242	Abortive elongation of HIV-1 transcript in the absence of Tat	-1.20451555550292	0.00712390045061079	0.0577754862233022	2/362	5/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_174417	Telomere C-strand (Lagging Strand) Synthesis	-1.16421870640913	0.00712390045061079	0.0577754862233022	2/362	5/13177	25913/7014	POT1/TERF2	2
REACTOME_182218	Nef Mediated CD8 Down-regulation	-0.839802931393852	0.00712390045061079	0.0577754862233022	2/362	5/13177	1175/1173	AP2S1/AP2M1	2
REACTOME_1834949	Cytosolic sensors of pathogen-associated DNA 	-0.705959792548947	0.00712390045061079	0.0577754862233022	2/362	5/13177	661/51082	POLR3D/POLR1D	2
REACTOME_72165	mRNA Splicing - Minor Pathway	-1.53361129324876	0.00712390045061079	0.0577754862233022	2/362	5/13177	9410/85437	SNRNP40/ZCRB1	2
REACTOME_73780	RNA Polymerase III Chain Elongation	-0.705959792548947	0.00712390045061079	0.0577754862233022	2/362	5/13177	661/51082	POLR3D/POLR1D	2
REACTOME_176187	Activation of ATR in response to replication stress	-1.08635516205761	0.00731764612501133	0.058629599768973	3/362	15/13177	5810/3364/23595	RAD1/HUS1/ORC3	3
REACTOME_2995383	Initiation of Nuclear Envelope (NE) Reformation	-1.34051598046822	0.00731764612501133	0.058629599768973	3/362	15/13177	7443/5520/891	VRK1/PPP2R2A/CCNB1	3
REACTOME_6796648	TP53 Regulates Transcription of DNA Repair Genes	-1.48680384925214	0.00772986316090331	0.0613760392296873	4/362	29/13177	55215/6827/51497/51755	FANCI/SUPT4H1/NELFCD/CDK12	4
REACTOME_6811440	Retrograde transport at the Trans-Golgi-Network	-1.43472665306266	0.00828298803751366	0.0653764412960899	5/362	46/13177	60560/10466/83548/6293/25839	NAA35/COG5/COG3/VPS52/COG4	5
REACTOME_69473	G2/M DNA damage checkpoint	-1.82506225414002	0.00981021515264913	0.0760721946924722	4/362	31/13177	10111/5810/7334/3364	RAD50/RAD1/UBE2N/HUS1	4
REACTOME_113507	E2F-enabled inhibition of pre-replication complex formation	-0.891113798232069	0.0104925205386077	0.0788936158893649	2/362	6/13177	891/23595	CCNB1/ORC3	2
REACTOME_9670095	Inhibition of DNA recombination at telomere	-1.16421870640913	0.0104925205386077	0.0788936158893649	2/362	6/13177	25913/7014	POT1/TERF2	2
REACTOME_5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-1.64873171087411	0.0109740064161656	0.0819804648328767	4/362	32/13177	10111/7334/9031/8467	RAD50/UBE2N/BAZ1B/SMARCA5	4
REACTOME_5693607	Processing of DNA double-strand break ends	-1.82506225414002	0.0135599187251705	0.0990658525045516	4/362	34/13177	10111/5810/7334/3364	RAD50/RAD1/UBE2N/HUS1	4
REACTOME_9707564	Cytoprotection by HMOX1	-1.86679920431131	0.0137483156005132	0.0991021905848084	5/362	52/13177	51241/8841/54205/1327/10128	COX16/HDAC3/CYCS/COX4I1/LRPPRC	5
REACTOME_445144	Signal transduction by L1	-1.47310321939825	0.0143708830615364	0.0991021905848084	3/362	19/13177	1457/5594/5604	CSNK2A1/MAPK1/MAP2K1	3
REACTOME_5693579	Homologous DNA Pairing and Strand Exchange	-1.42257521536903	0.0143708830615364	0.0991021905848084	3/362	19/13177	10111/7517/7516	RAD50/XRCC3/XRCC2	3
REACTOME_167238	Pausing and recovery of Tat-mediated HIV elongation	-1.20451555550292	0.0144243761560091	0.0991021905848084	2/362	7/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_167243	Tat-mediated HIV elongation arrest and recovery	-1.20451555550292	0.0144243761560091	0.0991021905848084	2/362	7/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	-1.12846485353163	0.0144243761560091	0.0991021905848084	2/362	7/13177	54464/3842	XRN1/TNPO1	2
REACTOME_69541	Stabilization of p53	-1.85947480595068	0.0144243761560091	0.0991021905848084	2/362	7/13177	4194/4193	MDM4/MDM2	2
REACTOME_9639288	Amino acids regulate mTORC1	-1.32151776519302	0.0181135637110894	0.116756469606132	4/362	37/13177	28956/8649/6009/57521	LAMTOR2/LAMTOR3/RHEB/RPTOR	4
REACTOME_110330	Recognition and association of DNA glycosylase with site containing an affected purine	-1.16421870640913	0.018886151569985	0.116756469606132	2/362	8/13177	25913/7014	POT1/TERF2	2
REACTOME_110331	Cleavage of the damaged purine	-1.16421870640913	0.018886151569985	0.116756469606132	2/362	8/13177	25913/7014	POT1/TERF2	2
REACTOME_1483148	Synthesis of PG	-1.20744530968147	0.018886151569985	0.116756469606132	2/362	8/13177	114971/9489	PTPMT1/PGS1	2
REACTOME_167287	HIV elongation arrest and recovery	-1.20451555550292	0.018886151569985	0.116756469606132	2/362	8/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_167290	Pausing and recovery of HIV elongation	-1.20451555550292	0.018886151569985	0.116756469606132	2/362	8/13177	6827/51497	SUPT4H1/NELFCD	2
REACTOME_167590	Nef Mediated CD4 Down-regulation	-0.839802931393852	0.018886151569985	0.116756469606132	2/362	8/13177	1175/1173	AP2S1/AP2M1	2
REACTOME_174414	Processive synthesis on the C-strand of the telomere	-1.16421870640913	0.018886151569985	0.116756469606132	2/362	8/13177	25913/7014	POT1/TERF2	2
REACTOME_1855167	Synthesis of pyrophosphates in the cytosol	-1.16107255966093	0.018886151569985	0.116756469606132	2/362	8/13177	3705/64768	ITPK1/IPPK	2
REACTOME_2299718	Condensation of Prophase Chromosomes	-0.857123380887052	0.018886151569985	0.116756469606132	2/362	8/13177	54892/891	NCAPG2/CCNB1	2
REACTOME_5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	-0.813343512748299	0.018886151569985	0.116756469606132	2/362	8/13177	5981/54107	RFC1/POLE3	2
REACTOME_6787450	tRNA modification in the mitochondrion	-1.22719710166365	0.018886151569985	0.116756469606132	2/362	8/13177	54802/3028	TRIT1/HSD17B10	2
