ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_73843	5-Phosphoribose 1-diphosphate biosynthesis	0.427100478644422	0.0351002493955547	0.186248554610288	1/156	3/13177	5631	PRPS1	1
REACTOME_844455	The NLRP1 inflammasome	0.759944576346447	0.0351002493955547	0.186248554610288	1/156	3/13177	598	BCL2L1	1
REACTOME_9630794	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	0.40941456194819	0.0351002493955547	0.186248554610288	1/156	3/13177	1029	CDKN2A	1
REACTOME_9632700	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	0.40941456194819	0.0351002493955547	0.186248554610288	1/156	3/13177	1029	CDKN2A	1
REACTOME_380320	Recruitment of NuMA to mitotic centrosomes	1.06733009027961	0.0370488189065242	0.194685567737832	3/156	62/13177	27175/22994/7531	TUBG2/CEP131/YWHAE	3
REACTOME_2559585	Oncogene Induced Senescence	0.662001642845506	0.0458959494136905	0.198926620150648	2/156	29/13177	1029/1030	CDKN2A/CDKN2B	2
REACTOME_69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	0.397669387495772	0.0465261155785126	0.198926620150648	1/156	4/13177	898	CCNE1	1
REACTOME_75108	Activation, myristolyation of BID and translocation to mitochondria	0.398843796793651	0.0465261155785126	0.198926620150648	1/156	4/13177	4836	NMT1	1
REACTOME_9640463	Wax biosynthesis	0.65647754415291	0.0465261155785126	0.198926620150648	1/156	4/13177	55711	FAR2	1
REACTOME_8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	0.676285599971405	0.0548036196767516	0.205928672293502	2/156	32/13177	5720/10413	PSME1/YAP1	2
REACTOME_205025	NADE modulates death signalling	0.702487105425755	0.0578175393976694	0.205928672293502	1/156	5/13177	7531	YWHAE	1
REACTOME_3000484	Scavenging by Class F Receptors	0.399870950927279	0.0578175393976694	0.205928672293502	1/156	5/13177	8578	SCARF1	1
REACTOME_391906	Leukotriene receptors	0.414386263002086	0.0578175393976694	0.205928672293502	1/156	5/13177	56413	LTB4R2	1
REACTOME_5624138	Trafficking of myristoylated proteins to the cilium	0.467726904404466	0.0578175393976694	0.205928672293502	1/156	5/13177	192668	CYS1	1
REACTOME_8935690	Digestion	0.471823875461963	0.0578175393976694	0.205928672293502	1/156	5/13177	2980	GUCA2A	1
REACTOME_8964011	HDL clearance	0.443965637835881	0.0578175393976694	0.205928672293502	1/156	5/13177	81693	AMN	1
REACTOME_9031525	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	0.431015337627685	0.0578175393976694	0.205928672293502	1/156	5/13177	7376	NR1H2	1
REACTOME_9031528	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	0.431015337627685	0.0578175393976694	0.205928672293502	1/156	5/13177	7376	NR1H2	1
REACTOME_9636383	Prevention of phagosomal-lysosomal fusion	0.435510115375086	0.0578175393976694	0.205928672293502	1/156	5/13177	9146	HGS	1
REACTOME_8939902	Regulation of RUNX2 expression and activity	0.745935376841168	0.0610510595669279	0.214336586281305	2/156	34/13177	5720/133522	PSME1/PPARGC1B	2
REACTOME_3214841	PKMTs methylate histone lysines	0.717253633069325	0.0642619204489092	0.220317754858987	2/156	35/13177	10919/5970	EHMT2/RELA	2
REACTOME_3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	0.505620445149405	0.0689760926814508	0.220317754858987	1/156	6/13177	5970	RELA	1
REACTOME_5660668	CLEC7A/inflammasome pathway	0.505620445149405	0.0689760926814508	0.220317754858987	1/156	6/13177	5970	RELA	1
REACTOME_69563	p53-Dependent G1 DNA Damage Response	0.397669387495772	0.0689760926814508	0.220317754858987	1/156	6/13177	898	CCNE1	1
REACTOME_77288	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids	0.445926827667158	0.0689760926814508	0.220317754858987	1/156	6/13177	1632	ECI1	1
REACTOME_8849470	PTK6 Regulates Cell Cycle	0.397669387495772	0.0689760926814508	0.220317754858987	1/156	6/13177	898	CCNE1	1
REACTOME_8951671	RUNX3 regulates YAP1-mediated transcription	0.45994743257222	0.0689760926814508	0.220317754858987	1/156	6/13177	10413	YAP1	1
REACTOME_5628897	TP53 Regulates Metabolic Genes	1.08849009865301	0.0712398920264303	0.225339386623408	3/156	81/13177	7534/1337/7531	YWHAZ/COX6A1/YWHAE	3
REACTOME_111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	0.759944576346447	0.0800033289992471	0.226259414825996	1/156	7/13177	598	BCL2L1	1
REACTOME_162791	Attachment of GPI anchor to uPAR	0.474594926901104	0.0800033289992471	0.226259414825996	1/156	7/13177	94005	PIGS	1
REACTOME_3371511	HSF1 activation	0.702487105425755	0.0800033289992471	0.226259414825996	1/156	7/13177	7531	YWHAE	1
REACTOME_419771	Opsins	0.472210895187813	0.0800033289992471	0.226259414825996	1/156	7/13177	5995	RGR	1
REACTOME_5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	0.536288887542112	0.0800033289992471	0.226259414825996	1/156	7/13177	5395	PMS2	1
REACTOME_5358606	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	0.536288887542112	0.0800033289992471	0.226259414825996	1/156	7/13177	5395	PMS2	1
REACTOME_5603029	IkBA variant leads to EDA-ID	0.505620445149405	0.0800033289992471	0.226259414825996	1/156	7/13177	5970	RELA	1
REACTOME_69541	Stabilization of p53	0.40941456194819	0.0800033289992471	0.226259414825996	1/156	7/13177	1029	CDKN2A	1
REACTOME_9664535	LTC4-CYSLTR mediated IL4 production	0.538154016733351	0.0800033289992471	0.226259414825996	1/156	7/13177	2678	GGT1	1
REACTOME_419037	NCAM1 interactions	0.680070107497822	0.0811173067404041	0.227827746000204	2/156	40/13177	8913/1292	CACNA1G/COL6A2	2
REACTOME_5607764	CLEC7A (Dectin-1) signaling	0.710899270874244	0.0811173067404041	0.227827746000204	2/156	40/13177	5720/5970	PSME1/RELA	2
REACTOME_2871837	FCERI mediated NF-kB activation	0.710899270874244	0.0882020119030374	0.235316129541029	2/156	42/13177	5720/5970	PSME1/RELA	2
REACTOME_450604	KSRP (KHSRP) binds and destabilizes mRNA	0.413886077911913	0.0909007838721486	0.235316129541029	1/156	8/13177	7534	YWHAZ	1
REACTOME_72649	Translation initiation complex formation	0.401794165763783	0.0909007838721486	0.235316129541029	1/156	8/13177	26986	PABPC1	1
REACTOME_9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	0.431015337627685	0.0909007838721486	0.235316129541029	1/156	8/13177	7376	NR1H2	1
REACTOME_110357	Displacement of DNA glycosylase by APEX1	0.505396767811073	0.101669974981264	0.248306430651394	1/156	9/13177	23583	SMUG1	1
REACTOME_209560	NF-kB is activated and signals survival	0.505620445149405	0.101669974981264	0.248306430651394	1/156	9/13177	5970	RELA	1
REACTOME_442380	Zinc influx into cells by the SLC39 gene family	0.472562759475416	0.101669974981264	0.248306430651394	1/156	9/13177	64116	SLC39A8	1
REACTOME_448706	Interleukin-1 processing	0.505620445149405	0.101669974981264	0.248306430651394	1/156	9/13177	5970	RELA	1
REACTOME_9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	0.431015337627685	0.101669974981264	0.248306430651394	1/156	9/13177	7376	NR1H2	1
REACTOME_1169408	ISG15 antiviral mechanism	0.68273330077992	0.102889044250398	0.249785772107151	2/156	46/13177	9470/11274	EIF4E2/USP18	2
REACTOME_9020702	Interleukin-1 signaling	0.710899270874244	0.110467618558862	0.256961943071173	2/156	48/13177	5720/5970	PSME1/RELA	2
REACTOME_4755510	SUMOylation of immune response proteins	0.505620445149405	0.112312402373649	0.256961943071173	1/156	10/13177	5970	RELA	1
REACTOME_5625970	RHO GTPases activate KTN1	0.471461468647872	0.112312402373649	0.256961943071173	1/156	10/13177	64837	KLC2	1
REACTOME_9702518	STAT5 activation downstream of FLT3 ITD mutants	0.759944576346447	0.112312402373649	0.256961943071173	1/156	10/13177	598	BCL2L1	1
REACTOME_975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	0.401794165763783	0.112312402373649	0.256961943071173	1/156	10/13177	26986	PABPC1	1
REACTOME_2151201	Transcriptional activation of mitochondrial biogenesis	0.813615845197161	0.114310699818641	0.260436545460931	2/156	49/13177	10498/133522	CARM1/PPARGC1B	2
REACTOME_380259	Loss of Nlp from mitotic centrosomes	0.938275999466486	0.114310699818641	0.260436545460931	2/156	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_380284	Loss of proteins required for interphase microtubule organization from the centrosome	0.938275999466486	0.114310699818641	0.260436545460931	2/156	49/13177	22994/7531	CEP131/YWHAE	2
REACTOME_8854518	AURKA Activation by TPX2	0.938275999466486	0.118187824217118	0.263970098650009	2/156	50/13177	22994/7531	CEP131/YWHAE	2
REACTOME_1236974	ER-Phagosome pathway	0.723029924702037	0.122097660682966	0.263970098650009	2/156	51/13177	5720/3107	PSME1/HLA-C	2
REACTOME_1236977	Endosomal/Vacuolar pathway	0.521626938838025	0.122829548665873	0.263970098650009	1/156	11/13177	3107	HLA-C	1
REACTOME_162658	Golgi Cisternae Pericentriolar Stack Reorganization	0.412015972511709	0.122829548665873	0.263970098650009	1/156	11/13177	81876	RAB1B	1
REACTOME_174403	Glutathione synthesis and recycling	0.538154016733351	0.122829548665873	0.263970098650009	1/156	11/13177	2678	GGT1	1
REACTOME_193692	Regulated proteolysis of p75NTR	0.505620445149405	0.122829548665873	0.263970098650009	1/156	11/13177	5970	RELA	1
REACTOME_446353	Cell-extracellular matrix interactions	0.451782271388577	0.122829548665873	0.263970098650009	1/156	11/13177	54751	FBLIM1	1
REACTOME_8866427	VLDLR internalisation and degradation	0.431015337627685	0.122829548665873	0.263970098650009	1/156	11/13177	7376	NR1H2	1
REACTOME_8875360	InlB-mediated entry of Listeria monocytogenes into host cell	0.435510115375086	0.122829548665873	0.263970098650009	1/156	11/13177	9146	HGS	1
REACTOME_8875555	MET activates RAP1 and RAC1	0.41540614993582	0.122829548665873	0.263970098650009	1/156	11/13177	1399	CRKL	1
REACTOME_9013700	NOTCH4 Activation and Transmission of Signal to the Nucleus	0.413886077911913	0.122829548665873	0.263970098650009	1/156	11/13177	7534	YWHAZ	1
REACTOME_9614399	Regulation of localization of FOXO transcription factors	0.413886077911913	0.122829548665873	0.263970098650009	1/156	11/13177	7534	YWHAZ	1
REACTOME_6785807	Interleukin-4 and Interleukin-13 signaling	1.03136211104227	0.123034096356067	0.264061321428239	3/156	103/13177	4170/598/3689	MCL1/BCL2L1/ITGB2	3
REACTOME_9707564	Cytoprotection by HMOX1	0.829488803745771	0.126038904520212	0.269590149429215	2/156	52/13177	10498/1337	CARM1/COX6A1	2
REACTOME_6794361	Neurexins and neuroligins	0.657096683264489	0.130010276977013	0.269590149429215	2/156	53/13177	57555/9229	NLGN2/DLGAP1	2
REACTOME_1663150	The activation of arylsulfatases	0.402644873019291	0.133222879245253	0.269590149429215	1/156	12/13177	412	STS	1
REACTOME_170968	Frs2-mediated activation	0.41540614993582	0.133222879245253	0.269590149429215	1/156	12/13177	1399	CRKL	1
REACTOME_2032785	YAP1- and WWTR1 (TAZ)-stimulated gene expression	0.45994743257222	0.133222879245253	0.269590149429215	1/156	12/13177	10413	YAP1	1
REACTOME_430116	GP1b-IX-V activation signalling	0.413886077911913	0.133222879245253	0.269590149429215	1/156	12/13177	7534	YWHAZ	1
REACTOME_5689901	Metalloprotease DUBs	0.437601214076664	0.133222879245253	0.269590149429215	1/156	12/13177	10617	STAMBP	1
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	0.511752013523563	0.133222879245253	0.269590149429215	1/156	12/13177	163732	CITED4	1
REACTOME_163125	Post-translational modification: synthesis of GPI-anchored proteins	0.652032127655339	0.134010524820848	0.270511951590039	2/156	54/13177	257194/266727	NEGR1/MDGA1	2
REACTOME_202424	Downstream TCR signaling	0.710899270874244	0.138038419920021	0.274034547926898	2/156	55/13177	5720/5970	PSME1/RELA	2
REACTOME_110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	0.505396767811073	0.143493842468781	0.274034547926898	1/156	13/13177	23583	SMUG1	1
REACTOME_110329	Cleavage of the damaged pyrimidine 	0.505396767811073	0.143493842468781	0.274034547926898	1/156	13/13177	23583	SMUG1	1
REACTOME_1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	0.58221361375351	0.143493842468781	0.274034547926898	1/156	13/13177	22937	SCAP	1
REACTOME_5357786	TNFR1-induced proapoptotic signaling	0.526939229011565	0.143493842468781	0.274034547926898	1/156	13/13177	1540	CYLD	1
REACTOME_6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	0.397669387495772	0.143493842468781	0.274034547926898	1/156	13/13177	898	CCNE1	1
REACTOME_6804760	Regulation of TP53 Activity through Methylation	0.440801397716168	0.143493842468781	0.274034547926898	1/156	13/13177	10919	EHMT2	1
REACTOME_2559580	Oxidative Stress Induced Senescence	0.662001642845506	0.150276075330357	0.281536404951127	2/156	58/13177	1029/1030	CDKN2A/CDKN2B	2
REACTOME_211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	0.432416766531843	0.153643869859762	0.281536404951127	1/156	14/13177	5720	PSME1	1
REACTOME_2172127	DAP12 interactions	0.521626938838025	0.153643869859762	0.281536404951127	1/156	14/13177	3107	HLA-C	1
REACTOME_2559586	DNA Damage/Telomere Stress Induced Senescence	0.397669387495772	0.153643869859762	0.281536404951127	1/156	14/13177	898	CCNE1	1
REACTOME_427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	0.440801397716168	0.153643869859762	0.281536404951127	1/156	14/13177	10919	EHMT2	1
REACTOME_6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	0.52172167993239	0.153643869859762	0.281536404951127	1/156	14/13177	10498	CARM1	1
REACTOME_9027284	Erythropoietin activates RAS	0.41540614993582	0.153643869859762	0.281536404951127	1/156	14/13177	1399	CRKL	1
REACTOME_9033241	Peroxisomal protein import	0.724608424647579	0.154402765849585	0.28260910738087	2/156	59/13177	5190/10901	PEX6/DHRS4	2
REACTOME_1236978	Cross-presentation of soluble exogenous antigens (endosomes)	0.432416766531843	0.163674376302205	0.29044178539901	1/156	15/13177	5720	PSME1	1
REACTOME_156827	L13a-mediated translational silencing of Ceruloplasmin expression	0.401794165763783	0.163674376302205	0.29044178539901	1/156	15/13177	26986	PABPC1	1
REACTOME_180534	Vpu mediated degradation of CD4	0.432416766531843	0.163674376302205	0.29044178539901	1/156	15/13177	5720	PSME1	1
REACTOME_180585	Vif-mediated degradation of APOBEC3G	0.432416766531843	0.163674376302205	0.29044178539901	1/156	15/13177	5720	PSME1	1
REACTOME_349425	Autodegradation of the E3 ubiquitin ligase COP1	0.432416766531843	0.163674376302205	0.29044178539901	1/156	15/13177	5720	PSME1	1
REACTOME_429947	Deadenylation of mRNA	0.401794165763783	0.163674376302205	0.29044178539901	1/156	15/13177	26986	PABPC1	1
REACTOME_69481	G2/M Checkpoints	0.432416766531843	0.163674376302205	0.29044178539901	1/156	15/13177	5720	PSME1	1
REACTOME_69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	0.432416766531843	0.163674376302205	0.29044178539901	1/156	15/13177	5720	PSME1	1
REACTOME_844456	The NLRP3 inflammasome	0.505620445149405	0.163674376302205	0.29044178539901	1/156	15/13177	5970	RELA	1
REACTOME_8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	0.432416766531843	0.163674376302205	0.29044178539901	1/156	15/13177	5720	PSME1	1
REACTOME_9013418	RHOBTB2 GTPase cycle	0.544107762629814	0.163674376302205	0.29044178539901	1/156	15/13177	7919	DDX39B	1
REACTOME_111465	Apoptotic cleavage of cellular proteins	0.470756666727006	0.173586760232979	0.297342620840719	1/156	16/13177	22985	ACIN1	1
REACTOME_1538133	G0 and Early G1	0.397669387495772	0.173586760232979	0.297342620840719	1/156	16/13177	898	CCNE1	1
REACTOME_1660514	Synthesis of PIPs at the Golgi membrane	0.397480368090514	0.173586760232979	0.297342620840719	1/156	16/13177	377	ARF3	1
REACTOME_174113	SCF-beta-TrCP mediated degradation of Emi1	0.432416766531843	0.173586760232979	0.297342620840719	1/156	16/13177	5720	PSME1	1
REACTOME_1810476	RIP-mediated NFkB activation via ZBP1	0.505620445149405	0.173586760232979	0.297342620840719	1/156	16/13177	5970	RELA	1
REACTOME_392517	Rap1 signalling	0.413886077911913	0.173586760232979	0.297342620840719	1/156	16/13177	7534	YWHAZ	1
REACTOME_75815	Ubiquitin-dependent degradation of Cyclin D	0.432416766531843	0.173586760232979	0.297342620840719	1/156	16/13177	5720	PSME1	1
REACTOME_9013026	RHOB GTPase cycle	0.923474200742207	0.179584920874206	0.305688438980232	2/156	65/13177	65124/10395	SOWAHC/DLC1	2
REACTOME_1368082	RORA activates gene expression	0.52172167993239	0.183382403831768	0.306389677786615	1/156	17/13177	10498	CARM1	1
REACTOME_3232118	SUMOylation of transcription factors	0.40941456194819	0.183382403831768	0.306389677786615	1/156	17/13177	1029	CDKN2A	1
REACTOME_6807004	Negative regulation of MET activity	0.435510115375086	0.183382403831768	0.306389677786615	1/156	17/13177	9146	HGS	1
REACTOME_9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	0.397669387495772	0.183382403831768	0.306389677786615	1/156	17/13177	898	CCNE1	1
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	0.846052664196427	0.188115117166526	0.311385242234849	2/156	67/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_9018519	Estrogen-dependent gene expression	0.725146012460995	0.192401363310184	0.311385242234849	2/156	68/13177	10498/7033	CARM1/TFF3	2
REACTOME_166016	Toll Like Receptor 4 (TLR4) Cascade	0.438097828189521	0.193062673208838	0.311385242234849	1/156	18/13177	3689	ITGB2	1
REACTOME_174084	Autodegradation of Cdh1 by Cdh1:APC/C	0.432416766531843	0.193062673208838	0.311385242234849	1/156	18/13177	5720	PSME1	1
REACTOME_196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	0.443965637835881	0.193062673208838	0.311385242234849	1/156	18/13177	81693	AMN	1
REACTOME_3000480	Scavenging by Class A Receptors	0.411434477920725	0.193062673208838	0.311385242234849	1/156	18/13177	286133	SCARA5	1
REACTOME_400206	Regulation of lipid metabolism by PPARalpha	0.52172167993239	0.193062673208838	0.311385242234849	1/156	18/13177	10498	CARM1	1
REACTOME_5423646	Aflatoxin activation and detoxification	0.538154016733351	0.193062673208838	0.311385242234849	1/156	18/13177	2678	GGT1	1
REACTOME_5625900	RHO GTPases activate CIT	0.529350924919728	0.193062673208838	0.311385242234849	1/156	18/13177	4659	PPP1R12A	1
REACTOME_69205	G1/S-Specific Transcription	0.397669387495772	0.193062673208838	0.311385242234849	1/156	18/13177	898	CCNE1	1
REACTOME_912631	Regulation of signaling by CBL	0.41540614993582	0.193062673208838	0.311385242234849	1/156	18/13177	1399	CRKL	1
REACTOME_9648002	RAS processing	0.759944576346447	0.193062673208838	0.311385242234849	1/156	18/13177	598	BCL2L1	1
REACTOME_350562	Regulation of ornithine decarboxylase (ODC)	0.432416766531843	0.202628918590662	0.320036895642797	1/156	19/13177	5720	PSME1	1
REACTOME_4641257	Degradation of AXIN	0.432416766531843	0.202628918590662	0.320036895642797	1/156	19/13177	5720	PSME1	1
REACTOME_5362768	Hh mutants are degraded by ERAD	0.432416766531843	0.202628918590662	0.320036895642797	1/156	19/13177	5720	PSME1	1
REACTOME_5627117	RHO GTPases Activate ROCKs	0.529350924919728	0.202628918590662	0.320036895642797	1/156	19/13177	4659	PPP1R12A	1
REACTOME_5676590	NIK-->noncanonical NF-kB signaling	0.432416766531843	0.202628918590662	0.320036895642797	1/156	19/13177	5720	PSME1	1
REACTOME_68827	CDT1 association with the CDC6:ORC:origin complex	0.432416766531843	0.202628918590662	0.320036895642797	1/156	19/13177	5720	PSME1	1
REACTOME_8932339	ROS sensing by NFE2L2	0.432416766531843	0.202628918590662	0.320036895642797	1/156	19/13177	5720	PSME1	1
REACTOME_9008059	Interleukin-37 signaling	0.48805072866918	0.202628918590662	0.320036895642797	1/156	19/13177	84867	PTPN5	1
REACTOME_6807878	COPI-mediated anterograde transport	0.613483506990166	0.20966615493674	0.328093400727488	2/156	72/13177	377/81876	ARF3/RAB1B	2
REACTOME_2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	0.538154016733351	0.212082474503404	0.328093400727488	1/156	20/13177	2678	GGT1	1
REACTOME_4641258	Degradation of DVL	0.432416766531843	0.212082474503404	0.328093400727488	1/156	20/13177	5720	PSME1	1
REACTOME_917729	Endosomal Sorting Complex Required For Transport (ESCRT)	0.435510115375086	0.212082474503404	0.328093400727488	1/156	20/13177	9146	HGS	1
REACTOME_9603798	Class I peroxisomal membrane protein import	0.462886974677556	0.212082474503404	0.328093400727488	1/156	20/13177	11264	PXMP4	1
REACTOME_174154	APC/C:Cdc20 mediated degradation of Securin	0.432416766531843	0.221424659954302	0.335848017751916	1/156	21/13177	5720	PSME1	1
