logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
14.7947209688158	33	11.906	AJUBA
20.4099135133885	39	12.43	MED12
20.4099135133885	39	12.43	TMSB4Y
20.4099135133885	39	12.43	STS
19.8280802219046	39	12.702	STAG2
19.8280802219046	39	12.702	GAGE10
19.8280802219046	39	12.702	ZNF705B
19.0408346513993	39	13.084	DCUN1D3
18.9643635480783	39	13.122	RASA3
18.9643635480783	39	13.122	SPRR2D
18.8722284182471	39	13.168	ZDHHC13
18.7487947728202	39	13.23	ADAM10
23.2253259079061	44	13.82	MED15
23.2253259079061	44	13.82	KLRC3
23.2253259079061	44	13.82	PLAC4
21.4224593446128	46	15.782	RB1
21.4224593446128	46	15.782	KRTAP13-4
20.2578251997704	46	16.398	GORASP2
20.2284570322038	46	16.414	ZFY
20.2284570322038	46	16.414	AMELY
21.0052265376623	47	16.566	MX1
20.8377951802927	47	16.656	SENP8
23.4951525627592	50	16.96	SUPT7L
23.3140252791058	50	17.052	KDM5D
23.3140252791058	50	17.052	PRND
23.3140252791058	50	17.052	ZNF146
24.1539041408802	51	17.184	ZNF592
23.8564493345355	51	17.334	SOX4
22.595684559068	51	17.992	KLF5
22.595684559068	51	17.992	MSANTD3
22.7115030433868	51	17.93	HBD
22.4619417780838	51	18.064	HSFY1
22.3769175455536	51	18.11	TAOK2
22.3769175455536	51	18.11	TMEM155
22.1785793505027	51	18.218	BBX
22.1493481100907	51	18.234	BCHE
22.1493481100907	51	18.234	C4orf36
21.5515159099174	51	18.566	NEFM
21.5515159099174	51	18.566	TDRP
21.5515159099174	51	18.566	FBLN7
21.4947601543602	51	18.598	CPEB4
21.4947601543602	51	18.598	DPCR1
21.3640868516256	51	18.672	VSX1
21.2867673498287	51	18.716	TNFSF10
21.2867673498287	51	18.716	CYP2C18
21.2867673498287	51	18.716	Mar 02
21.8115706614044	52	19	UBXN7
22.1319579285809	53	19.4	TTR
21.7827380750906	53	19.6	MTCP1
22.6427009516111	54	19.692	SERPINB2
22.6427009516111	54	19.692	PRORY
22.4629056484214	54	19.794	BTBD8
22.4629056484214	54	19.794	SMR3B
22.4629056484214	54	19.794	DAZ2
23.2575394591161	59	22.268	EP300
23.2575394591161	59	22.268	FBXO40
23.1272259936306	59	22.346	TCEAL1
22.9976276402393	59	22.424	EDNRB
22.9711312968558	59	22.44	PHKA1
23.6701754680064	60	22.614	MPP5
23.4662583401871	60	22.736	BPY2
23.2673609095626	60	22.856	ARHGAP22
22.2816627595663	61	24.072	TRAF3
22.2816627595663	61	24.072	SPESP1
22.1820603044388	61	24.136	CNKSR3
21.9318421911787	61	24.298	SPRY4
21.9318421911787	61	24.298	RBMY1D
21.9318421911787	61	24.298	TMCO2
21.9318421911787	61	24.298	HDDC2
21.9318421911787	61	24.298	NLRP14
21.8245594013356	61	24.368	C1GALT1
21.8245594013356	61	24.368	SPATA16
21.9502839791877	61	24.286	BAMBI
21.7970533904039	61	24.386	AHNAK2
24.1149971899901	64	24.728	AMOTL2
24.1149971899901	64	24.728	ADAM7
24.1149971899901	64	24.728	OR52A1
25.0046102015354	65	24.78	HSFY2
25.0540585181804	65	24.75	SLC6A5
25.0540585181804	65	24.75	NAA11
25.0540585181804	65	24.75	TRIQK
25.0540585181804	65	24.75	THSD1
25.0540585181804	65	24.75	FAM216B
25.0540585181804	65	24.75	OLAH
25.0540585181804	65	24.75	ADCK1
25.0540585181804	65	24.75	C18orf42
25.0540585181804	65	24.75	TSPY10
24.8830425367937	65	24.854	VSIG2
24.8830425367937	65	24.854	KRTAP19-2
24.8371936656191	65	24.882	BPIFA1
24.788160756865	65	24.912	AIFM2
24.788160756865	65	24.912	OR4P4
27.8319746913549	69	25.466	NF2
27.8319746913549	69	25.466	PSORS1C2
27.8319746913549	69	25.466	DEFB4B
27.436534076137	69	25.696	WWC3
27.436534076137	69	25.696	B3GNT7
27.436534076137	69	25.696	CFAP53
26.8252561138803	69	26.058	RNASE7
26.5361777465065	69	26.232	BMX
26.5361777465065	69	26.232	SMIM23
26.453669968646	69	26.282	LUZP4
26.453669968646	69	26.282	TMEM207
26.453669968646	69	26.282	CELF4
26.3484225965055	69	26.346	STAR
27.1564009642897	70	26.452	MAGEE1
26.6210892502532	70	26.776	BRCC3
26.6210892502532	70	26.776	DEFB127
26.6210892502532	70	26.776	DAZ3
26.6210892502532	70	26.776	TBC1D8B
26.6210892502532	70	26.776	CASP5
26.6210892502532	70	26.776	URAD
26.4091856042478	70	26.906	ACOT1
26.4091856042478	70	26.906	HTN1
26.4091856042478	70	26.906	KRTAP22-1
26.1828001327742	70	27.046	NRIP3
26.1828001327742	70	27.046	DIRC1
26.1828001327742	70	27.046	ADTRP
26.0542763437265	70	27.126	PNMAL1
26.0542763437265	70	27.126	CDY2A
26.0542763437265	70	27.126	KRTAP9-6
24.9117497639158	71	28.466	UBQLN2
24.3713942059819	71	28.826	RNASE6
24.1966877596009	71	28.944	FARP1
24.1966877596009	71	28.944	DNAH8
24.1966877596009	71	28.944	C19orf54
24.4961432910715	72	29.36	ARIH2
24.4961432910715	72	29.36	ZNF81
24.4961432910715	72	29.36	ZNF765
24.3696354542159	72	29.446	SCG3
24.3696354542159	72	29.446	ALS2CR12
24.3696354542159	72	29.446	OR51A2
24.3696354542159	72	29.446	PRIMA1
24.3696354542159	72	29.446	DKK3
24.3696354542159	72	29.446	RPS4Y2
24.3696354542159	72	29.446	TLDC2
24.3696354542159	72	29.446	FNDC1
25.1276746421542	73	29.552	UBE2F
25.1874253980194	73	29.512	MYO3B
25.0889080093498	73	29.578	S100G
24.0550810084487	74	30.912	AIP
24.0013316998445	74	30.95	CERS6
24.0013316998445	74	30.95	GSTT2B
24.0013316998445	74	30.95	OSTN
24.0126381186209	74	30.942	ZFYVE21
24.5936044696986	75	31.16	MAP7D1
24.5936044696986	75	31.16	CXCL10
24.405696166076	75	31.292	NEU4
24.5736115587298	75	31.174	DPP10
24.5736115587298	75	31.174	LRRC8C
24.5736115587298	75	31.174	JCHAIN
24.5736115587298	75	31.174	C1orf185
24.1797064192997	75	31.452	JARID2
24.1797064192997	75	31.452	DDHD2
24.1797064192997	75	31.452	RTP5
24.1487841740986	75	31.474	RSPO4
24.2998242012109	76	31.996	E2F6
24.2998242012109	76	31.996	COX8C
24.2440081090524	76	32.036	LRRC6
23.4937719187066	76	32.582	PHF10
23.4937719187066	76	32.582	FHDC1
23.4937719187066	76	32.582	IGLL1
22.4466749677372	77	34.018	CAP2
22.3594121423363	77	34.086	FLRT3
22.1319994229174	78	34.916	NCOA3
21.7037107575651	78	35.26	NEK9
13.4855197808776	86	49.294	TP53
13.4855197808776	86	49.294	MSRA
13.2276366924805	87	50.384	TUBA4A
13.268279344797	87	50.33	CTF1
13.2577329106102	87	50.344	CST3
13.2381642295241	87	50.37	EPSTI1
13.2381642295241	87	50.37	LOC100129520
13.1855925730902	87	50.44	DEFA5
13.0794529172838	87	50.582	SCN3B
13.0794529172838	87	50.582	LRRC72
13.0794529172838	87	50.582	ZNF347
12.6615973274068	87	51.15	HCFC2
12.6615973274068	87	51.15	IFNL2
12.6615973274068	87	51.15	IFI27L2
12.6615973274068	87	51.15	NLGN4Y
12.6615973274068	87	51.15	SYT10
12.6615973274068	87	51.15	C5orf24
12.3039185981021	87	51.648	ACAT1
11.8324491939513	87	52.322	L3MBTL3
11.8324491939513	87	52.322	C8orf48
11.8324491939513	87	52.322	C10orf54
11.8324491939513	87	52.322	TPRX1
12.0675274526504	88	52.75	CDCA4
12.0675274526504	88	52.75	LACC1
12.0675274526504	88	52.75	HDHD1
12.0675274526504	88	52.75	DSPP
12.0675274526504	88	52.75	CARHSP1
12.0675274526504	88	52.75	HLA
12.0675274526504	88	52.75	GPR55
12.0647516947728	88	52.754	RAP2B
12.0647516947728	88	52.754	PNPLA4
12.0647516947728	88	52.754	PCDH11Y
11.8936210948474	88	53.002	UACA
11.8936210948474	88	53.002	SULT1C2
11.6904862893693	88	53.3	NKX3-1
11.6904862893693	88	53.3	CLEC6A
11.6904862893693	88	53.3	TAAR9
11.5865694851118	88	53.454	PPL
11.5865694851118	88	53.454	ZNF493
11.5865694851118	88	53.454	DBX1
11.5288498099266	88	53.54	GNG11
11.5288498099266	88	53.54	SMIM13
11.5074295600334	88	53.572	RUFY4
11.5074295600334	88	53.572	MACROD2
11.5074295600334	88	53.572	RAET1G
11.2593514998225	88	53.946	ASB7
11.2830495467974	88	53.91	ATP2C1
11.1806348874285	88	54.066	RHOJ
11.1806348874285	88	54.066	CHRDL1
11.1336087827116	88	54.138	NKX3-2
11.1336087827116	88	54.138	TVP23B
11.1336087827116	88	54.138	HCAR2
11.1336087827116	88	54.138	SYT5
11.1336087827116	88	54.138	PCSK1N
11.1336087827116	88	54.138	KIAA0319
11.0205906242961	88	54.312	ASXL3
10.1217602928754	89	56.538	KEAP1
10.1193539386253	89	56.542	SEMG1
10.4912103447344	90	56.72	DMC1
10.4912103447344	90	56.72	SUPT20HL2
10.4912103447344	90	56.72	RBMY1J
10.4912103447344	90	56.72	CPXM1
10.4912103447344	90	56.72	USP9Y
10.4912103447344	90	56.72	ANGPTL7
10.4887559548938	90	56.724	RGCC
10.5325373088583	95	60.606	TRIM25
10.5325373088583	95	60.606	ZNF182
10.367327729178	95	60.886	STK33
10.367327729178	95	60.886	MMP19
9.31631369205	98	65.18	CYLD
8.8888034077893	98	66	CBFB
8.7928722512189	98	66.188	SWAP70
8.7928722512189	98	66.188	ZSWIM6
9.05029186771016	99	66.502	MAP2K6
9.05854729194997	99	66.486	HLA-B
8.7648379829119	99	67.062	BCORL1
8.74370038748371	99	67.104	SPARC
8.74370038748371	99	67.104	TMEM8B
8.60970607007862	99	67.372	CNDP2
8.60970607007862	99	67.372	C6orf118
8.40490120263279	100	68.612	PRKAR1A
8.40490120263279	100	68.612	CXorf67
8.40490120263279	100	68.612	TAS2R43
8.12687684054064	100	69.192	KBTBD6
8.17337295800112	100	69.094	PTH
8.17337295800112	100	69.094	KRTAP27-1
8.16766911415627	100	69.106	ELN
8.16766911415627	100	69.106	C20orf141
8.1221432551616	100	69.202	SHISA2
8.1221432551616	100	69.202	TMPRSS11F
8.38334131372308	101	69.482	NEUROD1
8.23985945430669	101	69.782	ARHGAP12
8.11508978198489	101	70.046	DDR1
8.21612183521573	101	69.832	IL1RL1
8.15746849931627	101	69.956	PIGG
8.15746849931627	101	69.956	KRTAP20-1
7.90044980204186	102	71.34	EPHA2
7.90044980204186	102	71.34	OR13H1
7.93807147909432	102	71.258	DDX3Y
8.53285562570976	106	73.304	CDKN1A
8.53285562570976	106	73.304	CDY1
8.53285562570976	106	73.304	FLG
8.55367696938498	106	73.26	PKDCC
8.47155387110021	106	73.434	MORC4
8.41150941784224	106	73.562	NEUROG1
8.41150941784224	106	73.562	DDX53
8.4255544274434	106	73.532	KIAA0922
8.32666818673988	106	73.744	SYTL3
8.32666818673988	106	73.744	PRSS35
8.32666818673988	106	73.744	PCED1A
8.34153997912845	106	73.712	NCR3
8.34153997912845	106	73.712	GPR63
8.29976226199134	106	73.802	FAM135A
7.96739663896733	106	74.53	GAB1
7.96739663896733	106	74.53	DEFB136
7.90997406358871	106	74.658	LTA
8.03822389188019	107	75.208	PTPN14
8.03822389188019	107	75.208	ZNF83
8.03822389188019	107	75.208	WFDC1
8.35940767990136	108	75.336	ALDH1A1
8.35940767990136	108	75.336	CARD18
8.34376834979498	108	75.37	DLL1
8.16317634849125	108	75.766	LIMK2
8.16317634849125	108	75.766	PHF11
8.16317634849125	108	75.766	FOXF2
8.12072845999328	108	75.86	SPTY2D1
8.24120365801281	109	76.428	PACSIN1
8.24120365801281	109	76.428	Sep 06
8.24120365801281	109	76.428	PPT2
8.24120365801281	109	76.428	BPY2C
8.24120365801281	109	76.428	TMEM9B
8.24120365801281	109	76.428	NEUROD4
8.24120365801281	109	76.428	FAM170B
8.20773692275322	109	76.502	NGEF
8.20773692275322	109	76.502	CYP20A1
8.24935914254805	109	76.41	SAYSD1
8.16986709083219	109	76.586	DEF6
8.10166259356525	109	76.738	C10orf113
8.01254890022366	109	76.938	ZIC1
8.06414796851416	109	76.822	CYBRD1
8.06414796851416	109	76.822	ST8SIA6
7.78764874822631	109	77.45	ZNF24
7.78764874822631	109	77.45	TMEM185B
7.84073141098518	110	78.168	ZNF217
7.73095216622262	110	78.422	ARFGAP3
7.73095216622262	110	78.422	POLR2J2
7.73095216622262	110	78.422	LRFN2
7.73095216622262	110	78.422	TMEM86B
7.67690795254216	110	78.548	ASCL2
7.67690795254216	110	78.548	MEI4
7.79195325637768	116	83.338	SOX2
7.79195325637768	116	83.338	PATE3
7.79195325637768	116	83.338	SEL1L2
7.73270378108755	116	83.48	STARD13
7.67874482538648	116	83.61	LRRC61
7.67874482538648	116	83.61	SOX8
7.67874482538648	116	83.61	DEFB113
7.67874482538648	116	83.61	TSTD3
7.61846668037149	116	83.756	GRAMD3
8.21268123302539	118	84.032	ZNF451
8.21268123302539	118	84.032	SLC35A1
8.21268123302539	118	84.032	KRTAP22-2
8.21268123302539	118	84.032	GPR26
8.32239694781505	119	84.618	USP28
8.32239694781505	119	84.618	MDH1B
8.32239694781505	119	84.618	ABCA7
8.32239694781505	119	84.618	PAQR8
8.32239694781505	119	84.618	FSHB
8.32239694781505	119	84.618	SOX17
8.32239694781505	119	84.618	ASPG
8.32239694781505	119	84.618	KBTBD11
8.32239694781505	119	84.618	GPR82
8.23552095167124	119	84.82	CD28
8.23552095167124	119	84.82	OAF
8.23552095167124	119	84.82	THSD7B
8.97586776496994	122	85.646	ATXN7
8.98125340702913	122	85.634	FOXS1
9.59027213902528	124	85.966	CXCL8
9.59027213902528	124	85.966	FAM19A5
9.59027213902528	124	85.966	HRASLS2
9.59027213902528	124	85.966	METTL10
9.59027213902528	124	85.966	LOC101927322
9.33014931086914	124	86.53	MBP
9.33014931086914	124	86.53	KLRF2
9.60392383968858	125	86.766	PAX8
9.60392383968858	125	86.766	C22orf42
9.60392383968858	125	86.766	SFT2D1
9.55761510867217	125	86.866	MTTP
9.28131614250041	125	87.47	CYB5R3
10.511137797206	131	89.806	MAP3K5
10.884210398831	132	89.86	IMPA1
10.884210398831	132	89.86	NCAM2
10.884210398831	132	89.86	INPP5J
10.5467816115182	132	90.556	MAS1
10.5467816115182	132	90.556	PDZD4
10.5467816115182	132	90.556	SLC38A8
10.5467816115182	132	90.556	GLUD2
10.4236362906357	132	90.814	WASF3
10.9394807025895	135	92.212	YAF2
11.2382394437971	136	92.422	IL1RAPL1
11.2343019375037	136	92.43	PRTFDC1
11.2343019375037	136	92.43	VSIG1
10.8397843178494	136	93.242	CBX7
10.8397843178494	136	93.242	P2RX5
10.8397843178494	136	93.242	SERPINE3
10.5180805129545	136	93.92	PDE6D
10.5265316827766	136	93.902	TBC1D10A
10.459058391955	136	94.046	CSN1S1
10.2686434217418	136	94.456	RDH14
10.2686434217418	136	94.456	FGL1
9.93666867128544	136	95.184	CEP128
9.90785560708335	136	95.248	FAM9C
9.90785560708335	136	95.248	SRXN1
9.90785560708335	136	95.248	OR2T11
9.92405560946432	136	95.212	GK
9.92405560946432	136	95.212	SGK223
9.92405560946432	136	95.212	C6orf10
9.82803270090141	136	95.426	FAM9A
9.82803270090141	136	95.426	CLCN5
9.82803270090141	136	95.426	R3HDM4
9.81551817230926	136	95.454	ICOSLG
9.73001006381127	136	95.646	BAALC
9.71847179902265	136	95.672	RBMY1A1
9.71847179902265	136	95.672	ARL14EPL
9.7537280258723	137	96.428	CLGN
9.7537280258723	137	96.428	FUK
9.7537280258723	137	96.428	CT83
9.7537280258723	137	96.428	XKRY2
9.78297703577696	137	96.362	KLHL23
9.78297703577696	137	96.362	GPR6
9.78297703577696	137	96.362	NEGR1
9.74841672198458	137	96.44	DLGAP2
9.74841672198458	137	96.44	VCY1B
9.74841672198458	137	96.44	KRTAP24-1
9.66987393107397	137	96.618	CCNG2
9.66987393107397	137	96.618	ORMDL1
9.58828332973916	137	96.804	FAM65B
9.86966073143179	138	97.002	SERTAD2
9.77576796995347	138	97.214	PRKG1
9.77576796995347	138	97.214	NRG4
9.77576796995347	138	97.214	FAM104B
9.81466479292276	138	97.126	PLXNB3
9.79873917127688	138	97.162	FGF14
9.79873917127688	138	97.162	FAM181A
9.79873917127688	138	97.162	TEX15
9.84648701450985	140	98.726	HNF4A
9.84648701450985	140	98.726	SOHLH2
9.84648701450985	140	98.726	TMEM14A
8.4178838519616	142	103.862	ACE2
8.29523539199404	142	104.178	GAREM
8.29523539199404	142	104.178	PIGN
8.25745520187652	142	104.276	KLHL41
8.25745520187652	142	104.276	BDH1
8.27003007554547	143	105.098	MERTK
8.27003007554547	143	105.098	PROM2
8.03756041594717	143	105.71	ASB9
7.95811106286865	143	105.922	RRP8
7.95811106286865	143	105.922	SAA2
8.16625759955686	144	106.226	SLX4IP
8.16625759955686	144	106.226	MUC21
8.16322870957496	144	106.234	SCN3A
8.16322870957496	144	106.234	TSPAN7
8.22471727579611	144	106.072	METTL22
8.06671897173769	144	106.49	MAPK4
8.06671897173769	144	106.49	FAM217A
8.06671897173769	144	106.49	TMPRSS3
8.06671897173769	144	106.49	MGAT4D
7.80176863792988	144	107.204	PHLPP1
7.74981060050541	144	107.346	NMU
7.74981060050541	144	107.346	ODAM
7.71482131626133	144	107.442	BANK1
7.71482131626133	144	107.442	TCF15
7.71118295692333	144	107.452	CLC
7.71118295692333	144	107.452	ZNF718
7.76734674446141	144	107.298	TEX12
8.13858754104149	147	108.872	ASIP
8.13858754104149	147	108.872	SMIM2
8.13858754104149	147	108.872	XPNPEP2
8.05310224607534	147	109.102	DBNDD2
7.97265771123331	147	109.32	SIM2
7.97265771123331	147	109.32	AMER2
8.01293719683892	150	111.792	NFKBIA
7.95476164581161	150	111.952	EFHD1
7.95476164581161	150	111.952	SIRPB2
7.95476164581161	150	111.952	OR10A6
7.93374584979997	150	112.01	ARL14
7.69660578331111	150	112.672	IFT27
7.69660578331111	150	112.672	LPPR1
7.72357633970639	150	112.596	LDOC1L
7.72357633970639	150	112.596	ZBED3
7.72357633970639	150	112.596	SAGE1
7.83189900124678	151	113.156	MAP3K4
7.83189900124678	151	113.156	SLC18B1
7.83189900124678	151	113.156	MAGEB16
7.83189900124678	151	113.156	OR13C2
7.83189900124678	151	113.156	C2orf76
7.83189900124678	151	113.156	ZNF582
7.83189900124678	151	113.156	ZNF57
7.83189900124678	151	113.156	CABS1
7.84620124932133	151	113.116	PLA2G2D
7.84620124932133	151	113.116	GULP1
7.84620124932133	151	113.116	SLC2A9
7.84620124932133	151	113.116	TMEM185A
7.78910103064983	151	113.276	ZCCHC17
7.78910103064983	151	113.276	HLA
7.51903409895328	151	114.044	IGF2R
7.51903409895328	151	114.044	SLC16A10
7.21562819405677	151	114.93	LRP2
6.98134057727889	151	115.632	MEX3C
6.92540718350769	151	115.802	ANGPT2
6.92540718350769	151	115.802	IZUMO2
6.92540718350769	151	115.802	KBTBD13
6.88872691184051	151	115.914	PRRG1
6.89395869939121	151	115.898	CHP2
6.89395869939121	151	115.898	SPINK5
8.70578658785376	160	118.506	RING1
8.70578658785376	160	118.506	KRTAP12-3
8.70578658785376	160	118.506	CDCA7
8.63579167651141	163	121.274	BIRC3
8.77350458031936	164	121.758	FAM129B
8.69577891342255	164	121.97	TBCCD1
8.69577891342255	164	121.97	GPR141
8.69577891342255	164	121.97	MRGPRG
8.64544094405098	164	122.108	HTR2A
8.64544094405098	164	122.108	LPAR3
8.64544094405098	164	122.108	ZNF534
8.57356977228183	164	122.306	FAM63B
8.54537078708936	164	122.384	FBXL8
8.54537078708936	164	122.384	SPACA5
8.54537078708936	164	122.384	APOBEC3H
8.54537078708936	164	122.384	CYP2J2
8.56416296707152	164	122.332	A1CF
8.56343966264409	164	122.334	MC2R
8.56343966264409	164	122.334	ZNF486
8.27396000606547	164	123.144	SVIL
8.27396000606547	164	123.144	C17orf112
8.1419124417365	164	123.52	RRAGB
8.10355843190359	164	123.63	NCKAP5
8.64914990978242	169	126.406	RIPK1
8.64914990978242	169	126.406	ZNF850
8.61629555677585	169	126.498	ATP6V0D2
8.61629555677585	169	126.498	PHOSPHO2
8.57072853518335	169	126.626	ANXA10
8.52178810472297	169	126.764	CYSLTR2
8.52178810472297	169	126.764	SPOCK3
8.50127658991578	169	126.822	ACMSD
8.46669660082914	169	126.92	OSTM1
8.43432212078291	169	127.012	KRT75
8.43432212078291	169	127.012	KIAA1456
9.07352147799561	173	128.676	CTSL
9.07352147799561	173	128.676	TIGAR
9.07352147799561	173	128.676	KRTAP7-1
9.07352147799561	173	128.676	TMEM41A
9.07352147799561	173	128.676	MAGEB10
9.37701709575849	174	128.71	SRY
9.37701709575849	174	128.71	CHGA
9.51535981470581	175	129.196	SAV1
9.85680778165233	177	130.002	MLLT1
9.85680778165233	177	130.002	RBM44
9.85680778165233	177	130.002	HTR3B
9.85680778165233	177	130.002	KRTAP9-8
9.84615764643799	177	130.03	FGF5
9.84615764643799	177	130.03	CXorf23
9.824881237029	177	130.086	NOSTRIN
9.78090976760076	177	130.202	RS1
10.1102942535253	178	130.194	RAMP1
10.0763736768176	178	130.282	MAGEC1
10.0763736768176	178	130.282	SST
9.90947244134009	178	130.718	OTUB2
9.90947244134009	178	130.718	ZNF721
9.90947244134009	178	130.718	PSG5
9.59555281061067	178	131.552	IFNGR1
9.58811019793058	178	131.572	QSER1
9.56134975556942	178	131.644	INTU
9.50058774467667	178	131.808	UBR3
9.50058774467667	178	131.808	KLHL1
9.50058774467667	178	131.808	C15orf39
9.43420471737974	178	131.988	MIA2
9.43420471737974	178	131.988	PTGER2
9.43420471737974	178	131.988	ISM2
9.43420471737974	178	131.988	MAN1C1
9.43420471737974	178	131.988	ALPK1
9.40113338670824	178	132.078	FAM160A1
9.34692322695146	178	132.226	EPDR1
9.34692322695146	178	132.226	DEFB116
9.35775355742466	179	133.056	AICDA
9.26473465944858	179	133.312	LMO1
9.26473465944858	179	133.312	USP17L7
9.54752770055711	181	134.256	RTN3
9.54679333485865	181	134.258	KCNE4
9.54679333485865	181	134.258	ZNF732
9.54679333485865	181	134.258	C1orf210
9.87570747639725	184	135.942	HLA-A
9.87570747639725	184	135.942	IFI44L
9.79186062140274	184	136.168	EHD2
9.95649980100355	185	136.582	BTBD2
9.95649980100355	185	136.582	C17orf97
9.97665317507292	185	136.528	FAM167A
9.97665317507292	185	136.528	SLC15A5
9.97665317507292	185	136.528	Dec 01
9.97665317507292	185	136.528	ZNF530
9.97665317507292	185	136.528	FAM122C
10.0073101022735	185	136.446	KRTAP10-5
10.0043163323139	185	136.454	PPEF1
9.91032772988608	185	136.706	MYLK
9.91032772988608	185	136.706	SUPT20HL1
9.91032772988608	185	136.706	MRS2
9.91032772988608	185	136.706	SLC37A2
9.91032772988608	185	136.706	DNAH5
9.91032772988608	185	136.706	CGREF1
9.91032772988608	185	136.706	SELM
9.91032772988608	185	136.706	DEFB128
9.94084433514612	185	136.624	WBP2NL
9.94084433514612	185	136.624	GIMAP7
9.94084433514612	185	136.624	CALB2
9.91404581168541	185	136.696	NEUROD2
9.91404581168541	185	136.696	CCDC28A
9.91404581168541	185	136.696	GP5
9.91404581168541	185	136.696	ZDHHC9
9.89026666216207	185	136.76	SLIT3
9.89026666216207	185	136.76	DEFB1
9.89026666216207	185	136.76	DIP2C
9.89026666216207	185	136.76	GFRAL
9.94307979251977	185	136.618	RHD
9.94307979251977	185	136.618	SLC9A8
9.94307979251977	185	136.618	IAPP
9.94307979251977	185	136.618	EMX1
9.94307979251977	185	136.618	KIAA1324
9.66266328626564	185	137.378	ARHGAP24
9.61824008704385	187	139.22	RIPK4
9.61824008704385	187	139.22	GMNC
9.57272418232006	187	139.346	EGF
9.74819379199022	188	139.722	CLCN7
10.0464346106456	190	140.626	ERC1
10.0464346106456	190	140.626	AADACL2
10.0464346106456	190	140.626	BSX
10.0464346106456	190	140.626	CYP4V2
9.89729845300518	190	141.032	SGPL1
9.89729845300518	190	141.032	FAM71D
9.8076780311436	190	141.278	DHRS4
9.78372854578515	190	141.344	CELF6
9.78372854578515	190	141.344	IGFL1
9.29130551365998	192	144.456	SOCS2
9.29130551365998	192	144.456	PRSS46
9.20464043935266	192	144.706	S100A7
9.19634975064396	192	144.73	GPATCH2L
9.19634975064396	192	144.73	PXT1
9.68182075978952	197	147.662	CSNK1E
9.68182075978952	197	147.662	FAM47A
9.61085779945267	197	147.864	IL1RAP
9.55560010534125	197	148.022	DAPP1
9.416336742687	200	151.022	CDKN2A
9.416336742687	200	151.022	SH3TC2
9.43376211216173	201	151.838	PDS5B
9.43376211216173	201	151.838	C6orf163
9.38598608988754	201	151.978	PPFIBP2
9.38598608988754	201	151.978	NAT8L
9.38598608988754	201	151.978	STPG2
9.36760226821188	201	152.032	ZNF423
9.29431184456627	201	152.248	THOP1
9.29431184456627	201	152.248	SHISA3
9.29431184456627	201	152.248	KRTAP5-1
9.62629816194947	203	153.01	TMX1
9.62629816194947	203	153.01	OR51F1
9.67807078926395	203	152.86	MUC4
9.67807078926395	203	152.86	C16orf90
9.67807078926395	203	152.86	TMEM221
9.56579221085525	203	153.186	CYB5A
9.56579221085525	203	153.186	GIMD1
9.56579221085525	203	153.186	HOXD4
9.60027514137039	204	153.952	SIPA1L1
9.60027514137039	204	153.952	PITPNC1
9.60027514137039	204	153.952	C4orf29
9.60027514137039	204	153.952	C2CD4B
9.57697901331031	204	154.02	FIZ1
9.57697901331031	204	154.02	DRGX
9.57697901331031	204	154.02	DSG4
