logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
5.28773845561264	12	4.95	OR1E2
5.56366221121634	13	5.4	RUNX1
5.56366221121634	13	5.4	CLDND2
5.56366221121634	13	5.4	SLC39A8
5.56366221121634	13	5.4	CYS1
5.39120662614618	13	5.516	SRY
5.39120662614618	13	5.516	LOC554223
5.39120662614618	13	5.516	HOXB4
5.12357951506961	13	5.704	CCDC85C
4.87241153688729	13	5.89	KIAA1671
4.36944959329546	13	6.294	TUBA4A
4.36944959329546	13	6.294	PROM2
4.40491873728756	13	6.264	PTF1A
4.40491873728756	13	6.264	USP17L7
4.23497846031234	13	6.41	EMC10
4.23497846031234	13	6.41	PNPLA4
4.15808212181629	13	6.478	ARHGEF10
4.89262872569419	14	6.544	CDKL5
4.62904363173766	14	6.762	SDF2L1
5.27971020236843	15	6.908	TRIM3
5.27210338672831	15	6.914	AMT
5.27210338672831	15	6.914	ALPK1
5.04167040704426	15	7.1	OTUD1
4.91723864271053	15	7.204	TCEAL1
4.91723864271053	15	7.204	ZNF83
4.91723864271053	15	7.204	Mar 02
4.91723864271053	15	7.204	ADCK1
4.68280294193124	17	8.818	TGOLN2
4.5279135898077	17	8.972	ATG4B
4.50618642251306	17	8.994	FCAR
4.50618642251306	17	8.994	RXFP2
3.16835302190655	17	10.584	YWHAQ
3.16835302190655	17	10.584	KRTCAP3
3.16835302190655	17	10.584	GPR142
3.11315923913491	17	10.662	EN1
3.620778067127	19	11.53	NFKBIA
3.87281872931721	22	13.524	CYLD
3.79361887132557	22	13.636	GPR35
3.71858625851135	22	13.744	VGF
3.71858625851135	22	13.744	ZC3H7B
4.53096625389808	26	15.724	ESR1
4.53096625389808	26	15.724	DGKB
4.3717263153333	26	15.946	ITGB2
4.3717263153333	26	15.946	FAM26D
4.33232510938809	26	16.002	ALOX5AP
4.33232510938809	26	16.002	GYPC
4.33232510938809	26	16.002	PLLP
5.41436052557598	28	16.1	MYLK2
5.76957619130878	29	16.416	DTX2
5.76957619130878	29	16.416	OR51S1
5.76957619130878	29	16.416	GNRH1
5.76957619130878	29	16.416	HLA
5.88865239921443	29	16.274	NGEF
6.21247435239041	30	16.636	LCOR
5.84517863345659	30	17.072	UBASH3A
5.6687064663892	30	17.29	PRPS1
5.50930846146726	30	17.492	NEFL
5.50930846146726	30	17.492	BEND2
5.75652216142799	31	17.934	RBFOX2
5.75652216142799	31	17.934	LOC101927322
5.58941801272827	31	18.148	PLN
5.60485713547613	31	18.128	TFF3
5.60485713547613	31	18.128	EMX2
5.60485713547613	31	18.128	OAF
5.70296571278965	31	18.002	TBC1D22A
5.70296571278965	31	18.002	GPC3
5.70296571278965	31	18.002	IGFL1
5.51886537016675	31	18.24	ASB7
5.51886537016675	31	18.24	FAR2
5.9217466491726	32	18.48	RBM33
6.16154290290515	33	18.932	SIPA1L3
6.17759348748628	33	18.912	SLC6A5
6.17759348748628	33	18.912	POU3F4
6.1743805096951	33	18.916	C11orf84
6.1743805096951	33	18.916	PQLC1
6.02182884958446	33	19.108	DLGAP2
6.0076936809646	33	19.126	KRTAP10-8
6.0076936809646	33	19.126	TMEM179
6.04545053197426	33	19.078	FAM167A
6.04545053197426	33	19.078	PIGN
6.04860605748384	33	19.074	GABRR1
6.04860605748384	33	19.074	DIRC1
7.55311742237487	37	20.242	LATS1
7.24748806391708	37	20.596	ZNF326
7.24748806391708	37	20.596	CTSE
7.74790105983493	38	20.752	PAK7
7.62369329053545	38	20.894	CPEB4
7.54241506017689	38	20.988	TIMM10B
7.54241506017689	38	20.988	TGIF2LY
7.51834858509061	38	21.016	C6orf1
7.51834858509061	38	21.016	CLCN5
8.08116450974493	39	21.106	SSTR5
8.03112445339182	39	21.162	SULF2
8.03112445339182	39	21.162	SPACA5B
7.90543043195363	39	21.304	PAN3
7.90543043195363	39	21.304	KLK4
7.90543043195363	39	21.304	AMELY
8.24882619263346	40	21.646	MINK1
7.95450269622209	40	21.98	DNAJB12
7.95450269622209	40	21.98	SLC24A4
7.81159645948332	40	22.146	WNK2
7.81159645948332	40	22.146	HLA
7.81159645948332	40	22.146	ADAMTS16
7.81159645948332	40	22.146	FAM26E
7.81159645948332	40	22.146	ZNF557
7.81159645948332	40	22.146	MAP6D1
7.81159645948332	40	22.146	NLGN2
8.28095070068591	44	24.542	YWHAE
8.3094612520288	44	24.508	HS6ST2
8.3094612520288	44	24.508	TSPY3
8.3094612520288	44	24.508	SLC4A11
8.02314658208797	44	24.854	PHLPP1
8.42914275450206	45	25.104	SPECC1
8.33261583931302	45	25.22	TMEM218
8.33261583931302	45	25.22	ZNF654
8.33261583931302	45	25.22	EFNA2
8.33261583931302	45	25.22	PHGR1
10.1299719112743	49	26.082	FOXO1
10.513234330619	50	26.386	DNAJA4
10.513234330619	50	26.386	PCSK1N
10.5113690590394	50	26.388	TNP2
10.1330770663944	50	26.8	KBTBD6
11.1566744182849	52	27.132	TADA2B
12.8783592391742	55	27.508	TAF6L
12.8783592391742	55	27.508	SGK223
12.8639110474918	55	27.522	POMC
13.1855970848271	56	27.906	DUSP4
13.1648273752243	56	27.926	KDM5C
13.0222867341707	56	28.064	STXBP5
13.0222867341707	56	28.064	C3orf56
12.8763403085063	57	28.906	PGRMC1
12.8763403085063	57	28.906	PPM1N
13.298286279214	58	29.188	RNASE7
14.4445529870047	60	29.474	PRR5
14.4445529870047	60	29.474	FXYD4
14.4445529870047	60	29.474	ZDHHC19
14.4445529870047	60	29.474	RPS4Y1
14.2812260644793	60	29.628	RHOJ
14.2812260644793	60	29.628	THTPA
14.2812260644793	60	29.628	C3orf30
14.2812260644793	60	29.628	ITIH5
14.2812260644793	60	29.628	PRR21
14.4734852335811	61	30.136	QKI
14.4545249751624	61	30.154	FAM109A
14.4545249751624	61	30.154	SRXN1
14.3809945603039	61	30.224	STBD1
15.3762984076718	63	30.666	NRP1
15.1076172155998	63	30.916	MBP
15.1076172155998	63	30.916	CLDN23
15.1076172155998	63	30.916	SLC9A4
15.1076172155998	63	30.916	MCF2L2
14.9610541412758	63	31.054	GSPT2
14.9610541412758	63	31.054	HIST1H4H
14.9568243297491	63	31.058	SSTR3
14.8956080022761	63	31.116	RSRP1
15.7263511341064	65	31.712	TRIM2
15.7263511341064	65	31.712	LRFN2
15.441985652213	65	31.978	CBLC
15.441985652213	65	31.978	CCM2L
16.8888757300989	69	33.376	NIN
16.7060353084233	69	33.544	LY86
16.6238856001456	69	33.62	ANKS1B
16.4927427287862	69	33.742	JDP2
16.4520775726308	69	33.78	BAALC
16.4520775726308	69	33.78	RSPH3
16.4520775726308	69	33.78	PRY2
16.5056023391912	69	33.73	MAGEC1
16.5056023391912	69	33.73	ARMCX4
16.300881396648	69	33.922	C10orf62
16.2331283271382	69	33.986	DKK1
17.5972362560523	72	34.774	TCF3
17.5972362560523	72	34.774	KCNK1
17.5972362560523	72	34.774	OCIAD2
17.8792823202189	73	35.198	CBFB
17.8792823202189	73	35.198	PPT2
17.7500421571977	73	35.316	ANKRD39
17.7173133935952	73	35.346	PTPRM
17.6955231569642	73	35.366	NCKAP5
17.6955231569642	73	35.366	HSD17B13
17.6955231569642	73	35.366	C22orf34
17.6955231569642	73	35.366	DLK1
17.6955231569642	73	35.366	FAM19A5
17.6955231569642	73	35.366	CXCL5
17.6955231569642	73	35.366	DKK3
17.7238549770062	73	35.34	DEF6
18.0690608553119	74	35.706	DCUN1D3
18.0690608553119	74	35.706	SNX12
18.0690608553119	74	35.706	HLA
17.8226254953381	74	35.932	IFNAR2
17.9975993462037	75	36.454	MAP4K4
18.0084184879198	75	36.444	ACTL7A
18.0084184879198	75	36.444	C1RL
17.8316885577215	75	36.608	FGF11
17.8316885577215	75	36.608	SH2D4B
17.8316885577215	75	36.608	GPR39
12.06865461026	84	49.69	TP53
12.06865461026	84	49.69	OR1M1
11.8663866592942	84	49.974	ZXDA
11.8947133355173	84	49.934	PLEKHH3
11.8947133355173	84	49.934	SHISA7
11.1266235733653	84	51.046	SRPK3
11.0876482269734	84	51.104	FAM47E
10.834902270901	84	51.484	SMAD9
10.780952188627	84	51.566	ZDHHC18
10.7402986821548	84	51.628	FKBP1B
10.6541404579702	84	51.76	KLK3
10.6541404579702	84	51.76	CFAP99
10.5413842288808	84	51.934	SPRY4
10.5413842288808	84	51.934	EFHB
10.5413842288808	84	51.934	BHLHE22
10.5413842288808	84	51.934	SCARA5
10.4372332283067	84	52.096	CLIC3
10.4577431722628	84	52.064	SKIDA1
10.4526127796799	84	52.072	B3GAT1
10.4782841365596	84	52.032	TMX4
10.3593229324501	84	52.218	FAM193A
10.3593229324501	84	52.218	VCY1B
10.428269872051	84	52.11	CDRT4
10.4218711033832	84	52.12	C1QL3
10.4218711033832	84	52.12	NKX2-3
10.3963062415541	84	52.16	RNF141
10.3963062415541	84	52.16	LRRTM4
10.3963062415541	84	52.16	C11orf24
10.3963062415541	84	52.16	SLC18B1
10.356776095259	84	52.222	PEX6
10.3072089381609	84	52.3	FAM160B2
10.3504111091937	84	52.232	COL18A1
10.3504111091937	84	52.232	DAZ4
10.2869265389978	84	52.332	SOX14
10.2869265389978	84	52.332	FAM20A
10.2869265389978	84	52.332	SOX12
10.2869265389978	84	52.332	AQP9
10.1671304938541	84	52.522	ASB2
10.2161795485807	84	52.444	KISS1R
10.1910035490642	84	52.484	C1orf52
10.1910035490642	84	52.484	SLC5A10
10.1910035490642	84	52.484	SCN2B
10.1910035490642	84	52.484	FCN1
10.1910035490642	84	52.484	OPN3
10.0074174531256	84	52.778	C19orf35
9.89012882662038	84	52.968	DAZ1
9.89012882662038	84	52.968	MLNR
9.89012882662038	84	52.968	PRM2
9.84840854267045	84	53.036	PIK3CD
9.81170842534245	84	53.096	FLYWCH2
9.81170842534245	84	53.096	ZNF579
9.91531109531932	85	53.716	MYD88
9.91531109531932	85	53.716	MALL
9.91531109531932	85	53.716	CDY1
10.1095742419465	86	54.188	EPHA7
10.0371912622118	86	54.306	GCM2
9.76555896382739	87	55.548	KLF5
9.72756985242253	87	55.612	GSKIP
9.72756985242253	87	55.612	MIA
9.63661840035183	87	55.766	PPP1R3B
9.63661840035183	87	55.766	OR4C11
9.63661840035183	87	55.766	MAMSTR
9.63661840035183	87	55.766	COLCA2
9.52260039584467	92	59.96	SOX2
9.76160825403714	94	61.14	TGFBR1
10.0221741290967	95	61.482	ATP4A
10.0221741290967	95	61.482	PXMP4
10.12894697719	95	61.296	LDOC1L
9.99932318066046	95	61.522	ANKRD26
9.99932318066046	95	61.522	C16orf97
9.92532774114524	95	61.652	LTB
10.5237451976869	97	62.21	TGFB1
10.5237451976869	97	62.21	OR51Q1
10.5003648995601	97	62.25	ZSWIM8
10.5003648995601	97	62.25	MRGPRX2
10.4176803046778	97	62.392	ATP6V1G2
11.0668574465262	100	63.672	IKZF1
11.0169328754267	100	63.756	DGCR6L
10.5959207092244	100	64.476	PSMA8
10.5959207092244	100	64.476	C8orf4
11.4869782399368	102	64.554	ZBTB21
11.4869782399368	102	64.554	SLC25A14
11.4869782399368	102	64.554	HOXD9
11.4869782399368	102	64.554	LHFPL1
11.4869782399368	102	64.554	BTNL2
11.4869782399368	102	64.554	CST5
11.7207171260727	103	64.958	CPVL
11.9543179300677	104	65.364	WT1
11.9371187594891	104	65.392	FOXD1
11.790461748618	104	65.632	BIK
11.7091713403899	104	65.766	TGFBI
11.7091713403899	104	65.766	FAM229A
11.676532115055	104	65.82	JAG2
11.676532115055	104	65.82	TMEM170A
11.676532115055	104	65.82	BDKRB1
11.676532115055	104	65.82	CYB5D1
11.676532115055	104	65.82	PIGL
11.676532115055	104	65.82	OR5W2
11.7815129736561	105	66.436	BRCC3
11.7815129736561	105	66.436	KIAA1147
11.8912881859571	106	67.044	PACSIN2
11.8912881859571	106	67.044	MTRNR2L7
12.2472081655398	107	67.248	KIAA1468
12.2472081655398	107	67.248	FAM50B
12.1749151002939	107	67.366	ANXA6
12.1749151002939	107	67.366	MAB21L1
12.1749151002939	107	67.366	MSS51
12.1749151002939	107	67.366	PIH1D3
12.0628283933967	107	67.55	SOX13
12.0628283933967	107	67.55	FDCSP
12.0143378845694	107	67.63	PNKD
12.2090540756097	108	68.098	PPARGC1A
12.1883696795109	108	68.132	LAMB3
12.1883696795109	108	68.132	KIRREL2
12.1883696795109	108	68.132	GDPD4
12.5469266986509	109	68.334	PRDM6
12.5469266986509	109	68.334	HLA
12.5469266986509	109	68.334	SLITRK2
12.5469266986509	109	68.334	PCDHA8
12.5148457374235	109	68.386	KMT2E
12.3273100856341	109	68.692	GP6
12.3273100856341	109	68.692	ADGRG2
12.4177476764018	109	68.544	DACT3
12.4177476764018	109	68.544	A4GALT
12.5111480661607	109	68.392	VSTM2L
12.5111480661607	109	68.392	OR52B2
12.5111480661607	109	68.392	POU3F1
12.4079466640097	109	68.56	LONRF1
12.4079466640097	109	68.56	KRTAP19-1
12.4079466640097	109	68.56	FCN2
12.4079466640097	109	68.56	TSPY10
12.4091714722679	109	68.558	SSTR1
12.3260913570137	109	68.694	CTNND2
13.0896505006014	111	69.032	MAP7D1
12.9741599436959	111	69.216	UTY
12.7862712481019	111	69.518	TMEM231
12.7862712481019	111	69.518	OR4S2
12.7862712481019	111	69.518	ZNF486
12.6494658436687	111	69.74	SOWAHA
12.674033790281	111	69.7	MYRIP
12.674033790281	111	69.7	GPR18
12.6746206629666	112	70.486	NEK9
12.6746206629666	112	70.486	NEGR1
12.6746206629666	112	70.486	LBX1
12.6746206629666	112	70.486	KIAA1456
12.6746206629666	112	70.486	MMP20
12.6746206629666	112	70.486	HEXDC
12.6746206629666	112	70.486	DIS3L2
12.7382804122918	112	70.382	FZD8
12.7382804122918	112	70.382	GPR31
12.5820093727991	112	70.638	TCF19
12.5820093727991	112	70.638	SIRPG
12.6881060523821	115	72.83	TNFAIP3
12.6881060523821	115	72.83	DIP2C
12.7217772905916	115	72.774	TBRG1
12.7205735973095	115	72.776	NEURL2
12.7205735973095	115	72.776	SMCP
12.7929461002274	115	72.656	NUDT16
12.7929461002274	115	72.656	VSTM4
13.1263296181506	116	72.896	ZSCAN9
13.1263296181506	116	72.896	MBNL3
13.0810589073093	116	72.97	TH
13.0810589073093	116	72.97	C10orf53
12.9011440794826	116	73.266	RREB1
12.9265591170657	116	73.224	IGLL5
12.907191886054	116	73.256	DDO
12.907191886054	116	73.256	DLX6
12.907191886054	116	73.256	NRGN
12.9568639245133	116	73.174	FAM84B
12.9568639245133	116	73.174	Mar 04
12.9568639245133	116	73.174	NAT14
12.9568639245133	116	73.174	IRGC
12.9568639245133	116	73.174	TPRX1
13.0151981440945	116	73.078	CTF1
13.7783793110379	118	73.414	DMTN
13.251442174569	120	75.842	TRIM27
13.251442174569	120	75.842	MAGEB16
13.251442174569	120	75.842	ARMC3
13.049986302125	120	76.178	CDX2
13.049986302125	120	76.178	CD163L1
13.049986302125	120	76.178	FOXE3
13.0881816623975	120	76.114	KRTAP3-2
12.9358981013507	120	76.37	RNF19B
12.2736866742854	120	77.51	CCNE1
12.2736866742854	120	77.51	UNC80
11.9778770150875	120	78.034	KRT38
11.944344950235	120	78.094	FOXD3
11.944344950235	120	78.094	DNAH1
11.7898824817038	120	78.372	STK35
11.658818636575	120	78.61	PCK1
12.4256608967062	122	78.84	RNF128
12.3689004104106	122	78.94	PLEKHG4
12.3689004104106	122	78.94	C9orf116
12.3689004104106	122	78.94	DHRS4L1
12.3598365382385	122	78.956	HOXA11
12.3598365382385	122	78.956	ZDHHC21
12.3598365382385	122	78.956	IFITM10
12.3598365382385	122	78.956	TMEM155
12.2244660267843	122	79.196	SRGAP1
12.0412321677565	122	79.524	LOXL2
12.0412321677565	122	79.524	TAS2R43
12.2910623070438	123	79.878	SLC30A1
12.2910623070438	123	79.878	SULT1A2
11.0892392710801	123	82.102	SIRT6
11.0892392710801	123	82.102	TMBIM4
11.0892392710801	123	82.102	GP9
11.0892392710801	123	82.102	CT47B1
10.8098972123107	123	82.644	NR1H2
10.7528190365009	123	82.756	ZC3H7A
10.7528190365009	123	82.756	NUDT14
11.2479051140013	125	83.422	CDK16
11.5598439287863	126	83.638	ZNF395
11.3980901611503	126	83.946	DNMT3L
11.3261542833076	126	84.084	CST3
11.2462692620302	126	84.238	GPX7
11.2462692620302	126	84.238	SUPT20HL2
11.2462692620302	126	84.238	PNPLA7
11.8167394019207	128	84.772	TP63
11.6740202863861	128	85.042	PRSS1
11.8037989586738	129	85.606	SIPA1L1
11.8037989586738	129	85.606	HEATR5A
11.8037989586738	129	85.606	HOXD4
11.8037989586738	129	85.606	RBMY1J
11.8037989586738	129	85.606	MRS2
11.8037989586738	129	85.606	SPRR2D
11.8037989586738	129	85.606	HOXA4
11.7447904568755	129	85.718	MDFIC
11.7447904568755	129	85.718	NFATC3
11.7227177983584	129	85.76	ZNF280C
11.7227177983584	129	85.76	FAM210B
11.7227177983584	129	85.76	GFRAL
11.7227177983584	129	85.76	MYNN
11.7227177983584	129	85.76	KRTAP9-8
11.684949292446	129	85.832	ATHL1
11.2699656543496	130	87.45	HLA-A
11.2212927046013	130	87.546	DUSP5
11.1193745532005	130	87.748	ABHD12
11.1193745532005	130	87.748	SOX11
11.5247881581882	131	87.766	ARHGEF10L
11.5247881581882	131	87.766	MEDAG
11.5247881581882	131	87.766	C6orf141
11.4724916488241	131	87.868	RASIP1
11.4724916488241	131	87.868	SPINK6
11.9993690927691	133	88.476	ERC1
11.9993690927691	133	88.476	C2orf88
11.8015756539734	133	88.856	IRF2BP2
12.2540827393667	135	89.612	NFATC1
12.2540827393667	135	89.612	METTL21C
12.2540827393667	135	89.612	COL6A2
12.2540827393667	135	89.612	OLIG3
12.2467123832726	135	89.626	PLA2G2D
12.2467123832726	135	89.626	TMEM182
12.2078082943514	135	89.7	TYROBP
12.1480507911176	135	89.814	ADRA1A
12.1700419335918	135	89.772	LPL
12.1700419335918	135	89.772	FAM196A
11.8288165298307	135	90.43	STXBP1
11.9181090910266	136	91.07	CDK5R1
11.9181090910266	136	91.07	GJB4
11.9181090910266	136	91.07	HHATL
11.9417509684988	136	91.024	ADRA2A
12.2590376284071	137	91.224	DACH1
12.2100685430802	137	91.318	SLC8A1
12.2204755957816	137	91.298	TNFRSF18
12.1643538317553	137	91.406	PCDH9
12.0763927795499	137	91.576	GALNT7
12.0763927795499	137	91.576	CT47A12
12.8624522985377	142	94.126	RXRA
12.7803166450693	142	94.282	TNFRSF13C
12.7719140197888	142	94.298	THBS2
12.7971339092508	142	94.25	HBD
12.7971339092508	142	94.25	NUGGC
12.665130912648	142	94.502	ZDHHC13
12.7205352253223	142	94.396	SYNPO2
12.7205352253223	142	94.396	IGFBP7
12.7205352253223	142	94.396	DPCR1
12.5922233538678	142	94.642	IDH3G
12.5922233538678	142	94.642	TTC29
12.5092727519149	142	94.802	AHCYL2
12.4071691801523	142	95	DIO2
12.3558312358156	142	95.1	GPSM3
12.5196780758417	144	96.408	HTRA2
12.5196780758417	144	96.408	DGCR6
12.4827929679316	144	96.48	ZXDB
12.4899589234883	144	96.466	RHD
12.2156992843847	144	97.006	DPYSL2
12.2156992843847	144	97.006	CCL2
12.2156992843847	144	97.006	TFF1
12.2156992843847	144	97.006	FEZF2
12.2096543716939	144	97.018	RS1
12.1854962552924	144	97.066	CCDC24
12.1854962552924	144	97.066	C16orf46
12.1854962552924	144	97.066	MACROD2
12.1854962552924	144	97.066	SP9
12.1854962552924	144	97.066	PRRT1
12.1854962552924	144	97.066	TBX4
12.0882075943121	144	97.26	SIM2
12.0882075943121	144	97.26	DAZ3
12.0882075943121	144	97.26	MUC16
12.0882075943121	144	97.26	KRTAP1-5
11.7692513732679	144	97.904	SH3RF1
11.6850975201929	144	98.076	DMWD
11.6850975201929	144	98.076	FAHD2B
11.542253642803	144	98.37	RNF170
11.5345159219354	144	98.386	HERC6
11.5345159219354	144	98.386	OR52N2
11.3920372331398	144	98.682	ALDH3A1
12.2654860933927	147	99.358	WWC2
12.2415685462505	147	99.406	TTC7B
12.2415685462505	147	99.406	HIST1H4D
12.2415685462505	147	99.406	FAM120AOS
12.2437206602066	148	100.22	TCF12
12.2248896508274	148	100.258	DCDC5
12.2248896508274	148	100.258	ZNF671
12.2248896508274	148	100.258	CDY2A
12.2248896508274	148	100.258	QRFPR
12.2248896508274	148	100.258	KRTAP9-1
12.200143670787	148	100.308	MEIS1
12.2120172527163	148	100.284	TIMD4
11.405549767979	149	102.78	IQGAP1
11.405549767979	149	102.78	KRTAP20-1
11.405549767979	149	102.78	PROSER1
11.405549767979	149	102.78	OR52E2
11.3671143908209	149	102.862	GRK5
11.343723523038	149	102.912	MIEF2
11.3194334093246	149	102.964	TTYH2
11.3194334093246	149	102.964	MEST
11.2467852854128	149	103.12	PEG3
11.5430518860291	150	103.314	AMBP
11.5044512450123	150	103.396	GBE1
11.4125589734406	150	103.592	FIZ1
11.4783265136629	152	105.106	ZBTB16
11.4783265136629	152	105.106	CRCT1
11.4783265136629	152	105.106	ZNF768
11.4783265136629	152	105.106	FAM131A
11.1302394291283	152	105.862	KCNA5
11.1302394291283	152	105.862	C17orf97
11.1521143665248	152	105.814	HMOX1
11.150290291135	152	105.818	TMEM38B
11.150290291135	152	105.818	CCDC183
11.150290291135	152	105.818	CHRNA2
11.150290291135	152	105.818	LDLRAD2
11.1862095455402	153	106.57	MERTK
11.1862095455402	153	106.57	WDR27
11.1862095455402	153	106.57	TPRG1
11.1862095455402	153	106.57	C14orf132
11.0972535794639	153	106.766	DOK4
11.1307798495521	153	106.692	CAPN15
10.8975962897719	153	107.21	UBXN7
10.8387325563546	153	107.342	FAM229B
10.5404414713133	154	108.856	DNMT3A
10.5404414713133	154	108.856	KRTAP19-2
10.5404414713133	154	108.856	FGF20
10.5404414713133	154	108.856	C5orf46
10.5404414713133	154	108.856	COL8A2
10.5387031194882	154	108.86	KCNG4
10.7767684178192	155	109.152	L1CAM
10.7767684178192	155	109.152	PIK3IP1
10.7767684178192	155	109.152	HINT3
10.7767684178192	155	109.152	PCSK6
10.6785976947863	155	109.376	CSRNP1
10.6785976947863	155	109.376	KRTAP17-1
10.6698632559462	155	109.396	EDNRB
10.6698632559462	155	109.396	ALOX15B
10.6698632559462	155	109.396	TMEM88
10.6698632559462	155	109.396	GDF10
10.466912316231	155	109.864	RABGAP1L
10.4715965930567	156	110.692	TSPYL1
10.4715965930567	156	110.692	SPACA5
10.3945532545211	156	110.872	CD33
10.3060231267562	156	111.08	HLA-B
10.2315283103119	156	111.256	AHDC1
10.2695747802672	156	111.166	SLPI
10.2695747802672	156	111.166	C6orf120
10.14229941674	156	111.468	MTMR14
10.14229941674	156	111.468	PLSCR4
10.14229941674	156	111.468	SFT2D3
10.6692768344159	158	111.91	TIFA
10.6692768344159	158	111.91	COLCA1
10.7591610410915	159	112.54	KCNH2
10.7591610410915	159	112.54	SLC47A2
10.7591610410915	159	112.54	FUT1
10.7591610410915	159	112.54	CXXC5
10.4629831199247	159	113.232	UNC93B1
10.5071248975889	159	113.128	SLC5A3
10.5071248975889	159	113.128	ECHDC3
10.5071248975889	159	113.128	OR12D2
10.5071248975889	159	113.128	ATP10A
10.5071248975889	159	113.128	KLHDC7B
10.3616147393273	159	113.472	PPL
10.0369253650095	159	114.252	BASP1
9.97531317224205	159	114.402	DHRS7B
9.92703139039556	159	114.52	WDR45
9.95554403091261	160	115.296	RABAC1
9.95554403091261	160	115.296	GZMM
9.874235746903	160	115.496	TYSND1
9.874235746903	160	115.496	FRMD3
9.874235746903	160	115.496	KLHL32
9.874235746903	160	115.496	CEACAM18
9.874235746903	160	115.496	GLDN
9.76601208016035	160	115.764	FMN2
9.72584337247015	160	115.864	CNTFR
9.72584337247015	160	115.864	KRTAP9-6
9.72584337247015	160	115.864	MSRA
9.85203702043725	161	116.398	WDR1
9.85203702043725	161	116.398	AKNA
9.82706178249972	161	116.46	HSD17B8
9.82706178249972	161	116.46	FLG
9.82706178249972	161	116.46	GSC
9.82706178249972	161	116.46	PRR18
9.75240141053098	161	116.646	PSD3
10.2989960276516	163	116.994	ST5
10.2989960276516	163	116.994	BTN2A2
10.2989960276516	163	116.994	CAPN10
10.2651920647858	163	117.076	LY6G6D
10.2651920647858	163	117.076	RNF112
10.2651920647858	163	117.076	SLC25A53
10.0626266565795	169	122.658	TRIM25
10.0364410586928	169	122.724	KIAA0408
10.1162805260811	170	123.372	TMX1
9.79270276185964	170	124.196	CDCA4
9.66284644866917	170	124.532	CLCN7
9.66284644866917	170	124.532	PRIMA1
9.66284644866917	170	124.532	CBLN4
9.66284644866917	170	124.532	ADH6
9.66284644866917	170	124.532	PHPT1
9.66284644866917	170	124.532	CARHSP1
9.51362346846957	170	124.922	FBRSL1
9.51362346846957	170	124.922	SLC2A9
9.51362346846957	170	124.922	LY6K
9.51362346846957	170	124.922	MOCS1
9.51362346846957	170	124.922	GSX1
9.51362346846957	170	124.922	RFTN1
9.47334317878445	170	125.028	MAGEE2
9.43923580293937	170	125.118	CECR5
9.43923580293937	170	125.118	BTN3A2
9.36901689368841	170	125.304	DOK2
9.36901689368841	170	125.304	RPS4Y2
9.1109459376767	170	125.996	TNFRSF10B
9.1109459376767	170	125.996	NRN1
