task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
18	f6/c959f9	12356499	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_PR (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 13:16:54.671	14.5s	7s	83.9%	143.1 MB	363.2 MB	98.1 MB	603.5 KB
19	6c/bfac99	12356500	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_PR (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 13:16:59.681	14.5s	7s	83.3%	136.2 MB	343.2 MB	98.1 MB	604.3 KB
20	6a/5ff2f8	12356501	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_GRAPH (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 13:17:09.402	9.8s	5s	54.7%	102.8 MB	289.7 MB	193.1 MB	34.6 KB
23	16/b6dfb2	12356503	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_GRAPH (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 13:17:14.260	10s	3s	78.9%	92.3 MB	279.5 MB	189.3 MB	31.1 KB
13	f0/aef44c	12356495	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_MLE (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 13:16:14.772	1m 54s	1m 50s	435.1%	3.3 GB	9.4 GB	548.5 MB	510.2 MB
26	9e/1a3701	12356506	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:VENNDIAGRAM (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 13:18:10.331	13.9s	4.7s	32.0%	152.3 MB	568.3 MB	16.1 MB	137.4 KB
12	f3/0d15ff	12356496	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_MLE (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 13:16:14.903	2m 14s	2m 10s	453.6%	3.6 GB	9.7 GB	639.2 MB	600.7 MB
29	ff/ee71b4	12356509	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:VENNDIAGRAM (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 13:18:30.554	8.7s	1.8s	60.9%	148.6 MB	567.5 MB	16.1 MB	133.5 KB
24	8f/c0c4b0	12356507	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_FLUTEMLE_CONTRASTS (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 13:18:10.603	6m 54s	6m 43s	41.6%	2.7 GB	4.6 GB	533.7 MB	57.6 MB
28	69/8cbd09	12356508	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_FLUTEMLE_CONTRASTS (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 13:18:29.964	7m 24s	7m 14s	46.4%	2.6 GB	4.5 GB	530.2 MB	56.3 MB
21	0a/51009c	12356502	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_BAGEL2 (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 13:17:10.044	1h 24m 25s	1h 24m 14s	99.3%	417.5 MB	6 GB	69.6 MB	1.8 MB
22	dc/6c9825	12356504	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_BAGEL2 (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 13:17:14.673	1h 28m 55s	1h 28m 48s	99.4%	409 MB	3.9 GB	69.6 MB	1.8 MB
27	7a/d117a2	12356510	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_MLE (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 13:18:30.924	1h 55m 14s	1h 55m 7s	99.5%	448.7 MB	3.8 GB	69.6 MB	2.2 MB
25	f5/b0ebc0	12356505	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:HITSELECTION_MLE (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 13:18:10.087	2h 10m 35s	2h 10m 25s	99.6%	448.2 MB	4.7 GB	69.6 MB	2.2 MB
30	90/3a8f20	12356610	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MULTIQC	COMPLETED	0	2024-10-15 15:28:45.938	14.2s	5.6s	46.8%	82.1 MB	384.3 MB	65.7 MB	18.1 MB
